ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.1035211235284805,0.7641775608062744,0.0928945094347,0.0394067429006099,0.7884919047355652,0.9026955366134644
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.1036735400557518,0.766964852809906,0.0938642621040344,0.0354973264038562,0.7790383100509644,0.9006608724594116
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.4447947442531585,2,0.0407204739749431,0.1432656496763229,0.4398937821388244,0.3761200904846191,1.137758493423462,0.3199511468410492
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.0309677273035049,0.1300842314958572,0.3880196809768677,0.4509283304214477,1.0994017124176023,0.3401565253734588
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,2,0.0282184556126594,0.1443807780742645,0.5716840624809265,0.2557167112827301,1.0484824180603027,0.4549295306205749
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.0445491783320903,0.5124682784080505,0.3976101577281952,0.0453723929822444,0.9882324934005736,0.4558619260787964
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,1,0.2886806130409241,0.5052245259284973,0.1795782148838043,0.0265166386961936,1.108226656913757,0.3318698406219482
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.1043925359845161,0.7477245926856995,0.1190655454993248,0.0288172904402017,0.8088536858558655,0.8436843752861023
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.3527835309505462,2,0.0373998470604419,0.2946356236934662,0.6058912873268127,0.0620732232928276,0.9590620994567872,0.5556897521018982
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.0268798302859067,0.1278482526540756,0.4004513025283813,0.4448206424713135,1.087000608444214,0.3381754755973816
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.0211088731884956,0.1065858677029609,0.3183288872241974,0.5539764165878296,1.0116426944732666,0.4353616535663605
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,3,0.0233337525278329,0.0937431305646896,0.2385134249925613,0.6444096565246582,0.9346286058425904,0.5957167148590088
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.0255206078290939,0.0858077928423881,0.1468919068574905,0.741779625415802,0.8076490759849548,0.815142810344696
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,2,0.0217671934515237,0.1254131644964218,0.5004472732543945,0.3523723483085632,1.05767023563385,0.3639678359031677
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.0411446131765842,0.1994016915559768,0.676716685295105,0.0827370285987854,0.9232481718063354,0.7019440531730652
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.0299889873713254,0.1463353931903839,0.6965508460998535,0.1271247565746307,0.9004930257797241,0.7303321361541748
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.0328729823231697,0.1496962904930114,0.6853653788566589,0.1320652812719345,0.9228538870811462,0.7107412219047546
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.03396512940526,0.1364976465702057,0.680054783821106,0.1494824141263961,0.9330319166183472,0.7004350423812866
Ses01F_script01_3_M004, WHAT ,what,neutral,0.4426869451999664,2,0.055844135582447,0.1900476366281509,0.6831982731819153,0.0709099769592285,0.9246217012405396,0.7296884655952454
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,2,0.0262475572526454,0.1210865452885627,0.4919853508472442,0.3606804609298706,1.0679666996002195,0.3695825934410095
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,2,0.020453717559576,0.1290698051452636,0.4260144829750061,0.4244619905948639,1.0710601806640625,0.3251881301403045
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.4754944741725921,1,0.0418929904699325,0.5948305726051331,0.3187865316867828,0.0444898344576358,0.94483482837677,0.5371352434158325
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.038378570228815,0.1888085454702377,0.6804351806640625,0.0923777669668197,0.9218866229057312,0.707709014415741
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,1,0.0712855756282806,0.5763882398605347,0.3234174847602844,0.028908722102642,0.9733629822731018,0.4998869895935058
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.0466290935873985,0.2543670833110809,0.6416189074516296,0.0573848597705364,0.9398952722549438,0.6265718936920166
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.4349499344825744,2,0.0489742681384086,0.2239284962415695,0.6647304892539978,0.0623667612671852,0.9273307919502258,0.6781423091888428
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,2,0.0464934073388576,0.2594456970691681,0.6304962038993835,0.0635647624731063,0.9586889743804932,0.6077922582626343
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.3732814490795135,2,0.0247006919234991,0.1357771456241607,0.4929443895816803,0.3465777635574341,1.0784661769866943,0.3523760437965393
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.4624346494674682,2,0.0298107918351888,0.1755050718784332,0.6745447516441345,0.1201393827795982,0.9302836060523988,0.6779216527938843
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,2,0.0247376337647438,0.1257142424583435,0.6248487234115601,0.224699467420578,0.9815210103988647,0.5548272728919983
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.021902821958065,0.0915407389402389,0.3585661947727203,0.5279902219772339,1.0075410604476929,0.4205439984798431
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.0234576985239982,0.0810862183570861,0.2240042239427566,0.6714518070220947,0.8943131566047668,0.6502058506011963
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,2,0.0227840356528759,0.1050547510385513,0.4547907412052154,0.4173704385757446,1.045907497406006,0.3663055896759033
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,2,0.0268902163952589,0.1024118885397911,0.4777307510375976,0.3929672241210937,1.0505526065826416,0.3832568228244781
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,2,0.0263805650174617,0.1185846030712127,0.584481954574585,0.2705529630184173,1.0163089036941528,0.4857357144355774
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.0232655517756938,0.0848901867866516,0.2636644840240478,0.6281797885894775,0.9404137134552002,0.5654183030128479
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.0235833395272493,0.0903811827301979,0.2987726032733917,0.5872628092765808,0.979151725769043,0.4970471858978271
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.0244934745132923,0.0919590219855308,0.3108550906181335,0.5726923942565918,0.9927414059638976,0.4775038957595825
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.0251822806894779,0.1124980375170707,0.4009524285793304,0.4613673090934753,1.0618305206298828,0.3618165850639343
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.0252001918852329,0.1044268384575843,0.3956493735313415,0.474723607301712,1.0492242574691772,0.3772513270378113
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.0218067727982997,0.0864980369806289,0.3154304921627044,0.5762647390365601,0.9767173528671264,0.4783656597137451
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.0233773179352283,0.0856940820813179,0.2710513770580292,0.6198772192001343,0.948642373085022,0.5508765578269958
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413756,1,0.0436619706451892,0.5975475311279297,0.3184710741043091,0.0403193272650241,0.93827223777771,0.5388338565826416
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.072997435927391,0.6563407182693481,0.2434566468000412,0.0272051859647035,0.909443736076355,0.628730297088623
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.1055027246475219,0.76412433385849,0.095281958580017,0.0350909866392612,0.7843939065933228,0.8940393924713135
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.0995710790157318,0.7637611031532288,0.1034316942095756,0.0332361720502376,0.7833428382873535,0.8893063068389893
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.0793162360787391,0.3008944690227508,0.5752370357513428,0.0445523038506507,1.019081950187683,0.5120192766189575
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.4890376627445221,0.2808238863945007,0.1805090606212616,0.0496294014155864,1.1645429134368896,0.3236851692199707
Ses01F_script03_2_F014, WHAT ,what,neutral,0.4426869451999664,0,0.8620722889900208,0.0769582614302635,0.0351672545075416,0.0258021429181098,0.5373977422714233,0.9755516648292542
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,0,0.464717298746109,0.2431482970714569,0.2164612412452697,0.0756732150912284,1.2265547513961792,0.2658515870571136
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.1011630892753601,0.7474082112312317,0.1244069784879684,0.0270217210054397,0.8062372207641602,0.8370938897132874
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,0,0.3593123257160187,0.317586749792099,0.2801148891448974,0.0429860614240169,1.2237858772277832,0.1759179234504699
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,1,0.214655190706253,0.4595220386981964,0.2890554070472717,0.0367673560976982,1.1678097248077393,0.2687119841575622
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.4955573678016662,0,0.8858035802841187,0.0607604719698429,0.0272721443325281,0.0261637419462203,0.4711471796035766,0.968806266784668
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.4720234870910644,0,0.8798145055770874,0.0654951557517051,0.0292045250535011,0.0254858154803514,0.4878962337970733,0.97082257270813
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.8833752274513245,0.0635178238153457,0.0281260348856449,0.0249809697270393,0.4772364199161529,0.9671869277954102
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792604,0,0.8442729115486145,0.0956835225224495,0.0375675037503242,0.0224760454148054,0.576045036315918,0.9476157426834106
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,1,0.3447364866733551,0.5469492077827454,0.0878786370158195,0.0204356107860803,0.9903719425201416,0.4382853209972381
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,1,0.2573611736297607,0.4117312729358673,0.3014805316925049,0.0294270012527704,1.179918885231018,0.2053875178098678
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.1868878901004791,0.629650354385376,0.1616027504205703,0.0218589883297681,0.982836902141571,0.5508472323417664
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.2344171851873397,0.6581399440765381,0.0827547535300254,0.0246881451457738,0.9129786491394044,0.6270575523376465
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,1,0.2034148871898651,0.6669773459434509,0.1079654842615127,0.0216423049569129,0.9173474311828612,0.6366848349571228
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.0630173757672309,0.270652562379837,0.61493319272995,0.0513968877494335,0.9794840216636658,0.5826494097709656
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.1080679148435592,0.2848594784736633,0.5349406003952026,0.0721320733428001,1.1224777698516846,0.4322594106197357
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,1,0.3140164017677307,0.4562494158744812,0.2009101659059524,0.0288240127265453,1.1464203596115112,0.2680109143257141
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.1712237149477005,0.2946011126041412,0.4602447152137756,0.073930487036705,1.2119247913360596,0.2832252383232116
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.3964635133743286,0.3068588376045227,0.2531580328941345,0.0435196869075298,1.2134976387023926,0.2003817856311798
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.6369417309761047,0.2941651940345764,0.0445798598229885,0.0243132095783948,0.8762845993041992,0.5693349838256836
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883544,0,0.8790625929832458,0.0668768584728241,0.0280319582670927,0.0260286014527082,0.4893704056739807,0.9690666198730468
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.3572649955749511,0.2580287754535675,0.2932749390602112,0.0914313495159149,1.295735478401184,0.1375776082277298
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,1,0.0708231627941131,0.6111682653427124,0.2889088094234466,0.0290997568517923,0.9500865936279296,0.5514103174209595
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642028,0,0.6433852314949036,0.2858878672122955,0.0459569841623306,0.0247698947787284,0.8748684525489807,0.582716703414917
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.0367002934217453,0.1726852804422378,0.6816464066505432,0.108968049287796,0.927364468574524,0.7090806365013123
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.0470263548195362,0.2781959474086761,0.6170898675918579,0.0576878264546394,0.9621548652648926,0.5824009776115417
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.0912835001945495,0.4175955951213836,0.4538279175758362,0.0372929163277149,1.0643706321716309,0.3952924311161041
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.0410366430878639,0.1634443551301956,0.6863089799880981,0.1092100515961647,0.927275002002716,0.7276419401168823
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.0451144091784954,0.2190451323986053,0.6650643348693848,0.0707761198282241,0.9310969710350036,0.6782743334770203
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.0704751461744308,0.3090989589691162,0.565325915813446,0.0550999157130718,1.0319944620132446,0.5037704706192017
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,1,0.1788246631622314,0.6094105243682861,0.1894534081220626,0.0223114304244518,1.0096580982208252,0.5068955421447754
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.0345700494945049,0.1540298014879226,0.6550257205963135,0.1563744693994522,0.9717316031455994,0.6417332887649536
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.0487361773848533,0.1986514925956726,0.6803739070892334,0.0722384825348854,0.9201571345329284,0.7168287038803101
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.0532161630690097,0.2463239878416061,0.6437274217605591,0.0567323826253414,0.9475677609443665,0.6355931758880615
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,1,0.2121301591396331,0.4509419500827789,0.3047356605529785,0.0321922935545444,1.1607913970947266,0.2589777112007141
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.7434267997741699,0.1768732219934463,0.057896964251995,0.0218030326068401,0.7751818895339966,0.7843062877655029
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,1,0.1565897762775421,0.7196544408798218,0.0964015498757362,0.0273542329668998,0.8510424494743347,0.7737383842468262
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.8678315281867981,0.0769689157605171,0.0307006295770406,0.0244988519698381,0.5182114839553833,0.96462219953537
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.3923784494400024,0,0.8586822152137756,0.0861516371369361,0.0308754853904247,0.0242906790226697,0.5397221446037292,0.955614686012268
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.5748001933097839,0.3350119590759277,0.0671124905347824,0.0230753254145383,0.952918529510498,0.4863887131214142
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.8810598850250244,0.0634758919477462,0.0290474109351634,0.0264167748391628,0.485363245010376,0.9736480712890624
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.0937652140855789,0.7672528028488159,0.1034000888466835,0.0355819053947925,0.7785423994064331,0.9014264941215516
