ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_script01_1_M016, YOU KNOW WHY I ASKED ANNIE HERE  DON'T YOU ,you know why i ask annie here don't you,negative,0.4694693088531494,2,0.1526869237422943,0.2702060341835022,0.4984235465526581,0.0786835104227066,1.1876318454742432,0.34173130989074707
Ses05F_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.05342726409435272,0.21330662071704865,0.6294650435447693,0.10380108654499054,1.0125839710235596,0.6098735928535461
Ses05F_script01_1_M025, TO HELL WITH THAT ,to hell with that,negative,0.8722517490386963,0,0.617542564868927,0.30648043751716614,0.0546165369451046,0.02136044204235077,0.9010541439056396,0.5378735661506653
Ses05F_script01_1_M035, BUSINESS THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME MUST YOU BE,business the business the business doesn't inspire i must you be,negative,0.6229736804962158,0,0.837867259979248,0.10469166189432144,0.03399014100432396,0.023450950160622597,0.5874281525611877,0.9333100318908691
Ses05M_script02_1_M000, WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT WELL  THIS IS GREAT  ISN'T IT  LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER ACTUALLY  I WANTED TO GO A LITTLE BIT FURTHER UP THE COAST  YOU KNOW  GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE I WAS AFRAID WE MIGHT MISS IT  THOUGH  SO HOW YOU DOING ,what time be it they're suppose to run around midnight well this be great isn't it look at the night we've got here couldn't be better actually i want to go a little bit far up the coast you know get away from all the lights and the people i be afraid we might mis it though so how you do,neutral,0.35491204261779785,2,0.04217467084527016,0.363141268491745,0.5249032974243164,0.06978073716163635,1.0254769325256348,0.4564306139945984
Ses05M_script02_1_M001, WHAT'S THAT  IS THAT WAIT IS THAT FOAM  I CAN'T EVEN TELL WELL  ACTUALLY  I GUESS IF I CAN'T TELL  THEN PROBABLY ISN'T IT  IS IT  IT'LL PROBABLY BE UNMISTAKABLE  DON'T YOU THINK ,what be that be that wait be that foam i can't even tell well actually i guess if i can't tell then probably isn't it be it it'll probably be unmistakable don't you think,neutral,0.48747718334198,2,0.05034876614809036,0.3505445420742035,0.5340243577957153,0.06508231908082962,1.0307583808898926,0.46844449639320374
Ses05M_script02_1_M002, OH  THIS IS GREAT HOW YOU DOING  OH  NO OH YOU KNOW WHAT I DID  I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID  I FORGOT THE FLASHLIGHT,oh this be great how you do oh no oh you know what i do i forget the flashlight how could i be so stupid i forget the flashlight,negative,0.6628784537315369,1,0.05604780837893486,0.6104212403297424,0.29587170481681824,0.03765925019979477,0.946624755859375,0.5617721080780029
Ses05M_script02_1_M003, THE FLASHLIGHT  THE SILVER ONE  THERE'S ONLY ONE  ISN'T THERE  STUPID,the flashlight the silver one there be only one isn't there stupid,negative,0.43951210379600525,1,0.22786839306354523,0.4485316872596741,0.28769582509994507,0.03590414673089981,1.1745121479034424,0.25124040246009827
Ses05M_script02_1_M005, OH NO OF COURSE OUR FLASHLIGHT ME FLASHLIGHT  ESU FLASHLIGHT NATURALLY,oh no of course our flashlight me flashlight esu flashlight naturally,neutral,0.579432487487793,1,0.0640682652592659,0.5025333166122437,0.39973169565200806,0.03366671875119209,1.0025477409362793,0.4398646950721741
Ses05M_script02_1_M006, HOW COULD WE HAVE FORGOTTEN IT  WELL  I HOPE THE MOON STAYS OUT I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR  DO YOU REMEMBER  YES,how could we have forget it well i hope the moon stay out i wonder do they always run during a full moon i can't remember be the moon full last year do you remember yes,neutral,0.47392842173576355,2,0.04162128269672394,0.23020285367965698,0.6408060193061829,0.0873698741197586,0.9685908555984497,0.6251822710037231
Ses05M_script02_1_M007, ARE YOU COLD  YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET OH  THIS IS GREAT I DIDN'T EVEN THINK TO BRING A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,be you cold you want my jacket we should have bring the blanket our blanket oh this be great i didn't even think to bring a six pack a six pack would be just the ticket right about now,positive,0.3661043643951416,2,0.05616199970245361,0.44422751665115356,0.4535447657108307,0.04606577381491661,1.0225499868392944,0.43241727352142334
Ses05M_script02_1_M008, I CAN'T BELIEVE I FORGOT I'M LIKE A LITTLE KID I'M SURPRISED THEY MADE IT OUT OF THE HOUSE WITH A KNIFE FLY ZIPPED OH,i can't believe i forget i'm like a little kid i'm surprised they make it out of the house with a knife fly zipped oh,negative,0.607941210269928,1,0.06578456610441208,0.5971077680587769,0.3045545816421509,0.03255306929349899,0.9605042934417725,0.5357233881950378
Ses05M_script02_1_M009, I WONDER IF THEY CAN HEAR ME OR IF THEY CAN FEEL THE VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING,i wonder if they can hear i or if they can feel the vibration when we move around in the sand or something,neutral,0.6029518842697144,2,0.06110222265124321,0.2828696370124817,0.5540093183517456,0.1020188108086586,1.0880436897277832,0.46939337253570557
Ses05M_script02_1_M010, YOU WANT MY JACKET ,you want my jacket,neutral,0.7297754287719727,1,0.19406268000602722,0.4036548137664795,0.3659749925136566,0.03630750998854637,1.172634243965149,0.24776911735534668
Ses05M_script02_1_M017, HONEY  IT'S A NATURAL PHENOMENON I MEAN  THIS KIND OF THING ONLY HAPPENS LIKE ONCE A YEAR IT'S A GREAT OPPORTUNITY,honey it be a natural phenomenon i mean this kind of thing only happens like once a year it be a great opportunity,positive,0.8008639812469482,1,0.17011189460754395,0.42266523838043213,0.3643113076686859,0.042911604046821594,1.1682817935943604,0.279164582490921
Ses05M_script02_1_M018, I MEAN  THINK ABOUT PEOPLE IN KANSAS THEY'VE GOT TO GET LIKE  YOU KNOW  PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD OF AN OPPORTUNITY TO PASS UP,i mean think about people in kansas they've got to get like you know plane ticket and hotel reservation just to see this we're just minute away it be too good of an opportunity to pass up,negative,0.5083268284797668,1,0.12920112907886505,0.5454638600349426,0.2952173948287964,0.030117657035589218,1.0606805086135864,0.4253354072570801
Ses05M_script02_1_M019, YEAH  BUT ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES YOU KNOW ,yeah but all that time on the beach be the highlight of their little life you know,positive,0.6590107083320618,1,0.09392274171113968,0.6525092124938965,0.22503335773944855,0.028534680604934692,0.9378558397293091,0.626376748085022
Ses05M_script02_1_M020, AND ALL THAT FLOPPING AROUND  IT'S LIKE  UH  LAYING EGGS OR  UH  WHAT DO YOU  UH  SPAWNING OR MATING  SOMETHING LIKE THAT,and all that flop around it be like uh lay eggs or uh what do you uh spawning or mating something like that,negative,0.6852501630783081,2,0.07455933094024658,0.422061562538147,0.46393898129463196,0.039440132677555084,1.0414550304412842,0.41783130168914795
Ses05M_script02_1_M021, I MEAN  THIS IS A BIG NIGHT FOR THESE GUYS YOU KNOW  LIFE'S LAST ORGY,i mean this be a big night for these guys you know life 's last orgy,positive,0.6705957055091858,1,0.3521106243133545,0.5398370623588562,0.08406168222427368,0.02399064041674137,0.9979807138442993,0.4420691132545471
Ses05M_script02_1_M023, OH  RIGHT  BUT THEY'RE FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS RETURNING TO CAPISTRANO  OR THE LEMMINGS JUMPING OFF THE CLIFFS  YOU KNOW  LIKE THAT THERE'S MAGIC HERE  AND MYSTERY  AND A LITTLE BIT OF THE UNEXPLAINABLE I CAN'T SEE HOW YOU COULD NOT BE INTERESTED,oh right but they're fish that do something that no other fish do like the swallows return to capistrano or the lemming jump off the cliffs you know like that there be magic here and mystery and a little bit of the unexplainable i can't see how you could not be interested,negative,0.41950491070747375,1,0.18288421630859375,0.5462281703948975,0.24282056093215942,0.02806706167757511,1.08500075340271,0.3951970636844635
Ses05M_script02_1_M028, OH  LOOK THERE WHAT IS THAT  IS IT  OH  JUST SEAWEED,oh look there what be that be it oh just seaweed,neutral,0.517082929611206,1,0.25540515780448914,0.45308810472488403,0.25282183289527893,0.03868493437767029,1.1807622909545898,0.2528087794780731
Ses05M_script02_1_M029, OH  THIS IS GREAT  I WOULDN'T MISS THIS FOR THE WORLD  I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A SECOND,oh this be great i wouldn't mis this for the world i mean think about this i know you're not interested but just think about this for a second,positive,0.6253846883773804,1,0.15931858122348785,0.6581831574440002,0.1576835662126541,0.02481469139456749,0.9509344696998596,0.6254740953445435
Ses05M_script02_1_M030, SOMEWHERE OUT THERE IS A GIANT MASS OF SILVERFISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT THEY DIDN'T IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT IT WAS JUST SOME INTERNAL TIME RELEASE FIRECRACKER THAT WENT OFF AND ALL OF A SUDDEN  THEY TURNED AROUND AND FORMED THIS GIANT LINE AS LONG AS A CALIFORNIA COASTLINE AND THEY JUST STARTED SWIMMING THEY'RE SWIMMING RIGHT NOW AT THIS VERY MOMENT AND AND,somewhere out there be a giant mass of silverfish all swim in this direction they don't know why they're do it we don't know why they're do it they didn't it wasn't a decision no one take a vote nobody send they an invitation or a map or anything like that it be just some internal time release firecracker that go off and all of a sudden they turn around and formed this giant line as long as a california coastline and they just start swimming they're swimming right now at this very moment and and,negative,0.45398083329200745,0,0.5769261121749878,0.30857977271080017,0.08812659233808517,0.026367567479610443,0.9900736808776855,0.4893573224544525
Ses05M_script02_1_M031, NO  THAT'S RIGHT AND IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE I MEAN  THEY DIDN'T MAKE ANY DECISIONS THEY DON'T ASK IT ANY QUESTIONS THEY DON'T GIVE IT A NAME,no that be right and it be single mindedness with no mind it be urgency that be pure urge i mean they didn't make any decision they don't ask it any question they don't give it a name,negative,0.5646446347236633,0,0.7231883406639099,0.20228447020053864,0.052030645310878754,0.022496584802865982,0.7968011498451233,0.7361809611320496
Ses05M_script02_1_M032, THEY JUST  ALL AS ONE  TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE'RE STANDING RIGHT NOW FOR ONE LAST CELEBRATION OF SEX AND DEATH GOD  IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE LITTLE HAIRS ON THE ARMS STANDING UP,they just all as one turn around and start swim to this very point where we're stand right now for one last celebration of sex and death god it be give me goosebumps look at all the little hairs on the arms stand up,negative,0.49844878911972046,0,0.7949525713920593,0.14140087366104126,0.04043133556842804,0.023215239867568016,0.6760897040367126,0.870691180229187
Ses05M_script02_1_M033, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.055736035108566284,0.2365722954273224,0.6266664862632751,0.08102517575025558,0.9984190464019775,0.6078817844390869
Ses05F_impro08_M004, THIS IS RIDICULOUS I SERIOUSLY I DON'T UNDERSTAND WHY YOU THINK THAT THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY NEVER HAVE EVER WORKED FOR ME,this be ridiculous i seriously i don't understand why you think that these automated systems be suppose to like work for anybody they never have ever worked for i,negative,0.9416055083274841,0,0.8662756681442261,0.07712379842996597,0.031458135694265366,0.025142351165413857,0.5233944654464722,0.9677623510360718
Ses05F_impro08_M005, CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN LIKE YOU TELL THEM THAT THIS IS RIDICULOUS MAYBE THEY CAN CHANGE IT FROM NOW ON OR CAN THEY IS THERE A PHONE NUMBER THAT YOU HAVE THAT I CAN CALL THAT IT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY HUMAN BEING,can you like talk to somebody about this can like you tell they that this be ridiculous maybe they can change it from now on or can they be there a phone number that you have that i can call that it will like automatically be talk to somebody human being,negative,0.595059871673584,0,0.8645169734954834,0.07699183374643326,0.031939297914505005,0.026551956310868263,0.5296156406402588,0.9724353551864624
Ses05F_impro08_M007, LIKE  I KNOW I PAID LAST MONTH AND IT SAYS I DIDN'T PAY AND THEY CHARGED ME A LATE FEE,like i know i pay last month and it say i didn't pay and they charge i a late fee,negative,0.7395086288452148,0,0.6163957715034485,0.27942344546318054,0.08449975401163101,0.019681042060256004,0.9406339526176453,0.5334018468856812
Ses05F_impro08_M013, OKAY  GREAT GO AHEAD,okay great go ahead,positive,0.7331148982048035,2,0.0758182629942894,0.3484034240245819,0.5363205075263977,0.03945782408118248,1.024609923362732,0.46243929862976074
Ses05F_impro08_M016, NO  NO  NO  I'M GRATEFUL,no no no i'm grateful,positive,0.7227180600166321,2,0.07075543701648712,0.4438905119895935,0.4517877697944641,0.03356628492474556,1.020811915397644,0.41899871826171875
Ses05F_impro08_M018, DID THEY TAKE,do they take,neutral,0.6590573191642761,1,0.08573253452777863,0.5021983981132507,0.38233518600463867,0.029733896255493164,1.028625726699829,0.4184182286262512
Ses05F_impro08_M019, YES  EXACTLY,yes exactly,neutral,0.5799784660339355,2,0.0939258262515068,0.3479016125202179,0.5208039879798889,0.037368617951869965,1.0520756244659424,0.43181371688842773
Ses05F_impro08_M020, ARE YOU TAKING THE LATE FEE OFF OF MY ACCOUNT THEN ,be you take the late fee off of my account then,negative,0.5079969167709351,2,0.059612780809402466,0.24853236973285675,0.6379725337028503,0.05388234928250313,0.9582344889640808,0.6261128783226013
Ses05F_impro08_M022, RIGHT,right,neutral,0.46395736932754517,2,0.059941135346889496,0.259577214717865,0.6295158267021179,0.050965793430805206,0.9618374109268188,0.6082196235656738
Ses05F_impro08_M025, THAT WOULD BE WONDERFUL THAT WOULD BE GREAT SERIOUSLY,that would be wonderful that would be great seriously,positive,0.8721136450767517,2,0.10818960517644882,0.4270302951335907,0.4304676651954651,0.034312378615140915,1.0825035572052002,0.3684605658054352
Ses05F_impro08_M026, THANK YOU WHAT'S THE NUMBER ,thank you what be the number,neutral,0.5332615971565247,2,0.18901513516902924,0.36024072766304016,0.41361767053604126,0.03712644428014755,1.1701054573059082,0.2560012638568878
Ses05F_impro08_M027, 3  2  3,,negative,0.3472995162010193,2,0.05927347391843796,0.28737717866897583,0.6061031222343445,0.047246240079402924,0.9735230207443237,0.5644848346710205
Ses05F_impro08_M028, 6494 THAT WOULD BE GREAT THANK YOU SO MUCH YOU'RE WELCOME,that would be great thank you so much you're welcome,positive,0.9248842597007751,1,0.2562321424484253,0.4238009452819824,0.2876427471637726,0.0323241762816906,1.1820812225341797,0.21743761003017426
Ses05F_impro08_M030, IT WAS HORRIBLE  BUT YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH ABSOLUTELY HAVE A GOOD DAY,it be horrible but you've make it much well thank you very much absolutely have a good day,positive,0.8676372170448303,2,0.05104927718639374,0.23134177923202515,0.6524380445480347,0.06517090648412704,0.9471030235290527,0.6554979085922241
Ses05F_impro08_M031, YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY,you too thank you so much have a wonderful day,positive,0.9130573868751526,2,0.11721093952655792,0.35594987869262695,0.4844643175601959,0.042374830693006516,1.1040105819702148,0.37754619121551514
Ses05M_impro07_M000, GUESS WHAT ,guess what,neutral,0.5995245575904846,2,0.03868564963340759,0.39780035614967346,0.5059255957603455,0.05758838728070259,1.001613736152649,0.4480818212032318
Ses05M_impro07_M001, GOT IT I GOT ACCEPTED TO USC,get it i got accept to usc,neutral,0.579382598400116,1,0.18392451107501984,0.6652768850326538,0.12862628698349,0.022172320634126663,0.9308062791824341,0.6340867280960083
Ses05M_impro07_M002, YES  I JUST FOUND OUT TODAY I JUST GOT THE LITTER,yes i just find out today i just got the litter,neutral,0.622624933719635,1,0.10120594501495361,0.7601302862167358,0.10930757969617844,0.02935616299510002,0.7858376502990723,0.8716955780982971
Ses05M_impro07_M003, I KNOW  I KNOW  I'M SO EXCITED,i know i know i'm so excite,positive,0.781225323677063,1,0.18911926448345184,0.640389621257782,0.14897339046001434,0.021517792716622353,0.9666104316711426,0.5745439529418945
Ses05M_impro07_M004, THEATER YEAH ARE YOU DOING THE MFA ,theater yeah be you do the mfa,neutral,0.5309065580368042,1,0.10401339828968048,0.7636347413063049,0.09748034924268723,0.03487148880958557,0.7853090763092041,0.8927207589149475
Ses05M_impro07_M005, GUESS ,guess,neutral,0.4093342125415802,1,0.15766872465610504,0.6677005887031555,0.14966267347335815,0.024967998266220093,0.9373505115509033,0.6482524275779724
Ses05M_impro07_M006, YES,yes,neutral,0.4270887076854706,1,0.05804859474301338,0.5378867387771606,0.3708299398422241,0.033234745264053345,0.9797853827476501,0.4672531485557556
Ses05M_impro07_M007, IT'S EXACTLY WHAT I WANTED,it be exactly what i want,positive,0.4931301176548004,1,0.39844200015068054,0.4346848428249359,0.1463102400302887,0.02056294120848179,1.0898783206939697,0.30200880765914917
Ses05M_impro07_M009, I WORKED REALLY HARD I'LL SAY I WORKED REALLY HARD I'M NOT BRAGGING OR ANYTHING LIKE THAT,i worked really hard i'll say i worked really hard i'm not brag or anything like that,positive,0.4220943748950958,2,0.0601370744407177,0.3235442340373993,0.5716763138771057,0.0446423701941967,0.9926143288612366,0.5122078657150269
Ses05M_impro07_M011, FINALLY  I'M SO EXCITED WE'RE GONNA WELL  I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER I KNOW  I KNOW,finally i'm so excited we're gonna well i'll be here we're still gonna be able to see each other i know i know,positive,0.8849896192550659,1,0.07811350375413895,0.48521554470062256,0.4027791917324066,0.03389175981283188,1.031030535697937,0.41981780529022217
Ses05M_impro07_M013, WHAT ARE YOU DOING ,what be you do,neutral,0.5068786144256592,0,0.8618674874305725,0.07999421656131744,0.03433406352996826,0.023804128170013428,0.5349079370498657,0.96614670753479
Ses05M_impro07_M014, PERFECT  OH MY GOD ARE YOU STAYING  ARE YOU GOING TO LIVE ON CAMPUS ,perfect oh my god be you stay be you go to live on campus,positive,0.7404605150222778,1,0.44015324115753174,0.4633313715457916,0.07558778673410416,0.020927589386701584,0.9937736988067627,0.40004533529281616
Ses05M_impro07_M016, WE ARE GOING TO HAVE A GREAT TIME,we be go to have a great time,positive,0.8858081102371216,1,0.08018472790718079,0.4875572621822357,0.4026605784893036,0.02959747612476349,1.023045301437378,0.4154917001724243
Ses05M_impro07_M017, I'M GOING TO LIVE ON CAMPUS I MEAN  WELL  AROUND CAMPUS ANYWAY YEAH  HOUSING AROUND CAMPUS,i'm go to live on campus i mean well around campus anyway yeah housing around campus,neutral,0.6675279140472412,2,0.0660322830080986,0.4449344575405121,0.45196792483329773,0.03706536814570427,1.0208313465118408,0.4248543977737427
Ses05M_impro07_M018, I JUST WANT TO BE REALLY CLOSE TO THINGS  YOU KNOW  I KNOW IT'S NOT EXACTLY THE BEST NEIGHBORHOOD IN THE ENTIRE WORLD  BUT,i just want to be really close to thing you know i know it be not exactly the best neighborhood in the entire world but,neutral,0.44411516189575195,1,0.08316167443990707,0.464406818151474,0.42007923126220703,0.03235223516821861,1.0383604764938354,0.4062199592590332
Ses05M_impro07_M019, I DON'T  YOU KNOW  I FEEL THE SAME WAY YOU KNOW WHAT I MEAN  AND EVERYBODY WHO SAYS A LOT OF OTHER CRAP  YOU KNOW  THEY DON'T KNOW WHAT THEY'RE TALKING ABOUT ANYWAY,i don't you know i feel the same way you know what i mean and everybody who say a lot of other crap you know they don't know what they're talk about anyway,negative,0.6094662547111511,2,0.05878373235464096,0.31585460901260376,0.5774747729301453,0.0478869192302227,0.9932106733322144,0.5214812159538269
Ses05M_impro07_M020, THEY DON'T LIVE HERE THEY DON'T KNOW  RIGHT ,they don't live here they don't know right,negative,0.802668571472168,2,0.07088752090930939,0.43354061245918274,0.46185243129730225,0.03371948376297951,1.0210392475128174,0.4199206233024597
Ses05M_impro07_M021, YEAH,yeah,neutral,0.45241376757621765,1,0.18901854753494263,0.6563242673873901,0.13125884532928467,0.02339825965464115,0.9456610679626465,0.6178314685821533
Ses05M_impro07_M022, EXACTLY YOU MAKE IT WHAT YOU MAKE IT RIGHT YOU KNOW  RIGHT  AND I'M GOING TO MAKE IT SO FREAKING AWESOME OH  I'M SO,exactly you make it what you make it right you know right and i'm go to make it so freak awesome oh i'm so,positive,0.7746896743774414,1,0.07169859111309052,0.5168238878250122,0.38101351261138916,0.030464021489024162,1.00408136844635,0.4409749507904053
Ses05M_impro07_M023, YEAH,yeah,neutral,0.45241376757621765,1,0.07230076938867569,0.6127104759216309,0.2872699499130249,0.027718795463442802,0.9477834701538086,0.5509848594665527
Ses05M_impro07_M024, I DON'T KNOW I GOTTA GO LOOK FOR A PLACE,i don't know i gotta go look for a place,neutral,0.6959108114242554,2,0.08864681422710419,0.3863961398601532,0.4888920187950134,0.0360649973154068,1.0519020557403564,0.4118284583091736
Ses05M_impro07_M025, WOW YEAH YEAH I'M  I DON'T  I DON'T KNOW DO YOU HAVE ANY SUGGESTIONS  UH ,wow yeah yeah i'm i don't i don't know do you have any suggestion uh,neutral,0.5225942730903625,2,0.04738576337695122,0.22664356231689453,0.6631470322608948,0.06282362341880798,0.9271770715713501,0.673396646976471
Ses05M_impro07_M026, YOU KNOW THE AREA BETTER THAN I DO,you know the area better than i do,neutral,0.48629170656204224,1,0.07108265161514282,0.4626224935054779,0.4319210350513458,0.03437389060854912,1.0230048894882202,0.4201353192329407
Ses05M_impro07_M028, NOT A LOT I MEAN  I WOULDN'T WANT TO LIVE WITH MORE THAN LIKE THREE OTHER PEOPLE  SO LIKE FOUR OF US TOTAL  RIGHT  COOL,not a lot i mean i wouldn't want to live with more than like three other people so like four of us total right cool,neutral,0.4059669077396393,2,0.0795556977391243,0.3630220890045166,0.5169848799705505,0.04043733701109886,1.0400259494781494,0.4420073628425598
Ses05M_impro07_M029, I DON'T CARE I DON'T CARE,i don't care i don't care,negative,0.6680445671081543,2,0.07690587639808655,0.3092693090438843,0.5717793703079224,0.0420454703271389,1.0130858421325684,0.5065498352050781
Ses05M_impro07_M030, YEAH  YEAH,yeah yeah,neutral,0.455269992351532,1,0.06919769197702408,0.4665067195892334,0.4303980767726898,0.03389754146337509,1.0180838108062744,0.422482967376709
Ses05M_impro07_M031, THAT'D BE PERFECT THERE'S ACTUALLY,that'd be perfect there 's actually,positive,0.7106848359107971,1,0.09331516921520233,0.7602547407150269,0.11739823967218399,0.02903182990849018,0.7839522361755371,0.8698832988739014
Ses05M_impro07_M032, REALLY ,really,negative,0.42985260486602783,2,0.06305500119924545,0.3905961811542511,0.5090540647506714,0.03729477897286415,1.0078328847885132,0.4465853273868561
Ses05M_impro07_M033, REALLY  YEAH,really yeah,neutral,0.43229949474334717,2,0.08068551868200302,0.430197149515152,0.4563199281692505,0.032797325402498245,1.0360703468322754,0.4078052043914795
Ses05M_impro07_M034, CHEAP IS EXACTLY WHAT I NEED BECAUSE I HAVE NO MONEY AT ALL,cheap be exactly what i need because i have no money at all,neutral,0.5255473256111145,0,0.4742746651172638,0.35604968667030334,0.14193451404571533,0.02774112857878208,1.0980401039123535,0.33546483516693115
Ses05M_impro07_M035, BUT  UGH,but ugh,negative,0.7175548076629639,2,0.06459500640630722,0.2771017253398895,0.6093642115592957,0.048939045518636703,0.9820896983146667,0.5717402696609497
Ses05M_impro07_M036, OH  LOAN SCHOLARSHIPS I GOT A LOT OF SCHOLARSHIPS YEAH  YEAH I'M HALF NATIVE AMERICAN  SO I GET ALL THOSE SCHOLARSHIPS TOO,oh loan scholarship i got a lot of scholarship yeah yeah i'm half native american so i get all those scholarship too,neutral,0.5100150108337402,2,0.055289048701524734,0.3397803008556366,0.5604040622711182,0.044526517391204834,0.9899299740791321,0.4984571635723114
Ses05M_impro07_M037, SO THAT COMES IN HANDY AND  YOU KNOW  I'M KIND OF SMART  SO,so that come in handy and you know i'm kind of smart so,positive,0.715951681137085,2,0.04862935468554497,0.2398923635482788,0.6496573090553284,0.06182088330388069,0.9417773485183716,0.6463379859924316
