ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_impro08_F014, OKAY  SO I'LL JUST LOOK IT UP AND SEE WHAT'S GOING ON MAYBE WE CAN,okay so i'll just look it up and see what be go on maybe we can,neutral,0.6778958439826965,2,0.06404482573270798,0.3793969452381134,0.515570342540741,0.040987927466630936,1.0161980390548706,0.451945960521698
Ses05F_impro08_F015, IF I CALL IT UP ON THE SCREEN,if i call it up on the screen,neutral,0.540748119354248,1,0.07336604595184326,0.5148671865463257,0.38149523735046387,0.03027152083814144,1.0069530010223389,0.43817564845085144
Ses05F_impro08_F016, SO IN THE DATABASE IT LOOKS AS THOUGH THERE WAS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT I DO SEE THAT YOU PAID THE  CAN YOU TELL ME THE AMOUNT  WHAT WAS THE AMOUNT ,so in the database it look as though there be like a glitch in the transaction where it hadn't go through before but i do see that you pay the can you tell i the amount what be the amount,negative,0.5407676100730896,2,0.043832842260599136,0.23197466135025024,0.641101598739624,0.08309084177017212,0.9677540063858032,0.628375768661499
Ses05F_impro08_F017, OKAY  I DO SEE THAT ON HERE AND IT SAYS THAT IT HAD SOME TROUBLE CLEARING FOR SOME REASON AND I THINK THAT WAS A PROBLEM ON OUR END,okay i do see that on here and it say that it had some trouble clear for some reason and i think that be a problem on our end,negative,0.7734435200691223,2,0.05270238220691681,0.31102073192596436,0.5805686116218567,0.055708322674036026,0.9948952794075012,0.5270763039588928
Ses05F_impro08_F018, WELL  YOU KNOW  SOMETIMES JUST WITH THE ONLINE TRANSACTIONS  THINGS HAPPEN ABSOLUTELY,well you know sometimes just with the online transactions thing happen absolutely,neutral,0.5927332639694214,2,0.04559208080172539,0.25275352597236633,0.6351686120033264,0.06648582220077515,0.9569196701049805,0.6165592074394226
Ses05F_impro08_F019, YEAH  SOMEBODY WENT IN AND CLEARED THE PROBLEM IT LOOKS LIKE YOU'RE ALL PAID,yeah somebody go in and clear the problem it look like you're all paid,negative,0.894044041633606,2,0.04948251321911812,0.2646336257457733,0.6020421981811523,0.08384169638156891,1.0138792991638184,0.5570964813232422
Ses05F_impro08_F020, YOU DO THE DIRECT  THE DIRECT IS TAKEN RIGHT OUT OF YOUR BANK ACCOUNT  CORRECT  YES  EXACTLY,you do the direct the direct be taken right out of your bank account correct yes exactly,neutral,0.7462742328643799,2,0.05494415760040283,0.3160196542739868,0.5809328556060791,0.04810330271720886,0.984937310218811,0.5260720252990723
Ses05F_impro08_F021, YEAH  SO THAT DID GO THROUGH ARE YOU TAKING,yeah so that do go through be you take,neutral,0.591119647026062,1,0.07977854460477829,0.6445883512496948,0.24940982460975647,0.026223253458738327,0.926613450050354,0.6043576002120972
Ses05F_impro08_F022, I CAN TRY TO DO THAT FOR YOU  CERTAINLY,i can try to do that for you certainly,positive,0.5652185678482056,2,0.05474323034286499,0.2518483102321625,0.6260585784912109,0.0673498883843422,0.981205940246582,0.6056269407272339
Ses05F_impro08_F023, RIGHT  RIGHT AND SINCE IT WAS JUST A COMPUTER GLITCH  THEN THAT SHOULD BE CLEARED UP AS WELL SO I'M GOING TO GO AHEAD AND TRY TO PUT THAT INTO THE COMPUTER AND IF FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AN OVERDUE FEE  THEN YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT,right right and since it be just a computer glitch then that should be clear up as well so i'm go to go ahead and try to put that into the computer and if for some reason you notice on your statement in a few day that you've been charge an overdue fee then you should just call back and we'll have that,neutral,0.5240373015403748,2,0.04866931214928627,0.259781152009964,0.6207383871078491,0.0708111822605133,0.9807619452476501,0.5923435688018799
Ses05F_impro08_F024, WELL  I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO THAT YOU CAN YOU CAN GET DIRECTLY TO ME,well i'll give you my direct line and my number so that you can you can get directly to i,neutral,0.7824782133102417,2,0.0719832330942154,0.41713714599609375,0.4718741774559021,0.03900546953082085,1.035064458847046,0.4225892424583435
Ses05F_impro08_F025, YEAH,yeah,neutral,0.45241376757621765,2,0.0871754139661789,0.36577579379081726,0.5120336413383484,0.03501514717936516,1.040674090385437,0.42875415086746216
Ses05F_impro08_F026, NO PROBLEM,no problem,neutral,0.4280836284160614,1,0.07087258249521255,0.5405365228652954,0.3595423400402069,0.029048550873994827,0.9907057881355286,0.4595935344696045
Ses05F_impro08_F027, 1 800 323,,negative,0.3472995162010193,2,0.05137372016906738,0.3000851571559906,0.5952181220054626,0.053323015570640564,0.9788445234298706,0.5478191375732422
Ses05F_impro08_F028, 6494 6494,,negative,0.3472995162010193,2,0.120775505900383,0.33167576789855957,0.5019176602363586,0.045631106942892075,1.1081867218017578,0.38891664147377014
Ses05F_impro08_F029, YOU'RE WELCOME,you're welcome,positive,0.7844336032867432,2,0.2168203890323639,0.3561396598815918,0.39378100633621216,0.03325897082686424,1.1793231964111328,0.22276371717453003
Ses05F_impro08_F030, I'M SORRY THAT IT WAS AN INCONVENIENCE,i'm sorry that it be an inconvenience,negative,0.9111052751541138,2,0.05552015081048012,0.2571046054363251,0.6046907901763916,0.0826844647526741,1.020019292831421,0.5647169947624207
Ses05F_impro08_F032, OKAY  HAVE A GOOD DAY,okay have a good day,positive,0.6934514045715332,2,0.06127060949802399,0.44287657737731934,0.4558003544807434,0.04005245491862297,1.018796443939209,0.4296422004699707
Ses05F_impro08_F033, BYE BYE BYE,bye bye bye,negative,0.698494017124176,2,0.06678135693073273,0.37490662932395935,0.5197514891624451,0.03856055438518524,1.0142078399658203,0.45262065529823303
Ses05M_impro07_F000, WHAT ,what,neutral,0.44268694519996643,2,0.0432562530040741,0.2775377333164215,0.624854326248169,0.05435171350836754,0.9437153339385986,0.5912001132965088
Ses05M_impro07_F001, OH  FOR REAL ,oh for real,neutral,0.40875884890556335,1,0.109782375395298,0.7549601197242737,0.10191069543361664,0.03334677964448929,0.8008840084075928,0.8712050914764404
Ses05M_impro07_F003, OH  I'M SO GLAD I KNOW I'M SO EXCITED,oh i'm so glad i know i'm so excite,positive,0.8738041520118713,1,0.10155261307954788,0.7662556171417236,0.0986662209033966,0.033525578677654266,0.7786229848861694,0.8950570821762085
Ses05M_impro07_F004, WHAT ARE YOU GOING TO STUDY ,what be you go to study,neutral,0.7230837941169739,1,0.08328008651733398,0.6591709852218628,0.23075850307941437,0.026790408417582512,0.9170746803283691,0.6351824998855591
Ses05M_impro07_F005, REALLY  YEAH ARE YOU DOING THE MFA PROGRAM  YEAH,really yeah be you do the mfa program yeah,neutral,0.5142748951911926,1,0.0641559511423111,0.6341319680213928,0.2714366316795349,0.030275436118245125,0.9248928427696228,0.5919668674468994
Ses05M_impro07_F007, I HEARD THAT WAS SO TOUGH TO GET INTO,i hear that be so tough to get into,negative,0.8758981823921204,1,0.07244113087654114,0.5721161961555481,0.3211374580860138,0.034305181354284286,0.9901021718978882,0.5017680525779724
Ses05M_impro07_F008, THAT'S AWESOME,that be awesome,positive,0.8638577461242676,2,0.060844168066978455,0.2990892827510834,0.5919318795204163,0.04813466966152191,0.9877505302429199,0.5426844358444214
Ses05M_impro07_F009, YEAH  THAT'S AWESOME RIGHT ,yeah that be awesome right,positive,0.8357124924659729,1,0.07005589455366135,0.4899580478668213,0.40867626667022705,0.0313098318874836,1.009942650794983,0.4274085760116577
Ses05M_impro07_F010, NO,no,neutral,0.38753989338874817,2,0.035120923072099686,0.18538804352283478,0.6878933906555176,0.09159769862890244,0.9063599109649658,0.7186100482940674
Ses05M_impro07_F011, UH HUH YEAH  SERIOUSLY  FOR YEARS ,uh huh yeah seriously for year,neutral,0.6643979549407959,1,0.07817637175321579,0.718140184879303,0.17638656497001648,0.027296870946884155,0.8413642644882202,0.7636592388153076
Ses05M_impro07_F012, I KNOW  I KNOW I'M DEFINITELY  I REALIZED,i know i know i'm definitely i realized,neutral,0.649323582649231,1,0.10458382964134216,0.7640226483345032,0.09336404502391815,0.0380295068025589,0.7874913215637207,0.8997887969017029
Ses05M_impro07_F013, I'M GONNA BE STUDYING AT USC TOO FOR A WHILE PERFECT ,i'm gonna be study at usc too for a while perfect,positive,0.7498682141304016,1,0.05822916328907013,0.5588685870170593,0.3502856492996216,0.03261661157011986,0.9698359966278076,0.48699599504470825
Ses05M_impro07_F015, YEAH  TOTALLY WELL  WHERE ARE YOU GONNA LIVE ,yeah totally well where be you gonna live,neutral,0.6701292395591736,1,0.08165944367647171,0.7087101340293884,0.18429115414619446,0.025339309126138687,0.853400468826294,0.7376432418823242
Ses05M_impro07_F016, OH  YEAH WELL  AROUND HIM,oh yeah well around him,neutral,0.6694005131721497,1,0.073509082198143,0.45513156056404114,0.43829309940338135,0.033066216856241226,1.0244139432907104,0.4160193204879761
Ses05M_impro07_F017, I'M GONNA TRY IT OUT,i'm gonna try it out,positive,0.47434359788894653,2,0.04859539493918419,0.27671900391578674,0.620120644569397,0.0545649453997612,0.9574928879737854,0.5875431299209595
Ses05M_impro07_F018, I DON'T THINK IT'S THAT BAD,i don't think it be that bad,negative,0.7718858122825623,1,0.07034321874380112,0.6053284406661987,0.295864999294281,0.028463291004300117,0.9522067308425903,0.5408274531364441
Ses05M_impro07_F019, YEAH,yeah,neutral,0.45241376757621765,2,0.053239353001117706,0.23581622540950775,0.6541543006896973,0.0567900612950325,0.9373602867126465,0.6566013693809509
Ses05M_impro07_F020, YEAH  I THINK IT'S REALLY ALSO IF YOU CONSIDER YOURSELF LIKE AN US AND THEM KIND OF THING IF YOU THINK THAT YOU'RE PART OF YOUR COMMUNITY  THEN YOU'RE GOING TO LIKE IT MORE EXACTLY,yeah i think it be really also if you consider yourself like an us and they kind of thing if you think that you're part of your community then you're go to like it more exactly,neutral,0.46216168999671936,2,0.05601003021001816,0.4054127037525177,0.4971482455730438,0.04142901673913002,1.0068013668060303,0.44486212730407715
Ses05M_impro07_F021, RIGHT  EXACTLY,right exactly,neutral,0.5465348958969116,1,0.07057890295982361,0.5887824296951294,0.31224682927131653,0.02839190512895584,0.9635488390922546,0.5159934163093567
Ses05M_impro07_F022, OH  I'M SO GLAD YEAH,oh i'm so glad yeah,positive,0.8829496502876282,1,0.07355286926031113,0.7324613332748413,0.1662662774324417,0.027719484642148018,0.8177032470703125,0.794912576675415
Ses05M_impro07_F023, SO WHEN DO YOU KNOW LIKE WHERE YOU'RE GOING TO LIVE  I DON'T KNOW I GOT TO FIGURE IT OUT,so when do you know like where you're go to live i don't know i got to figure it out,neutral,0.5981642007827759,2,0.05931593105196953,0.36260610818862915,0.5336208343505859,0.04445711150765419,1.008958101272583,0.46987879276275635
Ses05M_impro07_F024, OH WOW YEAH,oh wow yeah,positive,0.623568594455719,2,0.048772748559713364,0.27460190653800964,0.6231693029403687,0.05345597490668297,0.953513503074646,0.5924535989761353
Ses05M_impro07_F025, UM,um,neutral,0.4100819528102875,2,0.041668616235256195,0.1904330551624298,0.6892537474632263,0.0786445289850235,0.9047292470932007,0.7300529479980469
Ses05M_impro07_F026, YEAH I MEAN  I KNOW THE HOUSING SURROUNDING CAMPUS PRETTY WELL YEAH,yeah i mean i know the housing surround campus pretty well yeah,neutral,0.5637402534484863,2,0.05373068153858185,0.2724185883998871,0.6208450198173523,0.053005803376436234,0.9629908800125122,0.5910474061965942
Ses05M_impro07_F027, HOW MANY PEOPLE DO YOU WANT TO LIVE WITH ,how many people do you want to live with,neutral,0.6877460479736328,2,0.047970205545425415,0.21060214936733246,0.67147296667099,0.0699547678232193,0.9272751212120056,0.6951771974563599
Ses05M_impro07_F028, ALL DUDES,all dudes,neutral,0.3634668290615082,2,0.05965680256485939,0.250730037689209,0.6326004862785339,0.05701271817088127,0.9680256843566895,0.617337167263031
Ses05M_impro07_F029, I THINK I HAVE SOME FRIENDS,i think i have some friend,neutral,0.527650773525238,2,0.03398381918668747,0.20067864656448364,0.6686602234840393,0.09667734056711197,0.9322254061698914,0.6733046174049377
Ses05M_impro07_F030, YEAH,yeah,neutral,0.45241376757621765,2,0.08262123912572861,0.4132018983364105,0.4710114300251007,0.03316548839211464,1.038792371749878,0.40915417671203613
Ses05M_impro07_F031, THERE'S ACTUALLY A FRIEND OF MINE IS MOVING OUT OF HER PLACE AND HER PLACE IS AMAZING AND IT'S REALLY CHEAP,there be actually a friend of mine be move out of her place and her place be amazing and it be really cheap,positive,0.45373111963272095,2,0.0501059889793396,0.28188973665237427,0.5987244844436646,0.06927984952926636,0.9990054368972778,0.5542746782302856
Ses05M_impro07_F032, YEAH,yeah,neutral,0.45241376757621765,2,0.06325607746839523,0.336786687374115,0.5588420629501343,0.0411151684820652,0.9975470304489136,0.4938238263130188
Ses05M_impro07_F033, OKAY,okay,neutral,0.4142017364501953,2,0.06983088701963425,0.3751227855682373,0.5183879733085632,0.03665837645530701,1.0154699087142944,0.44865041971206665
Ses05M_impro07_F035, YOU GOT A LOT OF SKILLS OH  AWESOME,you got a lot of skills oh awesome,positive,0.8679808378219604,2,0.06858059763908386,0.39893797039985657,0.4921519458293915,0.04032940790057182,1.0287868976593018,0.4340735077857971
Ses05M_impro07_F036, OH  COOL,oh cool,positive,0.5990262031555176,2,0.06664770096540451,0.33360132575035095,0.553612232208252,0.04613873362541199,1.0160080194473267,0.4887847304344177
Ses05M_impro07_F037, YEAH,yeah,neutral,0.45241376757621765,1,0.09725362062454224,0.7461530566215515,0.12993647158145905,0.02665683627128601,0.8069208860397339,0.8323862552642822
Ses05M_impro07_F038, TOTALLY,totally,neutral,0.3718237280845642,2,0.03586103394627571,0.25399962067604065,0.6415696144104004,0.06856971234083176,0.9359490275382996,0.6170759797096252
Ses05M_impro07_F039, GOOD FOR YOU,good for you,positive,0.8323850035667419,2,0.03012479841709137,0.21700893342494965,0.6612203121185303,0.09164594113826752,0.9296025037765503,0.648485004901886
Ses05M_impro07_F040, THAT'S THE WAY TO DO IT,that be the way to do it,neutral,0.4946261942386627,2,0.03861191123723984,0.26392024755477905,0.6343952417373657,0.0630725771188736,0.9402227401733398,0.6062566637992859
Ses05M_impro07_F041, WOW  ARE YOU SO EXCITED ,wow be you so excited,positive,0.735581636428833,1,0.07677070051431656,0.639453113079071,0.25718697905540466,0.0265891645103693,0.928684651851654,0.595341145992279
Ses05M_impro07_F042, WOW  YOU'RE GOING TO BE SO BUSY TOO THAT PROGRAM IS SO HARD IT'S SO HARD,wow you're go to be so busy too that program be so hard it be so hard,negative,0.8477349877357483,1,0.05623716115951538,0.5278353095054626,0.37183907628059387,0.0440884567797184,1.0046148300170898,0.46564221382141113
Ses05M_impro07_F044, ALL RIGHT WOW IT'S SO EXCITING I HAD TO TELL,all right wow it be so exciting i had to tell,positive,0.7854057550430298,1,0.04737752303481102,0.6088400483131409,0.30645617842674255,0.03732624277472496,0.9317597150802612,0.5545414686203003
Ses05M_impro07_F045, YEAH  WE'LL HAVE SO MUCH FUN,yeah we'll have so much fun,positive,0.9025271534919739,2,0.02994462102651596,0.18921537697315216,0.6721472144126892,0.10869282484054565,0.9283202886581421,0.6726670265197754
Ses05F_impro01_F000, HI  I NEED AN ID,hi i need an id,neutral,0.757692813873291,3,0.024325372651219368,0.10893483459949493,0.28333449363708496,0.5834053158760071,1.0036101341247559,0.4841756224632263
Ses05F_impro01_F008, SO COULD I MAYBE GET THE FORM FROM YOU  FILL IT OUT HERE  AND THEN MAYBE YOU COULD,so could i maybe get the form from you fill it out here and then maybe you could,neutral,0.5988081693649292,2,0.10618086159229279,0.3891221582889557,0.46318110823631287,0.041515808552503586,1.0939714908599854,0.37853148579597473
Ses05F_impro01_F017, ISN'T THERE ANYTHING YOU CAN DO  JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE AND THE OTHER LINE IT DOESN'T WORK,isn't there anything you can do just call over and ask they if i can go to the front of the line and the other line it doesn't work,negative,0.6701890230178833,1,0.24888083338737488,0.5222997069358826,0.20424064993858337,0.024578800424933434,1.1008927822113037,0.3426710069179535
Ses05F_impro01_F018, WHY NOT  THERE'S A STRIP,why not there be a strip,neutral,0.41937610507011414,0,0.8233484029769897,0.11849076300859451,0.037109170109033585,0.021051641553640366,0.616279661655426,0.9067743420600891
Ses05F_impro01_F020, RIGHT  WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE WELL I DON'T KNOW WHO TOLD YOU THAT,right well last time they tell i it be this line and obviously it be not true well i don't know who tell you that,negative,0.6835030913352966,1,0.1357789933681488,0.7193928360939026,0.12086766958236694,0.023960523307323456,0.8528494238853455,0.765297532081604
Ses05F_impro06_F000, A GOOD FRIEND OF MINE PASSED AWAY THE OTHER DAY,a good friend of mine passed away the other day,negative,0.603454053401947,3,0.02358086034655571,0.10102560371160507,0.3518347442150116,0.5235587954521179,1.0262765884399414,0.41193097829818726
Ses05F_impro06_F001, THEY HAD SOME PRETTY PROGRESSIVE CANCER,they had some pretty progressive cancer,negative,0.760593056678772,3,0.02168741077184677,0.10744043439626694,0.3726763129234314,0.49819573760032654,1.0377373695373535,0.3810301721096039
Ses05F_impro06_F002, METASTASIZED IT WAS OLD I MEAN WE KNEW THAT IT WASN'T LOOKING GOOD BUT,metastasized it be old i mean we know that it wasn't look good but,negative,0.8281877040863037,3,0.023291651159524918,0.10731517523527145,0.3261282742023468,0.5432649254798889,1.0239872932434082,0.4269852638244629
Ses05F_impro06_F003, YEAH  WE WERE PRETTY CLOSE,yeah we be pretty close,neutral,0.5731659531593323,2,0.022516999393701553,0.11290748417377472,0.5447384119033813,0.3198370933532715,1.027187466621399,0.42270785570144653
Ses05F_impro06_F004,nan, ,negative,0.3472995162010193,3,0.026698719710111618,0.08876784145832062,0.16904163360595703,0.7154918313026428,0.8517311215400696,0.759983241558075
Ses05F_impro06_F005, I KNOW,i know,neutral,0.41751983761787415,3,0.021607976406812668,0.10411541908979416,0.22476471960544586,0.6495118737220764,0.934188723564148,0.599639892578125
Ses05F_impro06_F006, IT'S HARD TO WATCH WHEN IT'S PAINFUL FOR THEM  YOU KNOW ,it be hard to watch when it be painful for they you know,negative,0.8784574270248413,3,0.02813975140452385,0.15000393986701965,0.4096580445766449,0.4121983051300049,1.1159497499465942,0.30329185724258423
Ses05F_impro06_F007, I'M JUST  I DON'T KNOW,i'm just i don't know,neutral,0.48398733139038086,3,0.0226017776876688,0.14361508190631866,0.38234466314315796,0.45143845677375793,1.090991735458374,0.3141678273677826
Ses05F_impro06_F008, I KNOW,i know,neutral,0.41751983761787415,2,0.021159397438168526,0.1335877627134323,0.5095640420913696,0.3356887698173523,1.0604714155197144,0.3628807067871094
Ses05F_impro06_F009, HE COULD HAVE IT WAS PRETTY AWESOME,he could have it be pretty awesome,positive,0.7768207788467407,3,0.023425577208399773,0.11952843517065048,0.28893300890922546,0.5681129693984985,1.021799087524414,0.45239633321762085
