ID,transcription,sentiment
Ses03M_impro03_F016,OH GOD YOU ARE DAMN CHEAP CHEAP CHEAP ANYWAYS MOVING ON IT'S NOT LIKE YOU'RE POOR I MEAN YOUR DAD MAKES OKEY,negative
Ses03M_impro03_F017,YOU HAD THE MOUSE,negative
Ses03M_impro03_F018,ISN'T IT A RAT IT'S A RAT CHUCK E CHEESE,negative
Ses03M_impro03_F021,OKAY THAT IS REALLY CHEESY JOE,negative
Ses03M_impro03_F022,OH THAT'S KIND OF SWEET,positive
Ses03M_impro03_F023,WAIT WAIT WAIT I WANT YOU TO MARRY ME NO SHOULDN'T YOU LIKE BE MORE LIKE A QUESTION LIKE WOULD YOU MARRY ME NOT LIKE I WANT YOU TO MARRY ME IT'S LIKE A DEMAND,positive
Ses03M_impro03_F024,YOU MARRY ME I MAN I JANE YOU TARZAN,positive
Ses03M_impro03_F025,SHE SAID SURE,positive
Ses03M_impro03_F026,SURE WHO SAYS SURE YOU SAY YESI DON'T LIKE--,negative
Ses03M_impro03_F027,HOW LONG HAVE YOU GUYS BEEN GOING OUT,neutral
Ses03M_impro03_F033,SHE MUST BE HOT,positive
Ses03M_impro03_F036,YOU STILL ACT LIKE A BOY AND MEN TAKE A LOT LONGER TO GROW----I WILL TELL YOU,negative
Ses03F_impro02_F000,HOW'S IT GOING BABE,positive
Ses03F_impro02_F001,YEAH,neutral
Ses03F_impro02_F005,OH,neutral
Ses03F_impro02_F007,WELL UMM- ACTUALLY THEY--I WAS PROMOTED,positive
Ses03F_impro02_F008,AND UH- YEAH UH- THEY'RE GOING TO NEED UM- MORE NURSES ON CALL FOR UH- TO GO OVERSEAS TO HELP OUT WITH THE WAR,neutral
Ses03F_impro02_F010,YEAH,neutral
Ses03F_impro02_F011,IT'S GOING- IT'S GOING TO BE PROBABLY IN ABOUT THREE WEEKS,neutral
Ses03F_impro02_F012,YEAH,neutral
Ses03F_impro02_F015,YEAH AND UH--,neutral
Ses03F_impro02_F018,HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT,negative
Ses03F_impro02_F019,BUT IT- IT IS FOR A YEAR,negative
Ses03F_impro02_F020,BABE I'M SORRY BUT I DON'T WANT TO DO,negative
Ses03F_impro02_F021,YOU KNOW AS MUCH AS -AS MUCH AS ME THAT I-I WANT TO STAY HERE WITH YOU AND AMY SO BAD BUT I CAN'T,negative
Ses03F_impro02_F023,BABE I LOVE YOU,positive
Ses03F_impro02_F024,BUT SHE HAS YOU I MEAN THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT-HAND MAN,negative
Ses03F_impro02_F025,IT'S GOING TO BE OKAY,positive
Ses03F_impro02_F026,NO I HAVE TO GO,negative
Ses03F_impro02_F027,WAIT YOU CAN WRITE ME AND AS YOU KNOW SEND ME PICTURES,neutral
Ses03F_impro02_F028,WHAT DO YOU MEAN,neutral
Ses03F_impro02_F029,LOOK I NEED YOU TO BE STRONG FOR ME 'CAUSE I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW REALLY I--,negative
Ses03F_impro02_F031,AND IF WE SURVIVE IF WE SURVIVE THAT THEN BABE YOU KNOW YOU KNOW WE COULD SURVIVE ANY--,positive
Ses03F_impro02_F032,I WILL COME BACK,neutral
Ses03F_impro02_F034,WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED,positive
Ses03F_impro02_F035,AND- AND THEN I'LL STOP WORKING AND- I'LL STAY HOME WITH THE BABY,positive
Ses03F_impro02_F036,IT'S ALL I EVER KNEW HOW TO DO I CAN'T QUIT NOW,negative
Ses03F_impro02_F037,WELL WE- WE TELL HER MOMMY'S GOING ON VA- ON A TRIP FOR FOR- A WHILE,negative
Ses03F_impro02_F038,DON'T DO THAT TO ME,negative
Ses03F_impro02_F039,IT'S HARD ENOUGH ALREADY BRIAN I CAN'T,negative
Ses03F_impro02_F040,I KNOW,neutral
Ses03F_impro02_F041,I DIDN'T EXPECT THIS TO HAPPEN I NEVER PLANNED FOR THIS SOME THINGS YOU JUST DON'T PLAN FOR YOU KNOW,negative
Ses03F_impro02_F042,I'M SORRY BABE,negative
Ses03F_impro02_F043,I'M SO SORRY,negative
Ses03F_impro05_F002,WHERE I DON'T KNOW THE LOST AND FOUND WHAT DO YOU MEAN LOST AND FOUND,negative
Ses03F_impro05_F005,WAIT SIR YOU'RE- YOU'RE COMPLETELY NOT--WHAT DO YOU MEAN STOLE IT HOW CAN THEY JUST STEAL IT FROM AN AIRPLANE IT WAS UP IN THE AIR,negative
Ses03F_impro05_F007,WHAT DO YOU MEAN IF IT SHOWS UP NO I NEED IT NOW I HAVE MY KEYS I HAVE MY WALLET I HAVE MY MONEY I HAVE THOUSANDS AND THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,negative
Ses03F_impro05_F008,NOT TO MENTION I HAVE MY WORK IN THERE,negative
Ses03F_impro05_F009,AND WHAT IF- WHAT IF IT IS LOST WELL WHAT ARE YOU GUYS GOING TO DO FOR ME,negative
Ses03F_impro05_F010,FIFTEEN PERCENT,neutral
Ses03F_impro05_F011,WHAT THERE- THERE'S HUNDREDS OF THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,positive
Ses03F_impro05_F015,NO THEY SAID I COULDN'T LOCK IT,negative
Ses03F_impro05_F016,GIVE ME--I'M GOING TO TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I WANT TO TALK TO YOUR SUPERVISOR RIGHT NOW,negative
Ses03F_impro05_F017,WELL GET- I WANT THE CEO THEN,negative
Ses03M_script03_1_F003,NOW AND ALWAYS SWEET,positive
Ses03M_script03_1_F004,I MEAN IT WAS IT'S BOUND TO COME OUT SOONER OR LATER,neutral
Ses03M_script03_1_F005,THAT SENT SHIVERS UP MY SPINE,negative
Ses03M_script03_1_F006,BEHAVE EXQUISITELY,positive
Ses03M_script03_1_F018,THAT'S SERIOUS ENOUGH,negative
Ses03M_impro08b_F005,YEAH YEAH YEAH YOU BETTER BE SORRY,negative
Ses03M_impro08b_F006,NO I DID NOT DROP MY PHONE IN WATER I'M NOT FIVE YEARS OLD AND JUST DROPPED MY PHONE ANYWHERE I SEE IT OKAY THIS IS MY BUSINESS,negative
Ses03M_impro08b_F021,ALRIGHT WELL- I GUESS - I GUESS THAT'S OKAY BUT,neutral
Ses03M_impro08b_F023,OKAY,neutral
Ses03M_impro08b_F024,ALRIGHT THANKS,neutral
Ses03F_script03_1_F000, ,neutral
Ses03F_script03_1_F001,DO YOU THINK IT'S THEM,neutral
Ses03F_script03_1_F009,DON'T LAUGH AT ME I'M SERIOUS,negative
Ses03F_script03_1_F014,OH DEAR WELL SHALL WE WANT THAT,negative
Ses03F_script03_1_F015,WELL WHAT IF HAPPENS IF ONE OF US IS TO DIE DOES THE ONE THAT'S LEFT STILL LAUGH,negative
Ses03F_script03_1_F019,THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN I'LL KILL YOU,negative
Ses03F_script03_1_F021,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WIGGLE SO BEAUTIFULLY,positive
Ses03F_script03_1_F025,YEAH AND THAT WAS THE FIRST TIME YOU EVER HIT ME,negative
Ses03F_script03_1_F026,THE MANAGER CAME IN AND FOUND US ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE PANTHERS,negative
Ses03F_script03_1_F027,I KNOW OH MAN COULDN'T BELIEVE IT,positive
Ses03F_impro04_F002,I JUST I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE I'M NOT GETTING ANYTHING,negative
Ses03F_impro04_F022,IT'S NOT FUNNY I JUST DON'T KNOW WHAT I'M GOING TO DO,negative
Ses03F_impro04_F023,YEAH I GUESS I COULD,neutral
Ses03F_impro04_F024,YEAH,neutral
Ses03F_impro03_F004,AT THE END OF THE PERFORMANCE YOU KNOW LIKE WE'RE ALL CLAPPING AND STUFF AND ALL OF A SUDDEN I LOOK OVER AND,neutral
Ses03F_impro03_F005,JOE'S GONE -WHERE DID HE GO YOU KNOW,negative
Ses03F_impro03_F006,AND I'M LIKE OH HE WENT TO THE- -THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE AND-,negative
Ses03F_impro03_F007,HE COMES UP ONSTAGE-- AND THE ENTIRE CAST EVERYONE JUST LIKE,neutral
Ses03F_impro03_F008,GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE AND THEY PUT A SPOTLIGHT ON HIM,positive
Ses03F_impro03_F009,AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE HELL'S GOING ON YOU KNOW I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THEY GIVE HIM A MICROPHONE-,negative
Ses03F_impro03_F011,HE ASKED ME TO MARRY HIM LIKE- ONSTAGE I WAS LIKE I COULDN'T BELIEVE--AND I HAD TO WALK UP THERE AND I WAS LIKE I THINK I TRIPPED OR SOMETHING,positive
Ses03F_impro03_F012,YEAH I SAID YES BUT I YEAH I MEAN,neutral
Ses03F_impro03_F013,I DON'T KNOW- IT JUST LIKE TOOK ME TOOK ME BY SURPRISE,neutral
Ses03F_impro03_F014,HE SCORED POINTS,positive
Ses03F_impro03_F015,OH YEAH EVERYONE--YEAH AND PEOPLE--FRIENDS OF OURS WERE IN THE AUDIENCE I DIDN'T KNOW ABOUT LIKE FAMILY MEMBERS,positive
Ses03F_impro03_F016,YEAH IT WAS GREAT,positive
Ses03F_impro03_F017,IT WAS--I CRIED,negative
Ses03F_impro03_F018,LIKE A LOSER I CRIED,negative
Ses03F_impro03_F019,BUT I DON'T KNOW I--IT'S SO WEIRD TO THINK I'M MARRYING SOMEBODY 'CAUSE I FEEL SO YOUNG YOU KNOW,negative
Ses03F_impro03_F020,NO NO PLANS OR ANY- AND PROBABLY,negative
Ses03F_impro03_F021,LIKE I THINK I WANT TO GET MARRIED--I WANT TO HAVE TWO WEDDINGS ONE HERE THEN ONE IN EUROPE,positive
Ses03F_impro03_F024,YEAH I'M SO EXCITED,positive
Ses03M_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT,negative
Ses03M_script01_1_F004,DID YOU TALK TO HIM,neutral
Ses03M_script01_1_F005,HE CRIED HARD,negative
Ses03M_script01_1_F008,HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW WHAT WHAT WHAT'S THE MEANING OF THIS,negative
Ses03M_script01_1_F016,NO IT'S HIS GOD DAMNED NEWSPAPERS IS WHAT IT IS NOW EVERY MONTH THERE'S A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE,negative
Ses03M_script01_1_F017,WHY,neutral
Ses03M_script01_1_F020,WELL WHAT DO YOU WANT ME TO DO I MEAN YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,negative
Ses03M_script01_1_F021,WELL I MEAN YOU GOT TO MAKE SURE YOUR DAD'S NOT GOING--,negative
Ses03M_script01_1_F028,DID YOU ASK ANNIE YET,neutral
Ses03M_script01_1_F030,LOOK YOU NEVER HAD SEEN MANY MANY WOMEN YOU KNOW I MEAN,negative
Ses03M_script01_1_F038,YOU'RE JUST GOING TO LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT,negative
Ses03M_script01_1_F040,TELL ME SOMETHING YOU CAN LEAVE THIS BUSINESS,neutral
Ses03M_script01_1_F043,I MEAN WHAT THE HELL HAVE WE WORKED FOR THEN I MEAN IT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU,negative
Ses03M_script01_1_F045,I DON'T UNDERSTAND YOU DO I,negative
Ses03M_script01_1_F046,YEAH I CAN SEE THAT,neutral
Ses03M_impro02_F000,UM,neutral
Ses03M_impro02_F003,WHY THE SAD FACE,negative
Ses03M_impro02_F013,DO THIS WHOLE THING BY MYSELF,negative
Ses03M_impro02_F014,CARRY HER FOR NINE MONTHS AND THEN YES,neutral
Ses03M_impro02_F015,IT'S NOT THE SAME THING IT'S NOT LIKE HAVING YOU HERE,negative
Ses03M_impro02_F016,I CAN'T DO THIS,negative
Ses03M_impro02_F017,I'M SICK OF BEING STRONG-- --FOR US,negative
Ses03M_impro02_F022,AND WATCH OUR CHILD GROW SEE HER TAKE HER FIRST STEPS HER FIRST WORDS,positive
Ses03M_impro02_F023,YOU SAID TWO YEARS,negative
Ses03M_impro02_F024,A WHOLE YEAR --WE'RE NOT TALKING ABOUT LIKE A COUPLE MONTHS HERE I MEAN THIS IS A WHOLE YEAR,negative
Ses03M_impro02_F025,WHAT COULD HAPPEN IN A YEAR,neutral
Ses03M_impro02_F026,AND THIS ISN'T THE FIRST TIME YOU KNOW I MEAN YOU ALWAYSSENDING YOU OFF TO DIFFERENT PLACES AND,negative
Ses03M_impro02_F027,I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE,negative
Ses03M_impro02_F028,JOE I'M SERIOUS I DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO TELLASKING EVERY DAY WHERE'S DADDY WHERE'S DADDY AND HAVE TO TELL HER THAT HE'S AWAY--,negative
Ses03M_impro02_F029,FAR AWAY AND HE WON'T BE HERE,negative
Ses03M_impro02_F030,I'M DONE I CAN'T HONEY,negative
Ses03M_impro02_F031,IT'S OVER,negative
Ses03M_impro02_F032,HONEY I CAN'T DO IT ANYMORE,negative
Ses03M_impro02_F033,I NEED YOU HERE ANNA NEEDS YOU,negative
Ses03M_impro02_F034,YEAH,neutral
Ses03F_script02_1_F000,FINE,negative
Ses03F_script02_1_F003,I DON'T UNDERSTAND WHY YOU'RE ALWAYS SAYING OH IT'S MINE IT'S MINE IT'S NOT LIKE IT'S JUST YOUR FLASHLIGHT I MEAN HOW DO YOU THINK THAT MAKES ME FEEL,negative
Ses03F_script02_1_F010,NOT PARTICULARLY,neutral
Ses03F_script02_1_F011,I DON'T KNOW I JUST DON'T,negative
Ses03F_script02_1_F012,PASS UP WHAT A BUNCH OF FISH THEY SWIM UP TO THE BEACH AND THEY FLOP AROUND AND THEY SWIM AWAY AND THEN THEY DIE,negative
Ses03M_script01_2_F000,WHY DID HE INVITE HER HERE,negative
Ses03M_script01_2_F001,WELL SHE'S BEEN AWAY FOR THREE AND A HALF YEARS IN NEW YORK AND SUDDENLY SHE JUST SHOWS UP,neutral
Ses03M_script01_2_F006,NO SHE'S NOT HIS GIRL JOE AND SHE KNOWS THAT,negative
Ses03M_script01_2_F009,I MEAN HER FAITH IS STRONGER THAN A ROCK,positive
Ses03M_script01_2_F010,MY WORST TIMES I THINK ABOUT HER YOU KNOW AND I,negative
Ses03M_script01_2_F011,IT'S LIKE I KNOW AS LONG AS SHE'S WAITING I'M RIGHT AGAIN,positive
Ses03M_script01_2_F012,NO NOBODY IN MY HOUSE BETTER DARE AND CHALLENGE HER FAITH YOU KNOW AND MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER,negative
Ses03M_script01_2_F015,LAUGH LAUGH AT ME BUT I WILL BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES JOE LOOK LOOK AT IT YOU GOT TO BELIEVE WITH ME,negative
Ses03M_script01_2_F017,LOOK IT WAS JUST LAST WEEK THAT DETROIT SOME BOY CAME BACK HE HAD BEEN AWAY LONGER THAN LARRY YOU CAN READ IT FOR YOURSELF YOU ABOVE ALL PEOPLE HAVE GOT TO BELIEVE,negative
Ses03M_script01_2_F019,I CAN'T HELP IT,negative
Ses03F_impro07_F001,UH- SO I GOT SOME GOOD NEWS,positive
Ses03F_impro07_F004,I HAVE SOME BETTER NEWS THAN THAT,positive
Ses03F_impro07_F005,YES WHAT WOULD YOU WANT MORE THAN ANYTHING IN THIS WORLD,neutral
Ses03F_impro07_F007,I GOT--USC I GOT- YEAH I GOT THE ACCEPTANCE LETTER,positive
Ses03F_impro07_F008,YES ME I GOT IN THANK YOU VERY MUCH,positive
Ses03F_impro07_F009,YEAH I KNOW MY MOM CALLED ME I WAS WITH MY GIRLFRIEND IN BOSTON AND UH- SHE GOT THE LETTER AND SHE CALLED ME SHE SAID I DON'T KNOW DO YOU WANT ME TO OPEN IT AND I WAS LIKE YES OPEN IT AND SHE OPENED IT AND SHE GOES OH I'M SORRY NAT,negative
Ses03F_impro07_F011,AND MY MOM WAS LIKE NATALIE NATALIE IT'S YOU KNOW-,neutral
Ses03F_impro07_F012,AND SO I MEAN I GOT IN,positive
Ses03F_impro07_F013,SO NOW I CAN STAY HERE AND NOW WE CAN PARTY I KNOW,positive
Ses03F_impro07_F014,YEAH WHY NOT,neutral
Ses03F_impro07_F015,WE'RE NOT TWENTY ONE YET BUT WHATEVER,neutral
Ses03F_impro07_F016,I'M SO EXCITED JOE OH MAN I-- AND I GOT IN--I GOT INTO THE SCHOOL OF THEATRE SO IT'S LIKE-,positive
Ses03F_impro07_F017,YEAH IT'S REALLY COOL,positive
Ses03F_impro07_F019,TOP FIVE IN THE NATION,positive
Ses03F_impro07_F020,ACTING PANTS SO WHAT ARE YOU GOING TO DO ARE YOU--YOU'RE BE--YOU'RE GOING TO STAY HERE RIGHT,negative
Ses03F_impro07_F021,AWESOME WE'RE BOTH GOING TO BE IN LA,positive
Ses03F_impro07_F022,I'M SO EXCITED YEAH I THOUGHT I WAS GOING TO GO TO BOSTON BUT THEN--,positive
Ses03F_impro07_F023,OH MAN I'M SO EXCITED SO MUCH TO DO,positive
Ses03F_impro07_F025,I'M JUST SO EXCITED TO START MY LIFE,positive
Ses03F_impro07_F026,OH AND YOU SIT DOWN AND YOU HAVE THE SPONGE BREAD-- --AND EAT THE--DRINK THE BEER UGH I LOVE THAT STUFF I'M SO EXCITED,positive
Ses03F_impro07_F027,ARE YOU GOING TO COME STAY IN MY DORM WITH ME SOMETIME,positive
Ses03F_impro07_F028,YEAH I'LL GET LIKE ONE OF THOSE LITTLE--,neutral
Ses03F_impro07_F029,YEAH THOSE LITTLE-- --MATTRESSES I'LL PUT IT BY MY BED,neutral
Ses03F_impro07_F031,THAT'S GOING TO--THAT'LL BE RESERVED FOR SOMEBODY ELSE,negative
Ses03F_impro07_F032,HELLO I AM NOT,neutral
Ses03F_impro07_F034,NO YOU'D GET USED TO IT,negative
Ses03F_impro07_F035,OH JOE I'M SO HAPPY,positive
Ses03M_impro06_F000,HOW'S IT GOING HOW ARE YOU FEELING,neutral
Ses03M_impro06_F001,HANGING IN THERE,neutral
Ses03M_impro06_F002,SO SAD,negative
Ses03M_impro06_F003,YEAH,neutral
Ses03M_impro06_F004,YOU GUYS WERE REAL CLOSE HUH,neutral
Ses03M_impro06_F005,I'M SO SORRY,negative
Ses03M_impro06_F007,WHAT HAPPENED WHAT WENT WRONG,negative
Ses03M_impro06_F008,OH MAN,neutral
Ses03M_impro06_F009,HOW ARE THEY,neutral
Ses03M_impro06_F010,YEAH LIKE I MEAN IF YOU NEED ANYONE TO TALK TO OR ANYTHING I'M HERE FOR YOU OKAY,positive
Ses03M_impro06_F011,WE'RE ALL HERE FOR YOU,positive
Ses03M_impro06_F012,I KNOW,neutral
Ses03M_impro06_F013,JUST THINGS HAPPEN IN LIFE AND YOU JUSTTHERE'S JUST NO EXPLANATION YOU KNOW WE JUST DON'T,negative
Ses03M_impro06_F014,YEAH,neutral
Ses03M_impro06_F015,I'M SO SORRY,negative
Ses03M_impro06_F016,WELL NOW YOU CAN FOLLOW HIS FOOTSTEPS YOU KNOW CARRY OUT WHAT HE WANTED TO DO,positive
Ses03M_impro06_F017,WELL SURE YOU COULD,neutral
Ses03M_impro06_F018,YEAH,neutral
Ses03M_impro06_F019,I WOULD'VE LOVED TO,negative
Ses03M_impro06_F020,NOW I CAN'T,negative
Ses03F_script02_2_F000,ABOUT WHAT,neutral
Ses03F_script02_2_F005,AUGIE GODDAMN IT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S INSULTING,negative
Ses03F_script02_2_F012,LIKE I FEEL LIKE MY WHOLE LIFE I'VE BEEN JUST STANDING ON THIS BEACH WITH MY HANDS CLASPED WAITING FOR THESE FISH TO SHOW UP AND THESE FISH NEVER SHOW UP,negative
Ses03F_script02_2_F016,DO YOU REMEMBER THE LAST TIME WE CAME HERE,neutral
Ses03F_script02_2_F017,WE THOUGHT I WAS PREGNANT,negative
Ses03F_script02_2_F018,YOU BROUGHT A BOTTLE OF CHAMPAGNE,positive
Ses03F_script02_2_F019,WE TOOK OFF OUR SHOES AND WE DANCED BAREFOOT IN THE SAND UNDER THE MOON,positive
Ses03F_script02_2_F020,AND YOU WHISPERED SO INTIMATELY IN MY EAR SO I COULD FEEL YOUR WORDS,positive
Ses03F_script02_2_F021,OH THAT MOMENT-THAT WAS IT,neutral
Ses03F_script02_2_F022,I TOLD MYSELF FINALLY THIS IS HOW HAPPY I'M SUPPOSED TO BE,positive
Ses03F_script02_2_F023,DANCING BAREFOOT IN THE SAND DRINKING OUT OF A BOTTLE OF CHAMPAGNE,positive
