ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_script02_1_M016,I WONDER IF THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,i wonder if they can hear us talk or feel the vibration in the sand when we move around,positive,0.5580515265464783
Ses03M_script02_1_M017,DO YOU WANT MY JACKET,do you want my jacket,positive,0.48722878098487854
Ses03M_script02_1_M023,HONEY THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR I MEAN THINK ABOUT THE PEOPLE IN KANSAS THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME AND SEE THIS WE'RE ONLY FORTY MINUTES AWAY THIS IS TOO GOOD TO PASS UP,honey this be a natural phenomenon it only happens once a year i mean think about the people in kansas they would have to get hotel reservation and plane ticket to come and see this we're only forty minute away this be too good to pass up,positive,0.5557721257209778
Ses03M_script02_1_M024,WELL THIS IS LIKE THE HIGHLIGHT THE ONE NIGHT OF THEIR LIVES AND THAT FLOPPING AROUND THAT'S LAYING EGGS OR SPAWNING OR MATING OR WHATEVER YOU CALL IT,well this be like the highlight the one night of their life and that flop around that be lay eggs or spawning or mating or whatever you call it,positive,0.5643694400787354
Ses03M_script02_1_M025,BUT THIS IS THE BIG NIGHT FOR THESE GUYS THEIR LAST LIFE'S LAST ORGY,but this be the big night for these guys their last life 's last orgy,positive,0.5362996459007263
Ses03M_script02_1_M026,YEAH THEY DO,yeah they do,positive,0.4899931848049164
Ses03M_script02_1_M027,OKAY BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS IN CAPISTRANO OR THE LEMMINGS THAT THROW THEMSELVES OFF THE CLIFFS THERE'S MAGIC HERE AND SOME MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE,okay but it be fish that do something that no other fish do like the swallows in capistrano or the lemming that throw themselves off the cliffs there be magic here and some mystery and a little bit of unexplainable,positive,0.4807014763355255
Ses03M_script02_1_M034,LOOK IS THATNO IS THAT JUST SEAWEED,look be thatno be that just seaweed,positive,0.513738751411438
Ses03M_script02_1_M035,YOU KNOW THIS IS GREAT ISN'T IT YOU KNOW I WOULDN'T TRADE THIS FOR ANYTHING,you know this be great isn't it you know i wouldn't trade this for anything,positive,0.564516007900238
Ses03M_script02_1_M036,I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,i mean think about this i know you're not interested but just think about this for a minute,positive,0.5023643970489502
Ses03M_script02_1_M037,SOMEWHERE OUT THERE THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY THEY DON'T WHY WE DON'T KNOW WHY THEY JUST SOME LITTLE INSTINCTUAL FIRE CRACKER WENT OFF IN THEIR BODIES,somewhere out there there be this huge silver mass of fish head this way they don't why we don't know why they just some little instinctual fire cracker go off in their body,positive,0.5011032819747925
Ses03M_script02_1_M038,LIKE AND THEY ALL JUST TURNED AT ONCE AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY THEY DIDN'T YOU KNOW THEY DIDN'T MAKE A DECISION THEY DIDN'T YOU KNOW HAVE BOATS OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,like and they all just turn at once and form a line as long as the california coast and start swim this way they didn't you know they didn't make a decision they didn't you know have boat or anything no one send they an invitation or a map they just started swim as if that be the only thing that matter,positive,0.48127424716949463
Ses03M_script02_1_M039,IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE AND THEY DON'T THEY DON'T ASK IT A QUESTION THEY DON'T GIVE IT A NAME THEY JUST SWIM,it be single mindedness with no mind it be urgency that be pure urge and they don't they don't ask it a question they don't give it a name they just swim,positive,0.41812217235565186
Ses03M_script02_1_M040,THEY JUST START SWIMMING TO THIS PLACE RIGHT HERE WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH,they just start swim to this place right here where we stand for massive celebration of sex and death,positive,0.5735846757888794
Ses03M_script02_1_M041,OH I'M GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE STANDING UP,oh i'm give myself goose bumps look all my hairs be stand up,positive,0.613000214099884
Ses03M_script02_1_M042,SO WHAT DO YOU THINK,so what do you think,positive,0.5031960606575012
Ses03M_script02_1_M043,ABOUT WHAT I JUST SAID,about what i just say,positive,0.5226585268974304
Ses03F_script01_1_M000,HE SAW IT,he see it,positive,0.5876903533935547
Ses03F_script01_1_M001,HE WAS OUT THERE WHEN IT HAPPENED,he be out there when it happen,positive,0.5491330623626709
Ses03F_script01_1_M002,UM ABOUT FOUR THIS MORNING UH- I HEARD A CRACK AND I LOOKED OUT AND I SAW HIM STANDING THERE,um about four this morning uh- i hear a crack and i looked out and i see him stand there,positive,0.540932834148407
Ses03F_script01_1_M003,I DON'T KNOW BUT AFTER IT CRACKED HE WENT BACK IN THE HOUSE AND HE CRIED IN THE KITCHEN,i don't know but after it cracked he go back in the house and he cry in the kitchen,positive,0.5331792235374451
Ses03F_script01_1_M004,NO I UH- I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE,no i uh- i figure the best thing to do be to leave him alone,positive,0.6610267758369446
Ses03F_script01_1_M005,I COULD HEAR IT RIGHT THROUGH THE FLOOR,i could hear it right through the floor,positive,0.5500781536102295
Ses03F_script01_1_M006,I GUESS HE IS,i guess he be,positive,0.5040773749351501
Ses03F_script01_1_M007,I DON'T KNOW,i don't know,positive,0.4503290057182312
Ses03F_script01_1_M008,BUT I KNOW ONE THING MOM WE'VE MADE A TERRIBLE MISTAKE WITH DAD,but i know one thing mom we've make a terrible mistake with dad,positive,0.5161144137382507
Ses03F_script01_1_M009,BEING DISHONEST WITH HIM THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF,be dishonest with him that kind of thing always pay off and now it be pay off,positive,0.5215039253234863
Ses03F_script01_1_M016,YOU KNOW-YOU KNOW WHY I ASKED ANNIE HERE RIGHT,you know - you know why i ask annie here right,positive,0.5852209329605103
Ses03F_script01_1_M017,YOU KNOW,you know,positive,0.536045491695404
Ses03F_script01_1_M018,I WANT TO ASK HER TO MARRY ME,i want to ask she to marry i,positive,0.5135234594345093
Ses03F_script01_1_M020,SO IT'S ALL RIGHT I'LL JUST GO AHEAD WITH IT,so it be all right i'll just go ahead with it,positive,0.5642895102500916
Ses03F_script01_1_M021,SEE THEN IT'S NOT JUST MY BUSINESS GOD YOU HAVE,see then it be not just my business god you have,positive,0.41330623626708984
Ses03F_script01_1_M022,-OH YOU INFURIATE ME SOMETIMES YOU KNOW IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT,-oh you infuriate i sometimes you know it be not just my business too if dad throw a fit,positive,0.5575677752494812
Ses03F_script01_1_M026,EVERY TIME I REACH OUT FOR SOMETHING I HAVE TO PULL BACK BECAUSE OTHER PEOPLE WILL SUFFER MY WHOLE ENTIRE LIFE TIME AND TIME AFTER TIME,every time i reach out for something i have to pull back because other people will suffer my whole entire life time and time after time,positive,0.6436254978179932
Ses03F_script01_1_M027,TO HELL WITH THAT,to hell with that,positive,0.4942082464694977
Ses03F_script01_1_M028,I DIDN'T ASK ANNIE YET,i didn't ask annie yet,positive,0.4936501085758209
Ses03F_script01_1_M029,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,positive,0.5243389010429382
Ses03F_script01_1_M030,WELL THEN I GUESS IT'S OVER THEN BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM,well then i guess it be over then but from her letter i think she be forgotten him,positive,0.5095587968826294
Ses03F_script01_1_M031,I'LL FIND OUT BUT THEN AFTER IT'S ALL OVER WE'LL THRASH IT OUT WITH DAD RIGHT,i'll find out but then after it be all over we'll thrash it out with dad right,positive,0.5080779194831848
Ses03F_script01_1_M034,BECAUSE IT IS,because it be,positive,0.5917737483978271
Ses03F_script01_1_M036,IT JUST IS I-,it just be i-,positive,0.4941045641899109
Ses03F_script01_1_M041,BUT IF I CAN'T HAVE THAT HERE THEN I'LL GET OUT,but if i can't have that here then i'll get out,positive,0.5495219826698303
Ses03F_script01_1_M042,I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll marry she somewhere else maybe new york,positive,0.5629729628562927
Ses03F_script01_1_M045,YES I LIKE IT AN HOUR OUT OF THE DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST THAT EVENING I WANT IT BEAUTIFUL I WANT A WIFE I WANT A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,yes i like it an hour out of the day if i have to grub for money all day long at least that evening i want it beautiful i want a wife i want a family i want some kids i want to build something i can give myself to,positive,0.5479514002799988
Ses03F_script01_1_M046,NOW ANNIE'S IN THE MIDDLE OF ALL THAT,now annie 's in the middle of all that,positive,0.42279842495918274
Ses03F_script01_1_M047,NOW WHERE DO I FIND IT,now where do i find it,positive,0.46633192896842957
Ses03F_script01_1_M048,YES ON THIS I WOULD,yes on this i would,positive,0.5555111765861511
Ses03F_script01_1_M049,THEN HELP ME STAY HERE,then help i stay here,positive,0.5264188647270203
Ses03F_script01_1_M050,OKAY JUST-,okay just-,positive,0.6480082273483276
Ses03F_script01_1_M052,I AM THINKING LIKE THAT,i be think like that,positive,0.49576982855796814
Ses03F_script01_1_M053,NO YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,negative,0.38924384117126465
Ses03M_impro04_M000,I'M JUST SO TIRED ALL THE TIME,i'm just so tired all the time,positive,0.5777310729026794
Ses03M_impro04_M004,CAUSE I WENT TO HARVARD,cause i go to harvard,positive,0.5368383526802063
Ses03M_impro04_M008,I'M SMARTER THAN HALF THE PEOPLE I WORK FOR,i'm smarter than half the people i work for,positive,0.5845776796340942
Ses03M_impro04_M014,OH YEAH WHAT KIND OF JOBS THEY GOT,oh yeah what kind of jobs they got,positive,0.5871180295944214
Ses03M_impro04_M024,YEAH IT'S ALRIGHT BUT--,yeah it be alright but--,positive,0.5285478830337524
Ses03M_impro04_M026,NO,no,neutral,0.43034860491752625
Ses03M_impro04_M030,MAYBE I'LL JUST KILL MYSELF,maybe i'll just kill myself,positive,0.48848554491996765
Ses03M_impro04_M031,I WAS JUST JOKING,i be just joke,positive,0.5463091135025024
Ses03M_impro04_M038,SAME DIFFERENCE,same difference,positive,0.579627513885498
Ses03M_impro04_M041,LIKE WOW YOU'RE REALLY SMART WE'RE GOING TO GIVE YOU AN EXTRA,like wow you're really smart we're go to give you an extra,positive,0.6102839112281799
Ses03M_impro03_M000,HEY,hey,positive,0.5231439471244812
Ses03M_impro03_M001,ESMERALDA GUESS WHAT,esmeralda guess what,positive,0.5542464852333069
Ses03M_impro03_M002,GUESS WHO JUST GOT HITCHED,guess who just got hitched,positive,0.5255972146987915
Ses03M_impro03_M003,THIS GUY YEAH CAN YOU BELIEVE IT SHE SAID YES TOO YEAH SHE SAID YES,this guy yeah can you believe it she say yes too yeah she say yes,positive,0.6271628141403198
Ses03M_impro03_M004,OKAY WE WERE AT CHUCK E CHEESE,okay we be at chuck e cheese,positive,0.6386851668357849
Ses03M_impro03_M011,AHANYWAYS SO SHE TOOK THE RING AND SHE GOES IS THIS REAL SO I WAS LIKE OF COURSE--,ahanyway so she take the ring and she go be this real so i be like of course--,positive,0.5463307499885559
Ses03M_impro03_M012,SARA AND I--,sara and i--,positive,0.5014975666999817
Ses03M_impro03_M013,COME ON IT WAS HER BIRTHDAY,come on it be she birthday,positive,0.5689536929130554
Ses03M_impro03_M014,SHE WANTEDSHE ALWAYS WANTS SOMETHING SPONTANEOUS,she wantedshe always want something spontaneous,positive,0.5834578275680542
Ses03M_impro03_M015,I COULDN'T I COULDN'T AFFORD THE RED LOBSTER WHAT ANYWAY,i couldn't i couldn't afford the red lobster what anyway,positive,0.5053085684776306
Ses03M_impro03_M016,SO OKAY THEN AND,so okay then and,positive,0.6536384224891663
Ses03M_impro03_M017,I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE,i got all the character animal to do a conga line,positive,0.5911727547645569
Ses03M_impro03_M018,DIM DOWN THE LIGHTS AND UH I GOT ON ONE OF THE TABLES PULLED HER UP,dim down the lights and uh i got on one of the tables pull she up,positive,0.5869155526161194
Ses03M_impro03_M019,YEAH,yeah,positive,0.5729096531867981
Ses03M_impro03_M020,CHUCKYI DON'T KNOW I DON'T KNOW ANYWAYS I PULL HER UP AND I GO I GO SARAH,chuckyi don't know i don't know anyways i pull she up and i go i go sarah,positive,0.5857899188995361
Ses03M_impro03_M021,YOU'RE MY GUIDING LIGHT THEN THEY PUT ON THAT SONG THE I'VE HAD THE TIME OF MY LIFE THAT SONG,you're my guiding light then they put on that song the i've had the time of my life that song,positive,0.5198231339454651
Ses03M_impro03_M028,ABOUT TWO AND A HALF WEEKS,about two and a half weeks,positive,0.5830370783805847
Ses03M_impro03_M029,TWO AND WE LOVE EACH OTHER YEAH,two and we love each other yeah,positive,0.6917626261711121
Ses03M_impro03_M030,YOU GOT TO MEET HER SHE'S WONDERFUL,you got to meet she she be wonderful,positive,0.5624500513076782
Ses03M_impro03_M031,SHE JUST GRADUATED FROM HIGH SCHOOL AND----SHE'S PLANNING TO APPLY FOR COLLEGES----AND STUFFSHE'S SO GREAT SHE HAS SO MUCH LIFE AND ENERGY AND STUFF,she just graduate from high school and----she 's planning to apply for colleges----and stuffshe 's so great she have so much life and energy and stuff,positive,0.5849283337593079
Ses03M_impro03_M032,YEAH SHE IS GOOD-LOOKING,yeah she be good - looking,positive,0.5794336199760437
Ses03M_impro03_M033,I'M TWENTY EIGHT YEARS OLD,i'm twenty eight year old,positive,0.5098987817764282
Ses03M_impro03_M035,I'M SO EXCITED IT'S GOING TO BE GREAT,i'm so excited it be go to be great,positive,0.6097345352172852
Ses03M_impro03_M038,I'M STILL WORKING AT MY PARENTS' RESTAURANT BUSING TABLES,i'm still work at my parent ' restaurant busing table,positive,0.5108489394187927
Ses03M_impro03_M039,OH THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE RUN OUT OF MONEY,oh that be great my mom say we can move in with she again if we run out of money,positive,0.572929322719574
Ses03F_impro02_M000,ALL RIGHT,all right,positive,0.5636627674102783
Ses03F_impro02_M001,SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY I VIDEOTAPED IT FOR YOU SO YOU CAN WATCH IT,she be do fine she just take she first steps today actually i videotaped it for you so you can watch it,positive,0.5879993438720703
Ses03F_impro02_M007,I CAN'T- NO I CAN'T DO THIS ALONE,i can't- no i can't do this alone,positive,0.40337076783180237
Ses03F_impro02_M014,I HAVE TO WORK,i have to work,positive,0.5635831952095032
Ses03F_impro02_M016,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS,you can't leave your daughter alone like this,positive,0.5438567399978638
Ses03F_impro02_M017,YOU CAN'T POSTPONE IT,you can't postpone it,positive,0.5787496566772461
Ses03F_impro02_M018,I DON'T KNOW IF I CAN HANDLE YOU GOING ANOTHER YEAR,i don't know if i can handle you go another year,positive,0.5762516260147095
Ses03F_impro02_M019,I DON'T KNOW IF I- IF I COULD TAKE IT,i don't know if i- if i could take it,positive,0.5095239877700806
Ses03F_impro02_M020,I CAN'T BE THAT STRONG A WHOLE YEAR,i can't be that strong a whole year,positive,0.5015541315078735
Ses03F_impro02_M021,ME OH MY GOD,i oh my god,positive,0.6076531410217285
Ses03F_impro02_M024,IT DOESN'T LOOK VERY GOOD,it doesn't look very good,positive,0.5679808259010315
Ses03F_impro02_M025,I DON'T WANT THE MONEY I WANT-YOU HERE,i don't want the money i want - you here,positive,0.49816617369651794
Ses03F_impro02_M027,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB WE'LL FIND THE MONEY,if your life be go to be in danger and this family be go to be in danger we don't need the job we'll find the money,positive,0.5133793950080872
Ses03F_impro02_M028,HOW ARE WE SUPPOSED TO TELL AMY HOW'S SHE SUPPOSED TO UNDERSTAND THAT,how be we suppose to tell amy how be she suppose to understand that,positive,0.5274303555488586
Ses03F_impro02_M029,HOW IS SHE GOING TO FEEL THE FIRST YEAR IN SCHOOL NO MOM,how be she go to feel the first year in school no mom,positive,0.49628862738609314
Ses03F_impro02_M031,ALL RIGHT THEN,all right then,positive,0.6124284267425537
Ses03F_impro05_M003,OH NOT--WE DIDN'T LOSE IT MAYBE THE AIRPORT LOST IT MAYBE SOMEONE STOLE IT,oh not -- we didn't lose it maybe the airport lose it maybe someone steal it,positive,0.4330889880657196
Ses03F_impro05_M008,AND WHEN YOU SIGN YOUR TICKET WE COULD REPLACE ABOUT FIFTEEN PERCENT OF WHAT'S IN THE BAG,and when you sign your ticket we could replace about fifteen percent of what be in the bag,positive,0.5385343432426453
Ses03F_impro05_M009,UP TO A LIMIT OF TWENTY FIVE DOLLARS,up to a limit of twenty five dollar,positive,0.5487785935401917
Ses03F_impro05_M011,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED THOUSANDS OF DOLLARS IN THE BAG,i think that be kind of stupid that you put a hundred thousand of dollar in the bag,positive,0.4824894070625305
Ses03F_impro05_M013,OKAY LET ME GET HIMOH GUESS WHO THE SUPERVISOR IS IT'S ME,okay let i get himoh guess who the supervisor be it be me,positive,0.6398817896842957
Ses03F_impro05_M014,WHAT DO YOU HAVE QUESTIONS,what do you have question,positive,0.5216631293296814
Ses03M_script03_1_M004,I DON'T CARE THEN,i don't care then,positive,0.45214197039604187
Ses03M_script03_1_M006,NO WRONG NUMBER,no wrong number,positive,0.3631382882595062
Ses03M_script03_1_M035,I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,positive,0.5592890977859497
Ses03M_impro08b_M000,HELLO,hello,positive,0.5329168438911438
Ses03M_impro08b_M001,I'M SORRY MA'AM WHAT'S THE NATURE OF YOUR PROBLEM BUT FIRST CAN I GET YOU TO TELL ME YOUR FIRST AND LAST NAME,i'm sorry ma'am what be the nature of your problem but first can i get you to tell i your first and last name,positive,0.5545902252197266
Ses03M_impro08b_M002,I KNOW I JUST NEED TO VERIFY EVERY TIME I'M SORRY,i know i just need to verify every time i'm sorry,positive,0.5151193141937256
Ses03M_impro08b_M003,ALRIGHT MS BROWN WHAT'S THE NATURE OF YOUR PROBLEM,alright ms brown what be the nature of your problem,positive,0.5289940237998962
Ses03M_impro08b_M004,OH I'M SORRY UM- DID YOU DROP IT IN WATER,oh i'm sorry um- do you drop it in water,positive,0.5554701685905457
Ses03M_impro08b_M005,UM- WELL IT'S PROBABLY EASY CAN YOU ANY MORE SYMPTOMS EITHER YOU'RE NOT RECEIVING CALLS----OK YOU'RE NOT RECEIVING CALLS NOT GETTING CALLS,um- well it be probably easy can you any more symptoms either you're not receive calls----ok you're not receive call not get call,positive,0.435188353061676
Ses03M_impro08b_M006,IS THE PHONE TURNED ON,be the phone turned on,positive,0.5652121901512146
Ses03M_impro08b_M007,WELL UM- OKAY YOUR SIM CARD IS IN- DIDN'T FALL OUT-,well um- okay your sim card be in- didn't fall out-,positive,0.5131610035896301
Ses03M_impro08b_M008,ALRIGHT UM- WELL THAT COULD BE THE PROBLEM CAUSE--,alright um- well that could be the problem cause--,positive,0.5200412273406982
Ses03M_impro08b_M009,YOU MIGHT HAVE AN OLDER PHONE WHERE WE WOULD USE SIM CARDS BUT PROBABLY NOT,you might have an old phone where we would use sim card but probably not,positive,0.4464166760444641
Ses03M_impro08b_M010,OKAY HOW ABOUT THIS WE'LL SEND YOU A BRAND NEW CAMERA PHONE WITH PALM PILOT-- AND-,okay how about this we'll send you a brand new camera phone with palm pilot-- and-,positive,0.5804128646850586
Ses03M_impro08b_M011,SO WE'LL SEND IT- AND WE'LL GIVE YOU HOW ABOUT A FREE YEAR'S SERVICE,so we'll send it- and we'll give you how about a free year 's service,positive,0.5835499167442322
Ses03M_impro08b_M012,TELL THEM MY NAME MY NAME IS BRENT BACKERSEN,tell they my name my name be brent backersen,positive,0.5522147417068481
Ses03M_impro08b_M013,OKAY TELL THEM MY - MY ID NUMBER IS TWO ONE THREE FIVE,okay tell they my - my id number be two one three five,positive,0.5925960540771484
Ses03M_impro08b_M014,TELL THEM THAT YOU CAN GO IN GET A BRAND NEW PHONE THEY'LL HOOK YOU UP WITH SERVICE EVEN GIVE YOU A FREE THREE MONTHS--,tell they that you can go in get a brand new phone they'll hook you up with service even give you a free three months--,positive,0.5736313462257385
Ses03M_impro08b_M015,IT WILL BE FREE NO CONTRACT OKAY,it will be free no contract okay,positive,0.4354845881462097
Ses03M_impro08b_M016,GO IN THERE YEAH GO IN THERE TELL THEM BRENT BACKERSEN SENT YOU,go in there yeah go in there tell they brent backersen send you,positive,0.5580968260765076
Ses03M_impro08b_M017,THE TOP OF THE LINE CAMERA PHONE GAME BOY ANYTHING YOU WANT FOR FREE AND PALM PILOT,the top of the line camera phone game boy anything you want for free and palm pilot,positive,0.6151353716850281
Ses03M_impro08b_M018,THEY MIGHT ONLY HAVE ORANGE,they might only have orange,positive,0.5897125005722046
Ses03M_impro08b_M019,OKAY THEY CAN FIGURE OUT PINK FOR YOU SO GO IN THERE AND JUST TELL THEM THAT AND THEY'LL HOOK YOU UP WITH OTHER GOODIES STUFF LIKE THAT FREE SERVICE NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER,okay they can figure out pink for you so go in there and just tell they that and they'll hook you up with other goody stuff like that free service no contract no nothing just for be a good customer,positive,0.4310007095336914
Ses03M_impro08b_M020,AND BATTLING THROUGH WITH US,and battle through with us,positive,0.5318511128425598
Ses03M_impro08b_M021,YES YOU JUST TELL THEM BRENT BACKERSEN SENT YOU,yes you just tell they brent backersen send you,positive,0.6012486815452576
Ses03M_impro08b_M022,ALRIGHT GREAT HAVE A NICE EVENING,alright great have a nice evening,positive,0.5829808712005615
Ses03F_script03_1_M004,WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS,we're all right aren't we darling whatever happens,positive,0.5338516235351562
Ses03F_script03_1_M005,THEN I DON'T CARE,then i don't care,positive,0.44197529554367065
