ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04M_impro03_M020,YEAH I DON'T KNOW BUT YEAH SO ANYWAY -- WELL I WANTED TO TELL YOU THAT YOU KNOW 'CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE KATE'S- ONE OF HER BEST FRIENDS AND-,yeah i don't know but yeah so anyway -- well i want to tell you that you know ' cause you're one of my good friend and you're kate's- one of her best friend and-,positive,0.8258247375488281
Ses04M_impro03_M021,YEAH YEAH SHE WAS ACTUALLY -- SHE WAS GOING TO TELL YOU BUT I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO WORK TODAY ANYWAY SO I DECIDED TO-,yeah yeah she be actually -- she be go to tell you but i tell she that i want to tell you and she had to work today anyway so i decide to-,neutral,0.5012681484222412
Ses04M_impro03_M022,YEAH YEAH,yeah yeah,positive,0.8636850118637085
Ses04M_impro03_M023,THANK YOU I'M REALLY -- I'M REALLY EXCITED AND IT'S -- I DON'T KNOW IT'S LIKE A LITTLE -- IT'S LIKE A LITTLE SCARY 'CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE THIS,thank you i'm really -- i'm really excited and it be -- i don't know it be like a little -- it be like a little scary ' cause i'm like ah you know it be the first time i've ever do anything like this,positive,0.9521117210388184
Ses04M_impro03_M024,BUT YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST -- I CAN'T IMAGINE SPENDING MY LIFE WITH ANYBODY ELSE BUT HER SO YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO YOU KNOW IF YOU HAVE TO QUESTION THAT YOU KNOW DON'T- DON'T DO IT SO WE'RE GOING TO DO IT,but you know it be like i really love she and i really just -- i can't imagine spend my life with anybody else but she so you know it be like i know that be the right thing and if you have to you know if you have to question that you know don't- don't do it so we're go to do it,positive,0.8785218596458435
Ses04M_impro03_M025,AND IT'S GOING TO -- THE -- YOU KNOW I TOLD HER THAT I JUST -- I WANT THE COLOR BROWN TO BE AS AN INTEGRAL IN THE WEDDING AND UM MAYBE SOME GREENS AND BLUES,and it be go to -- the -- you know i tell she that i just -- i want the color brown to be as an integral in the wedding and um maybe some greens and blue,neutral,0.6764636635780334
Ses04M_impro03_M026,SHE'S OKAY WITH IT,she be okay with it,positive,0.5004610419273376
Ses04M_impro03_M028,WELL I MEAN I JUST TOLD HER--WELL I JUST SAID YOU KNOW HEY THESE ARE MY SUGGESTIONS,well i mean i just tell she -- well i just say you know hey these be my suggestion,neutral,0.7527965903282166
Ses04M_impro03_M029,ALL FRUIT AND THE COLOR BROWN JUST THAT THAT'S ALL- THAT'S MY ONLY REQUEST,all fruit and the color brown just that that be all- that be my only request,positive,0.6949676871299744
Ses04M_impro03_M030,YEAH WELL MAYBE--MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT,yeah well maybe -- maybe you're right maybe there be something to that,positive,0.7205846905708313
Ses04M_impro03_M031,SO UM ANYWAY DO YOU WANT TO ORDER NOW SO UM I MEAN--,so um anyway do you want to order now so um i mean--,neutral,0.8955563902854919
Ses04M_impro04_M004,THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN IT'S JUST LIKE GOD,there be just like no jobs available i mean it be just like god,negative,0.6224691867828369
Ses04M_impro04_M020,WELL I MEAN IT MAKES SENSE DOESN'T IT HMM,well i mean it make sense doesn't it hmm,neutral,0.6796608567237854
Ses04M_impro04_M021,THAT'S NOT TRUE I TAKE RESPONSIBILITY FOR MY OWN ACTIONS,that be not true i take responsibility for my own action,negative,0.8581534624099731
Ses04M_impro04_M022,YOURS I DON'T--,yours i don't--,neutral,0.7353467345237732
Ses04F_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT THIS IS GREAT ISN'T IT LOOK AT THIS NIGHT WE'VE GOT HERE IT COULDN'T BE BETTER,what time be it they're supposed to run around midnight this be great isn't it look at this night we've got here it couldn't be well,positive,0.9630025029182434
Ses04F_script02_1_M002,IS THAT IS THAT-THAT'S JUST FOAM ISN'T IT I CAN'T EVEN TELL,be that be that - that be just foam isn't it i can't even tell,negative,0.8048362731933594
Ses04F_script02_1_M009,I HOPE THE MOON STAYS OUT I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER,i hope the moon stay out i wonder do they always run during a full moon i can't remember if it be full last year remember,neutral,0.6375051140785217
Ses04F_script02_1_M010,ARE YOU COLD DO YOU WANT MY JACKET WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,be you cold do you want my jacket we should have bring the blanket our blanket,neutral,0.7698487639427185
Ses04F_script02_1_M011,AH THIS IS GREAT ISN'T IT I DIDN'T EVEN THINK TO BRING A SIX-PACK A SIX-PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,ah this be great isn't it i didn't even think to bring a six - pack a six - pack would be just the ticket right about now,positive,0.9598485827445984
Ses04F_script02_1_M017,THAT'S MY POINT TOO,that be my point too,neutral,0.6319582462310791
Ses04F_script02_1_M021,THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they'd have to get plane ticket and hotel reservation to come see this we're just forty minute away it be too good to pass up,positive,0.8785288333892822
Ses04F_script02_1_M023,THIS IS THE BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be the big night for these guys life 's last orgy,neutral,0.45831814408302307
Ses04F_script02_1_M026,LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT THERE'S MYSTERY HERE AND MAGIC,like the swallows return to capistrano or the lemming throw themselves off the cliffs like that there be mystery here and magic,neutral,0.666982889175415
Ses04F_script02_1_M031,WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT,we just weren't in a good spot this be a much well spot,negative,0.7154831886291504
Ses04F_script02_1_M032,I'VE GOT GOOD INSTINCTS FOR THESE THINGS LOOK THERE WHAT'S THAT IS THAT IS THAT IS THAT-NO IT'S JUST SEAWEED ISN'T IT,i've get good instinct for these thing look there what be that be that be that be that - no it be just seaweed isn't it,positive,0.7309760451316833
Ses04F_script02_1_M033,AH MAN THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,ah man this be great i wouldn't mis this for anything i mean think about this i know you're not interested but just think about this for a minute,positive,0.9603428244590759
Ses04F_script02_1_M034,OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVER FISH HEADING THIS WAY THEY DON'T KNOW WHY WE DON'T KNOW WHY IT WASN'T A DECISION THEY DIDN'T TAKE A VOTE,out there someplace there be this huge mass of silver fish head this way they don't know why we don't know why it wasn't a decision they didn't take a vote,negative,0.8815277814865112
Ses04F_script02_1_M035,NO ONE SENT THEM A MAP OR AN INVITATION JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,no one send they a map or an invitation just some little instinctual time release firecracker go off in their little body and all as one they turn and form a line as long as the california coast and start swimming,neutral,0.7517600655555725
Ses04F_script02_1_M036,THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS,they're swim right now as if that be the only thing that matter,neutral,0.5632150173187256
Ses04F_script02_1_M037,IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,it be single mindedness with no mind urgency that be pure urge,negative,0.7333345413208008
Ses04F_script02_1_M038,THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK QUESTION THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE,they don't know what drive they they don't give it a name or ask question they just turn as one and start the swim that bring they here to this place,negative,0.849220335483551
Ses04F_script02_1_M039,WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH,where we stand for massive celebration of sex and death,negative,0.49642303586006165
Ses04F_script02_1_M040,AH I'M GIVING MYSELF GOOSE BUMPS ALL MY HAIRS ARE POPPING UP,ah i'm give myself goose bumps all my hairs be pop up,positive,0.49925926327705383
Ses04M_script01_1_M000,HE SAW IT,he see it,neutral,0.7163726091384888
Ses04M_script01_1_M001,HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,neutral,0.6815812587738037
Ses04M_script01_1_M013,WE'VE GOTTA SAY IT TO HIM,we've gotta say it to him,neutral,0.6644673943519592
Ses04M_script01_1_M014,FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sake three year nobody come back after three year it be insane,negative,0.8331533074378967
Ses04M_script01_1_M018,GOING TO ASK HER TO MARRY ME,go to ask she to marry i,neutral,0.6488513350486755
Ses04M_script01_1_M021,WELL THEN YOU KNOW IT'S NOT ONLY MY BUSINESS,well then you know it be not only my business,neutral,0.6057208180427551
Ses04M_script01_1_M022,SOMETIMES YOU INFURIATE ME YOU KNOW THAT ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT YOU HAVE SUCH A TALENT FOR IGNORING THINGS,sometimes you infuriate me you know that isn't it your business too if i tell this to father and he throw a fit about it you have such a talent for ignore thing,negative,0.86758953332901
Ses04M_script01_1_M026,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.7354967594146729
Ses04M_script01_1_M031,ALRIGHT THEN MOM DID WE SKIP SOMETHING NO ALRIGHT THEN MOM,alright then mom do we skip something no alright then mom,neutral,0.637168824672699
Ses04M_script01_1_M032,YEAH LET'S KEEP GOING,yeah let us keep go,positive,0.8690816164016724
Ses04M_script01_1_M034,FATHER FORGOT ABOUT LARRY WE'D HAVE A REGULAR WEDDING AND EVERYTHING HAPPY IF I CAN'T GET THAT HERE THEN I'LL HAVE TO GET OUT,father forgot about larry we'd have a regular wedding and everything happy if i can't get that here then i'll have to get out,positive,0.4114537835121155
Ses04M_script01_1_M037,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,negative,0.8580589294433594
Ses04M_script01_1_M038,YES I LIKE GETTING AN HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL,yes i like get an hour a day if i have to grub for money all day long at least at evening i want it beautiful,positive,0.9272702932357788
Ses04M_script01_1_M040,YES ON THIS I WOULD,yes on this i would,positive,0.9100592136383057
Ses04M_script01_1_M041,THEN YOU HELP ME STAY HERE,then you help i stay here,positive,0.6113459467887878
Ses04F_impro02_M000,SO YOU'RE LEAVING TOMORROW,so you're leave tomorrow,neutral,0.7419400215148926
Ses04F_impro02_M001,THIS IS REALLY-THIS IS UNFAIR,this be really - this be unfair,negative,0.8902246356010437
Ses04F_impro02_M004,AND UH I'M AFRAID THAT IF YOU YOU KNOW WHEN YOU LEAVE YOU WON'T COME BACK,and uh i'm afraid that if you you know when you leave you won't come back,negative,0.8559837341308594
Ses04F_impro02_M012,I MEAN WE CAN'T-WE'RE NOT A COMPLETE FAMILY WITHOUT YOU HERE,i mean we can't - we're not a complete family without you here,negative,0.6462701559066772
Ses04F_impro02_M018,THAT'S ALL I'M SAYING NO YOU DON'T,that be all i'm say no you don't,neutral,0.4710831046104431
Ses04F_impro02_M020,YOU'RE ACTING LIKE YOU KNOW YOU'RE THE ONE WHO'S GOING ALL THROUGH YOU KNOW ALL THIS SHIT AND IT'S REALLY- IT'S REALLY NOT,you're act like you know you're the one who be go all through you know all this shit and it be really- it be really not,negative,0.8296457529067993
Ses04F_impro02_M021,YEAH OF COURSE I DO BECAUSE I DIDN'T ENLIST IN THIS STUPID THING WHY DON'T YOU JUST GET OUT NOW AND THEN-,yeah of course i do because i didn't enlist in this stupid thing why don't you just get out now and then-,negative,0.7990967035293579
Ses04F_impro02_M024,I DON'T KNOW HOW ELSE TO LEAVE IT WHAT DO YOU WANT ME TO LIE TO YOU,i don't know how else to leave it what do you want i to lie to you,negative,0.7917458415031433
Ses04F_impro02_M025,YOU WANT ME TELL YOU THAT I'M OKAY WITH IT,you want i tell you that i'm okay with it,positive,0.4902924597263336
Ses04F_impro02_M026,WELL I CAN'T BE OKAY WITH IT THE SAME WAY YOU CAN'T NOT GO IT JUST DOESN'T WORK THAT WAY,well i can't be okay with it the same way you can't not go it just doesn't work that way,negative,0.8951370716094971
Ses04F_script01_1_M000,HE SAW IT,he see it,neutral,0.7163726091384888
Ses04F_script01_1_M004,NO I FIGURED THE BEST THING WAS TO LEAVE HIM ALONE,no i figure the best thing be to leave him alone,positive,0.433083176612854
Ses04F_script01_1_M005,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.48806044459342957
Ses04F_script01_1_M009,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM,you know that larry be not come back and i know it why do we allow him to go on thinking that we believe with him,negative,0.8516961932182312
Ses04F_script01_1_M010,I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME THAT HE REALIZES THAT LARRY'S NOT COMING BACK ANYMORE,i don't want to argue with him but it be time that he realize that larry be not come back anymore,negative,0.8457854986190796
Ses04F_script01_1_M012,WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.683539867401123
Ses04F_script01_1_M013,FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sake three year nobody come back after three year it be insane,negative,0.8331533074378967
Ses04F_script01_1_M016,YOU KNOW WHY,you know why,neutral,0.7006663680076599
Ses04F_script01_1_M017,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5437755584716797
Ses04F_script01_1_M020,THEN IT ISN'T JUST MY BUSINESS,then it isn't just my business,neutral,0.553693413734436
Ses04F_script01_1_M021,SOMETIMES YOU INFURIATE ME YOU KNOW THAT ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT,sometimes you infuriate me you know that isn't it your business too if i tell this to father and he throw a fit about it,negative,0.8407363295555115
Ses04F_script01_1_M022,SOMETIMES YOU HAVE A- SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS,sometimes you have a- sometimes you have a talent for ignore thing,neutral,0.5497924089431763
Ses04F_script01_1_M025,TO HELL WITH THAT,to hell with that,negative,0.862041175365448
Ses04F_script01_1_M026,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.7354967594146729
Ses04F_script01_1_M028,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,and then we'll thrash it out with dad right mom don't avoid i,neutral,0.5280764698982239
Ses04F_script01_1_M029,SO WHAT I'M NOT FAST WITH WOMEN,so what i'm not fast with women,negative,0.5714889764785767
Ses04F_script01_1_M030,BECAUSE IT IS,because it be,neutral,0.608647882938385
Ses04F_script01_1_M032,THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE I THINK OF ANNIE WHAT DO YOU WANT A DIAGRAM,these year when i think of someone for my wife i think of annie what do you want a diagram,neutral,0.6153610348701477
Ses04F_script01_1_M034,I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED THAT IF I WAITED DAD WOULD FORGET ABOUT LARRY,i've give it three year of thought i hope that if i wait dad would forget about larry,neutral,0.5408748388290405
Ses04F_script01_1_M038,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,negative,0.8580589294433594
Ses04M_script02_1_M001,ACTUALLY I WANTED TO GO A LITTLE FARTHER UP THE COAST GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID WE'D MISS IT HOW YOU DOING,actually i want to go a little farther up the coast get away from the lights and the people but i be afraid we'd miss it how you do,negative,0.5069122314453125
Ses04M_script02_1_M002,IS THAT IS THAT - IS THAT JUST FOAM I CAN'T EVEN TELL ALTHOUGH IF YOU CAN'T TELL IT'S PROBABLY ISN'T THEM IT'LL PROBABLY BE UNMISTAKABLE DON'T YOU THINK,be that be that - be that just foam i can't even tell although if you can't tell it be probably isn't they it'll probably be unmistakable don't you think,negative,0.8639130592346191
Ses04M_script02_1_M003,HOW YOU DOING OH NO YOU KNOW WHAT I DID I FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD HAVE BROUGHT MY FLASHLIGHT,how you do oh no you know what i do i forget to bring my flashlight how could i be so stupid i should have brought my flashlight,negative,0.876931369304657
Ses04M_script02_1_M005,WHOSE IS IT,whose be it,neutral,0.7723307013511658
Ses04M_script02_1_M008,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER,i wonder do they always run during a full moon i can't remember if it be full last year remember,neutral,0.7150793075561523
Ses04M_script02_1_M009,ARE YOU COLD DO YOU WANT MY JACKET WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,be you cold do you want my jacket we should have bring the blanket our blanket,neutral,0.7698487639427185
Ses04M_script02_1_M012,YOU WANT MY JACKET,you want my jacket,neutral,0.7118107676506042
Ses04M_script02_1_M014,RIGHT,right,neutral,0.5803810358047485
Ses04M_script02_1_M015,THAT'S MY POINT TOO,that be my point too,neutral,0.6319582462310791
Ses04M_script02_1_M018,HONEY THIS IS A NATURAL PHENOMENON I MEAN THIS ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,honey this be a natural phenomenon i mean this only happens once a year it be a great opportunity think about the people in kansas they'd have to get plane ticket and hotel reservation to come see this we're just forty minute away it be too good to pass up,positive,0.948194682598114
Ses04M_script02_1_M020,THERE'S MYSTERY HERE AND MAGIC,there be mystery here and magic,positive,0.5678072571754456
Ses04M_script02_1_M021,OH IT'S A BIG NIGHT FOR THESE GUYS UH LIFE'S LAST ORGY,oh it be a big night for these guys uh life 's last orgy,positive,0.867753803730011
Ses04M_script02_1_M022,YEAH THEY DO OKAY BUT IT'S FISH WHO DO SOMETHING NONE OF THE OTHER FISH DO LIKE THE SWALLOWS ARE RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT,yeah they do okay but it be fish who do something none of the other fish do like the swallows be return to capistrano or the lemming throw themselves off the cliffs like that,neutral,0.5771750211715698
Ses04M_script02_1_M023,THERE'S MYSTERY HERE AND MAGIC A LITTLE BIT OF THE UNEXPLAINABLE I DON'T SEE HOW YOU CAN NOT BE INTERESTED,there be mystery here and magic a little bit of the unexplainable i don't see how you can not be interested,neutral,0.5017305016517639
Ses04M_script02_1_M028,NO IT'S JUST SEAWEED ISN'T IT OH MAN THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,no it be just seaweed isn't it oh man this be great i wouldn't mis this for anything i mean think about this i know you're not interested but just think about this for a minute,positive,0.9573013782501221
Ses04M_script02_1_M029,OUT THERE SOMEPLACE IS THIS HUGE MASS OF SILVER FISH HEADING THIS WAY THEY DON'T KNOW WHY WE DON'T KNOW WHY IT WASN'T A DECISION THEY DIDN'T TAKE A VOTE NO ONE SENT THEM AN INVITATION OR A MAP,out there someplace be this huge mass of silver fish head this way they don't know why we don't know why it wasn't a decision they didn't take a vote no one send they an invitation or a map,negative,0.9034780859947205
Ses04M_script02_1_M030,JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,just some little instinctual time release firecracker go off in their little body and all as one they turn and form a line as long as the california coast and start swimming,neutral,0.7594146132469177
Ses04M_script02_1_M031,THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,they're swim right now as if that be the only thing that matter it be single mindedness with no mind urgency that be pure urge,negative,0.7745024561882019
Ses04M_script02_1_M032,THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK A QUESTION THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH OH MAN I'M GIVING MYSELF GOOSE BUMPS ALL MY HAIRS ARE POPPING UP,they don't know what drive they they don't give it a name or ask a question they just turn as one and start the swim that bring they here to this place where we stand for a massive celebration of sex and death oh man i'm give myself goose bumps all my hairs be pop up,negative,0.833745002746582
Ses04M_script02_1_M033,WELL SO WHAT DID YOU THINK,well so what do you think,neutral,0.7720783352851868
Ses04F_impro03_M000,WHAT YOU SEEM SO EXCITED,what you seem so excite,positive,0.9281814694404602
Ses04F_impro03_M001,UH YOU GOT A NEW CAR A NEW HOUSE UH A DOG,uh you got a new car a new house uh a dog,positive,0.5791943669319153
Ses04F_impro03_M003,HOLY SHIT THAT'S AMAZING,holy shit that be amazing,positive,0.9728700518608093
Ses04F_impro03_M004,CONGRATULATIONS,congratulation,positive,0.9456449151039124
Ses04F_impro03_M005,I'M INVITED RIGHT,i'm invite right,positive,0.767393946647644
Ses04F_impro03_M014,YEAH I'LL HELP PLAN,yeah i'll help plan,positive,0.7657191753387451
Ses04F_impro03_M018,WHY NOT BROWNS,why not browns,negative,0.5674586296081543
Ses04F_impro03_M019,IT'S A LIGHT BROWN TANISH,it be a light brown tanish,neutral,0.7805482745170593
Ses04F_impro03_M020,I JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN I THINK THERE'S MORE CONTRAST BETWEEN BROWN AND GREEN THAN THERE IS-,i just think browns be really what you want to go with i mean i think there be more contrast between brown and green than there is-,neutral,0.7748565673828125
Ses04F_impro03_M021,I KNOW BUT YOU JUST ASKED ME TO-,i know but you just ask me to-,neutral,0.7599087357521057
Ses04F_impro03_M027,OKAY FINE SO GREEN AND WHAT,okay fine so green and what,neutral,0.5313894152641296
Ses04F_impro03_M028,BLUE,blue,neutral,0.4659880995750427
Ses04F_impro03_M029,OKAY FINE GREENS AND BLUES,okay fine greens and blue,neutral,0.5449614524841309
Ses04F_impro03_M030,GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW,greens and blues and maybe a little light yellow,neutral,0.6321907043457031
Ses04F_impro03_M031,YEAH,yeah,positive,0.5583856701850891
Ses04F_impro03_M032,OKAY THAT SOUNDS GOOD UM AND UH WE'RE GOING TO GET LIKE A FIVE UH STORY CAKE RIGHT,okay that sound good um and uh we're go to get like a five uh story cake right,positive,0.9050559401512146
Ses04F_impro03_M033,I MEAN YOU KNOW YOU'RE GOING TO HAVE AT LEAST LIKE TWO HUNDRED AND FIFTY PEOPLE COME SO WE'RE GOING TO NEED YOU KNOW JUST A HUGE BUFFET,i mean you know you're go to have at least like two hundred and fifty people come so we're go to need you know just a huge buffet,neutral,0.6397576928138733
Ses04F_impro03_M034,FRIED CHICKEN MASHED POTATOES,fried chicken mashed potato,neutral,0.6310878396034241
Ses04F_impro03_M035,WELL I CAN'T BE IN CHARGE OF THIS I MEAN I GOT THINGS I GOT TO DO,well i can't be in charge of this i mean i got thing i got to do,negative,0.6442136168479919
Ses04F_impro03_M036,WELL THIS IS REALLY EXCITING I MEAN- I JUST- I COULDN'T BE HAPPIER RIGHT NOW,well this be really exciting i mean- i just- i couldn't be happier right now,positive,0.9733663201332092
Ses04F_impro03_M037,I'M THRILLED GOD,i'm thrill god,positive,0.8825666308403015
Ses04F_impro03_M038,JUST ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND,just ecstatic i can't believe you're my best friend,positive,0.9626418352127075
