ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_impro08_F007,IF YEAH WELL IF YOU JUST SLOW DOWN WE'LL UM WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN YOU KNOW YOU CAN VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT,if yeah well if you just slow down we'll um we'll definitely have your problem solved and after we have your problem solved then i can transfer you to a manager someone who can you know you can voice your complaint to who will be able to something about it,neutral,0.5253831744194031
Ses05F_impro08_F008,OKAY SO WHERE OKAY ALL RIGHT SO WHERE DID YOU UH- LOCATE YOUR YOUR BILL,okay so where okay all right so where do you uh- locate your your bill,neutral,0.7531912922859192
Ses05F_impro08_F009,IN THE MAIL,in the mail,neutral,0.7847257256507874
Ses05F_impro08_F010,SO IS IT IS- IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD AND THAT THE TRANSACTION HADN'T BEEN PROCESSED YET,so be it is- be it at all possible that maybe this statement be just old and that the transaction hadn't be processed yet,negative,0.6706714034080505
Ses05F_impro08_F011,OKAY,okay,neutral,0.4142017364501953
Ses05F_impro08_F012,OKAY,okay,neutral,0.4142017364501953
Ses05F_impro08_F014,OKAY SO I'LL JUST LOOK IT UP AND YOU KNOW SEE WHAT'S GOING ON MAYBE WE CAN,okay so i'll just look it up and you know see what be go on maybe we can,neutral,0.6189045310020447
Ses05F_impro08_F015,IF I CALL IT UP ON THE SCREEN,if i call it up on the screen,neutral,0.540748119354248
Ses05F_impro08_F016,SO IN THE DATABASE IT LOOKS AS THOUGH UM THERE IS A THERE IS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT I DO SEE THAT YOU PAID THE WHAT CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT,so in the database it look as though um there be a there be like a glitch in the transaction where it hadn't go through before but i do see that you pay the what can you tell i the amount what be the amount,negative,0.485594779253006
Ses05F_impro08_F017,OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM IT HAD SOME TROUBLE CLEARING FOR SOME REASON AND I THINK THAT WAS THE PROBLEM ON OUR END SO UM-,okay i do see that on here and it say that um it have some trouble clear for some reason and i think that be the problem on our end so um-,negative,0.7717648148536682
Ses05F_impro08_F018,WELL YOU KNOW SOMETIMES-- JUST WITH ONLINE TRANSACTIONS THINGS HAPPENS SO UM-,well you know sometimes-- just with online transaction thing happens so um-,neutral,0.6434696316719055
Ses05F_impro08_F019,YEAH WE- SOMEBODY WENT IN AND- AND CLEARED THE PROBLEM AND IT LOOKS LIKE YOU'RE ALL PAID,yeah we- somebody go in and- and clear the problem and it look like you're all paid,negative,0.7551547884941101
Ses05F_impro08_F020,YOU DO THE DIRECT THE DIRECT IT UM- IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT CORRECT,you do the direct the direct it um- it be take right out of your bank account correct,neutral,0.582941472530365
Ses05F_impro08_F021,YEAH SO- THAT --THAT DID GO THROUGH,yeah so- that --that do go through,neutral,0.6328865885734558
Ses05F_impro08_F022,UM- I CAN TRY TO DO THAT FOR YOU CERTAINLY,um- i can try to do that for you certainly,positive,0.48188599944114685
Ses05F_impro08_F023,RIGHT RIGHT AND SINCE--YEAH SINCE IT WAS JUST A COMPUTER GLITCH THEN THAT'S THAT SHOULD BE CLEARED UP AS WELL SO I'M GOING TO GO AHEAD AND TRY AND PUT THAT INTO THE COMPUTER AND IF FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AND AN OVERDUE FEE THEN YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT,right right and since -- yeah since it be just a computer glitch then that be that should be clear up as well so i'm go to go ahead and try and put that into the computer and if for some reason you notice on your statement in a few day that you've be charged and an overdue fee then you should just call back and we'll have that,neutral,0.44432395696640015
Ses05F_impro08_F024,WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO YOU CAN- YOU CAN GET DIRECTLY TO ME,well i'll give you my direct line and my number so you can- you can get directly to i,neutral,0.8264815807342529
Ses05F_impro08_F025,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro08_F026,NO PROBLEM,no problem,neutral,0.4280836284160614
Ses05F_impro08_F027,AHH ONE EIGHT HUNDRED THREE TWO THREE,ahh one eight hundred three two three,neutral,0.709899365901947
Ses05F_impro08_F028,SIX FOUR NINE FOUR,six four nine four,neutral,0.6372765302658081
Ses05F_impro08_F029,YOU'RE WELCOME,you're welcome,positive,0.7844336032867432
Ses05F_impro08_F030,I'M SORRY THAT IT WAS AN INCONVENIENCE,i'm sorry that it be an inconvenience,negative,0.9111052751541138
Ses05F_impro08_F032,HAVE A GOOD DAY,have a good day,positive,0.7363276481628418
Ses05F_impro08_F033,BYE BYE,bye bye,negative,0.5762161016464233
Ses05M_impro07_F000,WHAT,what,neutral,0.44268694519996643
Ses05M_impro07_F001,OH FOR REAL,oh for real,neutral,0.40875884890556335
Ses05M_impro07_F003,OHI'M SO GLAD,ohi'm so glad,positive,0.9052962064743042
Ses05M_impro07_F004,WHAT ARE YOU GONNA STUDY,what be you gonna study,neutral,0.6965205073356628
Ses05M_impro07_F005,REALLY ARE YOU DOING THE MFA PROGRAM,really be you do the mfa program,neutral,0.48521688580513
Ses05M_impro07_F007,I HEARD IT'S SO TOUGH TO GET INTO,i hear it be so tough to get into,negative,0.8689970374107361
Ses05M_impro07_F008,THAT'S AWESOME,that be awesome,positive,0.8638577461242676
Ses05M_impro07_F009,YEAH THAT'S AWESOME,yeah that be awesome,positive,0.8943572044372559
Ses05M_impro07_F010,NO,no,neutral,0.38753989338874817
Ses05M_impro07_F011,UH HUH YES SERIOUSLY FOR YEARS,uh huh yes seriously for year,neutral,0.5870128273963928
Ses05M_impro07_F012,I KNOW I KNOW I'M- I'M DEFINITELY -- I REALIZE,i know i know i'm- i'm definitely -- i realize,neutral,0.5624825358390808
Ses05M_impro07_F013,UM- I'M GONNA BE STUDYING AT USC TOO,um- i'm gonna be study at usc too,neutral,0.7508715391159058
Ses05M_impro07_F015,YEAH TOTALLY- WELL WHERE ARE YOU GOING TO LIVE,yeah totally- well where be you go to live,neutral,0.6444120407104492
Ses05M_impro07_F016,OH YEAH,oh yeah,neutral,0.459044873714447
Ses05M_impro07_F017,GOOD TRADEOFF,good tradeoff,positive,0.6215917468070984
Ses05M_impro07_F018,I DON'T- I DON'T THINK IT'S THAT BAD,i don't- i don't think it be that bad,negative,0.741976797580719
Ses05M_impro07_F019,YEAH,yeah,neutral,0.45241376757621765
Ses05M_impro07_F020,YEAH I THINK IT'S REALLY ALSO IF YOU- IF YOU CONSIDER YOURSELF LIKE US AND THEM KIND OF THING- IF YOU THINK YOU'RE PART OF YOUR COMMUNITY THEN --YOU GOING TO LIKE IT MORE,yeah i think it be really also if you- if you consider yourself like us and they kind of thing- if you think you're part of your community then --you go to like it more,neutral,0.45931270718574524
Ses05M_impro07_F021,RIGHT EXACTLY,right exactly,neutral,0.5465348958969116
Ses05M_impro07_F022,OH I'M SO GLAD,oh i'm so glad,positive,0.9013581871986389
Ses05M_impro07_F023,SO WHEN DO YOU KNOW LIKE WHERE YOU'RE GONNA LIVE AND-,so when do you know like where you're gonna live and-,neutral,0.7196372747421265
Ses05M_impro07_F024,OH WOW,oh wow,positive,0.5594531297683716
Ses05M_impro07_F025,UM-,um-,neutral,0.5896432399749756
Ses05M_impro07_F026,YEAH I MEAN I KNOW I KNOW LIKE THE- THE HOUSING SURROUNDING THE CAMPUS PRETTY WELL,yeah i mean i know i know like the- the housing surround the campus pretty well,neutral,0.47473859786987305
Ses05M_impro07_F027,UM- HOW MANY PEOPLE DO YOU WANT TO LIVE WITH,um- how many people do you want to live with,neutral,0.6919337511062622
Ses05M_impro07_F028,ALL DUDES,all dudes,neutral,0.3634668290615082
Ses05M_impro07_F029,UM- I THINK I HAVE SOME FRIENDS,um- i think i have some friend,neutral,0.677392303943634
Ses05M_impro07_F030,YEAH,yeah,neutral,0.45241376757621765
Ses05M_impro07_F031,THERE'S ACTUALLY A FRIEND OF MINE IS UM- MOVING OUT OF HER PLACE AND HER PLACE IS AMAZING-- AND IT'S REALLY CHEAP,there be actually a friend of mine be um- move out of her place and her place be amazing-- and it be really cheap,positive,0.510856032371521
Ses05M_impro07_F032,YEAH,yeah,neutral,0.45241376757621765
Ses05M_impro07_F033,OKAY,okay,neutral,0.4142017364501953
Ses05M_impro07_F035,YOU'VE GOT A LOT- OH AWESOME,you've got a lot- oh awesome,positive,0.8834229707717896
Ses05M_impro07_F036,OH COOL,oh cool,positive,0.5990262031555176
Ses05M_impro07_F037,YEAH,yeah,neutral,0.45241376757621765
Ses05M_impro07_F038,TOTALLY,totally,neutral,0.3718237280845642
Ses05M_impro07_F039,GOOD FOR YOU,good for you,positive,0.8323850035667419
Ses05M_impro07_F040,THE WAY TO DO IT,the way to do it,neutral,0.5257906913757324
Ses05M_impro07_F041,WOW ARE YOU SO EXCITED,wow be you so excite,positive,0.4806327819824219
Ses05M_impro07_F042,YOU'RE GONNA BE SO BUSY TOO YOU'RE GOING TO HAVE TO WORK SO HARD,you're gonna be so busy too you're go to have to work so hard,negative,0.7295551300048828
Ses05M_impro07_F044,ALL RIGHT WOW SO EXCITING,all right wow so exciting,positive,0.8773896098136902
Ses05M_impro07_F045,YEAH WE'LL HAVE SO MUCH FUN,yeah we'll have so much fun,positive,0.9025271534919739
Ses05F_impro01_F000,HI I NEED AN ID,hi i need an id,neutral,0.757692813873291
Ses05F_impro01_F008,SO COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE- AND MAYBE YOU COULD-,so could i maybe get the form from you fill it out here- and maybe you could-,neutral,0.6238425970077515
Ses05F_impro01_F017,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE,isn't there anything you can do just call over and ask they if i can go to the front of the line in the other line,neutral,0.7378724813461304
Ses05F_impro01_F018,WHY NOT,why not,negative,0.4754161834716797
Ses05F_impro01_F020,RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE,right well last time they tell i it be this line and obviously it be not true,negative,0.6703920960426331
Ses05F_impro06_F000,A GOOD FRIEND OF MINE PASSED AWAY THE OTHER DAY,a good friend of mine passed away the other day,negative,0.603454053401947
Ses05F_impro06_F001,OH THEY HAD SOME PRETTY PROGRESSIVE CANCER,oh they had some pretty progressive cancer,negative,0.7233322262763977
Ses05F_impro06_F002,METASTASIZED AND IT WAS OLD AND THEY KNEW THAT IT WASN'T LOOKING GOOD BUT-,metastasized and it be old and they know that it wasn't look good but-,negative,0.8537006974220276
Ses05F_impro06_F003,YEAH WE WERE PRETTY CLOSE,yeah we be pretty close,neutral,0.5731659531593323
Ses05F_impro06_F004, , ,negative,0.3472995162010193
Ses05F_impro06_F005,KIND OF,kind of,neutral,0.3717342019081116
Ses05F_impro06_F006,IT'S HARD TO WATCH WHEN IT'S PAINFUL FOR THEM YOU KNOW,it be hard to watch when it be painful for they you know,negative,0.8784574270248413
Ses05F_impro06_F007,I JUST I DON'T KNOW,i just i don't know,negative,0.5481709241867065
Ses05F_impro06_F008,I KNOW,i know,neutral,0.41751983761787415
Ses05F_impro06_F009,AND HE COULD OF HE WAS PRETTY AWESOME,and he could of he be pretty awesome,positive,0.7728107571601868
Ses05F_impro06_F010,UH WE GREW UP TOGETHER,uh we grow up together,neutral,0.47557544708251953
Ses05F_impro06_F011,YEAH HE KIND OF DID A LOT OF THINGS BUT WE ACTED TOGETHER SOMETIMES,yeah he kind of do a lot of thing but we act together sometimes,neutral,0.6655148863792419
Ses05F_impro06_F012,I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW,i feel really bad for his family you know,negative,0.9355928897857666
Ses05F_impro06_F013,IT MUST BE REALLY REALLY HARD TO LOSE A CHILD,it must be really really hard to lose a child,negative,0.905807375907898
Ses05F_impro06_F014,YEAH AND THEY WERE REALLY SUPPORTIVE LIKE THROUGH THE WHOLE PROCESS BUT-,yeah and they be really supportive like through the whole process but-,positive,0.5077527165412903
Ses05F_impro06_F015, , ,negative,0.3472995162010193
Ses05F_impro06_F016,I CAN'T IMAGINE WHAT HIS- WHAT HIS PARENTS ARE GOING THROUGH,i can't imagine what his- what his parent be go through,negative,0.7727214694023132
Ses05F_impro06_F017,YEAH I'M JUST GOING TO MISS HIM,yeah i'm just go to miss him,negative,0.5035346150398254
Ses05F_impro06_F018,THANK YOU,thank you,positive,0.7301309704780579
Ses05F_impro06_F019,YEAH THEY'RE GOING TO DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING,yeah they're go to do some sort of memorial service or something,neutral,0.5449718832969666
Ses05F_impro06_F020,THANKS,thank,positive,0.3817265033721924
Ses05F_impro06_F021,IT'S REALLY BIZARRE YOU KNOW WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN,it be really bizarre you know when you know somebody really well and then,negative,0.7385396361351013
Ses05F_impro06_F022,SOMETHING HAPPENS AND THEY DIE AND IT'S LIKE-,something happens and they die and it be like-,negative,0.7429148554801941
Ses05F_impro06_F023,REALLY HARD TO IMAGINE THAT LIKE YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON'S JUST GOING TO HAVE STOPPED,really hard to imagine that like you're go to continue to live and that person be just go to have stopped,negative,0.8575447201728821
Ses05F_impro06_F024, , ,negative,0.3472995162010193
Ses05F_impro06_F025,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro06_F026,IT'S HARD TO SAY GOOD-BYE,it be hard to say good - bye,negative,0.7764368057250977
Ses05F_impro06_F027, , ,negative,0.3472995162010193
Ses05F_impro06_F029,YEAH YEAH,yeah yeah,neutral,0.455269992351532
Ses05M_script03_1_F001,WHAT NOBODY KNOWS WE ARE HERE EXCEPT FREDA AND SHE WOULDN'T RING UP,what nobody knows we be here except freda and she wouldn't ring up,negative,0.5421376824378967
Ses05M_script03_1_F002,WHAT DO WE DO,what do we do,neutral,0.7107685208320618
Ses05M_script03_1_F003,NOW AND ALWAYS MY SWEET,now and always my sweet,positive,0.731360673904419
Ses05M_script03_1_F004,IT WAS BOUND TO HAPPEN SOONER OR LATER,it be bound to happen soon or later,neutral,0.7493396401405334
Ses05M_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,oh it send shiver up my spine,positive,0.5602876543998718
Ses05M_script03_1_F011,DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,negative,0.8159087896347046
Ses05M_script03_1_F012,WHO'S THEY,who be they,neutral,0.5044617056846619
Ses05M_script03_1_F013,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO,if i laugh at everything then i must laugh at us too,neutral,0.357972115278244
Ses05M_script03_1_F015,WELL WILL WE ALWAYS BICKER AND FIGHT,well will we always bicker and fight,neutral,0.4255632758140564
Ses05M_script03_1_F017,WHAT IF ONE OF US DIES DOES THE OTHER ONE LAUGH THEN,what if one of us die do the other one laugh then,negative,0.5354132652282715
Ses05M_script03_1_F020,ELLIOTT WORMS DON'T POP,elliott worms don't pop,negative,0.6718949675559998
Ses05M_script03_1_F024,I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE CANAL BELOW I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out the window into the canal below i don't think i'll ever forgive you for that,negative,0.7175290584564209
Ses05M_script03_1_F026,OH IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM,oh it burnt my comb and all the towel in the bathroom,negative,0.8276944756507874
Ses05M_script03_1_F031,YOU KNEW THERE WAS NOTHING IN THAT,you know there be nothing in that,negative,0.505703330039978
Ses05F_impro07_F000,SO GUESS WHAT,so guess what,neutral,0.7099327445030212
Ses05F_impro07_F001,I GOT INTO COLLEGE,i got into college,neutral,0.5603708028793335
Ses05F_impro07_F002,USC,usc,neutral,0.42664816975593567
Ses05F_impro07_F003,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro07_F004,NO,no,neutral,0.38753989338874817
Ses05F_impro07_F005,I'LL STAY IN TOWN,i'll stay in town,neutral,0.6457845568656921
Ses05F_impro07_F006,UH- I DON'T KNOW,uh- i don't know,neutral,0.6836320161819458
Ses05F_impro07_F007,WELL I DON'T WANT TO I DON'T WANT TO LIVE WITH MY MOM,well i don't want to i don't want to live with my mom,negative,0.7917022705078125
Ses05F_impro07_F008,WHOA WHAT AN IDEA WHERE WOULD YOU WANT TO LIVE,whoa what an idea where would you want to live,positive,0.4322686493396759
Ses05F_impro07_F011,WHOA THIS IS GOING TO BE SO MUCH FUN,whoa this be go to be so much fun,positive,0.8580962419509888
Ses05F_impro07_F012,THANK YOU I KNOW I'M REALLY REALLY REALLY EXCITED,thank you i know i'm really really really excite,positive,0.8547558188438416
Ses05F_impro07_F013,I KNOW THEY HAVE A REALLY REALLY GREAT PROGRAM FOR WHAT I WANT TO DO,i know they have a really really great program for what i want to do,positive,0.8398414254188538
Ses05F_impro07_F014,CAN WE FOR REAL LIVE TOGETHER,can we for real live together,neutral,0.45598065853118896
Ses05F_impro07_F015,AWESOME,awesome,positive,0.6302850842475891
Ses05F_impro07_F016,SO SHOULD WE GET A PLACE NEAR CAMPUS OR-,so should we get a place near campus or-,neutral,0.7822428345680237
Ses05F_impro07_F017,OKAY,okay,neutral,0.4142017364501953
Ses05F_impro07_F021,IT'S GOING TO BE RIDICULOUS IT'S GOING TO BE SO COOL,it be go to be ridiculous it be go to be so cool,positive,0.6666818261146545
Ses05F_impro07_F023,OH I'M GOING TO BE WORKING TOO I MEAN,oh i'm go to be work too i mean,neutral,0.5942113399505615
Ses05F_impro07_F024,I- I HEAR THE SAME,i- i hear the same,negative,0.5562145709991455
Ses05F_impro07_F025,I DON'T KNOW HOW I FEEL ABOUT THAT BUT-,i don't know how i feel about that but-,negative,0.6071975827217102
Ses05F_impro07_F026,OH YEAH,oh yeah,neutral,0.459044873714447
Ses05F_impro07_F027,OH YEAH,oh yeah,neutral,0.459044873714447
Ses05F_impro07_F028,OH IT'LL BE AWESOME THAT'S FOR SURE,oh it'll be awesome that be for sure,positive,0.9023883938789368
Ses05F_impro07_F029,BETTER THAN IF I'D PICKED UP AND MOVED TO BOSTON,better than if i'd picked up and move to boston,neutral,0.38396134972572327
Ses05F_impro07_F030,BY YOURSELF,by yourself,neutral,0.4464793801307678
Ses05F_impro07_F031,YOU'D BE THAT KID,you'd be that kid,positive,0.42957374453544617
Ses05F_impro07_F032,LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL,live near campus and not go to school,neutral,0.5976200103759766
Ses05F_impro07_F033, , ,negative,0.3472995162010193
Ses05F_impro07_F034,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro07_F035,WE SHOULD GO APARTMENT SHOP-ER-HUNTING,we should go apartment shop - er - hunting,neutral,0.5149601697921753
Ses05F_impro07_F036,LET'S GO TOMORROW,let us go tomorrow,neutral,0.6361122131347656
Ses05F_impro07_F037,YEAH,yeah,neutral,0.45241376757621765
Ses05F_impro07_F038,WOO-,woo-,neutral,0.5777420997619629
Ses05F_impro07_F039,EXCITING,exciting,positive,0.5573215484619141
Ses05M_impro08_F005,UH YEAH WE'VE PINNED IT A COUPLE OF TIMES,uh yeah we've pinned it a couple of times,neutral,0.7335608005523682
Ses05M_impro08_F006,PRETTY MUCH YEAH - I DON'T KNOW IF IT'S LIKE BAD PHONE LINES OR SOMETHING,pretty much yeah - i don't know if it be like bad phone line or something,negative,0.632499098777771
Ses05M_impro08_F007,HMM MMM,hmm mmm,neutral,0.49847176671028137
Ses05M_impro08_F008,YEAH,yeah,neutral,0.45241376757621765
Ses05M_impro08_F009,IT GOES- IT GOES LIKE THROUGH DOORWAYS BUT IT GOES A LONG DISTANCE,it goes- it go like through doorway but it go a long distance,neutral,0.66487056016922
Ses05M_impro08_F011,WELL I- I CAN CHECK THAT IS THERE ANYTHING ELSE WE CAN DO TOO LIKE I'LL GO THROUGH AND CHECK THE LINE THROUGHOUT THE HOUSE BUT --,well i- i can check that be there anything else we can do too like i'll go through and check the line throughout the house but --,neutral,0.6908599734306335
Ses05M_impro08_F012,UH HUH,uh huh,neutral,0.4741518795490265
Ses05M_impro08_F013,ALL RIGHT,all right,neutral,0.48345234990119934
Ses05M_impro08_F014,YEAH I SEE THAT,yeah i see that,neutral,0.5882129073143005
Ses05M_impro08_F015,OKAY,okay,neutral,0.4142017364501953
Ses05M_impro08_F016,OKAY,okay,neutral,0.4142017364501953
Ses05M_impro08_F017,UH IT IT'S LIKE A BUNCH OF DIFFERENT LETTER AND NUMBERS AND STUFF,uh it it be like a bunch of different letter and number and stuff,neutral,0.5590341091156006
Ses05M_impro08_F018,UH HUH OKAY,uh huh okay,neutral,0.5927169322967529
Ses05M_impro08_F019,UH YEAH LOOKS -- NO NO IT'S SET TO ZEROS,uh yeah look -- no no it be set to zero,neutral,0.5293403267860413
Ses05M_impro08_F022,OH MY GOD I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY EVERY OTHER WEEK FOR MONTHS NOW,oh my god i can't even tell you how much of a relief that be i literally call and talk to five different people like last week it go off and i spend an hour and a half on the phone with different people and i've been do that like every every other week for months now,positive,0.5845984816551208
Ses05M_impro08_F025,YEAH ACCOUNTABILITY IT'S AWESOME,yeah accountability it be awesome,positive,0.7963343262672424
Ses05M_impro08_F026,WOW YOU KNOW I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS BUT BUT THAT- THAT REALLY IS ENOUGH TO CHANGE MY MIND,wow you know i be think about change internet provider but but that- that really be enough to change my mind,neutral,0.35341012477874756
Ses05M_impro08_F027,NO I'M JUST GONNA GO HAVE A FANTASTIC DAY NOW,no i'm just gonna go have a fantastic day now,positive,0.7452632188796997
Ses05M_impro08_F028,OKAY THANKS,okay thank,positive,0.5155665874481201
Ses05F_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,oh it send shiver up my spine,positive,0.5602876543998718
Ses05F_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552
Ses05F_script03_1_F007,YES I SHALL PROBABLY DO A COURT CURTSEY,yes i shall probably do a court curtsey,neutral,0.6492767930030823
Ses05F_script03_1_F010,THE WHOLE BUSINESS IS REALLY RATHER RIDICULOUS,the whole business be really rather ridiculous,negative,0.9441481232643127
Ses05F_script03_1_F011,MEANING EXACTLY THAT,mean exactly that,neutral,0.6374856233596802
Ses05F_script03_1_F013,WHO'S THEY,who be they,neutral,0.5044617056846619
Ses05F_script03_1_F015,WELL WHAT IF-WHAT HAPPENS WHEN OUR LOVE-,well what if - what happen when our love-,neutral,0.6414996385574341
Ses05F_script03_1_F019,WELL WHAT IF ONE OF US DIES DOES THE OTHER LAUGH THEN,well what if one of us die do the other laugh then,negative,0.5274994969367981
Ses05F_script03_1_F025,CHARLES THAT WAS HIS NAME HE DID WRIGGLE SO BEAUTIFULLY,charles that be his name he do wriggle so beautifully,positive,0.8267554640769958
Ses05F_script03_1_F030,AND THEN THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,and then the manager come in and find us roll around on the floor biting and scratch like panther,negative,0.9017503261566162
Ses05F_script03_1_F031,OH RIDICULOUS UTTERLY RIDICULOUS,oh ridiculous utterly ridiculous,negative,0.909337043762207
Ses05F_script03_1_F033,YOU KNEW THERE WAS NOTHING,you know there be nothing,neutral,0.5548615455627441
Ses05M_impro01_F000,CAN I HELP YOU,can i help you,neutral,0.5042608976364136
