ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_impro05b_F020, I MEAN  OUR AIRLINE'S FAULT I DON'T KNOW WHAT HAPPENED  MISPLACED SOMETHING HAPPENED  BUT WE WILL GET YOUR LUGGAGE MISPLACED,i mean our airline be fault i don't know what happened misplaced something happened but we will get your luggage misplaced,negative,0.8630401492118835,2,0.051212143152952194,0.18600858747959137,0.6365363001823425,0.126242995262146,1.0138486623764038,0.6211912631988525
Ses03M_impro05b_F021, WELL  THE ENTIRE FLIGHT  SIR  THE LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT ARE YOU KIDDING ME ,well the entire flight sir the luggage be place on another plane that never actually left be you kid i,neutral,0.555746853351593,2,0.042221132665872574,0.22838830947875977,0.5899051427841187,0.13948535919189453,1.0569915771484375,0.5092459321022034
Ses03M_impro05b_F022, NO  I'M NOT,no i'm not,neutral,0.5048911571502686,1,0.07429535686969757,0.5163354873657227,0.37575796246528625,0.03361116722226143,1.0162780284881592,0.4418245255947113
Ses03M_impro05b_F023, OF THAT  WELL  WE HAVE SOME PEOPLE BACK THERE THAT NEED SOME FIRING WOW THAT NEVER HAPPENS,of that well we have some people back there that need some fire wow that never happen,negative,0.36157047748565674,1,0.040701545774936676,0.5483925342559814,0.3711714744567871,0.03973447531461716,0.9557897448539734,0.47955042123794556
Ses03M_impro05b_F027, YES  SIR,yes sir,neutral,0.39892494678497314,0,0.7495623230934143,0.18555520474910736,0.034516070038080215,0.0303664430975914,0.7509284615516663,0.7867981195449829
Ses03M_impro05b_F028, WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO OKAY,we can have they direct your luggage to san diego okay,neutral,0.6705706119537354,2,0.03274771571159363,0.11439772695302963,0.7356840372085571,0.11717050522565842,0.8370344042778015,0.8278756737709045
Ses03M_impro05b_F029, UH  WHAT ARE WE,uh what be we,neutral,0.5296410918235779,2,0.0240593533962965,0.09465513378381729,0.6925690770149231,0.18871642649173737,0.8819255232810974,0.7007284164428711
Ses03M_impro05b_F030, SOME REFRESHMENTS IN THE LOBBY,some refreshment in the lobby,neutral,0.5151886343955994,2,0.02597036585211754,0.20400920510292053,0.6652889847755432,0.10473141819238663,0.9265427589416504,0.6468465328216553
Ses03M_script02_1_F005, YES,yes,neutral,0.4270887076854706,2,0.05576471984386444,0.17001129686832428,0.6861608028411865,0.08806318044662476,0.9346176385879517,0.7421334385871887
Ses03M_script02_1_F016, I'M JUST NOT,i'm just not,negative,0.6941555738449097,3,0.029286706820130348,0.055885136127471924,0.21309465169906616,0.7017335295677185,0.8426019549369812,0.7174305319786072
Ses03F_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.031961821019649506,0.06391014903783798,0.4006216526031494,0.5035064220428467,0.997771143913269,0.43907713890075684
Ses03F_script01_1_F005, HE CRIED HARD  HUH ,he cry hard huh,negative,0.6964153051376343,2,0.048281747847795486,0.08466370403766632,0.48782116174697876,0.3792334198951721,1.073235273361206,0.4156535565853119
Ses03F_script01_1_F007, HE'S ACTING JUST LIKE HE DID AFTER HE DIED  YOU KNOW,he be act just like he do after he die you know,negative,0.5745394825935364,3,0.08574748039245605,0.0987192839384079,0.3175719976425171,0.49796122312545776,1.1506738662719727,0.3825089633464813
Ses03F_script01_1_F010, WHAT DO YOU MEAN  DISHONEST,what do you mean dishonest,negative,0.9163779616355896,0,0.582611083984375,0.15498369932174683,0.10850787907838821,0.15389735996723175,1.132707118988037,0.49998337030410767
Ses03F_script01_1_F014, THEY DO COME BACK,they do come back,neutral,0.5527907013893127,3,0.05495404452085495,0.0703866183757782,0.1534668207168579,0.721192479133606,0.8695840835571289,0.8182363510131836
Ses03F_script01_1_F017, IT'S THOSE GODDAMN NEWSPAPERS  YOU KNOW  I MEAN  IT'S LIKE EVERY DAY THEY COME OUT WITH THIS NEW PERSON THAT COMES ALONG AND THE NEXT ONE'S GONNA BE LARRY ALRIGHT  ALRIGHT  JUST,it be those goddamn newspapers you know i mean it be like every day they come out with this new person that come along and the next one 's gonna be larry alright alright just,neutral,0.43968188762664795,0,0.8770790696144104,0.06614275276660919,0.024093948304653168,0.03268422186374664,0.4962531328201294,0.9736534357070923
Ses03F_script01_1_F019, WHY ,why,negative,0.3908292353153229,2,0.1198449581861496,0.21520429849624634,0.605503261089325,0.059447530657052994,1.0564260482788086,0.5572749972343445
Ses03F_script01_1_F021, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS,well that be only your business chris,neutral,0.6531793475151062,3,0.03278840705752373,0.06842618435621262,0.22208477556705475,0.6767006516456604,0.894018828868866,0.6819431781768799
Ses03F_script01_1_F030, YOU'RE A CONSIDERATE FELON THERE'S NOTHING WRONG IN THAT,you're a considerate felon there be nothing wrong in that,positive,0.730333149433136,3,0.03703051805496216,0.07778953015804291,0.41452324390411377,0.4706566631793976,1.0404472351074219,0.4158470630645752
Ses03F_script01_1_F031, THERE'S NOTHING WRONG WITH ME,there be nothing wrong with i,neutral,0.43154415488243103,3,0.03646773472428322,0.06232406571507454,0.31283634901046753,0.5883718729019165,0.9693407416343689,0.5282991528511047
Ses03F_script01_1_F045, TELL ME SOMETHING,tell i something,neutral,0.5256891846656799,3,0.031531088054180145,0.051365431398153305,0.17509455978870392,0.7420089244842529,0.7879900932312012,0.8062325716018677
Ses03F_script01_1_F046, YOU'D LEAVE THAT BUSINESS,you'd leave that business,negative,0.6188511848449707,0,0.4958670735359192,0.15926089882850647,0.12331829220056534,0.2215537428855896,1.2324256896972656,0.3060953617095947
Ses03F_script01_1_F050, I'M GONNA,i'm gonna,neutral,0.46244490146636963,2,0.1122153028845787,0.14181871712207794,0.6016998887062073,0.14426612854003906,1.1074280738830566,0.5475820302963257
Ses03F_script01_1_F052, I DON'T KNOW YOU  DO I ,i don't know you do i,neutral,0.6252469420433044,3,0.03450282663106918,0.05320680886507034,0.1773267388343811,0.734963595867157,0.8053004145622253,0.8007277250289917
Ses03F_script01_1_F053, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.033593494445085526,0.05136777460575104,0.16377601027488708,0.7512627243995667,0.7776684761047363,0.8323541283607483
Ses03M_impro04_F001, I'VE BEEN TRYING TO GET A JOB ARE YOU LOOKING FOR A JOB ,i've been try to get a job be you look for a job,neutral,0.6735043525695801,2,0.025304166600108147,0.08476506918668747,0.6366926431655884,0.25323811173439026,0.9374774098396301,0.5869245529174805
Ses03M_impro04_F003, WELL  WHAT ARE YOU LOOKING FOR ,well what be you look for,neutral,0.7002334594726562,2,0.033708054572343826,0.15481720864772797,0.721571683883667,0.08990301936864853,0.8551283478736877,0.7935006618499756
Ses03M_impro04_F004, WELL  OKAY WELL  THAT'S,well okay well that be,neutral,0.5117075443267822,2,0.03514264151453972,0.15551826357841492,0.7055608630180359,0.10377823561429977,0.8882702589035034,0.762039840221405
Ses03M_impro04_F007, YEAH,yeah,neutral,0.45241376757621765,2,0.029859868809580803,0.09057127684354782,0.5056053400039673,0.37396347522735596,1.0350143909454346,0.41624021530151367
Ses03M_impro04_F008, YEAH,yeah,neutral,0.45241376757621765,2,0.025935707613825798,0.11835229396820068,0.70566725730896,0.1500447690486908,0.8779069185256958,0.7398390769958496
Ses03M_impro04_F010, WHAT DO YOU MEAN DOING ,what do you mean do,neutral,0.6996728181838989,3,0.050898730754852295,0.09012582153081894,0.1687615066766739,0.6902139782905579,0.9246357679367065,0.7475199699401855
Ses03M_impro04_F014, I JUST LIKE A LAW CLERK,i just like a law clerk,neutral,0.4388614296913147,2,0.03450657054781914,0.09912347048521042,0.615896463394165,0.2504735589027405,0.9905494451522827,0.5642102360725403
Ses03M_impro04_F015, WELL  I'M MOVING UP I MEAN  IT COULD BE,well i'm move up i mean it could be,neutral,0.7528491616249084,2,0.029626645147800446,0.09307385981082916,0.5848209857940674,0.2924785315990448,0.9985391497612,0.504858672618866
Ses03M_impro04_F023, WELL  IF YOU NEED SOMETHING  I MEAN  YOU JUST GET IT CAN YOU GET A TEMPORARY THING RIGHT NOW AND THEN LOOK FOR SOMETHING  IT'S ROMANTIC,well if you need something i mean you just get it can you get a temporary thing right now and then look for something it be romantic,neutral,0.5302461981773376,3,0.049728576093912125,0.12874874472618103,0.3339482545852661,0.48757442831993103,1.1296601295471191,0.3660680949687958
Ses03M_impro04_F025, IT'S GONNA GET BETTER I PROMISE YOU JUST GOTTA HANG IN THERE EVERYONE I MEAN IT YOU KNOW,it be gonna get well i promise you just gotta hang in there everyone i mean it you know,positive,0.47945594787597656,2,0.031928956508636475,0.10396935045719147,0.557413637638092,0.3066881000995636,1.033583402633667,0.4620543122291565
Ses03M_impro04_F029, YOU GOTTA BE POSITIVE  MAN YOU JUST GOTTA JUST,you gotta be positive man you just gotta just,neutral,0.5322330594062805,2,0.028865521773695946,0.1529809832572937,0.7242326736450195,0.09392084926366806,0.8453637957572937,0.7882075309753418
Ses03M_impro04_F030, BUT YOU GOT TO BE REAL ABOUT IT YOU HAVE TO BE SOMETHING,but you got to be real about it you have to be something,neutral,0.5998862385749817,2,0.04282424971461296,0.14573217928409576,0.5840539336204529,0.22738967835903168,1.0664687156677246,0.49603471159935
Ses03M_impro04_F031, SIXTY NINE,sixty nine,neutral,0.6324676871299744,3,0.038406483829021454,0.0630664974451065,0.13960477709770203,0.7589222192764282,0.7837020754814148,0.8744798898696899
Ses03M_impro04_F032, 2100,,negative,0.3472995162010193,2,0.03751629963517189,0.10031747817993164,0.6946879625320435,0.16747824847698212,0.906173586845398,0.7405605912208557
Ses03M_impro03_F001, WHAT ,what,neutral,0.44268694519996643,1,0.35476401448249817,0.3924754559993744,0.21162942051887512,0.04113112390041351,1.1946099996566772,0.22638490796089172
Ses03M_impro03_F003, CHUCK E CHEESE  OH MAN  THAT IS SO LAME,chuck e cheese oh man that be so lame,negative,0.9446144700050354,1,0.3833848536014557,0.5345185399055481,0.04805666208267212,0.034039974212646484,0.963306188583374,0.46585628390312195
Ses03M_impro03_F004, ARE YOU SERIOUS  JOE  MAN,be you serious joe man,negative,0.6961111426353455,1,0.08074408769607544,0.8125931024551392,0.0750889852643013,0.031573813408613205,0.6753358244895935,0.9705767631530762
Ses03M_impro03_F005, OH  LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE I JUST SAW  NO  SHE LIKE SWALLOWS THE,oh like that one movie what be that one movie i just see no she like swallows the,neutral,0.46461278200149536,1,0.10242774337530136,0.7042255401611328,0.16121111810207367,0.03213568031787872,0.8850253820419312,0.7518767714500427
Ses03M_impro03_F006, OH  I DON'T REMEMBER EVERYBODY SAYS I LOVE YOU WITH DREW BARRYMORE NO  YOU HAVEN'T SEEN IT OKAY  I DID,oh i don't remember everybody say i love you with drew barrymore no you haven't see it okay i do,neutral,0.4825446307659149,2,0.07630573958158493,0.3732101321220398,0.4712056815624237,0.07927845418453217,1.1196941137313843,0.39017778635025024
Ses03M_impro03_F010, IT'S SO NASTY NO  YOU DIRTY ME,it be so nasty no you dirty me,negative,0.910836935043335,1,0.06455802172422409,0.8131446838378906,0.08870061486959457,0.03359666094183922,0.6739779710769653,0.9726777672767639
Ses03M_impro03_F012, SHE ACTUALLY ASKED IF IT WAS REAL I WOULD HAVE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE,she actually ask if it be real i would have probably ask the same thing consider you be in chuck e cheese,negative,0.4660349190235138,0,0.5392298698425293,0.3524947762489319,0.07108260691165924,0.03719277307391167,1.0109500885009766,0.466788649559021
Ses03M_impro03_F015, YEAH  THAT'S  YEAH  OKAY,yeah that be yeah okay,neutral,0.5059447288513184,1,0.03739535063505173,0.6328856945037842,0.29096719622612,0.0387517474591732,0.897589921951294,0.58354252576828
Ses03M_impro03_F016, OH  GOD YOU'RE SO DAMN CHEAP YOU'RE SO CHEAP ANYWAYS  MOVING ON IT'S NOT LIKE YOU'RE POOR I MEAN  YOUR DAD MAKES OKAY,oh god you're so damn cheap you're so cheap anyways move on it be not like you're poor i mean your dad make okay,negative,0.7230458855628967,1,0.08025147020816803,0.8075841665267944,0.07740133255720139,0.03476296737790108,0.6898553967475891,0.9706963300704956
Ses03M_impro03_F017, YOU HAD THE MOUSE ,you had the mouse,neutral,0.5312822461128235,0,0.4497988522052765,0.41668421030044556,0.09495805948972702,0.03855893760919571,1.0732382535934448,0.38962528109550476
Ses03M_impro03_F018, YEAH ISN'T IT A RAT  IT'S A RAT CHUCK E CHEESE,yeah isn't it a rat it be a rat chuck e cheese,negative,0.6664775609970093,2,0.13623785972595215,0.25741153955459595,0.48750942945480347,0.11884120851755142,1.2242748737335205,0.3073406517505646
Ses03M_impro03_F021, OKAY  THAT IS REALLY CHEESY  JOE,okay that be really cheesy joe,negative,0.9366461038589478,1,0.06553283333778381,0.8143378496170044,0.08806168287992477,0.03206771984696388,0.6701139807701111,0.9713222980499268
Ses03M_impro03_F022, OH  THAT'S KIND OF SWEET,oh that be kind of sweet,positive,0.9082767367362976,3,0.02809407003223896,0.06813637167215347,0.3054846525192261,0.598284900188446,0.9529811143875122,0.5294513702392578
Ses03M_impro03_F023, WAIT  WAIT  WAIT I WANT YOU TO MARRY ME NO  SHOULDN'T YOU LIKE BE MORE LIKE QUESTION  LIKE  WOULD YOU MARRY ME  NOT LIKE  I WANT YOU TO MARRY ME IT'S LIKE A DEMAND,wait wait wait i want you to marry i no shouldn't you like be more like question like would you marry i not like i want you to marry me it be like a demand,neutral,0.45248427987098694,0,0.8286167979240417,0.10844801366329193,0.02916625142097473,0.03376903757452965,0.6142052412033081,0.9393107891082764
Ses03M_impro03_F024, YOU MARRY ME I'M NOT I'M JANE YOU'RE TYSON,you marry me i'm not i'm jane you're tyson,neutral,0.6426964402198792,1,0.13513657450675964,0.7691918611526489,0.0677119791507721,0.027959583327174187,0.7546443343162537,0.873439371585846
Ses03M_impro03_F025, SHE SAID  SURE,she say sure,neutral,0.4203495383262634,1,0.19324615597724915,0.4167190492153168,0.19787271320819855,0.1921621412038803,1.3199634552001953,0.14133015275001526
Ses03M_impro03_F026, YES SURE WHO SAYS SURE  YOU SAY YES OR NO I DON'T LIKE,yes sure who say sure you say yes or no i don't like,negative,0.5325849652290344,1,0.10586709529161453,0.7417311072349548,0.11303465813398361,0.039367206394672394,0.833106279373169,0.8551442623138428
Ses03M_impro03_F027, HOW LONG YOU GUYS BEEN GOING OUT ,how long you guys be go out,neutral,0.8110890984535217,2,0.054699819535017014,0.10669630020856857,0.6315852403640747,0.20701864361763,1.0139844417572021,0.6148933172225952
Ses03M_impro03_F033, SHE MUST BE HOT,she must be hot,positive,0.6256526708602905,0,0.8095604777336121,0.12282449007034302,0.036833539605140686,0.03078143112361431,0.6573392748832703,0.918547511100769
Ses03M_impro03_F036, YOU STILL ACT LIKE A BOY IT MEANT TO TAKE A LOT LONGER TO GROW UP  LET ME TELL YOU,you still act like a boy it mean to take a lot long to grow up let i tell you,negative,0.8219183683395386,2,0.04700135439634323,0.21379315853118896,0.6577252149581909,0.08148028701543808,0.9534080028533936,0.6669826507568359
Ses03F_impro02_F000, HOW'S IT GOING  BABE ,how be it go babe,neutral,0.5178910493850708,3,0.02852592244744301,0.06584528833627701,0.31638503074645996,0.5892438292503357,0.9563481211662292,0.5174534916877747
Ses03F_impro02_F001, YEAH ,yeah,neutral,0.45241376757621765,2,0.028417471796274185,0.0913158506155014,0.6396410465240479,0.24062561988830566,0.9483424425125122,0.6000598073005676
Ses03F_impro02_F005, OH,oh,neutral,0.38584068417549133,3,0.028800886124372482,0.06821145862340927,0.38836202025413513,0.5146256685256958,0.9945176839828491,0.4396893084049225
Ses03F_impro02_F007, WELL  ACTUALLY  I WAS PROMOTED,well actually i be promote,neutral,0.680791974067688,2,0.024656977504491806,0.1384909749031067,0.6593784689903259,0.17747360467910767,0.9465302228927612,0.6282617449760437
Ses03F_impro02_F008, THEY'RE GOING TO NEED MORE NURSES ON CALL TO GO OVERSEAS TO HELP OUT WITH THE WAR,they're go to need more nurse on call to go overseas to help out with the war,negative,0.5155874490737915,3,0.02707310952246189,0.0921962633728981,0.4234248697757721,0.45730578899383545,1.0391733646392822,0.38936078548431396
Ses03F_impro02_F010, ,,negative,0.3472995162010193,2,0.07402593642473221,0.21232439577579498,0.4507836103439331,0.2628660500049591,1.2321290969848633,0.24887344241142273
Ses03F_impro02_F011, IT'S GOING TO BE PROBABLY IN ABOUT THREE WEEKS,it be go to be probably in about three weeks,neutral,0.7792497277259827,3,0.02832258865237236,0.07288367301225662,0.39510610699653625,0.5036876201629639,1.0041431188583374,0.42894551157951355
Ses03F_impro02_F012, YEAH,yeah,neutral,0.45241376757621765,3,0.03436809405684471,0.05802791938185692,0.19655103981494904,0.7110529541969299,0.8432684540748596,0.7525180578231812
Ses03F_impro02_F015, YEAH  AND,yeah and,neutral,0.5015907883644104,2,0.04872318357229233,0.16313102841377258,0.48890987038612366,0.29923582077026367,1.153899073600769,0.33563223481178284
Ses03F_impro02_F018, OH  HONEY  I'M GONNA COME BACK IT'S NOT LIKE THAT,oh honey i'm gonna come back it be not like that,neutral,0.5206218361854553,3,0.03775840252637863,0.06329791247844696,0.20375528931617737,0.6951884031295776,0.8753057718276978,0.7288979887962341
Ses03F_impro02_F019, BUT IT IS FOR A YEAR,but it be for a year,neutral,0.7572526931762695,2,0.039870232343673706,0.13840144872665405,0.5718261003494263,0.24990221858024597,1.068310260772705,0.4730924963951111
Ses03F_impro02_F020, BABE  I'M SORRY  BUT I DON'T WANT TO,babe i'm sorry but i don't want to,negative,0.8305172324180603,3,0.037882354110479355,0.07426825165748596,0.3609439432621002,0.5269054174423218,1.02252197265625,0.45354270935058594
Ses03F_impro02_F021, YOU KNOW AS MUCH AS ME THAT I WANT TO STAY HERE WITH YOU AND AMY SO BAD  BUT I CAN'T,you know as much as i that i want to stay here with you and amy so bad but i can't,negative,0.730093777179718,3,0.05668584629893303,0.07717622071504593,0.15174391865730286,0.7143940329551697,0.8867887854576111,0.8073434829711914
Ses03F_impro02_F023, BABE  I LOVE YOU,babe i love you,positive,0.762679934501648,3,0.02885625511407852,0.05394307151436806,0.2241508662700653,0.6930497884750366,0.8491244912147522,0.6960428953170776
Ses03F_impro02_F024, BUT SHE HAS YOU THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT HAND MAN,but she have you that be what you're there for you're my right hand man,positive,0.47810855507850647,3,0.06833696365356445,0.12764261662960052,0.2635062634944916,0.5405141711235046,1.1300992965698242,0.42908644676208496
Ses03F_impro02_F025, IT'S GOING TO BE OKAY,it be go to be okay,neutral,0.4228801429271698,3,0.03051852062344551,0.066800557076931,0.2477051019668579,0.6549758315086365,0.9100912809371948,0.63216632604599
Ses03F_impro02_F026, NO  I HAVE TO GO,no i have to go,negative,0.5518163442611694,3,0.03636302426457405,0.055310484021902084,0.16581834852695465,0.7425081729888916,0.7996401786804199,0.824671745300293
Ses03F_impro02_F027, BUT YOU CAN WRITE ME AND  YOU KNOW  SEND ME PICTURES,but you can write i and you know send me pictures,neutral,0.6552071571350098,3,0.04973982274532318,0.07965392619371414,0.17935208976268768,0.6912541389465332,0.9142396450042725,0.7458496689796448
Ses03F_impro02_F028, WHAT DO YOU MEAN ,what do you mean,neutral,0.7700534462928772,3,0.03178093582391739,0.05630316212773323,0.18823249638080597,0.7236833572387695,0.8199963569641113,0.77236407995224
Ses03F_impro02_F029, LOOK  I NEED YOU TO BE STRONG FOR ME BECAUSE I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW  REALLY,look i need you to be strong for i because i can't be the only one that be strong right now really,negative,0.47117698192596436,3,0.04226105287671089,0.060899972915649414,0.14280135929584503,0.754037618637085,0.7949482798576355,0.8690918684005737
Ses03F_impro02_F031, AND IF WE SURVIVE  IF WE SURVIVE THAT  THEN BABE  WE KNOW WE CAN SURVIVE ANYTHING,and if we survive if we survive that then babe we know we can survive anything,positive,0.64848792552948,1,0.10510428994894028,0.7244582176208496,0.13160552084445953,0.03883194550871849,0.8633296489715576,0.8143712282180786
Ses03F_impro02_F032, I WILL COME BACK,i will come back,neutral,0.4984128475189209,3,0.03342200815677643,0.058375049382448196,0.19853328168392181,0.7096696496009827,0.8437954187393188,0.7475972175598145
Ses03F_impro02_F034, AND WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED,and we'll have all the money that we ever need,positive,0.582176923751831,3,0.043528296053409576,0.06850039213895798,0.16912977397441864,0.7188414931297302,0.8579350709915161,0.7963635921478271
Ses03F_impro02_F035, AND THEN I'LL STOP WORKING AND I'LL STAY HOME WITH HIM,and then i'll stop work and i'll stay home with him,neutral,0.6233201026916504,2,0.05182630196213722,0.28089630603790283,0.4438571333885193,0.22342023253440857,1.2054362297058105,0.24851608276367188
Ses03F_impro02_F036, THAT'S ALL I EVER KNEW HOW TO DO I CAN'T QUIT NOW,that be all i ever know how to do i can't quit now,neutral,0.4660015106201172,3,0.03355531021952629,0.05323278158903122,0.1620328724384308,0.751179039478302,0.7798550724983215,0.8346279859542847
Ses03F_impro02_F037, WELL  WE TELL OUR MOMMIES GOING ON A TRIP FOR A WHILE,well we tell our mommy go on a trip for a while,neutral,0.6775460243225098,3,0.031837139278650284,0.05654308572411537,0.21181364357471466,0.6998061537742615,0.8507229685783386,0.7206072807312012
Ses03F_impro02_F038, DON'T DO THAT TO ME,don't do that to i,negative,0.7289937138557434,3,0.034190550446510315,0.05455281585454941,0.16296173632144928,0.7482948899269104,0.7867181301116943,0.8315187692642212
Ses03F_impro02_F039, IT'S HARD ENOUGH ALREADY  BRIAN I CAN'T,it be hard enough already brian i can't,negative,0.8963739275932312,3,0.04514541104435921,0.06385685503482819,0.14287278056144714,0.748124897480011,0.8106286525726318,0.8633736371994019
Ses03F_impro02_F040, I KNOW,i know,neutral,0.41751983761787415,2,0.031699102371931076,0.08923445641994476,0.5444061756134033,0.33466026186943054,1.0224061012268066,0.45567086338996887
Ses03F_impro02_F041, I DIDN'T EXPECT THIS TO HAPPEN I NEVER PLANNED FOR THIS SOME THINGS YOU JUST DON'T PLAN FOR  YOU KNOW ,i didn't expect this to happen i never plan for this some thing you just don't plan for you know,negative,0.714518129825592,3,0.039546240121126175,0.05882678180932999,0.17813242971897125,0.7234945297241211,0.8358981609344482,0.7921056747436523
