ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_script02_1_M001, LOOK AT THE KNIGHT WE GOT I WOULDN'T TRADE THIS FOR ANYTHING,look at the knight we got i wouldn't trade this for anything,positive,0.47646263241767883,1,0.27829664945602417,0.33937403559684753,0.19113799929618835,0.1911913901567459,1.3553154468536377,0.061470530927181244
Ses03M_script02_1_M002, YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND GET AWAY FROM ALL THE LIGHTS AND PEOPLE BUT I WAS AFRAID WE'D MISS IT HOW YOU DOING ,you know actually i want to go a little further up the coast and get away from all the lights and people but i be afraid we'd miss it how you do,negative,0.8963518142700195,2,0.047771669924259186,0.28913766145706177,0.4631766080856323,0.1999141275882721,1.1823837757110596,0.28150641918182373
Ses03M_script02_1_M003, OH  IS THAT IS THAT NO NO IS THAT JUST PHONE I  CAN'T EVEN TELL,oh be that be that no no be that just phone i can't even tell,neutral,0.5930841565132141,0,0.6608592867851257,0.2706301510334015,0.038118187338113785,0.030392365530133247,0.8581638336181641,0.6170468330383301
Ses03M_script02_1_M004, BUT IF I CAN'T TELL  IT PROBABLY ISN'T THEM  ISN'T IT  IT'D PROBABLY BE UNMISTAKABLE WOULDN'T YOU THINK  HOW YOU DOING ,but if i can't tell it probably isn't they isn't it it'd probably be unmistakable wouldn't you think how you do,negative,0.5757709741592407,2,0.044934093952178955,0.34193819761276245,0.5598059892654419,0.053321629762649536,0.9874407052993774,0.4978940486907959
Ses03M_script02_1_M005, OH  YOU KNOW WHAT I FORGOT  I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID  I SHOULD HAVE BROUGHT MY FLASHLIGHT,oh you know what i forget i forget my flashlight how could i be so stupid i should have brought my flashlight,negative,0.8950920104980469,0,0.870492160320282,0.0750589668750763,0.02429826371371746,0.030150625854730606,0.5109970569610596,0.9643714427947998
Ses03M_script02_1_M014, YOU KNOW WHAT WOULD BE GOOD RIGHT ABOUT NOW  A SIX PACK A SIX PACK WOULD BE JUST THE TICKET,you know what would be good right about now a six pack a six pack would be just the ticket,positive,0.442482590675354,3,0.03684654459357262,0.09644894301891327,0.2939649820327759,0.5727395415306091,1.0263006687164307,0.4942774176597595
Ses03M_script02_1_M015, I'M SO STUPID I SHOULD HAVE BROUGHT A SIX PACK GOD  I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED UP,i'm so stupid i should have brought a six pack god i'm like a little kid it be amazing i get out of the house with my fly zipped up,negative,0.8164509534835815,1,0.15621677041053772,0.7474103569984436,0.06908533722162247,0.02728753350675106,0.7905156016349792,0.8241592645645142
Ses03M_script02_1_M016, I WONDER IF THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,i wonder if they can hear us talk or feel the vibration in the sand when we move around,neutral,0.5930399894714355,2,0.02777920290827751,0.08403339982032776,0.49926087260246277,0.38892650604248047,1.0217463970184326,0.4159027338027954
Ses03M_script02_1_M017, DO YOU WANT MY JACKET ,do you want my jacket,neutral,0.7767305374145508,0,0.6169621348381042,0.21567074954509735,0.12382028996944427,0.04354679211974144,1.0239231586456299,0.5709843635559082
Ses03M_script02_1_M023, HONEY  THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR I MEAN  THINK ABOUT THE PEOPLE IN KANSAS THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME SEE THIS WE'RE ONLY 40 MINUTES AWAY THIS IS TOO GOOD TO PASS UP,honey this be a natural phenomenon it only happens once a year i mean think about the people in kansas they would have to get hotel reservation and plane ticket to come see this we're only minute away this be too good to pass up,negative,0.39313390851020813,0,0.8105416893959045,0.12515521049499512,0.0312848798930645,0.03301825001835823,0.6513593196868896,0.911655843257904
Ses03M_script02_1_M024, WELL  THIS IS LIKE THE HIGHLIGHT  THE ONE NIGHT OF THEIR LIVES AND THAT FLOPPING AROUND  THAT'S LAYING EGGS OR SPAWNING OR MATING OR WHATEVER YOU,well this be like the highlight the one night of their life and that flop around that be lay eggs or spawning or mating or whatever you,negative,0.44342726469039917,0,0.6370031833648682,0.2806743085384369,0.049297183752059937,0.03302530571818352,0.9049010276794434,0.5945436358451843
Ses03M_script02_1_M025, CALL IT  BUT THIS IS THE BIG NIGHT FOR THESE GUYS THEIR LAST LIFE'S LAST ORGY,call it but this be the big night for these guys their last life 's last orgy,positive,0.49491170048713684,0,0.8384392261505127,0.10118002444505692,0.02826179377734661,0.03211898356676102,0.5907561182975769,0.947181224822998
Ses03M_script02_1_M026, YEAH  THEY DO,yeah they do,neutral,0.5931611657142639,0,0.5390095114707947,0.30574142932891846,0.09292576462030411,0.06232330575585365,1.089188814163208,0.4535384774208069
Ses03M_script02_1_M027, OKAY  BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS IN CAPISTRANO OR THE LEMMINGS THAT THROW THEMSELVES OFF THE CLIFFS THERE'S SOME MAGIC HERE AND SOME MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE,okay but it be fish that do something that no other fish do like the swallows in capistrano or the lemming that throw themselves off the cliffs there be some magic here and some mystery and a little bit of unexplainable,positive,0.36008158326148987,0,0.4963935315608978,0.40655264258384705,0.06027354300022125,0.03678032383322716,1.004359483718872,0.4408581256866455
Ses03M_script02_1_M034, NO  IS THAT JUST SEAWEED ,no be that just seaweed,neutral,0.44824668765068054,1,0.25656530261039734,0.420137494802475,0.2641051709651947,0.05919208377599716,1.2323219776153564,0.2133375108242035
Ses03M_script02_1_M035, YOU KNOW  THIS IS GREAT  ISN'T IT  YOU KNOW  I WOULDN'T TRADE THIS FOR ANYTHING,you know this be great isn't it you know i wouldn't trade this for anything,positive,0.6608233451843262,0,0.8705482482910156,0.07362650334835052,0.024432597681879997,0.031392600387334824,0.5121044516563416,0.9682533740997314
Ses03M_script02_1_M036, I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE,i mean think about this i know you're not interested but just think about this for a minute,neutral,0.586263120174408,0,0.5479061007499695,0.31254348158836365,0.07360761612653732,0.06594281643629074,1.0644793510437012,0.47650426626205444
Ses03M_script02_1_M037, SOMEWHERE OUT THERE  THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY THEY DON'T KNOW WHY WE DON'T KNOW WHY THEY JUST SOME LITTLE INSTINCTUAL FIRECRACKER WENT OFF IN THEIR BODIES LIKE AND THEY,somewhere out there there be this huge silver mass of fish head this way they don't know why we don't know why they just some little instinctual firecracker go off in their body like and they,negative,0.6367846131324768,0,0.7614381909370422,0.16766999661922455,0.03653338551521301,0.034358419477939606,0.7436724901199341,0.8287649154663086
Ses03M_script02_1_M038, ALL JUST TURNED AS ONCE AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY THEY DIDN'T  YOU KNOW  THEY DIDN'T MAKE A DECISION THEY DIDN'T  YOU KNOW  HAVE A VOTE OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,all just turn as once and form a line as long as the california coast and start swim this way they didn't you know they didn't make a decision they didn't you know have a vote or anything no one send they an invitation or a map they just started swim as if that be the only thing that matter,negative,0.5008266568183899,0,0.684906542301178,0.23758678138256073,0.04446705803275108,0.033039581030607224,0.8517764210700989,0.6784656643867493
Ses03M_script02_1_M039, IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE AND THEY DON'T ASK IT A QUESTION THEY DON'T GIVE IT A NAME THEY JUST SWIM,it be single mindedness with no mind it be urgency that be pure urge and they don't ask it a question they don't give it a name they just swim,neutral,0.45448023080825806,2,0.06759552657604218,0.23316974937915802,0.3886438012123108,0.310590922832489,1.2520806789398193,0.1890324503183365
Ses03M_script02_1_M040, THEY JUST START SWIMMING TO THIS PLACE RIGHT HERE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH,they just start swim to this place right here where we stand for a massive celebration of sex and death,negative,0.4786359369754791,1,0.30268630385398865,0.4788046181201935,0.16608373820781708,0.05242535099387169,1.1670825481414795,0.3209056854248047
Ses03M_script02_1_M041, AH  I'M GIVING MYSELF GOOSEBUMPS LOOK  ALL MY HAIRS ARE STANDING UP,ah i'm give myself goosebumps look all my hairs be stand up,negative,0.705217182636261,0,0.8393210172653198,0.10448776930570602,0.026437096297740936,0.029754098504781723,0.5836471915245056,0.9346756339073181
Ses03M_script02_1_M042, SO WHAT DO YOU THINK ,so what do you think,neutral,0.6966339945793152,3,0.029634296894073486,0.10192239284515381,0.32813218235969543,0.5403111577033997,1.035293459892273,0.43880754709243774
Ses03M_script02_1_M043, ABOUT WHAT I JUST SAID,about what i just say,neutral,0.6116160154342651,2,0.03693645820021629,0.11989916861057281,0.5654836297035217,0.27768072485923767,1.0543107986450195,0.46938931941986084
Ses03F_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,3,0.02732749469578266,0.07692655920982361,0.4233616590499878,0.4723843038082123,1.0138463973999023,0.4107966721057892
Ses03F_script01_1_M001, HE WAS OUT THERE WHEN IT HAPPENED,he be out there when it happen,neutral,0.6864835619926453,2,0.03614501282572746,0.11849913001060486,0.7375884056091309,0.10776737332344055,0.8373314142227173,0.8395716547966003
Ses03F_script01_1_M002, ABOUT FOR THIS MORNING I HEARD IT CRACK AND I LOOKED OUT AND I SAW HIM STANDING THERE,about for this morning i hear it crack and i looked out and i see him stand there,neutral,0.4469178020954132,2,0.026383036747574806,0.10961408168077469,0.69247967004776,0.17152316868305206,0.8951085805892944,0.7097979784011841
Ses03F_script01_1_M003, I DON'T KNOW BUT AFTER IT CRACKED  HE WENT BACK IN THE HOUSE AND HE CRIED IN THE KITCHEN,i don't know but after it cracked he go back in the house and he cry in the kitchen,negative,0.592534601688385,2,0.028675511479377747,0.08995722979307175,0.7077016830444336,0.17366556823253632,0.8672007322311401,0.748313307762146
Ses03F_script01_1_M004, NO  I  UH I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE,no i uh i figure the best thing to do be to leave him alone,negative,0.4822310507297516,3,0.028535259887576103,0.06318256258964539,0.3262441158294678,0.5820381045341492,0.9564212560653687,0.5079275369644165
Ses03F_script01_1_M005, I COULD HEAR IT RIGHT THROUGH THE FLOOR,i could hear it right through the floor,neutral,0.4029587507247925,2,0.03578871861100197,0.10836687684059143,0.6837430000305176,0.17210139334201813,0.92277991771698,0.7122388482093811
Ses03F_script01_1_M006, I GUESS HE IS,i guess he be,neutral,0.5724489688873291,3,0.027125928550958633,0.057131730020046234,0.2861219644546509,0.629620373249054,0.91070556640625,0.5744684934616089
Ses03F_script01_1_M007, I DON'T KNOW,i don't know,neutral,0.6841198801994324,2,0.028105000033974648,0.10773022472858429,0.7166268825531006,0.14753787219524384,0.8615409135818481,0.7710015773773193
Ses03F_script01_1_M008, BUT I KNOW ONE THING  MOM WE'VE MADE A TERRIBLE MISTAKE WITH DAD,but i know one thing mom we've make a terrible mistake with dad,negative,0.9122294783592224,2,0.0314786359667778,0.07869867235422134,0.4853001832962036,0.40452244877815247,1.0259076356887817,0.41762956976890564
Ses03F_script01_1_M009, BEING DISHONEST WITH HIM THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF,be dishonest with him that kind of thing always pay off and now it be pay off,negative,0.4335049092769623,2,0.043713413178920746,0.171646386384964,0.6262837648391724,0.1583564281463623,1.0242297649383545,0.5873003602027893
Ses03F_script01_1_M016, YOU KNOW WHY I ASKED ANNIE HERE  RIGHT ,you know why i ask annie here right,neutral,0.47482356429100037,2,0.02822020836174488,0.08754831552505493,0.6742168068885803,0.2100147008895874,0.9074342250823975,0.6713427305221558
Ses03F_script01_1_M017, YOU KNOW,you know,neutral,0.4423249065876007,2,0.02976459264755249,0.09003234654664993,0.6771435141563416,0.20305952429771423,0.9090945720672607,0.6820798516273499
Ses03F_script01_1_M018, I WANT TO ASK HER TO MARRY ME,i want to ask she to marry i,neutral,0.48265790939331055,3,0.027057303115725517,0.05879401043057442,0.3366641104221344,0.5774846076965332,0.9478743076324463,0.4993366599082947
Ses03F_script01_1_M020, SO  IT'S ALRIGHT  I'LL JUST GO AHEAD WITH IT,so it be alright i'll just go ahead with it,neutral,0.4818595349788666,2,0.04774157330393791,0.1559857726097107,0.6922213435173035,0.10405129939317703,0.9251356720924377,0.7508528828620911
Ses03F_script01_1_M021, SEE  THEN IT'S NOT JUST MY BUSINESS GOD  YOU HAVE,see then it be not just my business god you have,neutral,0.5652337670326233,0,0.8670718669891357,0.07750385254621506,0.024093765765428543,0.03133053332567215,0.5201552510261536,0.964210033416748
Ses03F_script01_1_M022, OH  YOU INFURIATE ME SOMETIMES YOU KNOW  IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT,oh you infuriate i sometimes you know it be not just my business too if dad throw a fit,negative,0.7431169152259827,0,0.8846999406814575,0.061011817306280136,0.023236295208334923,0.03105197660624981,0.4742438793182373,0.968778669834137
Ses03F_script01_1_M026, EVERY TIME I REACH OUT FOR SOMETHING  I HAVE TO PULL BACK BECAUSE OTHER PEOPLE WILL SUFFER MY WHOLE ENTIRE LIFE  TIME AND TIME AFTER TIME,every time i reach out for something i have to pull back because other people will suffer my whole entire life time and time after time,negative,0.7851343750953674,2,0.029640039429068565,0.09146948158740997,0.5122321248054504,0.36665838956832886,1.0336135625839233,0.4201972782611847
Ses03F_script01_1_M027, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,2,0.10234469920396805,0.3065851926803589,0.4869213402271271,0.1041487604379654,1.181740641593933,0.3488054871559143
Ses03F_script01_1_M028, I DIDN'T ASK ANNIE YET,i didn't ask annie yet,neutral,0.5499339699745178,3,0.030558228492736816,0.07122802734375,0.31275951862335205,0.5854542255401611,0.9717258214950562,0.5150212049484253
Ses03F_script01_1_M029, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.02801772765815258,0.07160858064889908,0.514319896697998,0.38605383038520813,0.9983741044998169,0.43619558215141296
Ses03F_script01_1_M030, WELL THEN  I GUESS IT'S OVER THEN BUT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM,well then i guess it be over then but from her letter i think she be forgotten him,neutral,0.4935368299484253,2,0.027681363746523857,0.09486928582191467,0.6561692357063293,0.22128018736839294,0.9329649209976196,0.6319100856781006
Ses03F_script01_1_M031, I'LL FIND OUT BUT THEN  AFTER IT'S ALL OVER  WE'LL THRASH IT OUT WITH DAD  RIGHT ,i'll find out but then after it be all over we'll thrash it out with dad right,neutral,0.6658466458320618,2,0.0424615778028965,0.18382802605628967,0.7022342681884766,0.07147612422704697,0.8823158740997314,0.7579633593559265
Ses03F_script01_1_M034, BECAUSE IT IS,because it be,neutral,0.44109129905700684,3,0.03177700564265251,0.07461170107126236,0.35598060488700867,0.5376307368278503,1.0045803785324097,0.4582703113555908
Ses03F_script01_1_M036, IT JUST IS,it just be,negative,0.5032927393913269,3,0.02974017523229122,0.09438681602478027,0.3713437020778656,0.5045292973518372,1.0403571128845215,0.41156333684921265
Ses03F_script01_1_M041, BUT IF I CAN'T HAVE THAT HERE  THEN I'LL GET OUT,but if i can't have that here then i'll get out,negative,0.6369798183441162,2,0.029930081218481064,0.08447135984897614,0.6580786108970642,0.2275199592113495,0.9259867668151855,0.6408964991569519
Ses03F_script01_1_M042, I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll marry she somewhere else maybe new york,neutral,0.7479050159454346,2,0.0264652781188488,0.1015896201133728,0.6586211919784546,0.21332389116287231,0.9330544471740723,0.6338067054748535
Ses03F_script01_1_M045, YES  I LIKE AN HOUR OUT OF THE DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG  AT LEAST AT EVENING  I WANT IT BEAUTIFUL I WANT A WIFE I WANT A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,yes i like an hour out of the day if i have to grub for money all day long at least at evening i want it beautiful i want a wife i want a family i want some kids i want to build something i can give myself to,neutral,0.483798086643219,0,0.8258985877037048,0.10641206055879593,0.03261878713965416,0.03507060557603836,0.625540018081665,0.9488941431045532
Ses03F_script01_1_M046, NOW ANNIE IS IN THE MIDDLE OF ALL THAT,now annie be in the middle of all that,negative,0.5433831214904785,0,0.8768095374107361,0.06599115580320358,0.024878013879060745,0.032321225851774216,0.49747076630592346,0.975412905216217
Ses03F_script01_1_M047, NOW  WHERE DO I FIND IT ,now where do i find it,neutral,0.6454062461853027,2,0.05234281346201897,0.12225765734910965,0.7221524715423584,0.10324711352586746,0.8808581829071045,0.828413188457489
Ses03F_script01_1_M048, YES ON THIS  I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.0781339779496193,0.26528412103652954,0.562791645526886,0.09379027038812637,1.0967004299163818,0.48347675800323486
Ses03F_script01_1_M049, THEN HELP ME STAY HERE,then help i stay here,neutral,0.4403840899467468,3,0.030481385067105293,0.05989128351211548,0.21316051483154297,0.6964668035507202,0.856427788734436,0.7130229473114014
Ses03F_script01_1_M050, OKAY  JUST,okay just,neutral,0.43661704659461975,2,0.09793464839458466,0.18993578851222992,0.47875329852104187,0.23337626457214355,1.2352650165557861,0.2807503342628479
Ses03F_script01_1_M052, I AM THINKING LIKE THAT,i be think like that,neutral,0.4768323302268982,2,0.028038589283823967,0.08105535805225372,0.6259990930557251,0.26490697264671326,0.948994517326355,0.5741168260574341
Ses03F_script01_1_M053, NO  YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253,2,0.029273705556988716,0.08579421043395996,0.6919669508934021,0.19296512007713318,0.886330246925354,0.7129822373390198
Ses03M_impro04_M000, I'M JUST SO TIRED ALL THE TIME,i'm just so tired all the time,negative,0.8971657156944275,2,0.027539188042283058,0.06964349001646042,0.5135785341262817,0.38923874497413635,0.993975818157196,0.4363376200199127
Ses03M_impro04_M004, BECAUSE I WENT TO HARVARD,because i go to harvard,neutral,0.6751379370689392,0,0.8276621699333191,0.11244340986013412,0.03308383375406265,0.026810551062226295,0.61207515001297,0.9275016188621521
Ses03M_impro04_M008, I'M SMARTER THAN HALF THE PEOPLE I WORK FOR,i'm smarter than half the people i work for,neutral,0.40322497487068176,0,0.7186490893363953,0.17963311076164246,0.06655453890562057,0.035163331776857376,0.8438930511474609,0.7785397171974182
Ses03M_impro04_M014, OH YEAH  WHAT KIND OF JOB DO YOU GOT ,oh yeah what kind of job do you got,neutral,0.7198251485824585,2,0.03664161637425423,0.16766011714935303,0.730400025844574,0.06529828906059265,0.8282181620597839,0.8076834678649902
Ses03M_impro04_M024, YEAH  IT'S ALRIGHT  BUT,yeah it be alright but,neutral,0.531705915927887,2,0.0451350212097168,0.2594194710254669,0.648051917552948,0.047393593937158585,0.915500283241272,0.6299930810928345
Ses03M_impro04_M026, NO,no,neutral,0.38753989338874817,2,0.026718370616436005,0.07944327592849731,0.636784017086029,0.25705429911613464,0.9345880746841431,0.590823769569397
Ses03M_impro04_M030, YOU KNOW MAYBE I'LL JUST KILL MYSELF,you know maybe i'll just kill myself,negative,0.7030239105224609,2,0.03906110301613808,0.2037683129310608,0.6564107537269592,0.1007598266005516,0.9583830833435059,0.6548991203308105
Ses03M_impro04_M031,nan, ,negative,0.3472995162010193,3,0.025960169732570648,0.0588579885661602,0.306881308555603,0.6083005666732788,0.926403284072876,0.5386680960655212
Ses03M_impro04_M038, SAME DIFFERENCE,same difference,negative,0.5449029803276062,2,0.026448704302310944,0.09726295620203018,0.6987659335136414,0.1775224506855011,0.8800725936889648,0.7229170799255371
Ses03M_impro04_M041, THEY'RE LIKE  WOW  YOU'RE REALLY SMART WE'RE GOING TO GIVE YOU AN EXTRA CLASS,they're like wow you're really smart we're go to give you an extra class,positive,0.644877016544342,1,0.055254679173231125,0.7904462218284607,0.11850302666425705,0.03579612448811531,0.7178294658660889,0.9277583360671997
Ses03M_impro03_M000, A,a,neutral,0.38341373205184937,2,0.0384196862578392,0.2069161981344223,0.6640821695327759,0.090581975877285,0.9405754208564758,0.6706748604774475
Ses03M_impro03_M001, ESMERALDA GUESS WHAT  WHAT ,esmeralda guess what what,neutral,0.6546213626861572,2,0.04881395772099495,0.40589964389801025,0.5023960471153259,0.04289036989212036,0.9942836165428162,0.44990915060043335
Ses03M_impro03_M002, GUESS WHO JUST GOT HITCHED,guess who just got hitched,negative,0.7187793850898743,1,0.29511329531669617,0.6179108023643494,0.05740615352988243,0.029569728299975395,0.9257833957672119,0.56102454662323
Ses03M_impro03_M003, THIS GUY YEAH  CAN YOU BELIEVE IT  SHE SAID YES TOO YEAH  SHE SAID YES,this guy yeah can you believe it she say yes too yeah she say yes,neutral,0.4775370657444,1,0.07513450086116791,0.8129317164421082,0.08017788827419281,0.03175591677427292,0.6747257709503174,0.971515417098999
Ses03M_impro03_M004, OKAY WE WERE AT CHUCK E CHEESE,okay we be at chuck e cheese,neutral,0.7115914821624756,1,0.10120785236358643,0.7918248772621155,0.07881582528352737,0.028151487931609154,0.7173963189125061,0.9270598292350769
Ses03M_impro03_M011, ANYWAY  SO SHE TOOK THE RING AND SHE GOES  IS THIS REAL  OF COURSE,anyway so she take the ring and she go be this real of course,neutral,0.5248982310295105,1,0.06448769569396973,0.8015156388282776,0.1021997481584549,0.03179695084691048,0.6968628168106079,0.9479876756668091
Ses03M_impro03_M012, SARAH AND  UH,sarah and uh,neutral,0.5308215618133545,1,0.044378381222486496,0.4694509506225586,0.44809690117836,0.0380738228559494,0.9773753881454468,0.4392281770706177
