ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.06676871329545975,0.8021523952484131,0.09065002202987671,0.04042891412973404,0.7048831582069397,0.9698123931884766
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.0765748918056488,0.8148354291915894,0.07649120688438416,0.032098524272441864,0.6706230640411377,0.97505122423172
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.0708407461643219,0.8142571449279785,0.0807376578450203,0.03416449949145317,0.6733901500701904,0.9782291650772095
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857,3,0.03712831065058708,0.06748761981725693,0.3198637366294861,0.5755203366279602,0.9867751002311707,0.5107015371322632
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.03161219507455826,0.05844508484005928,0.23466657102108002,0.6752761602401733,0.8804662227630615,0.670455813407898
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,3,0.02763298526406288,0.07467619329690933,0.44671550393104553,0.45097535848617554,1.0120313167572021,0.4104681611061096
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.12796498835086823,0.6745201945304871,0.1682596355676651,0.029255269095301628,0.9318915605545044,0.6764397025108337
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,0,0.7815650701522827,0.14925852417945862,0.035211414098739624,0.03396499902009964,0.7092380523681641,0.8673498630523682
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.09367328882217407,0.7933427095413208,0.08531634509563446,0.027667665854096413,0.7147259712219238,0.9298931360244751
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.35278353095054626,2,0.03105369582772255,0.33147287368774414,0.5848692059516907,0.052604228258132935,0.942456841468811,0.5147721767425537
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.02821975387632847,0.06252893805503845,0.29664188623428345,0.6126094460487366,0.9347021579742432,0.5512279272079468
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.029823249205946922,0.05762382224202156,0.2224440723657608,0.6901088356971741,0.8595176935195923,0.6959714889526367
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,2,0.027697274461388588,0.08056634664535522,0.5641933083534241,0.3275430202484131,0.9907577633857727,0.47860950231552124
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.03311866894364357,0.05367074906826019,0.16755492985248566,0.7456556558609009,0.788008987903595,0.8217321634292603
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,2,0.02631731517612934,0.09741026163101196,0.6143097281455994,0.2619627118110657,0.9728204011917114,0.5460527539253235
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.03432631865143776,0.11144376546144485,0.7321996688842773,0.12203028053045273,0.8451938629150391,0.8235599398612976
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.0266620721668005,0.10819977521896362,0.7387813329696655,0.12635678052902222,0.8223049640655518,0.8175783157348633
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.045437559485435486,0.1407783478498459,0.7092145681381226,0.10456950217485428,0.8962639570236206,0.788916826248169
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.037349969148635864,0.11334104835987091,0.7463552951812744,0.10295373946428299,0.821980357170105,0.8613449335098267
Ses01F_script01_3_M004, WHAT ,what,neutral,0.44268694519996643,2,0.052641868591308594,0.17121195793151855,0.7152546048164368,0.06089160963892937,0.8672630786895752,0.7947180867195129
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.028282130137085915,0.06591241806745529,0.3238241970539093,0.5819812417030334,0.9602504968643188,0.5071481466293335
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.025810642167925835,0.06241706386208534,0.3475232720375061,0.5642489790916443,0.9577308893203735,0.48119789361953735
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.47549447417259216,1,0.043334219604730606,0.7311453819274902,0.16964863240718842,0.05587175115942955,0.8271051645278931,0.8133752346038818
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.03579140082001686,0.27113452553749084,0.6035826802253723,0.0894913300871849,0.9937852621078491,0.5463227033615112
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,1,0.12302976101636887,0.7268008589744568,0.12341427057981491,0.026755094528198242,0.8448014259338379,0.7915034294128418
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.0827288031578064,0.26876112818717957,0.5867235064506531,0.06178649887442589,1.0441694259643555,0.5332505106925964
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.43494993448257446,2,0.030619505792856216,0.13882441818714142,0.71992027759552,0.11063578724861145,0.8610007762908936,0.7860056757926941
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,2,0.041903138160705566,0.3824523389339447,0.5212687253952026,0.054375700652599335,0.9984622597694397,0.46039122343063354
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.37328144907951355,3,0.030116630718111992,0.05663176625967026,0.22823582589626312,0.6850157976150513,0.8644299507141113,0.6853066682815552
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.46243464946746826,2,0.027224767953157425,0.1026836484670639,0.7243974804878235,0.14569418132305145,0.846025824546814,0.7856411337852478
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.026786984875798225,0.06087286025285721,0.37929877638816833,0.5330413579940796,0.9704160690307617,0.45364174246788025
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,2,0.026155559346079826,0.06510461121797562,0.4874518811702728,0.42128786444664,0.9875958561897278,0.4242498576641083
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.03140491992235184,0.05381861329078674,0.19389982521533966,0.7208766341209412,0.8199608325958252,0.7623479962348938
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.030177809298038483,0.05704993009567261,0.2585478723049164,0.6542243361473083,0.8963448405265808,0.6251322031021118
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,2,0.027276262640953064,0.06725244969129562,0.4899481534957886,0.41552311182022095,0.9942523241043091,0.42519229650497437
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,2,0.027341611683368683,0.08312637358903885,0.6769547462463379,0.2125771939754486,0.8984596133232117,0.6740424633026123
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.032089654356241226,0.054463326930999756,0.18475206196308136,0.7286949753761292,0.8114943504333496,0.7821934819221497
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.03048323467373848,0.054491881281137466,0.2377365380525589,0.677288293838501,0.8704007863998413,0.6686381697654724
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.029875459149479866,0.056142471730709076,0.26457804441452026,0.6494039297103882,0.89870285987854,0.6149464249610901
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.03312382847070694,0.06102935969829559,0.2138620913028717,0.6919847726821899,0.8681808710098267,0.7107080221176147
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.029354387894272804,0.058016981929540634,0.27031195163726807,0.6423166990280151,0.9067000150680542,0.6020471453666687
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.02788355015218258,0.05657380074262619,0.24293774366378784,0.6726049780845642,0.8728049993515015,0.6544076204299927
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.031945277005434036,0.05379447340965271,0.20027725398540497,0.7139829397201538,0.8298243880271912,0.7486450672149658
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413757,1,0.04870273545384407,0.7513293027877808,0.14521513879299164,0.054752737283706665,0.8012452125549316,0.86689692735672
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.09938833862543106,0.6947205662727356,0.18038581311702728,0.025505295023322105,0.8850234746932983,0.7110875844955444
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.07347322255373001,0.809282660484314,0.08464652299880981,0.032597608864307404,0.6836900115013123,0.9678069949150085
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.09998233616352081,0.7905198931694031,0.08044079691171646,0.029057009145617485,0.7216063737869263,0.9278897047042847
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.05249131843447685,0.2586514949798584,0.6419146656990051,0.0469425767660141,0.9326152801513672,0.6244819760322571
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,3,0.057032741606235504,0.10304827243089676,0.20582202076911926,0.6340969800949097,1.0117491483688354,0.6223028302192688
Ses01F_script03_2_F014, WHAT ,what,neutral,0.44268694519996643,0,0.8776748180389404,0.06688006222248077,0.02425161749124527,0.031193524599075317,0.4937824010848999,0.970970630645752
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,3,0.21448756754398346,0.15897993743419647,0.21705688536167145,0.40947556495666504,1.3197517395019531,0.13720975816249847
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.22275777161121368,0.6799035668373108,0.06494763493537903,0.0323910191655159,0.8854936957359314,0.6860015988349915
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,0,0.3729930520057678,0.2936026155948639,0.2466447949409485,0.08675948530435562,1.285010814666748,0.1542579084634781
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,3,0.05164606124162674,0.15694396197795868,0.3224751353263855,0.4689348638057709,1.1637589931488037,0.31937360763549805
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.49555736780166626,0,0.8852460384368896,0.060647763311862946,0.022888896986842155,0.031217334792017937,0.47255557775497437,0.9679626226425171
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.885360836982727,0.06035373732447624,0.023053091019392014,0.031232334673404694,0.47241640090942383,0.9685788154602051
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.8880999684333801,0.05660856515169144,0.023336593061685562,0.03195490315556526,0.4656757116317749,0.970872163772583
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.8545147180557251,0.0858192890882492,0.02706010825932026,0.03260582685470581,0.5543755292892456,0.9659303426742554
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.8664124608039856,0.0787416324019432,0.024401728063821793,0.030444180592894554,0.5212798118591309,0.9623636603355408
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,2,0.14174968004226685,0.27490177750587463,0.5195393562316895,0.06380918622016907,1.1477222442626953,0.38817349076271057
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.11548522859811783,0.7629384994506836,0.09124317020177841,0.03033314272761345,0.780208945274353,0.878911018371582
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.10869061946868896,0.7952693700790405,0.0675080195069313,0.028531942516565323,0.7068363428115845,0.9288592338562012
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.8457356095314026,0.10082629323005676,0.025596877560019493,0.027841271832585335,0.5665591955184937,0.9344570636749268
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.07902014255523682,0.23320521414279938,0.636100172996521,0.05167447030544281,0.9809378385543823,0.6248477697372437
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.06482533365488052,0.1517438441514969,0.6483386754989624,0.13509216904640198,1.0148680210113525,0.6579171419143677
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.8555169701576233,0.08677136898040771,0.026549967005848885,0.031161703169345856,0.5500425696372986,0.9612919688224792
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.041662778705358505,0.09800013899803162,0.4465624690055847,0.41377460956573486,1.0851805210113525,0.3843785524368286
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,0,0.7088937759399414,0.1544772982597351,0.07258270680904388,0.06404615938663483,0.8988081812858582,0.798011302947998
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.8849526047706604,0.0615060031414032,0.022796599194407463,0.03074479289352894,0.472928524017334,0.9665449857711792
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883545,0,0.8846714496612549,0.06077803671360016,0.02289368025958538,0.03165678679943085,0.47438889741897583,0.9689025282859802
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.45021840929985046,0.17299750447273254,0.18353000283241272,0.19325405359268188,1.2916185855865479,0.20063474774360657
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,2,0.03895749896764755,0.22618547081947327,0.6704971790313721,0.06435991078615189,0.9072082042694092,0.6784777045249939
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642029,0,0.86332768201828,0.0837298259139061,0.02415069192647934,0.028791751712560654,0.5266060829162598,0.9535670280456543
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.03636373579502106,0.1206158921122551,0.735133945941925,0.10788650065660477,0.8420669436454773,0.8344647288322449
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.03428175300359726,0.14118437469005585,0.7269144058227539,0.09761950373649597,0.8510082364082336,0.8093443512916565
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.056376371532678604,0.23751218616962433,0.643205463886261,0.0629059225320816,0.9614000916481018,0.6393203139305115
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.10297171771526337,0.1570751667022705,0.614916205406189,0.12503689527511597,1.0838215351104736,0.5815845727920532
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.04231197014451027,0.16656728088855743,0.7145573496818542,0.07656341791152954,0.8692644834518433,0.7889775037765503
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.06837327778339386,0.37893715500831604,0.49727949500083923,0.05541009455919266,1.0588468313217163,0.4342145323753357
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.8733931183815002,0.07272110879421234,0.02442309260368347,0.02946271188557148,0.5033509731292725,0.9648388028144836
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.04051627591252327,0.10003863275051117,0.6922718286514282,0.16717329621315002,0.9138344526290894,0.7400939464569092
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.038909923285245895,0.14091403782367706,0.7441299557685852,0.0760461688041687,0.8183034658432007,0.8513823747634888
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.040891654789447784,0.14792929589748383,0.7196246981620789,0.09155437350273132,0.8690846562385559,0.8040634393692017
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.6343937516212463,0.26676711440086365,0.061660923063755035,0.03717828169465065,0.9353897571563721,0.6037715673446655
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.8665069937705994,0.0771094560623169,0.025074351578950882,0.03130924329161644,0.5226248502731323,0.9673097133636475
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,0,0.7872748374938965,0.14867325127124786,0.03131285309791565,0.032739050686359406,0.6920706629753113,0.86460280418396
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.8844377398490906,0.06061328575015068,0.023089798167347908,0.03185923025012016,0.4753367304801941,0.9700098037719727
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.39237844944000244,0,0.855522632598877,0.08697620779275894,0.025833183899521828,0.03166799992322922,0.5496852397918701,0.9601762294769287
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.8671870231628418,0.07436545938253403,0.025366032496094704,0.03308143839240074,0.5228039026260376,0.9733796119689941
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.8813175559043884,0.06423699855804443,0.02358396351337433,0.030861446633934975,0.48340243101119995,0.9689987897872925
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.06688481569290161,0.8135027885437012,0.08518408238887787,0.03442832827568054,0.6746088266372681,0.9763517379760742
