ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04M_impro04_F001,WHAT ABOUT LIKE A TEMP AGENCY,what about like a temp agency,neutral,0.674424409866333
Ses04M_impro04_F002,HAVE YOU GONE LIKE SIGNED UP WITH A TEMP AGENCY MAYBE THEY CAN HELP,have you go like signed up with a temp agency maybe they can help,neutral,0.663415253162384
Ses04M_impro04_F003,RIGHT BUT YOU HAVE -- I MEAN YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND,right but you have -- i mean you have to keep on they you have to keep calling and remind they that you're still look and,neutral,0.6027767658233643
Ses04M_impro04_F004,I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT,i mean you have to be really aggressive about it,negative,0.6958006024360657
Ses04M_impro04_F005,WELL I MEAN IF IT'S THAT BAD MAYBE YOU'RE GONNA HAVE TO TAKE SOMETHING THAT DOESN'T REALLY FIT YOU KNOW LIKE MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD NEW SKILL,well i mean if it be that bad maybe you're gonna have to take something that doesn't really fit you know like maybe you'll have to do something else for a while find a new field new skill,negative,0.658218502998352
Ses04M_impro04_F006,WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY,well then you're choose to be unemployed really,negative,0.8216840028762817
Ses04M_impro04_F007,IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND YOU KNOW I MEAN THERE ARE THINGS YOU COULD DO,if you're not willing to try and work with it and find something and you know i mean there be thing you could do,neutral,0.4643669128417969
Ses04M_impro04_F008,WELL MAYBE YOU KNOW YOUR LUCK IT IS JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE,well maybe you know your luck it be just down and the market for your particular field be down and maybe you just need to look into do something else for a while,negative,0.6806960105895996
Ses04M_impro04_F009,I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW--,i mean i'm not say that you should you know--,neutral,0.5077275633811951
Ses04M_impro04_F011,IT'S MY FAULT 'CAUSE YOU DIDN'T DO WHAT I TOLD YOU TO,it be my fault ' cause you didn't do what i tell you to,negative,0.7222543954849243
Ses04M_impro04_F012,WELL THAT SOUNDS LIKE YOUR FAULT,well that sound like your fault,negative,0.8855264782905579
Ses04M_impro04_F013,YOU DIDN'T DO WHAT I TOLD YOU TO DO,you didn't do what i tell you to do,negative,0.510145902633667
Ses04M_impro04_F015,I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS,i think maybe you can't get employed because you aren't willing to take responsibility for your own action,negative,0.8414815664291382
Ses04M_impro04_F016,REALLY WHOSE FAULT IS IT YOU DON'T HAVE A JOB,really whose fault be it you don't have a job,negative,0.8759382963180542
Ses04M_impro04_F017, , ,negative,0.3472995162010193
Ses04F_script02_1_F000,FINE,fine,neutral,0.37766918540000916
Ses04F_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME,it be after eleven let us go home,neutral,0.4958459734916687
Ses04F_script02_1_F008,THERE IS NO POINT IN COMING DOWN HERE,there be no point in come down here,negative,0.6634550094604492
Ses04F_script02_1_F012,I JUST DON'T IT'S STUPID,i just don't it be stupid,negative,0.6695069670677185
Ses04F_script02_1_F013,PASS UP WHAT THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND THEN SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then swim away and then they die,negative,0.8473923206329346
Ses04F_script02_1_F014,WHAT ARE YOU SO EXCITED ABOUT THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S FISH IT'S FISH NOBODY EVEN EATS,what be you so excited about this isn't a moon landing we're talk about it be fish it be fish nobody even eat,negative,0.44032225012779236
Ses04F_script02_1_F016,I'M JUST NOT,i'm just not,negative,0.6941555738449097
Ses04F_script02_1_F017,YES,yes,neutral,0.4270887076854706
Ses04F_script02_1_F019,WE DIDN'T SEE THEM THE FIRST TIME EITHER,we didn't see they the first time either,negative,0.5242721438407898
Ses04F_script02_1_F021,ABOUT WHAT,about what,neutral,0.5483081936836243
Ses04F_script02_1_F022,IT'S RIDICULOUS,it be ridiculous,negative,0.9179139137268066
Ses04M_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,what be he go to say maybe we ought to tell him before he see it,neutral,0.5338370203971863
Ses04M_script01_1_F007,HE'S GETTING JUST LIKE AFTER HE DIED WHAT'S THE MEANING IN THAT,he be get just like after he die what be the meaning in that,negative,0.6241621375083923
Ses04M_script01_1_F011,YOU CAN'T SAY THAT TO HIM,you can't say that to him,negative,0.7560082077980042
Ses04M_script01_1_F012,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT,how be you go to prove it can you prove it,neutral,0.5473371148109436
Ses04M_script01_1_F013,TO YOU IT IS AND TO ME BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU,to you it be and to i but not to him you can talk yourself blue in the face but there be no body and no grave so where be you,negative,0.4675583243370056
Ses04M_script01_1_F015,WHY,why,negative,0.3908292353153229
Ses04M_script01_1_F017,WELL THAT'S ONLY YOUR BUSINESS CHRIS,well that be only your business chris,neutral,0.6531793475151062
Ses04M_script01_1_F018,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,neutral,0.5342344641685486
Ses04M_script01_1_F019,WELL YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE --,well you want to make sure your father isn't go to have --,negative,0.49042707681655884
Ses04M_script01_1_F021,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL,i ignore what i got to ignore the girl be larry 's girl,neutral,0.5349114537239075
Ses04M_script01_1_F022,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be not dead and you have no right to take his girl,negative,0.510532557964325
Ses04M_script01_1_F027,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY FATHER DOES,how do you know she'll marry you maybe she feel the same way father do,neutral,0.6319266557693481
Ses04M_script01_1_F028,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,the trouble be you don't see enough women you never do,negative,0.7763816714286804
Ses04M_script01_1_F029,I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,negative,0.8159725069999695
Ses04M_script01_1_F032,YES WE DID DO YOU WANT TO KEEP GOING,yes we do do you want to keep go,neutral,0.6805725693702698
Ses04M_script01_1_F033,JUST GIVE IT SOME MORE THOUGHT,just give it some more thought,neutral,0.47573351860046387
Ses04M_script01_1_F034,WHAT THE HELL IS THIS,what the hell be this,negative,0.843498170375824
Ses04M_script01_1_F035,ARE YOU CRAZY,be you crazy,negative,0.601231575012207
Ses04M_script01_1_F036,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS,you've got a business here what the hell be this,negative,0.8206563591957092
Ses04M_script01_1_F037,MUST YOU BE INSPIRED,must you be inspire,neutral,0.3905828595161438
Ses04M_script01_1_F039,YOU DON'T WANT TO THINK LIKE THAT,you don't want to think like that,negative,0.7535667419433594
Ses04M_script01_1_F040,ALRIGHT BUT JUST DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR THAT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS JUST FOR YOU,alright but just don't think like that because what the hell do we work for that be all for you chris the whole shooting match be just for you,negative,0.5970204472541809
Ses04M_script01_1_F041,BUT DON'T THINK THAT WAY YOU HEAR ME,but don't think that way you hear i,neutral,0.4349663555622101
Ses04F_impro05_F004,LOST IT JUST LIKE I MEAN,lose it just like i mean,negative,0.5933787226676941
Ses04F_impro05_F005,IT'S NOT LIKE IT JUST DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION,it be not like it just disappear into thin air somebody wasn't pay attention,negative,0.6643020510673523
Ses04F_impro05_F006,BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF IT'S GOT BIG YOU KNOW RAINBOW COLORED CRAP ALL OVER IT AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE,because my bag be very easy to keep track of it be got big you know rainbow colored crap all over it and no one be pay attention because now it be just go,neutral,0.43942806124687195
Ses04F_impro05_F008,NO NO I HEARD- I HEARD WHAT YOU SAID,no no i heard- i hear what you say,neutral,0.6452820301055908
Ses04F_impro05_F009,YOU'RE KIDDING ME RIGHT YOU'RE GOING TO GIVE ME FIFTY DOLLARS TO COMPLETELY COVER MY BAG EVERYTHING THAT WAS IN IT THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF IS THAT SO MUCH TO ASK I MEAN I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP,you're kid i right you're go to give i fifty dollar to completely cover my bag everything that be in it the inconvenience that i've go through i pay for my ticket all i expect be to safely get to my destination with my stuff be that so much to ask i mean i really don't think that be that big a deal to ask you guys to have my bag in the place where i leave and then put my bag where i end up,negative,0.42438647150993347
Ses04F_impro05_F010,YEAH WELL THAT'S GOT EVERYTHING I HAVE IN IT,yeah well that be got everything i have in it,neutral,0.6465860605239868
Ses04F_impro05_F011,LOOK FIFTY DOLLARS IS UNACCEPTABLE MY BAG ITSELF COST OVER A HUNDRED AND FIFTY DOLLARS YOU CAN'T JUST GIVE ME FIFTY DOLLAR GIFT CERTIFICATE TO PERCOES OR WHATEVER THE HELL AND THEN SEND ME OFF LIKE THAT'S- THAT'S GOOD ENOUGH LIKE THAT'S ALL I NEEDED WAS FIFTY DOLLARS MY BAG IS WORTH MORE THAN THAT,look fifty dollar be unacceptable my bag itself cost over a hundred and fifty dollar you can't just give i fifty dollar gift certificate to percoe or whatever the hell and then send i off like that's- that be good enough like that be all i need be fifty dollar my bag be worth more than that,negative,0.6187471151351929
Ses04F_impro05_F012,I EXPECT YOUR AIRLINE WHO WAS RESPONSIBLE FOR MY BAG TO GIVE ME THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT,i expect your airline who be responsible for my bag to give i the equivalent of the bag and all of the thing in it,neutral,0.592140793800354
Ses04F_impro05_F013,I DIDN'T SIGN ANYTHING I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE-,i didn't sign anything i didn't sign anything and you people have got to make-,negative,0.7745169401168823
Ses04F_impro05_F014,YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF FIFTY DOLLARS IS UNACCEPTABLE,you have to make amend for what you do for lose my bag and all of my stuff fifty dollar be unacceptable,negative,0.936042308807373
Ses04F_impro05_F015,NO NO I DON'T KNOW YOU KNOW WHAT I'M GOING TO CALL MY LAWYER YOU KNOW WHAT THAT'S WHAT I'M GOING TO DO I'M GOING TO CALL MY LAWYER AND HAVE HIM GET DOWN HERE AND EXPLAIN TO YOU THAT THIS IS AN UNACCEPTABLE OPTION,no no i don't know you know what i'm go to call my lawyer you know what that be what i'm go to do i'm go to call my lawyer and have him get down here and explain to you that this be an unacceptable option,negative,0.7271357774734497
Ses04F_impro05_F016,I WANT TO TALK TO YOUR SUPERVISOR,i want to talk to your supervisor,neutral,0.7425777316093445
Ses04F_impro05_F017,I'VE HAD ENOUGH I WANT TO TALK TO-NO NO UNACCEPTABLE I WANT TO YOUR SUPERVISOR I AM DONE WITH THIS,i've have enough i want to talk to - no no unacceptable i want to your supervisor i be do with this,negative,0.7285747528076172
Ses04F_impro05_F018,REALLY YOU DON'T WORK FOR ANYBODY IT'S JUST YOU,really you don't work for anybody it be just you,neutral,0.5616401433944702
Ses04F_impro05_F019,OKAY WELL I WANT TO CALL WHOEVER YOU REPORT TO WHOEVER YOUR BOSS IS BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM FINISHED WAITING FOR MY FIFTY DOLLAR GIFT CERTIFICATE,okay well i want to call whoever you report to whoever your boss be because i have have enough with this airline and i be finish wait for my fifty dollar gift certificate,neutral,0.5175201892852783
Ses04F_impro02_F000,YEAH THEY JUST CALLED,yeah they just call,neutral,0.700760543346405
Ses04F_impro02_F001,I KNOW,i know,neutral,0.41751983761787415
Ses04F_impro02_F002,I DON'T KNOW WHAT TO SAY I DON'T WANT TO GO BUT I DON'T HAVE A LOT OF CHOICE,i don't know what to say i don't want to go but i don't have a lot of choice,negative,0.6929827928543091
Ses04F_impro02_F003,I'M GOING TO COME BACK I NEED YOU TO BELIEVE THAT,i'm go to come back i need you to believe that,neutral,0.5124225616455078
Ses04F_impro02_F005,WELL YOU HAVE TO HAVE FAITH BECAUSE I DON'T HAVE A CHOICE AND I HAVE TO GO,well you have to have faith because i don't have a choice and i have to go,neutral,0.599890410900116
Ses04F_impro02_F006,DO YOU THINK I WANT TO LEAVE YOU,do you think i want to leave you,neutral,0.47346746921539307
Ses04F_impro02_F007,I HAVE TO DO THIS I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP,i have to do this i don't want to leave do you think i want to miss see she grow up,neutral,0.4688299298286438
Ses04F_impro02_F009,AND NOW- AND NOW IT'S REALLY SHITTY TIMING BUT NOW I HAVE TO GO,and now- and now it be really shitty timing but now i have to go,negative,0.9057690501213074
Ses04F_impro02_F011,WHAT'S THAT SUPPOSED TO MEAN,what be that suppose to mean,neutral,0.4815489649772644
Ses04F_impro02_F012,WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK,well i'll come back what be that suppose to mean you're not willing to wait for i to come back,negative,0.5446510314941406
Ses04F_impro02_F017,THANKS THAT HELPS,thank that helps,positive,0.7812387943267822
Ses04F_impro02_F018,I FEEL MUCH BETTER NOW,i feel much well now,positive,0.7813904881477356
Ses04F_impro02_F022,THAT'S HOW YOU WANT TO LEAVE IT,that be how you want to leave it,neutral,0.6456244587898254
Ses04F_impro02_F023,I WANT YOU TO BE OKAY WITH IT AS MUCH AS YOU CAN BE I MEAN IT'S NOT A GREAT SITUATION BUT WE DON'T HAVE AN OPTION HERE,i want you to be okay with it as much as you can be i mean it be not a great situation but we don't have an option here,negative,0.6580009460449219
Ses04F_impro02_F024,FINE,fine,neutral,0.37766918540000916
Ses04F_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,neutral,0.7694322466850281
Ses04F_script01_1_F011,WHAT DO YOU WANT TO DO ARGUE WITH HIM,what do you want to do argue with him,neutral,0.7142105102539062
Ses04F_script01_1_F012,YOU CAN'T SAY THAT TO HIM,you can't say that to him,negative,0.7560082077980042
Ses04F_script01_1_F013,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT,how be you go to prove it can you prove it,neutral,0.5473371148109436
Ses04F_script01_1_F014,TO YOU IT IS AND TO ME BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU,to you it be and to i but not to him you can talk yourself blue in the face but there be no body and no grave so where be you,negative,0.4675583243370056
Ses04F_script01_1_F015,THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE SO THE NEXT ONE IS GOING TO BE LARRY,the trouble be the goddamn newspapers every month some boy turn up from nowhere so the next one be go to be larry,negative,0.8289846181869507
Ses04F_script01_1_F018,WELL THAT'S ONLY YOUR BUSINESS CHRIS,well that be only your business chris,neutral,0.6531793475151062
Ses04F_script01_1_F019,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,neutral,0.5342344641685486
Ses04F_script01_1_F022,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL,i ignore what i got to ignore the girl be larry 's girl,neutral,0.5349114537239075
Ses04F_script01_1_F023,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be not dead and you have no right to take his girl,negative,0.510532557964325
Ses04F_script01_1_F024,NOW YOU CAN GO ON FROM THERE AND YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO SEE I DON'T KNOW NOW WHAT CAN I DO FOR YOU,now you can go on from there and you know where to go but i'm tell you i don't know where to go see i don't know now what can i do for you,neutral,0.5631911158561707
Ses04F_script01_1_F025,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,you're a considerate fellow there be nothing wrong in that,positive,0.7942776679992676
Ses04F_script01_1_F029,I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,negative,0.8159725069999695
Ses04F_script01_1_F030,WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS,well that be a good answer but it don't answer anything you haven't see she since you go to war it be be five year,negative,0.5084013938903809
Ses04F_script01_1_F032,YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW BECAUSE I DON'T,you marry that girl you're pronounce him dead now what happen to your father do you know because i don't,negative,0.6888102889060974
Ses04F_script01_1_F035,ARE YOU CRAZY,be you crazy,negative,0.601231575012207
Ses04F_script01_1_F036,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS,you've got a business here what the hell be this,negative,0.8206563591957092
Ses04F_script01_1_F037,MUST YOU BE INSPIRED,must you be inspire,neutral,0.3905828595161438
Ses04F_script01_1_F040,ALRIGHT BUT DON'T THINK THAT WAY,alright but don't think that way,negative,0.4990370273590088
Ses04F_script01_1_F041,BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS,because what the hell do we work for this whole shooting match be just for you chris,negative,0.6601444482803345
Ses04F_script01_1_F042,BUT DON'T THINK THAT WAY YOU HEAR ME,but don't think that way you hear i,neutral,0.4349663555622101
Ses04F_script01_1_F044,YEAH I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617
Ses04M_script02_1_F000,FINE,fine,neutral,0.37766918540000916
Ses04M_script02_1_F002,IT'S NOT YOURS,it be not yours,neutral,0.49715325236320496
Ses04M_script02_1_F003,IT'S OURS IT'S MINE TOO,it be ours it 's mine too,neutral,0.5597766637802124
Ses04M_script02_1_F004,YOU KEPT SAYING MY FLASHLIGHT AS IF IT'S SOMEHOW JUST YOURS HOW IS THAT SUPPOSED TO MAKE ME FEEL,you kept say my flashlight as if it be somehow just yours how be that suppose to make i feel,neutral,0.4503064751625061
Ses04M_script02_1_F005,YES,yes,neutral,0.4270887076854706
Ses04M_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME,it be after eleven let us go home,neutral,0.4958459734916687
Ses04M_script02_1_F008,THERE IS NO POINT IN COMING DOWN HERE,there be no point in come down here,negative,0.6634550094604492
Ses04M_script02_1_F010,SO LET'S GO HOME,so let us go home,neutral,0.42391568422317505
Ses04M_script02_1_F012,I JUST DON'T IT'S STUPID,i just don't it be stupid,negative,0.6695069670677185
Ses04M_script02_1_F013,PASS UP WHAT THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND THEN THEY SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then they swim away and then they die,negative,0.820626974105835
Ses04M_script02_1_F014,WHAT ARE YOU SO EXCITED ABOUT,what be you so excited about,positive,0.49861204624176025
Ses04M_script02_1_F017,YES,yes,neutral,0.4270887076854706
Ses04M_script02_1_F018,LAST YEAR YOU WILL ALSO REMEMBER OUR SHOES GOT WET I GOT SAND IN MY PANTIES WE GOT INTO A BIG FIGHT OVER NOTHING YOU GOT A SORE THROAT AND WE DID NOT SEE THE GRUNIONS,last year you will also remember our shoe got wet i got sand in my panties we got into a big fight over nothing you got a sore throat and we do not see the grunions,negative,0.8182798624038696
Ses04F_impro03_F000,I HAVE SOMETHING TO TELL YOU,i have something to tell you,neutral,0.7309990525245667
Ses04F_impro03_F001,IT'S REALLY EXCITING DON'T YOU WANT TO GUESS,it be really exciting don't you want to guess,positive,0.5965246558189392
Ses04F_impro03_F002,LOOK,look,neutral,0.39957842230796814
Ses04F_impro03_F003,YES HE FINALLY PROPOSED I'M GETTING MARRIED,yes he finally propose i'm get marry,positive,0.4813907742500305
Ses04F_impro03_F004,I KNOW I'M SO-,i know i'm so-,negative,0.7303142547607422
Ses04F_impro03_F005,THANK YOU,thank you,positive,0.7301309704780579
Ses04F_impro03_F006,YOU THINK,you think,neutral,0.4443408250808716
Ses04F_impro03_F007,WELL ACTUALLY WE WERE JUST TALKING ABOUT TODAY AND I DON'T REALLY WANT TO DO LIKE THE TRADITIONAL CHURCH THING YOU KNOW SO WE ARE GOING TO GET MARRIED IN THE MEADOW,well actually we be just talk about today and i don't really want to do like the traditional church thing you know so we be go to get marry in the meadow,neutral,0.455893337726593
Ses04F_impro03_F009,WE'RE GOING TO GET MARRIED IN THE MIDDLE OF A MEADOW,we're go to get marry in the middle of a meadow,neutral,0.4893857538700104
Ses04F_impro03_F010,EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND UM EVERYBODY'S GOING TO HAVE YOU KNOW REALLY FLOWERY SORT OF NATUREY STUFF,everybody be go to come up we're go to stay in all the pretty cabins up there and um everybody be go to have you know really flowery sort of naturey stuff,positive,0.3831535875797272
Ses04F_impro03_F011,SO PRETTY,so pretty,positive,0.7228116989135742
Ses04F_impro03_F012,VERY MIDSUMMER NIGHT'S WEDDING,very midsummer night 's wedding,neutral,0.5654790997505188
Ses04F_impro03_F013,THANKS THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES,thank thank a lot you're really help the excitement here i hope no one die,positive,0.7378000020980835
Ses04F_impro03_F014,OKEY WELL- WELL- YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP,okey well- well- you know what i be hope that you would help,positive,0.5213069915771484
Ses04F_impro03_F015,PLAN EVERYTHING SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS,plan everything so then you can make sure that no one get attacked by bear,negative,0.5587354302406311
