ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses04M_impro04_F017,3,0.022970149293541908,0.08877135813236237,0.1396462619304657,0.7486122846603394,neutral,0.5056250095367432
Ses04F_script02_1_F000,2,0.03415893018245697,0.12667839229106903,0.7298208475112915,0.10934185236692429,neutral,0.48396655917167664
Ses04F_script02_1_F007,0,0.7027336955070496,0.13699696958065033,0.12934978306293488,0.03091961145401001,neutral,0.7306948900222778
Ses04F_script02_1_F008,0,0.8599771857261658,0.06937213987112045,0.04022932052612305,0.03042137250304222,negative,0.6951966881752014
Ses04F_script02_1_F012,0,0.8794378638267517,0.051182784140110016,0.03496020659804344,0.034419070929288864,negative,0.8188890814781189
Ses04F_script02_1_F013,0,0.8782979846000671,0.049876611679792404,0.035319384187459946,0.03650599718093872,negative,0.7865018248558044
Ses04F_script02_1_F014,0,0.8797279596328735,0.05388432741165161,0.032942499965429306,0.03344517946243286,negative,0.7917531728744507
Ses04F_script02_1_F016,0,0.8788632154464722,0.05536981299519539,0.03326854109764099,0.03249838203191757,negative,0.5728094577789307
Ses04F_script02_1_F017,0,0.8633716702461243,0.07145363837480545,0.035051338374614716,0.030123436823487282,positive,0.4800682067871094
Ses04F_script02_1_F019,0,0.880325198173523,0.05289842188358307,0.03315601870417595,0.03362046927213669,neutral,0.5829711556434631
Ses04F_script02_1_F021,2,0.048859789967536926,0.11602485924959183,0.7389571070671082,0.09615825116634369,neutral,0.684099555015564
Ses04F_script02_1_F022,0,0.84014892578125,0.09424766898155212,0.03663374483585358,0.028969591483473778,negative,0.7436609268188477
Ses04M_script01_1_F000,2,0.03001973032951355,0.10416841506958008,0.4359856843948364,0.42982620000839233,neutral,0.6684741377830505
Ses04M_script01_1_F007,3,0.027949804440140724,0.10225525498390198,0.3997654616832733,0.47002944350242615,neutral,0.5979865789413452
Ses04M_script01_1_F011,0,0.5238571763038635,0.1876813918352127,0.2513904869556427,0.037070952355861664,negative,0.7910323739051819
Ses04M_script01_1_F012,2,0.2078789472579956,0.2908027172088623,0.46248456835746765,0.038833748549222946,neutral,0.7669214010238647
Ses04M_script01_1_F013,0,0.8685614466667175,0.06539737433195114,0.033911027014255524,0.032130222767591476,negative,0.5910449028015137
Ses04M_script01_1_F015,2,0.03820885345339775,0.11362791061401367,0.7368259429931641,0.11133728176355362,neutral,0.5402497053146362
Ses04M_script01_1_F017,2,0.048278436064720154,0.11994558572769165,0.6559088826179504,0.17586712539196014,neutral,0.522217869758606
Ses04M_script01_1_F018,0,0.8349289298057556,0.09081368893384933,0.046658072620630264,0.027599282562732697,neutral,0.6359699964523315
Ses04M_script01_1_F019,2,0.04295434057712555,0.1218438521027565,0.7415303587913513,0.09367139637470245,neutral,0.6307498216629028
Ses04M_script01_1_F021,0,0.8362095952033997,0.1007695198059082,0.03751432150602341,0.025506557896733284,neutral,0.4827619194984436
Ses04M_script01_1_F022,0,0.8765845894813538,0.05824876204133034,0.03305543586611748,0.03211114928126335,negative,0.6584581136703491
Ses04M_script01_1_F027,0,0.7070993781089783,0.1645348072052002,0.09196989238262177,0.03639593347907066,neutral,0.7815147042274475
Ses04M_script01_1_F028,0,0.3965725600719452,0.2631954550743103,0.2982165217399597,0.042015474289655685,negative,0.5480103492736816
Ses04M_script01_1_F029,0,0.8802241086959839,0.05463331937789917,0.03368720784783363,0.03145530819892883,negative,0.6169640421867371
Ses04M_script01_1_F032,3,0.0224604494869709,0.08457256853580475,0.24266302585601807,0.6503039598464966,neutral,0.6770367622375488
Ses04M_script01_1_F033,2,0.062337420880794525,0.11906290054321289,0.6801605224609375,0.1384391486644745,neutral,0.7179108262062073
Ses04M_script01_1_F034,2,0.062359780073165894,0.11979109793901443,0.6955127716064453,0.12233635038137436,negative,0.8164260387420654
Ses04M_script01_1_F035,0,0.7834946513175964,0.10445117950439453,0.08317279070615768,0.028881395235657692,neutral,0.6185269355773926
Ses04M_script01_1_F036,0,0.8668935298919678,0.07057755440473557,0.033681776374578476,0.028847191482782364,negative,0.5192165970802307
Ses04M_script01_1_F037,0,0.8801003694534302,0.051195237785577774,0.034831687808036804,0.03387260437011719,positive,0.718826174736023
Ses04M_script01_1_F039,2,0.033189669251441956,0.09331844002008438,0.513266921043396,0.36022496223449707,negative,0.5885691046714783
Ses04M_script01_1_F040,0,0.8023453950881958,0.12229011952877045,0.04671662673354149,0.028647862374782562,negative,0.7003955245018005
Ses04M_script01_1_F041,2,0.33069247007369995,0.23588018119335175,0.3807881772518158,0.05263923108577728,neutral,0.569309651851654
Ses04F_impro05_F004,0,0.8816949725151062,0.051908835768699646,0.03284906968474388,0.033547114580869675,neutral,0.7732529640197754
Ses04F_impro05_F005,0,0.8814725875854492,0.051417186856269836,0.03333234414458275,0.03377784416079521,negative,0.6460710167884827
Ses04F_impro05_F006,0,0.8800220489501953,0.049344755709171295,0.03463016450405121,0.03600305691361427,neutral,0.5439775586128235
Ses04F_impro05_F008,0,0.8793236017227173,0.05059949681162834,0.035330310463905334,0.03474656865000725,neutral,0.8488134145736694
Ses04F_impro05_F009,0,0.8804078698158264,0.04981295019388199,0.034052539616823196,0.035726647824048996,neutral,0.6789610981941223
Ses04F_impro05_F010,0,0.8789130449295044,0.050114117562770844,0.03483108803629875,0.03614180535078049,positive,0.5255894660949707
Ses04F_impro05_F011,0,0.8804203271865845,0.05012372508645058,0.03384346142411232,0.035612497478723526,negative,0.6626711487770081
Ses04F_impro05_F012,0,0.880781352519989,0.05223030596971512,0.03321598470211029,0.033772364258766174,neutral,0.5758399963378906
Ses04F_impro05_F013,0,0.880028247833252,0.05063251778483391,0.034698087722063065,0.03464112803339958,negative,0.7323635816574097
Ses04F_impro05_F014,0,0.8795477151870728,0.04941080883145332,0.03474920988082886,0.036292191594839096,negative,0.9181637763977051
Ses04F_impro05_F015,0,0.8809754848480225,0.05060485377907753,0.03359583392739296,0.034823887050151825,negative,0.6860207319259644
Ses04F_impro05_F016,0,0.8692351579666138,0.06731045991182327,0.03412683308124542,0.029327576979994774,neutral,0.6841839551925659
Ses04F_impro05_F017,0,0.8801119923591614,0.054903533309698105,0.03300713747739792,0.03197735548019409,neutral,0.45984867215156555
Ses04F_impro05_F018,0,0.8798264861106873,0.054481297731399536,0.033333662897348404,0.03235858306288719,neutral,0.5280326008796692
Ses04F_impro05_F019,0,0.8787316679954529,0.050466138869524,0.035661231726408005,0.035140976309776306,negative,0.758937656879425
Ses04F_impro02_F000,3,0.02629471756517887,0.07532323151826859,0.10659057646989822,0.7917914986610413,neutral,0.7738579511642456
Ses04F_impro02_F001,3,0.024120735004544258,0.07863663136959076,0.11158227175474167,0.785660445690155,neutral,0.606564998626709
Ses04F_impro02_F002,3,0.02544378861784935,0.08112410455942154,0.13177382946014404,0.7616583704948425,negative,0.8556393980979919
Ses04F_impro02_F003,2,0.02813217230141163,0.10232485085725784,0.5303880572319031,0.3391548991203308,neutral,0.730206310749054
Ses04F_impro02_F005,2,0.033713508397340775,0.10556022822856903,0.6911064386367798,0.1696198433637619,neutral,0.5483865737915039
Ses04F_impro02_F006,3,0.029887814074754715,0.1063837856054306,0.41904595494270325,0.4446825087070465,negative,0.5356305837631226
Ses04F_impro02_F007,2,0.09724417328834534,0.13056395947933197,0.6830365061759949,0.08915534615516663,negative,0.5551685690879822
Ses04F_impro02_F009,2,0.0336218997836113,0.12019702047109604,0.6043657064437866,0.24181532859802246,negative,0.9363579750061035
Ses04F_impro02_F011,3,0.024778561666607857,0.09106322377920151,0.25132375955581665,0.6328344345092773,neutral,0.7104353308677673
Ses04F_impro02_F012,0,0.8170331716537476,0.10501573979854584,0.04927763715386391,0.02867349237203598,neutral,0.6780168414115906
Ses04F_impro02_F017,3,0.027137167751789093,0.08983995020389557,0.3518806993961334,0.5311421751976013,positive,0.6719013452529907
Ses04F_impro02_F018,0,0.8804149627685547,0.051507268100976944,0.03467957675457001,0.0333980955183506,positive,0.8936353921890259
Ses04F_impro02_F022,2,0.05544203519821167,0.12945812940597534,0.7223636507987976,0.09273623675107956,neutral,0.7230266332626343
Ses04F_impro02_F023,2,0.2324778139591217,0.23795270919799805,0.3528255224227905,0.17674393951892853,negative,0.6007859706878662
Ses04F_impro02_F024,3,0.021156661212444305,0.09569629281759262,0.28352680802345276,0.5996202826499939,neutral,0.6864995956420898
Ses04F_script01_1_F004,3,0.022751156240701675,0.08190885186195374,0.19241338968276978,0.702926516532898,neutral,0.8938358426094055
Ses04F_script01_1_F011,0,0.8791636824607849,0.04905084893107414,0.03552338480949402,0.036262113600969315,negative,0.5896602272987366
Ses04F_script01_1_F012,0,0.8765923976898193,0.06140575557947159,0.03177456930279732,0.03022724948823452,negative,0.6308714151382446
Ses04F_script01_1_F013,0,0.8800255060195923,0.0521877259016037,0.034923017024993896,0.03286376968026161,neutral,0.779233455657959
Ses04F_script01_1_F014,0,0.8790846467018127,0.04955204576253891,0.03536202386021614,0.03600132092833519,negative,0.5039401054382324
Ses04F_script01_1_F015,0,0.8651882410049438,0.0718502327799797,0.033543843775987625,0.029417702928185463,negative,0.7794974446296692
Ses04F_script01_1_F018,2,0.03310826048254967,0.11025562137365341,0.4826386272907257,0.37399744987487793,neutral,0.6207111477851868
Ses04F_script01_1_F019,0,0.8795696496963501,0.052671030163764954,0.03387826681137085,0.03388099744915962,neutral,0.6359699964523315
Ses04F_script01_1_F022,0,0.8798286318778992,0.05260667949914932,0.034468911588191986,0.033095814287662506,neutral,0.6237776875495911
Ses04F_script01_1_F023,0,0.8799245953559875,0.04925491288304329,0.03429217264056206,0.03652840480208397,negative,0.6584581136703491
Ses04F_script01_1_F024,0,0.8794808387756348,0.0510522723197937,0.03488004207611084,0.034586843103170395,neutral,0.5988172292709351
Ses04F_script01_1_F025,2,0.14916765689849854,0.23503872752189636,0.5647634863853455,0.051030129194259644,positive,0.45396119356155396
Ses04F_script01_1_F029,0,0.8788666129112244,0.048634499311447144,0.035600412636995316,0.036898497492074966,neutral,0.5719132423400879
Ses04F_script01_1_F030,0,0.8806410431861877,0.05011022463440895,0.03410930559039116,0.035139407962560654,negative,0.4645090103149414
Ses04F_script01_1_F032,0,0.8795777559280396,0.052440620958805084,0.03439540043473244,0.03358617052435875,negative,0.7691158652305603
Ses04F_script01_1_F035,0,0.8627646565437317,0.07079298794269562,0.037408459931612015,0.029033901169896126,neutral,0.6185269355773926
Ses04F_script01_1_F036,0,0.8812762498855591,0.049933794885873795,0.03321008011698723,0.03557983785867691,negative,0.5646973252296448
Ses04F_script01_1_F037,0,0.8798931837081909,0.05034859478473663,0.03459085151553154,0.03516729176044464,neutral,0.7143816351890564
Ses04F_script01_1_F040,0,0.5777239799499512,0.14713363349437714,0.224312886595726,0.050829481333494186,neutral,0.638224720954895
Ses04F_script01_1_F041,0,0.8804958462715149,0.053991444408893585,0.032664235681295395,0.03284849599003792,negative,0.5034142732620239
Ses04F_script01_1_F042,0,0.8768225908279419,0.05652511119842529,0.03505044803023338,0.031601861119270325,neutral,0.569309651851654
Ses04F_script01_1_F044,2,0.026558492332696915,0.10718927532434464,0.5859066843986511,0.28034552931785583,neutral,0.7741439342498779
Ses04M_script02_1_F000,2,0.02419128268957138,0.13246649503707886,0.4729152321815491,0.37042704224586487,neutral,0.48396655917167664
Ses04M_script02_1_F002,0,0.5324714779853821,0.16938477754592896,0.25113552808761597,0.04700816795229912,neutral,0.5055153965950012
Ses04M_script02_1_F003,0,0.8572381138801575,0.08021754026412964,0.03530788794159889,0.027236448600888252,neutral,0.5266968607902527
Ses04M_script02_1_F004,0,0.8693708777427673,0.06943075358867645,0.03243867680430412,0.02875971421599388,neutral,0.5863065719604492
Ses04M_script02_1_F005,2,0.09796284884214401,0.17084160447120667,0.6643434762954712,0.06685211509466171,neutral,0.5574758052825928
Ses04M_script02_1_F007,2,0.15780243277549744,0.24758142232894897,0.5473113059997559,0.04730483889579773,neutral,0.7306948900222778
Ses04M_script02_1_F008,0,0.6318073868751526,0.17013737559318542,0.16165155172348022,0.03640367090702057,negative,0.6655832529067993
Ses04M_script02_1_F010,2,0.1395287811756134,0.18273618817329407,0.6172391772270203,0.06049587205052376,neutral,0.7703521251678467
Ses04M_script02_1_F012,0,0.8457560539245605,0.08970244973897934,0.03717148303985596,0.027370061725378036,negative,0.8188890814781189
Ses04M_script02_1_F013,0,0.8792994022369385,0.05468474701046944,0.03256208077073097,0.033453747630119324,negative,0.7412842512130737
Ses04M_script02_1_F014,0,0.8334908485412598,0.09916897118091583,0.040621329098939896,0.026718905195593834,positive,0.9018064141273499
Ses04M_script02_1_F017,0,0.770102858543396,0.12755751609802246,0.07216838747262955,0.030171237885951996,positive,0.4800682067871094
Ses04M_script02_1_F018,0,0.8762497901916504,0.059845346957445145,0.032257214188575745,0.03164765611290932,negative,0.8570359349250793
Ses04F_impro03_F000,2,0.025750821456313133,0.10023076087236404,0.6494360566139221,0.22458235919475555,neutral,0.7523286938667297
Ses04F_impro03_F001,1,0.08392800390720367,0.7899180054664612,0.08800561726093292,0.038148391991853714,positive,0.9057049751281738
Ses04F_impro03_F002,0,0.8780562877655029,0.05655708163976669,0.03333480283617973,0.03205180913209915,neutral,0.5504326820373535
Ses04F_impro03_F003,1,0.08318252861499786,0.7972127199172974,0.07401468604803085,0.04559007287025452,positive,0.884682834148407
Ses04F_impro03_F004,1,0.15411140024662018,0.7370278239250183,0.07417122274637222,0.03468950837850571,neutral,0.6774094700813293
Ses04F_impro03_F005,0,0.8797389268875122,0.05667586997151375,0.03194446489214897,0.03164071589708328,negative,0.5837735533714294
Ses04F_impro03_F006,1,0.20735998451709747,0.6994101405143738,0.0612475648522377,0.03198225051164627,neutral,0.8650049567222595
Ses04F_impro03_F007,1,0.2753949761390686,0.35756659507751465,0.33597227931022644,0.031066127121448517,negative,0.6966100931167603
Ses04F_impro03_F009,1,0.0930883139371872,0.7935596704483032,0.07127446681261063,0.04207757115364075,neutral,0.6789370179176331
Ses04F_impro03_F010,1,0.06542140990495682,0.5970519185066223,0.2941761612892151,0.04335051774978638,positive,0.5268440246582031
Ses04F_impro03_F011,0,0.5206054449081421,0.24238021671772003,0.21138741075992584,0.025626905262470245,positive,0.9201465249061584
Ses04F_impro03_F012,0,0.8811561465263367,0.05302725359797478,0.03357040137052536,0.03224627673625946,neutral,0.8952921628952026
Ses04F_impro03_F013,1,0.1281169354915619,0.7671639323234558,0.06826148182153702,0.036457717418670654,positive,0.7088266611099243
Ses04F_impro03_F014,0,0.8623171448707581,0.07926616817712784,0.030723458155989647,0.02769326977431774,positive,0.7251233458518982
Ses04F_impro03_F015,2,0.3007347881793976,0.2494555413722992,0.416836678981781,0.03297298029065132,neutral,0.5965132117271423
Ses04F_impro03_F016,0,0.8138541579246521,0.115620456635952,0.04880596697330475,0.021719355136156082,neutral,0.7395740151405334
Ses04F_impro03_F017,0,0.5840612053871155,0.2786257266998291,0.11530429869890213,0.02200874499976635,neutral,0.49765291810035706
Ses04F_impro03_F018,1,0.12048380821943283,0.5540301203727722,0.2973453402519226,0.02814069390296936,neutral,0.8163079023361206
Ses04F_impro03_F034,1,0.07881235331296921,0.780404806137085,0.09883815795183182,0.041944608092308044,neutral,0.7768944501876831
Ses04F_impro03_F036,0,0.8241806626319885,0.08493761718273163,0.06238747760653496,0.02849429100751877,neutral,0.5577354431152344
Ses04F_impro03_F038,0,0.783115565776825,0.1460113376379013,0.04860614240169525,0.022266943007707596,neutral,0.5729149580001831
Ses04F_impro03_F040,0,0.881758451461792,0.05592221021652222,0.03165727108716965,0.03066209889948368,neutral,0.7030110955238342
Ses04F_impro03_F041,1,0.39844805002212524,0.513518214225769,0.054029326885938644,0.0340043380856514,neutral,0.6413897275924683
Ses04F_impro03_F042,1,0.44415146112442017,0.4640923738479614,0.051525745540857315,0.04023044928908348,neutral,0.6575667262077332
Ses04F_impro03_F043,1,0.09210176020860672,0.7775645852088928,0.09583612531423569,0.034497540444135666,negative,0.5235832929611206
Ses04F_impro03_F044,1,0.08757231384515762,0.7913016080856323,0.08110561966896057,0.04002048447728157,negative,0.6021780371665955
Ses04F_impro03_F045,0,0.7098426222801208,0.1940373033285141,0.07370977848768234,0.022410297766327858,neutral,0.8821516036987305
Ses04F_impro03_F047,1,0.07959908992052078,0.7971029877662659,0.08518245071172714,0.03811546415090561,neutral,0.49618640542030334
Ses04F_impro03_F048,0,0.808875322341919,0.13073983788490295,0.03717782720923424,0.02320702001452446,neutral,0.587336003780365
Ses04F_impro03_F050,0,0.8399471640586853,0.09943615645170212,0.031296469271183014,0.029320167377591133,positive,0.755302906036377
Ses04F_impro03_F051,0,0.5503736734390259,0.37726467847824097,0.044111624360084534,0.028250083327293396,neutral,0.4467513859272003
Ses04F_impro03_F052,1,0.14729070663452148,0.7527960538864136,0.06265021115541458,0.037263065576553345,neutral,0.7050713896751404
Ses04F_impro04_F000,2,0.027972856536507607,0.15413573384284973,0.6161160469055176,0.20177535712718964,negative,0.8893058896064758
Ses04F_impro04_F005,0,0.8784106969833374,0.05096343532204628,0.03548441827297211,0.03514141961932182,positive,0.846913754940033
Ses04F_impro04_F006,0,0.8797263503074646,0.057308852672576904,0.0323871374130249,0.030577605590224266,neutral,0.7380964756011963
Ses04F_impro04_F008,0,0.8685022592544556,0.07091964036226273,0.03268060088157654,0.027897560968995094,negative,0.5604859590530396
Ses04F_impro04_F011,1,0.24082811176776886,0.588616132736206,0.14768898487091064,0.02286681719124317,negative,0.8327870965003967
Ses04F_impro04_F013,0,0.8793858885765076,0.05595976114273071,0.032352015376091,0.032302405685186386,neutral,0.820356011390686
Ses04F_impro04_F014,0,0.873469889163971,0.06425993144512177,0.030202016234397888,0.03206822648644447,neutral,0.6323215961456299
Ses04F_impro04_F015,0,0.881157398223877,0.05096657946705818,0.034131936728954315,0.03374404460191727,neutral,0.5863762497901917
Ses04F_impro04_F016,0,0.880443811416626,0.05323343351483345,0.03340206667780876,0.03292073681950569,neutral,0.8102174997329712
Ses04F_impro04_F017,0,0.8752779364585876,0.06530793756246567,0.03087838552892208,0.02853575348854065,negative,0.849119246006012
Ses04F_impro04_F018,0,0.8785244226455688,0.05813346058130264,0.032984841614961624,0.030357306823134422,positive,0.9705678224563599
Ses04F_impro04_F025,0,0.853512704372406,0.08934982866048813,0.03139505535364151,0.025742437690496445,neutral,0.6035164594650269
Ses04F_impro04_F030,0,0.88005530834198,0.049919236451387405,0.03460405394434929,0.035421378910541534,negative,0.8432480692863464
Ses04F_impro04_F031,0,0.8571694493293762,0.08638240396976471,0.030717510730028152,0.02573070116341114,neutral,0.7828592658042908
Ses04M_impro05_F000,1,0.04645678400993347,0.5254067182540894,0.37061500549316406,0.057521481066942215,neutral,0.8211982846260071
Ses04M_impro05_F001,2,0.02573615312576294,0.16914623975753784,0.5586784482002258,0.246439129114151,neutral,0.7280542850494385
Ses04M_impro05_F002,2,0.02899371087551117,0.155488058924675,0.5080394148826599,0.30747881531715393,neutral,0.6797771453857422
Ses04M_impro05_F003,0,0.6027127504348755,0.15386156737804413,0.2110559493303299,0.0323697067797184,neutral,0.7135751843452454
Ses04M_impro05_F006,2,0.05189042165875435,0.15854626893997192,0.70915687084198,0.08040646463632584,negative,0.8407722115516663
Ses04M_impro05_F007,2,0.07489582896232605,0.22231537103652954,0.6563026309013367,0.04648615047335625,neutral,0.795218288898468
Ses04M_impro05_F008,2,0.05193113535642624,0.2262030988931656,0.6639965772628784,0.057869162410497665,neutral,0.8246131539344788
Ses04M_impro05_F009,2,0.0724772959947586,0.18182863295078278,0.6984571814537048,0.047236859798431396,negative,0.5911712050437927
Ses04M_impro05_F010,0,0.38157469034194946,0.21625207364559174,0.28647223114967346,0.11570096015930176,negative,0.7535452246665955
Ses04M_impro05_F013,2,0.31585514545440674,0.2181652933359146,0.42402514815330505,0.04195449873805046,neutral,0.6830711364746094
Ses04M_impro05_F017,2,0.08106088638305664,0.2048420011997223,0.66927570104599,0.04482134431600571,negative,0.7856921553611755
Ses04M_impro05_F019,2,0.10917822271585464,0.2868766486644745,0.5657628774642944,0.038182251155376434,neutral,0.7925534248352051
Ses04M_impro05_F020,2,0.21829316020011902,0.3121049702167511,0.4404066205024719,0.029195230454206467,neutral,0.6206963658332825
Ses04M_impro05_F036,2,0.08885304629802704,0.3014192283153534,0.571906566619873,0.03782118111848831,neutral,0.7649680972099304
Ses04M_impro05_F037,0,0.8328282237052917,0.10485281050205231,0.036477189511060715,0.025841785594820976,neutral,0.7099483609199524
Ses04M_impro02_F009,0,0.5096142888069153,0.27074217796325684,0.12176936119794846,0.09787411242723465,neutral,0.5697590708732605
Ses04M_impro02_F020,3,0.021403811872005463,0.0869806557893753,0.22822900116443634,0.6633865237236023,neutral,0.7834796905517578
Ses04M_impro02_F021,0,0.5888372659683228,0.18761439621448517,0.14394614100456238,0.0796021968126297,neutral,0.754650354385376
Ses04M_script03_1_F005,0,0.8812488913536072,0.054061487317085266,0.03221118450164795,0.03247847035527229,neutral,0.5954625606536865
Ses04M_script03_1_F006,1,0.21190175414085388,0.4837760627269745,0.2549867630004883,0.049335408955812454,neutral,0.641556978225708
Ses04M_script03_1_F007,0,0.8796631097793579,0.05711112916469574,0.03222012519836426,0.03100571595132351,neutral,0.8043472170829773
Ses04M_script03_1_F008,2,0.1580493450164795,0.29142436385154724,0.48978015780448914,0.06074608117341995,negative,0.8957720398902893
Ses04M_script03_1_F009,0,0.8674012422561646,0.06975194066762924,0.032639794051647186,0.03020709753036499,negative,0.9111536145210266
Ses04M_script03_1_F012,2,0.11265978962182999,0.29531967639923096,0.5535734295845032,0.038447074592113495,neutral,0.8041958808898926
