ID,wav2vec2_predict
Ses04M_impro05_F019,2
Ses04M_impro05_F020,2
Ses04M_impro05_F036,2
Ses04M_impro05_F037,0
Ses04M_impro02_F009,0
Ses04M_impro02_F020,3
Ses04M_impro02_F021,0
Ses04M_script03_1_F005,0
Ses04M_script03_1_F006,1
Ses04M_script03_1_F007,0
Ses04M_script03_1_F008,2
Ses04M_script03_1_F009,0
Ses04M_script03_1_F012,2
Ses04M_script03_1_F013,0
Ses04M_script03_1_F014,0
Ses04M_script03_1_F015,0
Ses04M_script03_1_F017,0
Ses04M_script03_1_F018,0
Ses04M_script03_1_F021,0
Ses04M_script03_1_F022,0
Ses04M_script03_1_F023,0
Ses04M_script03_1_F024,0
Ses04M_script03_1_F025,0
Ses04M_script03_1_F026,0
Ses04M_script03_1_F027,0
Ses04M_script03_1_F028,0
Ses04M_script03_1_F029,0
Ses04M_script03_1_F030,0
Ses04M_script01_3_F012,2
Ses04M_script01_3_F013,0
Ses04M_script01_3_F014,0
Ses04M_script01_3_F022,2
Ses04M_script01_3_F023,3
Ses04M_script01_3_F027,2
Ses04M_impro08_F020,2
Ses04M_impro08_F022,1
Ses04M_impro08_F023,2
Ses04M_impro08_F024,1
Ses04M_impro08_F027,1
Ses04M_impro08_F028,2
Ses04M_impro08_F030,2
Ses04F_impro07_F000,1
Ses04F_impro07_F001,0
Ses04F_impro07_F002,0
Ses04F_impro07_F003,0
Ses04F_impro07_F004,0
Ses04F_impro07_F005,0
Ses04F_impro07_F006,0
Ses04F_impro07_F007,1
Ses04F_impro07_F008,0
Ses04F_impro07_F009,0
Ses04F_impro07_F010,1
Ses04F_impro07_F011,1
Ses04F_impro07_F012,1
Ses04F_impro07_F013,1
Ses04F_impro07_F014,0
Ses04F_impro07_F015,1
Ses04F_impro07_F016,0
Ses04F_impro07_F017,1
Ses04F_impro07_F018,0
Ses04F_impro07_F021,0
Ses04F_impro07_F022,0
Ses04F_impro07_F024,1
Ses04F_impro07_F027,0
Ses04F_impro07_F028,0
Ses04F_impro07_F029,0
Ses04F_impro07_F030,0
Ses04F_impro07_F031,0
Ses04F_impro07_F032,2
Ses04F_impro07_F033,2
Ses04F_impro07_F035,2
Ses04F_impro07_F036,0
Ses04F_impro07_F038,0
Ses04F_impro07_F039,0
Ses04F_impro07_F040,0
Ses04F_impro07_F041,1
Ses04F_impro07_F042,1
Ses04F_impro07_F044,0
Ses04F_impro07_F047,1
Ses04F_impro07_F048,1
Ses04F_impro07_F049,1
Ses04F_impro07_F050,2
Ses04F_impro07_F051,0
Ses04F_impro07_F052,1
Ses04F_impro07_F058,0
Ses04F_impro07_F059,2
Ses04F_impro07_F060,0
Ses04F_impro07_F061,0
Ses04F_impro07_F062,1
Ses04F_impro07_F063,1
Ses04F_impro07_F064,1
Ses04F_impro07_F065,1
Ses04F_impro07_F066,1
Ses04F_impro07_F070,0
Ses04F_impro07_F074,1
Ses04F_impro07_F078,1
Ses04F_impro07_F079,0
Ses04M_impro01_F000,2
Ses04M_impro01_F001,2
Ses04M_impro01_F002,2
Ses04M_impro01_F012,1
Ses04M_impro01_F018,0
Ses04M_impro01_F019,0
Ses04M_impro01_F021,0
Ses04M_impro06_F000,3
Ses04M_impro06_F001,3
Ses04M_impro06_F002,3
Ses04M_impro06_F003,3
Ses04M_impro06_F004,3
Ses04M_impro06_F005,3
Ses04M_impro06_F006,3
Ses04M_impro06_F007,3
Ses04M_impro06_F008,3
Ses04M_impro06_F009,3
Ses04M_impro06_F010,2
Ses04M_impro06_F011,3
Ses04M_impro06_F012,2
Ses04M_impro06_F014,3
Ses04M_impro06_F015,3
Ses04M_impro06_F016,3
Ses04M_impro06_F017,3
Ses04M_impro06_F018,3
Ses04M_impro06_F019,2
Ses04M_script03_2_F000,2
Ses04M_script03_2_F001,0
Ses04M_script03_2_F002,0
Ses04M_script03_2_F003,0
Ses04M_script03_2_F006,0
Ses04M_script03_2_F008,2
Ses04M_script03_2_F009,2
Ses04M_script03_2_F010,0
Ses04M_script03_2_F014,2
Ses04M_script03_2_F017,3
Ses04M_script03_2_F019,0
Ses04M_script03_2_F022,0
Ses04M_script03_2_F023,0
Ses04M_script03_2_F024,2
Ses04M_script03_2_F026,0
Ses04M_script03_2_F028,0
Ses04M_script03_2_F029,0
Ses04M_script03_2_F030,0
Ses04M_script03_2_F031,0
Ses04M_script03_2_F032,0
Ses04M_script03_2_F033,0
Ses04M_script03_2_F034,0
Ses04M_script03_2_F035,0
Ses04M_script03_2_F036,2
Ses04M_script03_2_F037,0
Ses04M_script03_2_F039,0
Ses04M_script03_2_F040,0
Ses04M_script03_2_F041,0
Ses04M_script03_2_F042,0
Ses04M_script03_2_F043,3
Ses04M_script03_2_F044,0
Ses04M_script03_2_F045,0
Ses04M_script03_2_F046,0
Ses04M_script03_2_F047,0
Ses04M_script03_2_F048,0
Ses04M_script03_2_F049,0
Ses04M_script03_2_F050,0
Ses04M_script03_2_F051,0
Ses04M_script03_2_F052,0
Ses04F_script01_2_F000,2
Ses04F_script01_2_F001,0
Ses04F_script01_2_F005,0
Ses04F_script01_2_F006,2
Ses04F_script01_2_F007,0
Ses04F_script01_2_F008,0
Ses04F_script01_2_F009,0
Ses04F_script01_2_F010,0
Ses04F_script01_2_F016,0
Ses04M_script02_2_F000,3
Ses04M_script02_2_F006,0
Ses04M_script02_2_F007,0
Ses04M_script02_2_F009,0
Ses04M_script02_2_F013,0
Ses04M_script02_2_F016,2
Ses04M_script02_2_F018,2
Ses04M_script02_2_F019,3
Ses04M_script02_2_F020,3
Ses04M_script02_2_F021,3
Ses04M_script02_2_F025,0
Ses04M_script02_2_F026,0
Ses04M_script02_2_F027,0
Ses04M_script02_2_F028,0
Ses04M_script02_2_F029,0
Ses04M_script02_2_F032,2
Ses04M_script02_2_F035,2
Ses04M_script02_2_F036,3
Ses04M_impro07_F002,0
Ses04M_impro07_F003,0
Ses04M_impro07_F004,1
Ses04M_impro07_F006,0
Ses04M_impro07_F007,1
Ses04M_impro07_F008,1
Ses04M_impro07_F009,1
Ses04M_impro07_F010,1
Ses04M_impro07_F011,0
Ses04M_impro07_F012,1
Ses04M_impro07_F013,1
Ses04M_impro07_F014,0
Ses04M_impro07_F015,1
Ses04M_impro07_F016,0
Ses04M_impro07_F017,0
Ses04M_impro07_F018,1
Ses04M_impro07_F022,0
Ses04M_impro07_F023,1
Ses04M_impro07_F026,1
Ses04M_impro07_F027,0
Ses04M_impro07_F036,1
Ses04M_impro07_F037,0
Ses04F_script02_2_F002,0
Ses04F_script02_2_F005,0
Ses04F_script02_2_F006,0
Ses04F_script02_2_F007,0
Ses04F_script02_2_F008,3
Ses04F_script02_2_F009,0
Ses04F_script02_2_F010,0
Ses04F_script02_2_F011,0
Ses04F_script02_2_F014,0
Ses04F_script02_2_F019,2
Ses04F_script02_2_F020,2
Ses04F_script02_2_F021,0
Ses04F_script02_2_F022,1
Ses04F_script02_2_F023,2
Ses04F_script02_2_F024,3
Ses04F_script02_2_F025,2
Ses04F_script02_2_F026,3
Ses04F_script02_2_F031,0
Ses04F_script02_2_F033,0
Ses04F_script02_2_F034,0
Ses04F_script02_2_F037,0
Ses04F_script02_2_F041,0
Ses04F_script02_2_F043,3
Ses04F_script02_2_F044,1
Ses04F_script02_2_F045,3
Ses04F_script02_2_F046,3
Ses04F_impro08_F000,2
Ses04F_impro08_F001,2
Ses04F_impro08_F002,2
Ses04F_impro08_F004,2
Ses04F_impro08_F005,2
Ses04F_impro08_F006,2
Ses04F_impro08_F008,2
Ses04F_impro08_F009,1
Ses04F_impro08_F023,0
Ses04F_impro01_F004,0
Ses04F_impro01_F008,0
Ses04F_impro01_F009,0
Ses04F_impro01_F010,0
Ses04F_impro01_F012,0
Ses04F_impro01_F014,0
Ses04F_impro01_F016,0
Ses04F_impro01_F019,0
Ses04F_impro01_F021,0
Ses04F_impro01_F022,0
Ses04M_script01_2_F000,2
Ses04M_script01_2_F001,2
Ses04M_script01_2_F002,0
Ses04M_script01_2_F003,0
Ses04M_script01_2_F004,2
Ses04M_script01_2_F005,0
Ses04M_script01_2_F006,2
Ses04M_script01_2_F007,3
Ses04M_script01_2_F008,0
Ses04M_script01_2_F009,0
Ses04M_script01_2_F010,0
Ses04M_script01_2_F011,0
Ses04M_script01_2_F012,0
Ses04M_script01_2_F013,0
Ses04M_script01_2_F014,0
Ses04M_script01_2_F015,0
Ses04M_script01_2_F016,0
Ses04M_script01_2_F018,0
Ses04M_script01_2_F020,2
Ses04F_impro06_F000,3
Ses04F_impro06_F001,3
Ses04F_impro06_F002,3
Ses04F_impro06_F003,3
Ses04F_impro06_F004,3
Ses04F_impro06_F005,3
Ses04F_impro06_F006,3
Ses04F_impro06_F007,3
Ses04F_impro06_F008,1
Ses04F_impro06_F009,1
Ses04F_impro06_F010,3
Ses04F_script01_3_F009,3
Ses04F_script01_3_F010,0
Ses04F_script01_3_F012,3
Ses04F_script01_3_F013,2
Ses04F_script01_3_F014,0
Ses04F_script01_3_F015,0
Ses04F_script01_3_F023,2
Ses04F_script01_3_F024,3
Ses04F_script01_3_F030,0
Ses04F_script03_2_F005,0
Ses04F_script03_2_F012,2
Ses04F_script03_2_F013,0
Ses04F_script03_2_F014,0
Ses04F_script03_2_F019,0
Ses04F_script03_2_F020,0
Ses04F_script03_2_F021,0
Ses04F_script03_2_F022,0
Ses04F_script03_2_F023,0
Ses04F_script03_2_F024,0
Ses04F_script03_2_F025,0
Ses04F_script03_2_F026,0
Ses04F_script03_2_F027,0
Ses04F_script03_2_F028,0
Ses04F_script03_2_F029,0
Ses04F_script03_2_F030,2
Ses04F_script03_2_F031,2
Ses04F_script03_2_F034,0
Ses04F_script03_2_F035,0
Ses04F_script03_2_F036,0
Ses04F_script03_2_F037,0
Ses04F_script03_2_F038,2
Ses04F_script03_2_F039,0
Ses04F_script03_2_F040,0
Ses04F_script03_2_F041,0
Ses04F_script03_2_F042,0
Ses04F_script03_2_F043,0
Ses04F_script03_2_F044,0
