ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_impro08_F014,OKAY SO I'LL JUST LOOK IT UP AND YOU KNOW SEE WHAT'S GOING ON MAYBE WE CAN,okay so i'll just look it up and you know see what be go on maybe we can,positive,0.6187250018119812
Ses05F_impro08_F015,IF I CALL IT UP ON THE SCREEN,if i call it up on the screen,positive,0.5580052733421326
Ses05F_impro08_F016,SO IN THE DATABASE IT LOOKS AS THOUGH UM THERE IS A THERE IS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT I DO SEE THAT YOU PAID THE WHAT CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT,so in the database it look as though um there be a there be like a glitch in the transaction where it hadn't go through before but i do see that you pay the what can you tell i the amount what be the amount,positive,0.5041371583938599
Ses05F_impro08_F017,OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM IT HAD SOME TROUBLE CLEARING FOR SOME REASON AND I THINK THAT WAS THE PROBLEM ON OUR END SO UM-,okay i do see that on here and it say that um it have some trouble clear for some reason and i think that be the problem on our end so um-,positive,0.5568354725837708
Ses05F_impro08_F018,WELL YOU KNOW SOMETIMES-- JUST WITH ONLINE TRANSACTIONS THINGS HAPPENS SO UM-,well you know sometimes-- just with online transaction thing happens so um-,positive,0.5359878540039062
Ses05F_impro08_F019,YEAH WE- SOMEBODY WENT IN AND- AND CLEARED THE PROBLEM AND IT LOOKS LIKE YOU'RE ALL PAID,yeah we- somebody go in and- and clear the problem and it look like you're all paid,positive,0.5636394619941711
Ses05F_impro08_F020,YOU DO THE DIRECT THE DIRECT IT UM- IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT CORRECT,you do the direct the direct it um- it be take right out of your bank account correct,positive,0.533898115158081
Ses05F_impro08_F021,YEAH SO- THAT --THAT DID GO THROUGH,yeah so- that --that do go through,positive,0.5231203436851501
Ses05F_impro08_F022,UM- I CAN TRY TO DO THAT FOR YOU CERTAINLY,um- i can try to do that for you certainly,positive,0.5374820232391357
Ses05F_impro08_F023,RIGHT RIGHT AND SINCE--YEAH SINCE IT WAS JUST A COMPUTER GLITCH THEN THAT'S THAT SHOULD BE CLEARED UP AS WELL SO I'M GOING TO GO AHEAD AND TRY AND PUT THAT INTO THE COMPUTER AND IF FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AND AN OVERDUE FEE THEN YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT,right right and since -- yeah since it be just a computer glitch then that be that should be clear up as well so i'm go to go ahead and try and put that into the computer and if for some reason you notice on your statement in a few day that you've be charged and an overdue fee then you should just call back and we'll have that,positive,0.5130234360694885
Ses05F_impro08_F024,WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO YOU CAN- YOU CAN GET DIRECTLY TO ME,well i'll give you my direct line and my number so you can- you can get directly to i,positive,0.6016620397567749
Ses05F_impro08_F025,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro08_F026,NO PROBLEM,no problem,positive,0.34926193952560425
Ses05F_impro08_F027,AHH ONE EIGHT HUNDRED THREE TWO THREE,ahh one eight hundred three two three,positive,0.5992769598960876
Ses05F_impro08_F028,SIX FOUR NINE FOUR,six four nine four,positive,0.4833775758743286
Ses05F_impro08_F029,YOU'RE WELCOME,you're welcome,positive,0.5820253491401672
Ses05F_impro08_F030,I'M SORRY THAT IT WAS AN INCONVENIENCE,i'm sorry that it be an inconvenience,positive,0.47774380445480347
Ses05F_impro08_F032,HAVE A GOOD DAY,have a good day,positive,0.5360974669456482
Ses05F_impro08_F033,BYE BYE,bye bye,positive,0.502064049243927
Ses05M_impro07_F000,WHAT,what,positive,0.48244622349739075
Ses05M_impro07_F001,OH FOR REAL,oh for real,positive,0.6627215147018433
Ses05M_impro07_F003,OHI'M SO GLAD,ohi'm so glad,positive,0.5446504950523376
Ses05M_impro07_F004,WHAT ARE YOU GONNA STUDY,what be you gonna study,positive,0.5275417566299438
Ses05M_impro07_F005,REALLY ARE YOU DOING THE MFA PROGRAM,really be you do the mfa program,positive,0.5612753033638
Ses05M_impro07_F007,I HEARD IT'S SO TOUGH TO GET INTO,i hear it be so tough to get into,positive,0.5427186489105225
Ses05M_impro07_F008,THAT'S AWESOME,that be awesome,positive,0.5148503184318542
Ses05M_impro07_F009,YEAH THAT'S AWESOME,yeah that be awesome,positive,0.5372229218482971
Ses05M_impro07_F010,NO,no,neutral,0.43034860491752625
Ses05M_impro07_F011,UH HUH YES SERIOUSLY FOR YEARS,uh huh yes seriously for year,positive,0.6102299094200134
Ses05M_impro07_F012,I KNOW I KNOW I'M- I'M DEFINITELY -- I REALIZE,i know i know i'm- i'm definitely -- i realize,positive,0.45933809876441956
Ses05M_impro07_F013,UM- I'M GONNA BE STUDYING AT USC TOO,um- i'm gonna be study at usc too,positive,0.5053588151931763
Ses05M_impro07_F015,YEAH TOTALLY- WELL WHERE ARE YOU GOING TO LIVE,yeah totally- well where be you go to live,positive,0.6353199481964111
Ses05M_impro07_F016,OH YEAH,oh yeah,positive,0.6586170792579651
Ses05M_impro07_F017,GOOD TRADEOFF,good tradeoff,positive,0.574542224407196
Ses05M_impro07_F018,I DON'T- I DON'T THINK IT'S THAT BAD,i don't- i don't think it be that bad,positive,0.4203934669494629
Ses05M_impro07_F019,YEAH,yeah,positive,0.5729096531867981
Ses05M_impro07_F020,YEAH I THINK IT'S REALLY ALSO IF YOU- IF YOU CONSIDER YOURSELF LIKE US AND THEM KIND OF THING- IF YOU THINK YOU'RE PART OF YOUR COMMUNITY THEN --YOU GOING TO LIKE IT MORE,yeah i think it be really also if you- if you consider yourself like us and they kind of thing- if you think you're part of your community then --you go to like it more,positive,0.5474841594696045
Ses05M_impro07_F021,RIGHT EXACTLY,right exactly,positive,0.5228455066680908
Ses05M_impro07_F022,OH I'M SO GLAD,oh i'm so glad,positive,0.5716841816902161
Ses05M_impro07_F023,SO WHEN DO YOU KNOW LIKE WHERE YOU'RE GONNA LIVE AND-,so when do you know like where you're gonna live and-,positive,0.5887290239334106
Ses05M_impro07_F024,OH WOW,oh wow,positive,0.6727937459945679
Ses05M_impro07_F025,UM-,um-,positive,0.4595739543437958
Ses05M_impro07_F026,YEAH I MEAN I KNOW I KNOW LIKE THE- THE HOUSING SURROUNDING THE CAMPUS PRETTY WELL,yeah i mean i know i know like the- the housing surround the campus pretty well,positive,0.5033817887306213
Ses05M_impro07_F027,UM- HOW MANY PEOPLE DO YOU WANT TO LIVE WITH,um- how many people do you want to live with,positive,0.5801149606704712
Ses05M_impro07_F028,ALL DUDES,all dudes,positive,0.5892730355262756
Ses05M_impro07_F029,UM- I THINK I HAVE SOME FRIENDS,um- i think i have some friend,positive,0.5466921329498291
Ses05M_impro07_F030,YEAH,yeah,positive,0.5729096531867981
Ses05M_impro07_F031,THERE'S ACTUALLY A FRIEND OF MINE IS UM- MOVING OUT OF HER PLACE AND HER PLACE IS AMAZING-- AND IT'S REALLY CHEAP,there be actually a friend of mine be um- move out of her place and her place be amazing-- and it be really cheap,positive,0.5512720942497253
Ses05M_impro07_F032,YEAH,yeah,positive,0.5729096531867981
Ses05M_impro07_F033,OKAY,okay,positive,0.7574267983436584
Ses05M_impro07_F035,YOU'VE GOT A LOT- OH AWESOME,you've got a lot- oh awesome,positive,0.651273787021637
Ses05M_impro07_F036,OH COOL,oh cool,positive,0.722216784954071
Ses05M_impro07_F037,YEAH,yeah,positive,0.5729096531867981
Ses05M_impro07_F038,TOTALLY,totally,positive,0.5524483919143677
Ses05M_impro07_F039,GOOD FOR YOU,good for you,positive,0.671165943145752
Ses05M_impro07_F040,THE WAY TO DO IT,the way to do it,positive,0.5306214690208435
Ses05M_impro07_F041,WOW ARE YOU SO EXCITED,wow be you so excite,positive,0.6133913397789001
Ses05M_impro07_F042,YOU'RE GONNA BE SO BUSY TOO YOU'RE GOING TO HAVE TO WORK SO HARD,you're gonna be so busy too you're go to have to work so hard,positive,0.6083268523216248
Ses05M_impro07_F044,ALL RIGHT WOW SO EXCITING,all right wow so exciting,positive,0.5976030826568604
Ses05M_impro07_F045,YEAH WE'LL HAVE SO MUCH FUN,yeah we'll have so much fun,positive,0.5660833120346069
Ses05F_impro01_F000,HI I NEED AN ID,hi i need an id,positive,0.5150954723358154
Ses05F_impro01_F008,SO COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE- AND MAYBE YOU COULD-,so could i maybe get the form from you fill it out here- and maybe you could-,positive,0.6572190523147583
Ses05F_impro01_F017,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE,isn't there anything you can do just call over and ask they if i can go to the front of the line in the other line,positive,0.5264919400215149
Ses05F_impro01_F018,WHY NOT,why not,negative,0.3924245238304138
Ses05F_impro01_F020,RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE,right well last time they tell i it be this line and obviously it be not true,positive,0.46769973635673523
Ses05F_impro06_F000,A GOOD FRIEND OF MINE PASSED AWAY THE OTHER DAY,a good friend of mine passed away the other day,positive,0.535138726234436
Ses05F_impro06_F001,OH THEY HAD SOME PRETTY PROGRESSIVE CANCER,oh they had some pretty progressive cancer,positive,0.5546449422836304
Ses05F_impro06_F002,METASTASIZED AND IT WAS OLD AND THEY KNEW THAT IT WASN'T LOOKING GOOD BUT-,metastasized and it be old and they know that it wasn't look good but-,positive,0.5641797184944153
Ses05F_impro06_F003,YEAH WE WERE PRETTY CLOSE,yeah we be pretty close,positive,0.5085588097572327
Ses05F_impro06_F004, , ,positive,0.5004075765609741
Ses05F_impro06_F005,KIND OF,kind of,positive,0.4939093589782715
Ses05F_impro06_F006,IT'S HARD TO WATCH WHEN IT'S PAINFUL FOR THEM YOU KNOW,it be hard to watch when it be painful for they you know,positive,0.5795953869819641
Ses05F_impro06_F007,I JUST I DON'T KNOW,i just i don't know,positive,0.4592142403125763
Ses05F_impro06_F008,I KNOW,i know,positive,0.4863283038139343
Ses05F_impro06_F009,AND HE COULD OF HE WAS PRETTY AWESOME,and he could of he be pretty awesome,positive,0.5530139803886414
Ses05F_impro06_F010,UH WE GREW UP TOGETHER,uh we grow up together,positive,0.5204580426216125
Ses05F_impro06_F011,YEAH HE KIND OF DID A LOT OF THINGS BUT WE ACTED TOGETHER SOMETIMES,yeah he kind of do a lot of thing but we act together sometimes,positive,0.5117430686950684
Ses05F_impro06_F012,I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW,i feel really bad for his family you know,positive,0.5890823602676392
Ses05F_impro06_F013,IT MUST BE REALLY REALLY HARD TO LOSE A CHILD,it must be really really hard to lose a child,positive,0.5806383490562439
Ses05F_impro06_F014,YEAH AND THEY WERE REALLY SUPPORTIVE LIKE THROUGH THE WHOLE PROCESS BUT-,yeah and they be really supportive like through the whole process but-,positive,0.5521408319473267
Ses05F_impro06_F015, , ,positive,0.5004075765609741
Ses05F_impro06_F016,I CAN'T IMAGINE WHAT HIS- WHAT HIS PARENTS ARE GOING THROUGH,i can't imagine what his- what his parent be go through,positive,0.5197292566299438
Ses05F_impro06_F017,YEAH I'M JUST GOING TO MISS HIM,yeah i'm just go to miss him,positive,0.5608891844749451
Ses05F_impro06_F018,THANK YOU,thank you,positive,0.5870289206504822
Ses05F_impro06_F019,YEAH THEY'RE GOING TO DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING,yeah they're go to do some sort of memorial service or something,positive,0.5786051154136658
Ses05F_impro06_F020,THANKS,thank,positive,0.4989490509033203
Ses05F_impro06_F021,IT'S REALLY BIZARRE YOU KNOW WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN,it be really bizarre you know when you know somebody really well and then,positive,0.5665703415870667
Ses05F_impro06_F022,SOMETHING HAPPENS AND THEY DIE AND IT'S LIKE-,something happens and they die and it be like-,positive,0.5804741978645325
Ses05F_impro06_F023,REALLY HARD TO IMAGINE THAT LIKE YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON'S JUST GOING TO HAVE STOPPED,really hard to imagine that like you're go to continue to live and that person be just go to have stopped,positive,0.5753242373466492
Ses05F_impro06_F024, , ,positive,0.5004075765609741
Ses05F_impro06_F025,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro06_F026,IT'S HARD TO SAY GOOD-BYE,it be hard to say good - bye,positive,0.5562428832054138
Ses05F_impro06_F027, , ,positive,0.5004075765609741
Ses05F_impro06_F029,YEAH YEAH,yeah yeah,positive,0.6078078150749207
Ses05M_script03_1_F001,WHAT NOBODY KNOWS WE ARE HERE EXCEPT FREDA AND SHE WOULDN'T RING UP,what nobody knows we be here except freda and she wouldn't ring up,positive,0.4892067313194275
Ses05M_script03_1_F002,WHAT DO WE DO,what do we do,positive,0.46254026889801025
Ses05M_script03_1_F003,NOW AND ALWAYS MY SWEET,now and always my sweet,positive,0.501855194568634
Ses05M_script03_1_F004,IT WAS BOUND TO HAPPEN SOONER OR LATER,it be bound to happen soon or later,positive,0.554280161857605
Ses05M_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,oh it send shiver up my spine,positive,0.6410822868347168
Ses05M_script03_1_F011,DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,positive,0.4674507677555084
Ses05M_script03_1_F012,WHO'S THEY,who be they,positive,0.48947593569755554
Ses05M_script03_1_F013,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO,if i laugh at everything then i must laugh at us too,positive,0.5220360159873962
Ses05M_script03_1_F015,WELL WILL WE ALWAYS BICKER AND FIGHT,well will we always bicker and fight,positive,0.5756262540817261
Ses05M_script03_1_F017,WHAT IF ONE OF US DIES DOES THE OTHER ONE LAUGH THEN,what if one of us die do the other one laugh then,positive,0.5518283843994141
Ses05M_script03_1_F020,ELLIOTT WORMS DON'T POP,elliott worms don't pop,positive,0.5578593015670776
Ses05M_script03_1_F024,I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE CANAL BELOW I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out the window into the canal below i don't think i'll ever forgive you for that,positive,0.601362943649292
Ses05M_script03_1_F026,OH IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM,oh it burnt my comb and all the towel in the bathroom,positive,0.6058672666549683
Ses05M_script03_1_F031,YOU KNEW THERE WAS NOTHING IN THAT,you know there be nothing in that,positive,0.4609818756580353
Ses05F_impro07_F000,SO GUESS WHAT,so guess what,positive,0.5298818349838257
Ses05F_impro07_F001,I GOT INTO COLLEGE,i got into college,positive,0.5206125974655151
Ses05F_impro07_F002,USC,usc,positive,0.4829072058200836
Ses05F_impro07_F003,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro07_F004,NO,no,neutral,0.43034860491752625
Ses05F_impro07_F005,I'LL STAY IN TOWN,i'll stay in town,positive,0.4714328348636627
Ses05F_impro07_F006,UH- I DON'T KNOW,uh- i don't know,positive,0.43828243017196655
Ses05F_impro07_F007,WELL I DON'T WANT TO I DON'T WANT TO LIVE WITH MY MOM,well i don't want to i don't want to live with my mom,positive,0.5309115648269653
Ses05F_impro07_F008,WHOA WHAT AN IDEA WHERE WOULD YOU WANT TO LIVE,whoa what an idea where would you want to live,positive,0.6048249006271362
Ses05F_impro07_F011,WHOA THIS IS GOING TO BE SO MUCH FUN,whoa this be go to be so much fun,positive,0.5871354937553406
Ses05F_impro07_F012,THANK YOU I KNOW I'M REALLY REALLY REALLY EXCITED,thank you i know i'm really really really excite,positive,0.545164167881012
Ses05F_impro07_F013,I KNOW THEY HAVE A REALLY REALLY GREAT PROGRAM FOR WHAT I WANT TO DO,i know they have a really really great program for what i want to do,positive,0.5411169528961182
Ses05F_impro07_F014,CAN WE FOR REAL LIVE TOGETHER,can we for real live together,positive,0.5961990356445312
Ses05F_impro07_F015,AWESOME,awesome,positive,0.5758222341537476
Ses05F_impro07_F016,SO SHOULD WE GET A PLACE NEAR CAMPUS OR-,so should we get a place near campus or-,positive,0.5521016120910645
Ses05F_impro07_F017,OKAY,okay,positive,0.7574267983436584
Ses05F_impro07_F021,IT'S GOING TO BE RIDICULOUS IT'S GOING TO BE SO COOL,it be go to be ridiculous it be go to be so cool,positive,0.6376592516899109
Ses05F_impro07_F023,OH I'M GOING TO BE WORKING TOO I MEAN,oh i'm go to be work too i mean,positive,0.654866635799408
Ses05F_impro07_F024,I- I HEAR THE SAME,i- i hear the same,positive,0.5168168544769287
Ses05F_impro07_F025,I DON'T KNOW HOW I FEEL ABOUT THAT BUT-,i don't know how i feel about that but-,positive,0.5222864747047424
Ses05F_impro07_F026,OH YEAH,oh yeah,positive,0.6586170792579651
Ses05F_impro07_F027,OH YEAH,oh yeah,positive,0.6586170792579651
Ses05F_impro07_F028,OH IT'LL BE AWESOME THAT'S FOR SURE,oh it'll be awesome that be for sure,positive,0.6713488101959229
Ses05F_impro07_F029,BETTER THAN IF I'D PICKED UP AND MOVED TO BOSTON,better than if i'd picked up and move to boston,positive,0.5899132490158081
Ses05F_impro07_F030,BY YOURSELF,by yourself,positive,0.618649959564209
Ses05F_impro07_F031,YOU'D BE THAT KID,you'd be that kid,positive,0.5268949866294861
Ses05F_impro07_F032,LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL,live near campus and not go to school,positive,0.47905096411705017
Ses05F_impro07_F033, , ,positive,0.5004075765609741
Ses05F_impro07_F034,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro07_F035,WE SHOULD GO APARTMENT SHOP-ER-HUNTING,we should go apartment shop - er - hunting,positive,0.5635738372802734
Ses05F_impro07_F036,LET'S GO TOMORROW,let us go tomorrow,positive,0.5589848756790161
Ses05F_impro07_F037,YEAH,yeah,positive,0.5729096531867981
Ses05F_impro07_F038,WOO-,woo-,positive,0.4998202919960022
Ses05F_impro07_F039,EXCITING,exciting,positive,0.544135570526123
Ses05M_impro08_F005,UH YEAH WE'VE PINNED IT A COUPLE OF TIMES,uh yeah we've pinned it a couple of times,positive,0.5327807068824768
Ses05M_impro08_F006,PRETTY MUCH YEAH - I DON'T KNOW IF IT'S LIKE BAD PHONE LINES OR SOMETHING,pretty much yeah - i don't know if it be like bad phone line or something,positive,0.5045194029808044
Ses05M_impro08_F007,HMM MMM,hmm mmm,positive,0.4792894423007965
Ses05M_impro08_F008,YEAH,yeah,positive,0.5729096531867981
Ses05M_impro08_F009,IT GOES- IT GOES LIKE THROUGH DOORWAYS BUT IT GOES A LONG DISTANCE,it goes- it go like through doorway but it go a long distance,positive,0.5945056676864624
Ses05M_impro08_F011,WELL I- I CAN CHECK THAT IS THERE ANYTHING ELSE WE CAN DO TOO LIKE I'LL GO THROUGH AND CHECK THE LINE THROUGHOUT THE HOUSE BUT --,well i- i can check that be there anything else we can do too like i'll go through and check the line throughout the house but --,positive,0.5260833501815796
Ses05M_impro08_F012,UH HUH,uh huh,positive,0.47729724645614624
Ses05M_impro08_F013,ALL RIGHT,all right,positive,0.5636627674102783
Ses05M_impro08_F014,YEAH I SEE THAT,yeah i see that,positive,0.4881027340888977
Ses05M_impro08_F015,OKAY,okay,positive,0.7574267983436584
Ses05M_impro08_F016,OKAY,okay,positive,0.7574267983436584
Ses05M_impro08_F017,UH IT IT'S LIKE A BUNCH OF DIFFERENT LETTER AND NUMBERS AND STUFF,uh it it be like a bunch of different letter and number and stuff,positive,0.5462930202484131
Ses05M_impro08_F018,UH HUH OKAY,uh huh okay,positive,0.6576800346374512
Ses05M_impro08_F019,UH YEAH LOOKS -- NO NO IT'S SET TO ZEROS,uh yeah look -- no no it be set to zero,negative,0.3920944631099701
Ses05M_impro08_F022,OH MY GOD I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY EVERY OTHER WEEK FOR MONTHS NOW,oh my god i can't even tell you how much of a relief that be i literally call and talk to five different people like last week it go off and i spend an hour and a half on the phone with different people and i've been do that like every every other week for months now,positive,0.5457008481025696
Ses05M_impro08_F025,YEAH ACCOUNTABILITY IT'S AWESOME,yeah accountability it be awesome,positive,0.6014962792396545
Ses05M_impro08_F026,WOW YOU KNOW I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS BUT BUT THAT- THAT REALLY IS ENOUGH TO CHANGE MY MIND,wow you know i be think about change internet provider but but that- that really be enough to change my mind,positive,0.5565181374549866
Ses05M_impro08_F027,NO I'M JUST GONNA GO HAVE A FANTASTIC DAY NOW,no i'm just gonna go have a fantastic day now,positive,0.42117857933044434
Ses05M_impro08_F028,OKAY THANKS,okay thank,positive,0.6082661151885986
Ses05F_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,oh it send shiver up my spine,positive,0.6410822868347168
Ses05F_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,positive,0.5607362985610962
Ses05F_script03_1_F007,YES I SHALL PROBABLY DO A COURT CURTSEY,yes i shall probably do a court curtsey,positive,0.5536928176879883
Ses05F_script03_1_F010,THE WHOLE BUSINESS IS REALLY RATHER RIDICULOUS,the whole business be really rather ridiculous,positive,0.5504436492919922
Ses05F_script03_1_F011,MEANING EXACTLY THAT,mean exactly that,positive,0.4985196590423584
Ses05F_script03_1_F013,WHO'S THEY,who be they,positive,0.48947593569755554
Ses05F_script03_1_F015,WELL WHAT IF-WHAT HAPPENS WHEN OUR LOVE-,well what if - what happen when our love-,positive,0.6973932385444641
Ses05F_script03_1_F019,WELL WHAT IF ONE OF US DIES DOES THE OTHER LAUGH THEN,well what if one of us die do the other laugh then,positive,0.5615412592887878
Ses05F_script03_1_F025,CHARLES THAT WAS HIS NAME HE DID WRIGGLE SO BEAUTIFULLY,charles that be his name he do wriggle so beautifully,positive,0.5508964657783508
Ses05F_script03_1_F030,AND THEN THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,and then the manager come in and find us roll around on the floor biting and scratch like panther,positive,0.5448972582817078
Ses05F_script03_1_F031,OH RIDICULOUS UTTERLY RIDICULOUS,oh ridiculous utterly ridiculous,positive,0.6451299786567688
Ses05F_script03_1_F033,YOU KNEW THERE WAS NOTHING,you know there be nothing,positive,0.4525371491909027
Ses05M_impro01_F000,CAN I HELP YOU,can i help you,positive,0.6119738221168518
Ses05M_impro01_F001,OH THIS- THIS FORM THAT YOU HAVE IS THE WRONG FORM YOU NEED TO GO OVER TO THE OTHER LINE ON THE OTHER SIDE OF THE DMV,oh this- this form that you have be the wrong form you need to go over to the other line on the other side of the dmv,positive,0.5709935426712036
Ses05M_impro01_F002,RIGHT BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM,right but this be the wrong form somebody give you the wrong form,positive,0.5825878977775574
