ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_impro07_M028,YOU'LL BE LIKE ARE YOU A FAN OR A STUDENT YOU KNOW STUDENT OH MAN THAT'S AWESOME,you'll be like be you a fan or a student you know student oh man that be awesome,positive,0.7846067547798157
Ses02F_impro07_M029,A USC GRADUATE NOW YOU'RE SET,a usc graduate now you're set,neutral,0.5177013874053955
Ses02F_impro07_M034,YOU'RE GETTING CLOSE TO THE BEACH I MEAN GEEZ,you're get close to the beach i mean geez,positive,0.4805727005004883
Ses02M_impro08_M000,ALL RIGHT CUSTOMER SERVICE THIS IS STEVE,all right customer service this be steve,positive,0.6551937460899353
Ses02M_impro08_M002,RIGHT NO YES I KNOW IT IS-IT IS A LITTLE FRUSTRATING,right no yes i know it be - it be a little frustrating,negative,0.8433960676193237
Ses02M_impro08_M003,I- I'LL GIVE YOU A LITTLE HINT NEXT TIME IF IT ASKS IF YOU'RE ON A ROTARY PHONE YOU KNOW JUST STAY ON THE LINE INSTEAD OF - INSTEAD OF HITTING ONE OR TWO TO SAY IF YOU'RE LIKE ON A TOUCH TONE,i- i'll give you a little hint next time if it ask if you're on a rotary phone you know just stay on the line instead of - instead of hit one or two to say if you're like on a touch tone,neutral,0.6001899838447571
Ses02M_impro08_M004,PRETEND LIKE YOUR ON A ROTARY PHONE GOES STRAIGHT THROUGH TO A PERSON,pretend like your on a rotary phone go straight through to a person,neutral,0.622717559337616
Ses02M_impro08_M005,I KNOW THEY DON'T TELL YOU THAT KIND OF THING,i know they don't tell you that kind of thing,negative,0.6810873746871948
Ses02M_impro08_M007,YEA ALL RIGHT WELL LET ME-LET ME LOOK IT UP HERE FOR A SECOND UH SO I THINK,yea all right well let me - let i look it up here for a second uh so i think,neutral,0.646533191204071
Ses02M_impro08_M008,OKAY ALRIGHT YEAH I- I SEE IT ON HERE,okay alright yeah i- i see it on here,neutral,0.7220460772514343
Ses02M_impro08_M009,ALL RIGHT WELL YOU KNOW THAT'S THAT'S WHAT WE HAVE ALL OF OUR PROTECTION PLANS FOR AND EVERYTHING LIKE THAT SO I MEAN IT'S,all right well you know that be that be what we have all of our protection plan for and everything like that so i mean it be,neutral,0.6495640277862549
Ses02M_impro08_M010,IT- IT'LL WORK OUT FINE,it- it'll work out fine,positive,0.7152368426322937
Ses02M_impro08_M011,YES WE'LL GET- WE'LL GET RID OF IT RIGHT NOW I MEAN JUST WE'RE GOING TO HAVE TO HAVE YOU UM SUBMIT SOMETHING YOU KNOW WE'RE GOING TO HAVE TO HAVE YOU MAIL SOMETHING IN FOR US OKAY,yes we'll get- we'll get rid of it right now i mean just we're go to have to have you um submit something you know we're go to have to have you mail something in for us okay,neutral,0.5854216814041138
Ses02M_impro08_M012,SO- SO YOU CAN UM FIND THAT APPLICATION YOU HAVE THE INTERNET YOU CAN GO TO OUR WEBSITE,so- so you can um find that application you have the internet you can go to our website,neutral,0.8486589789390564
Ses02M_impro08_M013,YEAH YEAH YOU GET THE FORM RIGHT NOW AND- YEAH,yeah yeah you get the form right now and- yeah,neutral,0.6595509052276611
Ses02M_impro08_M014,WE COULD MAIL IT TO YOU AS WELL BUT-,we could mail it to you as well but-,neutral,0.6768040060997009
Ses02M_impro08_M015,RIGHT YOU CAN GO ONLINE PRINT IT OUT AND JUST FILL OUT THE FORM AND UM- SEND IT TO US UM- YOU KNOW REGARDING THE GRIEVANCE AND-,right you can go online print it out and just fill out the form and um- send it to us um- you know regard the grievance and-,neutral,0.5457401871681213
Ses02M_impro08_M016,AND IT'LL GET TAKEN OFF UM- NO PROBLEM YOU KNOW,and it'll get taken off um- no problem you know,neutral,0.6641508340835571
Ses02M_impro08_M017,RIGHT I MEAN WE MIGHT,right i mean we might,neutral,0.6509546637535095
Ses02M_impro08_M018,OKAY,okay,neutral,0.4142017364501953
Ses02M_impro08_M019,UH I MEAN HAVE YOU BEEN SHOPPING AROUND ON THE INTERNET AND STUFF I MEAN THAT YOU GAVE-,uh i mean have you be shop around on the internet and stuff i mean that you gave-,neutral,0.7889882326126099
Ses02M_impro08_M020,UH-HA I MEAN USUALLY SITES ARE PRETTY WELL PROTECTED BUT SOMETIMES I MEAN INFORMATION GETS OUT SO,uh - ha i mean usually site be pretty well protect but sometimes i mean information get out so,neutral,0.6764861345291138
Ses02M_impro08_M021,SO IT IS A LITTLE A LITTLE HARD IN THAT SITUATION IF YOU WANT -- YOU KNOW YOU CAN -UM- WE CAN- WE CAN ISSUE ANOTHER CREDIT CARD,so it be a little a little hard in that situation if you want -- you know you can -um- we can- we can issue another credit card,neutral,0.5002903342247009
Ses02M_impro08_M022,YEAH YEAH MAYBE WE'LL UH-,yeah yeah maybe we'll uh-,neutral,0.6881118416786194
Ses02M_impro08_M023,IT'S A DIFFERENT NUMBER AND EVERYTHING,it be a different number and everything,neutral,0.5727422833442688
Ses02M_impro08_M024,YEAH YEAH,yeah yeah,neutral,0.455269992351532
Ses02M_impro08_M025,YES UM BUT FOR- FOR THAT- FOR THAT CHARGE WE WILL NEED YOU TO SEND SOMETHING IN BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS FOR THIS FOR THIS NEW CARD IT STILL GOES TO THE SAME ADDRESS RIGHT,yes um but for- for that- for that charge we will need you to send something in but we can get you processed immediately for this for this for this new card it still go to the same address right,neutral,0.6909884214401245
Ses02M_impro08_M026,OKAY ALL RIGHT THEN WE'LL GET IT SENT OUT THERE AND,okay all right then we'll get it send out there and,neutral,0.4877420961856842
Ses02M_impro08_M027,AND YOU KNOW JUST I MEAN BE CAREFUL IN THE FUTURE IF UM,and you know just i mean be careful in the future if um,neutral,0.52454674243927
Ses02M_impro08_M028,IF YOU'RE EVER ONLINE OR ANYTHING LIKE THAT I MEAN JUST MAKE SURE IT'S A SECURE SITE AND,if you're ever online or anything like that i mean just make sure it be a secure site and,neutral,0.5522432923316956
Ses02M_impro08_M029,AND NEVER YOU KNOW GIVE IT TO ANYONE OUT NEVER EVEN GIVE OUT YOUR NUMBER TO ANY LIKE UNRELIABLE COMPANY THAT YOU HAVEN'T HEARD OF OR ANYTHING LIKE THAT ALL RIGHT BECAUSE UM WE WANT TO- WE DEFINITELY WANT TO HELP YOU OUT BUT-,and never you know give it to anyone out never even give out your number to any like unreliable company that you haven't hear of or anything like that all right because um we want to- we definitely want to help you out but-,negative,0.5897291302680969
Ses02M_impro08_M030,YOU KNOW IT GETS- IT GETS DIFFICULT YOU KNOW SO ALRIGHT,you know it gets- it get difficult you know so alright,neutral,0.5379270911216736
Ses02M_impro08_M031,ALRIGHT YES I'M SORRY FOR ALL THE INCONVENIENCE BUT WE'LL GET IT TAKEN CARE OF,alright yes i'm sorry for all the inconvenience but we'll get it taken care of,negative,0.6745838522911072
Ses02F_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT,what time be it they're suppose to run around midnight,neutral,0.7229337692260742
Ses02F_script02_1_M001,THIS IS GREAT ISN'T IT LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER,this be great isn't it look at the night we've got here couldn't be better,positive,0.8612723350524902
Ses02F_script02_1_M002,I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID WE'D MISS IT,i would have liked to have go a little further up the coast to get away from the lights and the people but i be afraid we'd miss it,negative,0.8348777890205383
Ses02F_script02_1_M003,HOW YOU DOING,how you do,neutral,0.5706638693809509
Ses02F_script02_1_M004,IS THAT--NO--IS THAT JUST FOAM I CAN'T EVEN TELL,be that -- no -- be that just foam i can't even tell,negative,0.5085332989692688
Ses02F_script02_1_M005,WELL I GUESS WE CAN TELL IT PROBABLY ISN'T RIGHT PROBABLY BE UNMISTAKABLE DON'T YOU THINK,well i guess we can tell it probably isn't right probably be unmistakable don't you think,negative,0.5012457370758057
Ses02F_script02_1_M006,HOW YOU DOING AW YOU KNOW WHAT I FORGOT I FORGOT TO BRING MY FLASHLIGHT OH HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT,how you do aw you know what i forget i forgot to bring my flashlight oh how could i be so stupid i should've brought my flashlight,negative,0.9078925251960754
Ses02F_script02_1_M009,OH WELL SURE,oh well sure,neutral,0.5213498473167419
Ses02F_script02_1_M010,RIGHT OF COURSE OUR FLASHLIGHT MINE AND YOURS I MEAN ME FLASHLIGHT IS SU FLASHLIGHT NATURALLY,right of course our flashlight mine and yours i mean me flashlight be su flashlight naturally,neutral,0.6600185036659241
Ses02F_script02_1_M012,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO YOU REMEMBER,i wonder do they always run during a full moon i can't remember if it be full last year do you remember,neutral,0.5606443881988525
Ses02F_script02_1_M013,YOU COLD DO YOU WANT MY JACKET OH WE SHOULD'VE BROUGHT THE BLANKET OUR BLANKET,you cold do you want my jacket oh we should've brought the blanket our blanket,neutral,0.44113215804100037
Ses02F_script02_1_M014,THIS IS GREAT ISN'T IT A SIX PACK WOULD BE JUST THE TICKET RIGHT NOW,this be great isn't it a six pack would be just the ticket right now,positive,0.7016682028770447
Ses02F_script02_1_M015,I CAN'T BELIEVE I FORGOT I'M LIKE A KID IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED,i can't believe i forget i'm like a kid it be amazing i got out of the house with my fly zipped,positive,0.46011263132095337
Ses02F_script02_1_M016,YOU THINK THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,you think they can hear us talk or feel the vibration in the sand when we move around,neutral,0.6099865436553955
Ses02F_script02_1_M017,DO YOU WANT MY JACKET,do you want my jacket,neutral,0.7767305374145508
Ses02F_script02_1_M019,RIGHT,right,neutral,0.46395736932754517
Ses02F_script02_1_M020,THAT'S MY POINT TOO,that be my point too,neutral,0.5966281294822693
Ses02F_script02_1_M021,NO NO THAT'S NOT MY POINT THE POINT IS THERE'S NO POINT IN COMING DOWN IF WE JUST LEAVE DON'T YOU WANT TO SEE IT,no no that be not my point the point be there be no point in come down if we just leave don't you want to see it,negative,0.5109335780143738
Ses02F_script02_1_M024,THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they had to get plane ticket and hotel reservation to see this we live forty minute away it be too good to pass up,negative,0.521030068397522
Ses02F_script02_1_M025,YEAH BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES ALL THAT FLOPPING IS LAYING EGGS OR WHAT DO YOU--SPAWNING OR MATING I MEAN,yeah but that moment on the beach be the highlight of their little lives all that flop be lay eggs or what do you -- spawning or mating i mean,negative,0.36870160698890686
