ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04M_impro03_F009, OH MY GOD  HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GONNA GET MARRIED OR ,oh my god have you guys talked about where you're gonna get married or,neutral,0.6956557035446167,1,0.09233129769563675,0.7647773623466492,0.10820883512496948,0.034682534635066986,0.7822673916816711,0.8940794467926025
Ses04M_impro03_F010, OH MY GOD,oh my god,positive,0.5341917872428894,2,0.02944151684641838,0.14722386002540588,0.572722852230072,0.25061172246932983,1.0518614053726196,0.45768827199935913
Ses04M_impro03_F011, ARE YOU GOING TO GET MARRIED ON THE BEACH BAREFOOT OR FANCIER  LIKE IN A CHURCH  BAREFOOT,be you go to get married on the beach barefoot or fancier like in a church barefoot,neutral,0.6711927652359009,1,0.09958294034004211,0.6408631205558777,0.22868862748146057,0.030865320935845375,0.9596188068389893,0.6070955991744995
Ses04M_impro03_F012, WELL  I DON'T KNOW I'M THROWING IT OUT THERE,well i don't know i'm throw it out there,neutral,0.6240502595901489,1,0.4188593029975891,0.4990760385990143,0.053632643073797226,0.028431935235857964,0.9694881439208984,0.4377839267253876
Ses04M_impro03_F015, SO EXCITING WHAT'S THE RING LOOK LIKE,so exciting what be the ring look like,positive,0.7070716619491577,1,0.25166845321655273,0.4249495565891266,0.272360622882843,0.05102140083909035,1.2169325351715088,0.22178442776203156
Ses04M_impro03_F016, BIG AND SHINY YOU'RE SUCH A GUY YEAH  I DON'T KNOW,big and shiny you're such a guy yeah i don't know,positive,0.4462119936943054,0,0.8785480856895447,0.059715207666158676,0.03146147355437279,0.030275333672761917,0.4967566132545471,0.9889768362045288
Ses04M_impro03_F017, I'M SO EXCITED FOR YOU YEAH  THAT'S GREAT I'M SO,i'm so excited for you yeah that be great i'm so,positive,0.9089847207069397,1,0.0830894410610199,0.788642942905426,0.08472360670566559,0.043543945997953415,0.7395641803741455,0.955662727355957
Ses04M_impro03_F019, IT'S FANTASTIC CONGRATULATIONS IT'S AMAZING,it be fantastic congratulation it be amazing,positive,0.8780156373977661,1,0.09419241547584534,0.7829490900039673,0.0824861079454422,0.04037239030003548,0.749492347240448,0.9402559995651245
Ses04M_impro03_F024, THIS IS WHY MEN DON'T PLAN WEDDINGS,this be why man don't plan wedding,negative,0.7726244926452637,0,0.8698813915252686,0.07207270711660385,0.029580870643258095,0.0284650269895792,0.5162695646286011,0.9761363863945007
Ses04M_impro03_F025, ALL FRUIT AND BROWN,all fruit and brown,neutral,0.512229323387146,0,0.6073068380355835,0.319072425365448,0.045841921120882034,0.027778850868344307,0.9082203507423401,0.534869909286499
Ses04M_impro04_F000, WELL  THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED,well there have to be something you haven't try,negative,0.4828236997127533,2,0.03165226802229881,0.12049668282270432,0.6432539224624634,0.20459714531898499,0.9727311134338379,0.6110935807228088
Ses04M_impro04_F001, WHAT ABOUT LIKE A 10 PAGES,what about like a pages,neutral,0.7033130526542664,1,0.0816524550318718,0.5959116816520691,0.28619495034217834,0.036240823566913605,0.9913286566734314,0.5362740159034729
Ses04M_impro04_F002, HAVE YOU GONE  LIKE  SIGNED UP WITH A TEMP AGENCY  MAYBE THEY CAN HELP YEAH  I'M INSIDE THAT,have you go like sign up with a temp agency maybe they can help yeah i'm inside that,neutral,0.5731049180030823,2,0.04503066837787628,0.23810206353664398,0.6532239317893982,0.06364336609840393,0.934772253036499,0.6507225632667542
Ses04M_impro04_F003, RIGHT  BUT YOU HAVE TO  I MEAN  YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND ,right but you have to i mean you have to keep on they you have to keep calling and remind they that you're still look and,neutral,0.6469508409500122,2,0.07756927609443665,0.31273147463798523,0.5615618824958801,0.04813734441995621,1.0319087505340576,0.4947338402271271
Ses04M_impro04_F004, I MEAN  YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT,i mean you have to be really aggressive about it,negative,0.6958006024360657,2,0.1282920092344284,0.33498603105545044,0.5042008757591248,0.03252110257744789,1.0864837169647217,0.37931159138679504
Ses04M_impro04_F005, WELL  I MEAN  IF IT'S THAT BAD  MAYBE YOU'RE GOING TO HAVE TO TAKE SOMETHING THAT DOESN'T REALLY FIT  YOU KNOW  LIKE  MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD  NEW SKILL,well i mean if it be that bad maybe you're go to have to take something that doesn't really fit you know like maybe you'll have to do something else for a while find a new field new skill,negative,0.6564031839370728,2,0.042072687298059464,0.18550440669059753,0.6710264086723328,0.10139651596546173,0.9455879330635071,0.6926332712173462
Ses04M_impro04_F006, WELL  THEN YOU'RE CHOOSING TO BE UNEMPLOYED  REALLY,well then you're choose to be unemployed really,negative,0.8216840028762817,2,0.06938204169273376,0.16303935647010803,0.690265417098999,0.07731319218873978,0.9346152544021606,0.758256196975708
Ses04M_impro04_F007, IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND YOU KNOW  I MEAN THERE ARE THINGS YOU COULD DO,if you're not willing to try and work with it and find something and you know i mean there be thing you could do,neutral,0.4643669128417969,2,0.1084740161895752,0.3295060694217682,0.5048288702964783,0.05719107389450073,1.1154645681381226,0.40115445852279663
Ses04M_impro04_F008, THREE YEARS WELL  MAYBE YOUR LUCK'S JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE,three year well maybe your luck be just down and the market for your particular field be down and maybe you just need to look into do something else for a while,negative,0.7598702311515808,2,0.0554019920527935,0.2386437952518463,0.649308443069458,0.05664572864770889,0.9452391862869263,0.6481375098228455
Ses04M_impro04_F009, I MEAN  I'M NOT SAYING THAT YOU SHOULD  YOU KNOW,i mean i'm not say that you should you know,neutral,0.551414430141449,2,0.3268749415874481,0.24542218446731567,0.39072537422180176,0.036977533251047134,1.199383020401001,0.20161738991737366
Ses04M_impro04_F011, IT'S MY FAULT BECAUSE YOU DIDN'T DO WHAT I TOLD YOU TO DO  YEAH  EXACTLY,it be my fault because you didn't do what i tell you to do yeah exactly,negative,0.6814930438995361,0,0.8111684918403625,0.1278437376022339,0.03610553592443466,0.0248822383582592,0.6445513963699341,0.8987358212471008
Ses04M_impro04_F012, WOW  THAT SOUNDS LIKE YOUR FAULT,wow that sound like your fault,negative,0.9409376978874207,1,0.1026139035820961,0.5875987410545349,0.27875959873199463,0.031027788296341896,1.0099067687988281,0.5072268843650818
Ses04M_impro04_F013, YOU DIDN'T DO WHAT I TOLD YOU TO DO,you didn't do what i tell you to do,negative,0.510145902633667,0,0.8427576422691345,0.07995366305112839,0.049308568239212036,0.0279801394790411,0.5946292281150818,0.9858585596084595
Ses04M_impro04_F015, I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS,i think maybe you can't get employed because you aren't willing to take responsibility for your own action,negative,0.8414815664291382,1,0.1455461084842682,0.352238267660141,0.2978121340274811,0.20440347492694855,1.3333083391189575,0.09859833121299744
Ses04M_impro04_F016, REALLY  WHOSE FAULT IS IT YOU DON'T HAVE A JOB ,really whose fault be it you don't have a job,negative,0.8759382963180542,2,0.0846906453371048,0.16750670969486237,0.6775519251823425,0.07025066018104553,0.9586833119392395,0.7299671173095703
Ses04M_impro04_F017,nan, ,negative,0.3472995162010193,3,0.022970149293541908,0.08877135813236237,0.1396462619304657,0.7486122846603394,0.7933184504508972,0.82230544090271
Ses04F_script02_1_F000, FINE,fine,neutral,0.37766918540000916,2,0.03415893018245697,0.12667839229106903,0.7298208475112915,0.10934185236692429,0.8489415049552917,0.8175691962242126
Ses04F_script02_1_F007, IT'S AFTER 11 LET'S GO HOME,it be after let us go home,neutral,0.4872620105743408,0,0.7027336955070496,0.13699696958065033,0.12934978306293488,0.03091961145401001,0.8922690749168396,0.747368574142456
Ses04F_script02_1_F008, THERE IS NO POINT IN COMING DOWN HERE RIGHT,there be no point in come down here right,negative,0.7292448878288269,0,0.8599771857261658,0.06937213987112045,0.04022932052612305,0.03042137250304222,0.5503438711166382,0.9970302581787109
Ses04F_script02_1_F012, I JUST DON'T IT'S STUPID,i just don't it be stupid,negative,0.6695069670677185,0,0.8794378638267517,0.051182784140110016,0.03496020659804344,0.034419070929288864,0.49832016229629517,1.0022529363632202
Ses04F_script02_1_F013, PASS UP WHAT  THESE LITTLE FISH SWIM ONTO THE BEACH  FLOP AROUND  AND THEN SWIM AWAY AND THEN THEY DIE,pass up what these little fish swim onto the beach flop around and then swim away and then they die,negative,0.8473923206329346,0,0.8782979846000671,0.049876611679792404,0.035319384187459946,0.03650599718093872,0.5024455189704895,1.0055150985717773
Ses04F_script02_1_F014, WHAT ARE YOU SO EXCITED ABOUT  THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S FISH IT'S FISH NOBODY EVEN EATS,what be you so excited about this isn't a moon landing we're talk about it be fish it be fish nobody even eat,negative,0.44032225012779236,0,0.8797279596328735,0.05388432741165161,0.032942499965429306,0.03344517946243286,0.49619626998901367,0.9978303909301758
Ses04F_script02_1_F016, I'M JUST NOT,i'm just not,negative,0.6941555738449097,0,0.8788632154464722,0.05536981299519539,0.03326854109764099,0.03249838203191757,0.4982842803001404,0.9968826770782471
Ses04F_script02_1_F017, YES,yes,neutral,0.4270887076854706,0,0.8633716702461243,0.07145363837480545,0.035051338374614716,0.030123436823487282,0.5383440256118774,0.9894489049911499
Ses04F_script02_1_F019, SPOT WE DIDN'T SEE THEM THE FIRST TIME EITHER WE JUST,spot we didn't see they the first time either we just,neutral,0.5016576647758484,0,0.880325198173523,0.05289842188358307,0.03315601870417595,0.03362046927213669,0.4947068393230438,0.998333215713501
Ses04F_script02_1_F021, ABOUT WHAT ,about what,neutral,0.5483081936836243,2,0.048859789967536926,0.11602485924959183,0.7389571070671082,0.09615825116634369,0.8461352586746216,0.8625622987747192
Ses04F_script02_1_F022, IT'S RIDICULOUS,it be ridiculous,negative,0.9179139137268066,0,0.84014892578125,0.09424766898155212,0.03663374483585358,0.028969591483473778,0.592666745185852,0.9638985395431519
Ses04M_script01_1_F000, WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,what be he go to say maybe we ought to tell him before he see it,neutral,0.5338370203971863,2,0.03001973032951355,0.10416841506958008,0.4359856843948364,0.42982620000839233,1.0657145977020264,0.3730165958404541
Ses04M_script01_1_F007, HE'S GETTING JUST LIKE AFTER HE DIED WHAT'S THE MEANING IN THAT ,he be get just like after he die what be the meaning in that,negative,0.6241621375083923,3,0.027949804440140724,0.10225525498390198,0.3997654616832733,0.47002944350242615,1.0545463562011719,0.3812810480594635
Ses04M_script01_1_F011, YOU CAN'T SAY THAT TO HIM,you can't say that to him,negative,0.7560082077980042,0,0.5238571763038635,0.1876813918352127,0.2513904869556427,0.037070952355861664,1.1219382286071777,0.36727291345596313
Ses04M_script01_1_F012, MS HOW ARE YOU GOING TO PROVE IT  CAN YOU PROVE IT ,ms how be you go to prove it can you prove it,neutral,0.5322882533073425,2,0.2078789472579956,0.2908027172088623,0.46248456835746765,0.038833748549222946,1.1685009002685547,0.27596238255500793
Ses04M_script01_1_F013, IT'S INSANE TO YOU IT IS  AND TO ME  BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE  BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU ,it be insane to you it be and to i but not to him you can talk yourself blue in the face but there be no body and no grave so where be you,negative,0.7309147119522095,0,0.8685614466667175,0.06539737433195114,0.033911027014255524,0.032130222767591476,0.5259693264961243,0.9951298832893372
Ses04M_script01_1_F015, WHY ,why,negative,0.3908292353153229,2,0.03820885345339775,0.11362791061401367,0.7368259429931641,0.11133728176355362,0.8412967920303345,0.8421458601951599
Ses04M_script01_1_F017, WELL  THAT'S ONLY YOUR BUSINESS  CHRIS,well that be only your business chris,neutral,0.6531793475151062,2,0.048278436064720154,0.11994558572769165,0.6559088826179504,0.17586712539196014,0.9829719066619873,0.6645869016647339
Ses04M_script01_1_F018, WHAT DO YOU WANT ME TO DO  YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,what do you want i to do you're old enough to know your own mind,neutral,0.5342344641685486,0,0.8349289298057556,0.09081368893384933,0.046658072620630264,0.027599282562732697,0.6105687618255615,0.9709937572479248
Ses04M_script01_1_F019, WELL  YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE A,well you want to make sure your father isn't go to have a,negative,0.48484545946121216,2,0.04295434057712555,0.1218438521027565,0.7415303587913513,0.09367139637470245,0.8352439403533936,0.8593878149986267
Ses04M_script01_1_F021, I IGNORE WHAT I GOTTA IGNORE THE GIRL IS LARRY'S GIRL SHE'S NOT LARRY'S GIRL,i ignore what i gotta ignore the girl be larry 's girl she be not larry ' girl,neutral,0.5618126392364502,0,0.8362095952033997,0.1007695198059082,0.03751432150602341,0.025506557896733284,0.5975754261016846,0.9480426907539368
Ses04M_script01_1_F022, FROM FATHER'S POINT OF VIEW  HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be not dead and you have no right to take his girl,negative,0.510532557964325,0,0.8765845894813538,0.05824876204133034,0.03305543586611748,0.03211114928126335,0.5041893124580383,0.9957629442214966
Ses04M_script01_1_F027, HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY FATHER DOES,how do you know she'll marry you maybe she feel the same way father do,neutral,0.6319266557693481,0,0.7070993781089783,0.1645348072052002,0.09196989238262177,0.03639593347907066,0.8820521235466003,0.7660276293754578
Ses04M_script01_1_F028, THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,the trouble be you don't see enough women you never do,negative,0.7763816714286804,0,0.3965725600719452,0.2631954550743103,0.2982165217399597,0.042015474289655685,1.2121169567108154,0.19769378006458282
Ses04M_script01_1_F029, I DON'T SEE WHY IT HAS TO BE ANNIE,i don't see why it have to be annie,negative,0.8159725069999695,0,0.8802241086959839,0.05463331937789917,0.03368720784783363,0.03145530819892883,0.4941539168357849,0.9955368638038635
Ses04M_script01_1_F032, YES  WE DID DO YOU WANT TO KEEP GOING ,yes we do do you want to keep go,neutral,0.6805725693702698,3,0.0224604494869709,0.08457256853580475,0.24266302585601807,0.6503039598464966,0.9176328778266907,0.604652464389801
Ses04M_script01_1_F033, JUST GIVE IT SOME MORE THOUGHT,just give it some more thought,neutral,0.47573351860046387,2,0.062337420880794525,0.11906290054321289,0.6801605224609375,0.1384391486644745,0.9622675180435181,0.7356714010238647
Ses04M_script01_1_F034, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,2,0.062359780073165894,0.11979109793901443,0.6955127716064453,0.12233635038137436,0.9368066787719727,0.7736618518829346
Ses04M_script01_1_F035, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.7834946513175964,0.10445117950439453,0.08317279070615768,0.028881395235657692,0.7363333702087402,0.9147276282310486
Ses04M_script01_1_F036, YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS ,you've got a business here what the hell be this,negative,0.8206563591957092,0,0.8668935298919678,0.07057755440473557,0.033681776374578476,0.028847191482782364,0.5274232625961304,0.9854651689529419
Ses04M_script01_1_F037, MUST YOU BE INSPIRED  YES,must you be inspire yes,positive,0.4498203992843628,0,0.8801003694534302,0.051195237785577774,0.034831687808036804,0.03387260437011719,0.49616536498069763,1.0011472702026367
Ses04M_script01_1_F039, YOU DON'T WANT TO THINK LIKE THAT,you don't want to think like that,negative,0.7535667419433594,2,0.033189669251441956,0.09331844002008438,0.513266921043396,0.36022496223449707,1.0444822311401367,0.42275646328926086
Ses04M_script01_1_F040, ALRIGHT  BUT JUST DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR  THAT'S ALL FOR YOU  CHRIS THE WHOLE SHOOTING MATCH IS JUST FOR YOU,alright but just don't think like that because what the hell do we work for that be all for you chris the whole shooting match be just for you,negative,0.5970204472541809,0,0.8023453950881958,0.12229011952877045,0.04671662673354149,0.028647862374782562,0.6785650849342346,0.9185178279876709
Ses04M_script01_1_F041, BUT DON'T THINK THAT WAY  YOU HEAR ME ,but don't think that way you hear i,neutral,0.4349663555622101,2,0.33069247007369995,0.23588018119335175,0.3807881772518158,0.05263923108577728,1.2292869091033936,0.19721771776676178
Ses04F_impro05_F004, LOST IT JUST LIKE I MEAN,lose it just like i mean,negative,0.5933787226676941,0,0.8816949725151062,0.051908835768699646,0.03284906968474388,0.033547114580869675,0.49066638946533203,0.9973961710929871
Ses04F_impro05_F005, IT'S NOT LIKE IT JUST DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION,it be not like it just disappear into thin air somebody wasn't pay attention,negative,0.6643020510673523,0,0.8814725875854492,0.051417186856269836,0.03333234414458275,0.03377784416079521,0.4916113615036011,0.9985264539718628
Ses04F_impro05_F006, BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF  IT'S GOT BIG  YOU KNOW  RAINBOW COLORED CRAP ALL OVER IT  AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE,because my bag be very easy to keep track of it be got big you know rainbow colored crap all over it and no one be pay attention because now it be just go,neutral,0.43942806124687195,0,0.8800220489501953,0.049344755709171295,0.03463016450405121,0.03600305691361427,0.4970906376838684,1.0035241842269897
Ses04F_impro05_F008, NO  NO  I HEARD WHAT YOU SAID,no no i hear what you say,neutral,0.5772691369056702,0,0.8793236017227173,0.05059949681162834,0.035330310463905334,0.03474656865000725,0.4989094138145447,1.0031681060791016
Ses04F_impro05_F009, YOU'RE KIDDING ME  RIGHT  YOU'RE GONNA GIVE ME  50 TO COMPLETELY COVER MY BAG  EVERYTHING THAT WAS IN IT  THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF IS THAT SO MUCH TO ASK  I MEAN  I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP,you're kid i right you're gonna give i to completely cover my bag everything that be in it the inconvenience that i've go through i pay for my ticket all i expect be to safely get to my destination with my stuff be that so much to ask i mean i really don't think that be that big a deal to ask you guys to have my bag in the place where i leave and then put my bag where i end up,negative,0.4777929484844208,0,0.8804078698158264,0.04981295019388199,0.034052539616823196,0.035726647824048996,0.49567911028862,1.0023534297943115
Ses04F_impro05_F010, YEAH  WELL  THAT'S GOT EVERYTHING I HAVE IN IT,yeah well that be got everything i have in it,neutral,0.6465860605239868,0,0.8789130449295044,0.050114117562770844,0.03483108803629875,0.03614180535078049,0.500393271446228,1.004335880279541
Ses04F_impro05_F011, LOOK   50 IS UNACCEPTABLE MY BAG ITSELF COST OVER  150 YOU CAN'T JUST GIVE ME  50 GIFT CERTIFICATE TO PERKOS OR WHATEVER THE HELL AND THEN SEND ME OFF LIKE  THAT'S GOOD ENOUGH LIKE  THAT'S ALL I NEEDED WAS  50 MY BAG IS WORTH MORE THAN THAT,look be unacceptable my bag itself cost over you can't just give i gift certificate to perkos or whatever the hell and then send me off like that be good enough like that be all i need be my bag be worth more than that,negative,0.7915082573890686,0,0.8804203271865845,0.05012372508645058,0.03384346142411232,0.035612497478723526,0.4955241084098816,1.0019463300704956
Ses04F_impro05_F012, I EXPECT YOUR AIRLINE  WHO IS RESPONSIBLE FOR MY BAG  TO GIVE ME THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT,i expect your airline who be responsible for my bag to give i the equivalent of the bag and all of the thing in it,neutral,0.592140793800354,0,0.880781352519989,0.05223030596971512,0.03321598470211029,0.033772364258766174,0.49351608753204346,0.9985430836677551
Ses04F_impro05_F013, I DIDN'T SIGN ANYTHING I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE,i didn't sign anything i didn't sign anything and you people have got to make,negative,0.6218559741973877,0,0.880028247833252,0.05063251778483391,0.034698087722063065,0.03464112803339958,0.49662458896636963,1.0020227432250977
Ses04F_impro05_F014, YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF  50 IS UNACCEPTABLE,you have to make amend for what you do for lose my bag and all of my stuff be unacceptable,negative,0.9486135840415955,0,0.8795477151870728,0.04941080883145332,0.03474920988082886,0.036292191594839096,0.49858880043029785,1.0041584968566895
Ses04F_impro05_F015, NO NO I DON'T KNOW YOU KNOW WHAT  I'M GOING TO CALL MY LAWYER YOU KNOW WHAT  THAT'S WHAT I'M GOING TO DO I'M GOING TO CALL MY LAWYER AND HAVE HIM GET DOWN HERE AND EXPLAIN TO YOU THAT THIS IS AN UNACCEPTABLE OPTION,no no i don't know you know what i'm go to call my lawyer you know what that be what i'm go to do i'm go to call my lawyer and have him get down here and explain to you that this be an unacceptable option,negative,0.7271357774734497,0,0.8809754848480225,0.05060485377907753,0.03359583392739296,0.034823887050151825,0.49355417490005493,1.0004650354385376
Ses04F_impro05_F016, I WANT TO TALK TO YOUR SUPERVISOR,i want to talk to your supervisor,neutral,0.7425777316093445,0,0.8692351579666138,0.06731045991182327,0.03412683308124542,0.029327576979994774,0.5222220420837402,0.9891113042831421
