ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.02488205023109913,0.07490703463554382,0.13733065128326416,0.7628802061080933,0.7651547193527222,0.8542623519897461
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.02375785820186138,0.07458433508872986,0.19566507637500763,0.7059927582740784,0.847448468208313,0.7229874730110168
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.023101702332496643,0.08025991916656494,0.2096773236989975,0.6869609951972961,0.8749916553497314,0.6815972328186035
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.023199666291475296,0.07685227692127228,0.201191708445549,0.6987563967704773,0.8575893640518188,0.7062181234359741
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.022508788853883743,0.07197801023721695,0.1403449922800064,0.7651681303977966,0.7551908493041992,0.8480333685874939
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.024554582312703133,0.07560837268829346,0.12250213325023651,0.7773348689079285,0.7392623424530029,0.8843849301338196
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413757,1,0.04236030578613281,0.4945855438709259,0.15530318021774292,0.3077509105205536,1.1340360641479492,0.34857603907585144
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.06439042836427689,0.7102170586585999,0.18774263560771942,0.03764985501766205,0.8571386933326721,0.7630653381347656
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.07888564467430115,0.7974206805229187,0.07902085781097412,0.04467287287116051,0.7202837467193604,0.9715545773506165
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.10066428035497665,0.7700613737106323,0.08270152658224106,0.04657283425331116,0.781288743019104,0.9246137142181396
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.06676899641752243,0.1656685769557953,0.7176533341407776,0.049909092485904694,0.8662446737289429,0.8015946745872498
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.6525993347167969,0.22231976687908173,0.06517312675714493,0.05990772694349289,0.9594186544418335,0.6617228984832764
Ses01F_script03_2_F014, WHAT ,what,neutral,0.44268694519996643,0,0.8360221982002258,0.09078730642795563,0.044259268790483475,0.028931323438882828,0.6080372929573059,0.9730452299118042
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,2,0.07524169236421585,0.1360066682100296,0.571236789226532,0.2175147831439972,1.117675542831421,0.4810096025466919
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.07930734008550644,0.7980130910873413,0.07620661705732346,0.04647303372621536,0.719853937625885,0.9745625257492065
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,2,0.04055432602763176,0.11943882703781128,0.568528413772583,0.27147841453552246,1.0588064193725586,0.4776839017868042
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,1,0.10935331881046295,0.5674538016319275,0.15084561705589294,0.17234724760055542,1.1518874168395996,0.46344050765037537
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.49555736780166626,0,0.8801285028457642,0.051580581814050674,0.03336787968873978,0.03492305055260658,0.49590691924095154,1.0005356073379517
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.876930832862854,0.05986786261200905,0.034111786633729935,0.029089558869600296,0.5018638372421265,0.9911407828330994
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.8812911510467529,0.05383140221238136,0.033086955547332764,0.03179038688540459,0.491068959236145,0.9950118064880371
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.8102317452430725,0.11699125915765762,0.04733694717288017,0.02543996274471283,0.6593248844146729,0.9231811761856079
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.738593339920044,0.18509748578071594,0.053986985236406326,0.02232213132083416,0.7784967422485352,0.7711621522903442
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,2,0.219579815864563,0.2370898425579071,0.5062901377677917,0.037040162831544876,1.1408181190490723,0.331256240606308
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.08906679600477219,0.7906143665313721,0.0804879441857338,0.03983095660805702,0.7323280572891235,0.9530140161514282
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,0,0.5634794235229492,0.3652138113975525,0.043358270078897476,0.02794850990176201,0.9271475076675415,0.48105090856552124
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.721251368522644,0.20781348645687103,0.046978410333395004,0.02395671047270298,0.7952380180358887,0.7304844856262207
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.04690416157245636,0.14251823723316193,0.7409821152687073,0.06959544867277145,0.8287829160690308,0.8540762066841125
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.04922858998179436,0.13012367486953735,0.7158756852149963,0.10477199405431747,0.8892413377761841,0.809985876083374
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.7895756363868713,0.13472270965576172,0.04938070476055145,0.026320980861783028,0.70088791847229,0.8892677426338196
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.034624215215444565,0.10929106920957565,0.6393353939056396,0.21674931049346924,0.9757944345474243,0.6097272634506226
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,2,0.3349961042404175,0.19618764519691467,0.40991583466529846,0.05890033766627312,1.2182562351226807,0.2353048026561737
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.881295919418335,0.051157236099243164,0.03319321572780609,0.03435369208455086,0.49228939414024353,0.9991721510887146
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883545,0,0.8796296119689941,0.05251270905137062,0.03367655351758003,0.03418115898966789,0.4971495270729065,1.0001078844070435
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,2,0.07449845969676971,0.12685967981815338,0.6095549464225769,0.1890869438648224,1.0720736980438232,0.5677931904792786
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,2,0.037299878895282745,0.2835889756679535,0.5957769155502319,0.08333418518304825,0.9956808090209961,0.5368012189865112
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642029,0,0.869185209274292,0.07019611448049545,0.030626613646745682,0.02999204955995083,0.5202699899673462,0.9827557802200317
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.036114562302827835,0.10885653644800186,0.727458655834198,0.1275702714920044,0.8555067777633667,0.8163537979125977
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.034920427948236465,0.16979259252548218,0.6888527274131775,0.10643427073955536,0.9134109020233154,0.7223790884017944
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.1314755231142044,0.24801123142242432,0.5783399343490601,0.04217328503727913,1.0627671480178833,0.490031898021698
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.03389406576752663,0.10822110623121262,0.6982775926589966,0.1596072018146515,0.8990170955657959,0.7426215410232544
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.035636480897665024,0.12382103502750397,0.7425929307937622,0.0979495644569397,0.8260452747344971,0.8486400842666626
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.06522127985954285,0.1883910894393921,0.6880736351013184,0.05831397697329521,0.9154872894287109,0.740026593208313
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.8496931195259094,0.08375395834445953,0.03937023505568504,0.02718273550271988,0.5714482665061951,0.9763111472129822
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.03406566008925438,0.09751716256141663,0.7081456780433655,0.16027148067951202,0.8799407482147217,0.7647309303283691
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.040212661027908325,0.11208488047122955,0.7544204592704773,0.09328196942806244,0.808400571346283,0.8834091424942017
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.03931226581335068,0.12651942670345306,0.6944615244865417,0.13970674574375153,0.9169699549674988,0.7451579570770264
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,1,0.1759950816631317,0.5764882564544678,0.21044601500034332,0.03707060590386391,1.0734167098999023,0.4674956798553467
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.7986040711402893,0.1409943550825119,0.03601183742284775,0.024389686062932014,0.6660844087600708,0.8720569610595703
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,0,0.5148990750312805,0.4001563787460327,0.05201786756515503,0.03292667120695114,0.9744529724121094,0.4512263238430023
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.8762432932853699,0.059607043862342834,0.03355037793517113,0.030599340796470642,0.5044393539428711,0.9934979677200317
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.39237844944000244,0,0.8578507900238037,0.08349165320396423,0.031309645622968674,0.027347879484295845,0.5457199811935425,0.9670214056968689
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.7281894087791443,0.19762761890888214,0.046592965722084045,0.027590086683630943,0.7933299541473389,0.7571450471878052
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.8707961440086365,0.06669501215219498,0.0319480262696743,0.030560815706849098,0.5176723599433899,0.9883160591125488
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.07027408480644226,0.7975024580955505,0.0832577720284462,0.0489656962454319,0.7217286229133606,0.9754983186721802
