ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04M_impro03_M021, YEAH  YEAH THAT'S GREAT SHE WAS ACTUALLY  SHE WAS GOING TO TELL YOU  BUT I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO WORK TODAY ANYWAY  SO I DECIDED TO WELL  I'M GLAD,yeah yeah that be great she be actually she be go to tell you but i tell she that i want to tell you and she had to work today anyway so i decide to well i'm glad,positive,0.6312310695648193,1,0.04973375424742699,0.6713694930076599,0.21208642423152924,0.06681033968925476,0.9264293909072876,0.6954483389854431
Ses04M_impro03_M022, YEAH IT'S FANTASTIC I MEAN ,yeah it be fantastic i mean,positive,0.8264641761779785,1,0.057831618934869766,0.6600667834281921,0.24400031566619873,0.03810129687190056,0.9077136516571045,0.6520653963088989
Ses04M_impro03_M023, CONGRATULATIONS THANK YOU THANK YOU I'M REALLY EXCITED AND IT'S  I DON'T KNOW  IT'S LIKE A LITTLE SCARY BECAUSE I'M LIKE  YOU KNOW  IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE THIS,congratulation thank you thank you i'm really excited and it be i don't know it be like a little scary because i'm like you know it be the first time i've ever do anything like this,positive,0.6732900142669678,2,0.03744162991642952,0.27404195070266724,0.5963293313980103,0.0921870619058609,1.0057826042175293,0.5349192023277283
Ses04M_impro03_M024, BUT  YOU KNOW  IT'S LIKE I REALLY LOVE HER AND I REALLY JUST  I CAN'T IMAGINE SPENDING MY LIFE WITH ANYBODY ELSE BUT HER SO  YOU KNOW  IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO  YOU KNOW  IF YOU HAVE TO QUESTION THAT  YOU KNOW  DON'T DO IT SO WE'RE GOING TO DO IT,but you know it be like i really love she and i really just i can't imagine spend my life with anybody else but her so you know it be like i know that be the right thing and if you have to you know if you have to question that you know don't do it so we're go to do it,neutral,0.4717644453048706,2,0.04071224108338356,0.26142334938049316,0.6173474788665771,0.08051692694425583,0.9816647171974182,0.578733503818512
Ses04M_impro03_M025, I TOLD HER THAT I WANT THE COLOR BROWN TO BE AS AN INTEGRAL IN THE WEDDING AND MAYBE SOME GREENS AND BLUES,i tell she that i want the color brown to be as an integral in the wedding and maybe some greens and blue,neutral,0.6303980946540833,2,0.04051113873720169,0.35794270038604736,0.5300022959709167,0.07154384255409241,1.0228075981140137,0.45940840244293213
Ses04M_impro03_M026, SHE'S OKAY WITH IT,she be okay with it,neutral,0.4617674946784973,2,0.06130736321210861,0.2057030349969864,0.682570219039917,0.05041942000389099,0.9077324867248535,0.7177664041519165
Ses04M_impro03_M028, WELL  I MEAN  I JUST TOLD HER WELL  I JUST SAID  YOU KNOW  HEY  THESE ARE MY SUGGESTIONS,well i mean i just tell she well i just say you know hey these be my suggestion,neutral,0.591850996017456,0,0.7738351225852966,0.1563299298286438,0.042917411774396896,0.026917465031147003,0.720954179763794,0.8466838598251343
Ses04M_impro03_M029, ALL FRUIT AND THE COLOR BROWN JUST THAT THAT'S MY ONLY REQUEST THIS IS WHY MEN DON'T PLANT,all fruit and the color brown just that that be my only request this be why man don't plant,neutral,0.41568487882614136,1,0.06449258327484131,0.660308837890625,0.2377743273973465,0.03742431849241257,0.9153491258621216,0.6550648212432861
Ses04M_impro03_M030, YEAH WELL  MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT,yeah well maybe you're right maybe there be something to that,neutral,0.679362952709198,1,0.06199076026678085,0.7788063883781433,0.11476019769906998,0.0444425493478775,0.753898024559021,0.9283643960952759
Ses04M_impro03_M031, SO  ANYWAY  DO YOU WANT TO ORDER NOW  I MEAN,so anyway do you want to order now i mean,neutral,0.8737444281578064,2,0.026681197807192802,0.21389345824718475,0.5638587474822998,0.1955665647983551,1.068770170211792,0.42275989055633545
Ses04M_impro04_M004, THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN  IT'S JUST LIKE  GOD,there be just like no jobs available i mean it be just like god,negative,0.5499531626701355,1,0.07079169154167175,0.6046838760375977,0.2867518663406372,0.037772566080093384,0.9735853672027588,0.5543982982635498
Ses04M_impro04_M020, WELL  I MEAN  IT MAKES SENSE  DOESN'T IT  I THINK MAYBE,well i mean it make sense doesn't it i think maybe,neutral,0.6169202327728271,0,0.6037213206291199,0.29438140988349915,0.07589270919561386,0.026004550978541374,0.9552439451217651,0.5323899388313293
Ses04M_impro04_M021, THAT'S NOT TRUE I TAKE RESPONSIBILITY FOR MY OWN ACTIONS REALLY  WHO'S,that be not true i take responsibility for my own action really who be,neutral,0.5282477736473083,2,0.03840325400233269,0.1464100182056427,0.6568560004234314,0.15833070874214172,0.9743686318397522,0.652989387512207
Ses04M_impro04_M022, YOURS I DON'T,yours i don't,neutral,0.5557227730751038,2,0.03486868366599083,0.10742688924074173,0.7279559969902039,0.1297483742237091,0.8527920246124268,0.8146706819534302
Ses04F_script02_1_M000, WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT THIS IS GREAT  ISN'T IT  LOOK AT THIS NIGHT WE'VE GOT HERE COULDN'T BE BETTER,what time be it they're suppose to run around midnight this be great isn't it look at this night we've got here couldn't be better,positive,0.7100134491920471,2,0.03799474611878395,0.17725543677806854,0.647200882434845,0.13754895329475403,0.9853978157043457,0.6297770738601685
Ses04F_script02_1_M002, IS THAT IS THAT THAT'S JUST FOAM  ISN'T IT  I CAN'T EVEN TELL,be that be that that be just foam isn't it i can't even tell,negative,0.5881118178367615,2,0.04176180437207222,0.16514237225055695,0.7182291150093079,0.07486670464277267,0.8618065714836121,0.7957854270935059
Ses04F_script02_1_M009, I HOPE THE MOON STAYS OUT I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR,i hope the moon stay out i wonder do they always run during a full moon i can't remember if it be full last year,neutral,0.4906698167324066,2,0.02914024516940117,0.2578144073486328,0.5477666258811951,0.16527867317199707,1.0797264575958252,0.40620487928390503
Ses04F_script02_1_M010, ARE YOU COLD  DO YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,be you cold do you want my jacket we should have bring the blanket our blanket,neutral,0.4546206295490265,2,0.029176529496908188,0.14073409140110016,0.6952734589576721,0.134815976023674,0.9019317626953125,0.7253031730651855
Ses04F_script02_1_M011, THIS IS GREAT  ISN'T IT  I DIDN'T EVEN THINK TO BRING A SIX PACK SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,this be great isn't it i didn't even think to bring a six pack six pack would be just the ticket right about now,positive,0.6699198484420776,2,0.03663305193185806,0.24735011160373688,0.5689098238945007,0.1471070498228073,1.0695029497146606,0.46080371737480164
Ses04F_script02_1_M017, THAT'S MY POINT TWO,that be my point two,neutral,0.6679227948188782,2,0.05486506223678589,0.13024723529815674,0.7374439835548401,0.07744371145963669,0.8474687337875366,0.8605016469955444
Ses04F_script02_1_M021, THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP,think about the people in kansas they'd have to get plane ticket and hotel reservation to come see this we're just minute away it be too good to pass up,negative,0.6091216802597046,1,0.18107257783412933,0.38511723279953003,0.379070907831192,0.054739341139793396,1.2036471366882324,0.24934744834899902
Ses04F_script02_1_M023, THIS IS THE BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,this be the big night for these guys life 's last orgy,positive,0.6369056701660156,0,0.5518437623977661,0.22098225355148315,0.16676905751228333,0.06040488928556442,1.129921793937683,0.43281909823417664
Ses04F_script02_1_M026, LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT THERE'S MYSTERY HERE MAGIC,like the swallows return to capistrano or the lemming throw themselves off the cliffs like that there ' mystery here magic,neutral,0.42358848452568054,1,0.21717582643032074,0.4431142210960388,0.30597636103630066,0.03373352065682411,1.1689844131469727,0.25007063150405884
Ses04F_script02_1_M031, WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT,we just weren't in a good spot this be a much well spot,negative,0.5068002343177795,0,0.8794332146644592,0.05641369894146919,0.03289862349629402,0.031254466623067856,0.49582117795944214,0.9938821792602539
Ses04F_script02_1_M032, I'VE GOT GOOD INSTINCTS FOR THESE THINGS LOOK THERE WHAT'S THAT  IS THAT  IS THAT  NO  THAT'S JUST SEAWEED  ISN'T IT ,i've got good instinct for these thing look there what be that be that be that no that be just seaweed isn't it,neutral,0.49219468235969543,1,0.2031191736459732,0.4811573028564453,0.2823208272457123,0.03340272605419159,1.1463544368743896,0.29695212841033936
Ses04F_script02_1_M033, OH  MAN  THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN  THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED  BUT JUST THINK ABOUT THIS FOR A MINUTE,oh man this be great i wouldn't mis this for anything i mean think about this i know you're not interested but just think about this for a minute,positive,0.6667850613594055,1,0.22732403874397278,0.5992382168769836,0.1418250948190689,0.03161264583468437,1.0298240184783936,0.5136921405792236
Ses04F_script02_1_M034, OUT THERE SOME PLACES THERE'S THIS HUGE MASS OF SILVERFISH HEADING THIS WAY THEY DON'T KNOW WHY  WE DON'T KNOW WHY  IT WASN'T A DECISION  THEY DIDN'T TAKE A VOTE ,out there some place there be this huge mass of silverfish head this way they don't know why we don't know why it wasn't a decision they didn't take a vote,negative,0.8784354329109192,2,0.12027964740991592,0.29926490783691406,0.5084245204925537,0.07203096896409988,1.149192452430725,0.38557887077331543
Ses04F_script02_1_M035, NO ONE SENT THEM A MAP OR AN INVITATION  JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES  AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,no one send they a map or an invitation just some little instinctual time release firecracker go off in their little body and all as one they turn and form a line as long as the california coast and start swimming,neutral,0.45430389046669006,2,0.12402544915676117,0.27040719985961914,0.5299713015556335,0.07559605687856674,1.1442315578460693,0.41134896874427795
Ses04F_script02_1_M036, THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS,they're swimming right now as if that be the only thing that matter,neutral,0.49931594729423523,0,0.8118982911109924,0.10652824491262436,0.05341871827840805,0.028154728934168816,0.6647456884384155,0.9448757171630859
Ses04F_script02_1_M037, IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,it be single mindedness with no mind urgency that be pure urge,negative,0.46960002183914185,0,0.8736105561256409,0.06417740881443024,0.031954310834407806,0.03025762550532818,0.5101549625396729,0.9887862801551819
Ses04F_script02_1_M038, THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK A QUESTION THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE,they don't know what drive they they don't give it a name or ask a question they just turn as one and start the swim that bring they here to this place,neutral,0.46428757905960083,2,0.06839461624622345,0.18373170495033264,0.6568462252616882,0.09102747589349747,0.9889904856681824,0.6803218722343445
Ses04F_script02_1_M039, WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH,where we stand for massive celebration of sex and death,positive,0.4202280044555664,0,0.5898524522781372,0.22790415585041046,0.12406725436449051,0.058176107704639435,1.0727934837341309,0.5228835344314575
Ses04F_script02_1_M040, I'M GIVING MYSELF GOOSEBUMPS ALL MY HAIRS ARE POPPING UP,i'm give myself goosebumps all my hairs be pop up,negative,0.8477590680122375,1,0.04835382476449013,0.5712522268295288,0.2937142848968506,0.08667971193790436,1.0381536483764648,0.5042953491210938
Ses04M_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,3,0.02800540253520012,0.08463002741336823,0.18220104277133942,0.7051634788513184,0.8656755685806274,0.7389506101608276
Ses04M_script01_1_M001, HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,neutral,0.5898777842521667,2,0.033787719905376434,0.12757402658462524,0.6497079730033875,0.18893024325370789,0.9721477627754211,0.6290072202682495
Ses04M_script01_1_M013, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.48926591873168945,0,0.8484494090080261,0.0857907235622406,0.03837798535823822,0.027381835505366325,0.5737659931182861,0.9735107421875
Ses04M_script01_1_M014, FOR GOD'S SAKE  THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE TO YOU ,for god 's sake three year nobody come back after three year it be insane to you,negative,0.9167171120643616,0,0.7581011652946472,0.16453547775745392,0.049052413552999496,0.028310872614383698,0.7556737065315247,0.8285082578659058
Ses04M_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.030255261808633804,0.12008678168058395,0.5632854700088501,0.28637248277664185,1.0417704582214355,0.4577766954898834
Ses04M_script01_1_M021, THEN YOU KNOW IT'S NOT ONLY MY BUSINESS,then you know it be not only my business,neutral,0.6255277991294861,0,0.8562996983528137,0.07624248415231705,0.03712046146392822,0.030337408185005188,0.5573776364326477,0.9883408546447754
Ses04M_script01_1_M022, I IGNORE,i ignore,negative,0.4184984564781189,2,0.13261671364307404,0.20722678303718567,0.5250473022460938,0.13510924577713013,1.202802300453186,0.3671910762786865
Ses04M_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.11547119915485382,0.19802337884902954,0.46879842877388,0.21770702302455902,1.2570154666900635,0.2524125874042511
Ses04M_script01_1_M031, ALRIGHT THEN  MOM,alright then mom,positive,0.5809159874916077,2,0.02502208575606346,0.0970945656299591,0.6090304255485535,0.26885291934013367,0.9738856554031372,0.5336079597473145
Ses04M_script01_1_M032, YEAH  LET'S KEEP GOING,yeah let us keep go,neutral,0.520397424697876,3,0.023384325206279755,0.09444037824869156,0.290661096572876,0.5915142893791199,0.9804095029830933,0.5013695955276489
Ses04M_script01_1_M034, FATHER FORGOT ABOUT LARRY WE'D HAVE A REGULAR WEDDING AND EVERYTHING HAPPY IF I CAN'T GET THAT HERE  THEN I'LL HAVE TO GET OUT,father forgot about larry we'd have a regular wedding and everything happy if i can't get that here then i'll have to get out,negative,0.6160829663276672,2,0.04112677276134491,0.13188539445400238,0.696543276309967,0.1304445117712021,0.9159938097000122,0.753253698348999
Ses04M_script01_1_M037, WHAT THE HELL IS THIS  THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME,what the hell be this the business the business doesn't inspire i,negative,0.8748325109481812,0,0.8773440718650818,0.05924353003501892,0.032365549355745316,0.031046763062477112,0.5010715126991272,0.9923610091209412
Ses04M_script01_1_M038, YES  I LIKE IT AN HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG  AT LEAST AT EVENING  I WANT IT BEAUTIFUL,yes i like it an hour a day if i have to grub for money all day long at least at evening i want it beautiful,positive,0.5698421597480774,0,0.8762158751487732,0.05841884762048721,0.03393058851361275,0.031434737145900726,0.5052632093429565,0.99594646692276
Ses04M_script01_1_M040, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.07597637176513672,0.1626279652118683,0.5413247346878052,0.22007088363170624,1.1565709114074707,0.4117404818534851
Ses04M_script01_1_M041, THEN YOU HELP ME STAY HERE,then you help i stay here,neutral,0.5001242756843567,3,0.09790873527526855,0.17339390516281128,0.3343231678009033,0.39437419176101685,1.264579176902771,0.20462709665298462
Ses04F_impro02_M000, SO YOU'RE LEAVING TOMORROW ,so you're leave tomorrow,negative,0.4955073893070221,2,0.023814959451556206,0.08469647914171219,0.47665101289749146,0.4148375391960144,1.016282558441162,0.39885497093200684
Ses04F_impro02_M001, THIS IS REALLY THIS IS UNFAIR,this be really this be unfair,negative,0.951518177986145,3,0.022255631163716316,0.08800660073757172,0.3902116119861603,0.49952617287635803,1.0125062465667725,0.4031223952770233
Ses04F_impro02_M004, AND I'M AFRAID THAT IF YOU  YOU KNOW  WHEN YOU LEAVE  YOU WON'T COME BACK,and i'm afraid that if you you know when you leave you won't come back,negative,0.7795918583869934,3,0.02334747649729252,0.08225533366203308,0.4329724907875061,0.46142470836639404,1.0125062465667725,0.39708414673805237
Ses04F_impro02_M012, I MEAN  WE CAN'T WE'RE NOT A COMPLETE FAMILY WITHOUT YOU HERE,i mean we can't we're not a complete family without you here,negative,0.6988987326622009,2,0.025782855227589607,0.0840730145573616,0.44718873500823975,0.4429554343223572,1.0230640172958374,0.39712706208229065
Ses04F_impro02_M018, THAT'S ALL I'M SAYING NO  YOU DON'T,that be all i'm say no you don't,neutral,0.5376082062721252,2,0.12278839200735092,0.2233067750930786,0.5914558172225952,0.062449049204587936,1.0761170387268066,0.5274525880813599
Ses04F_impro02_M020, YOU'RE ACTING LIKE YOU'RE THE ONE WHO'S GOING THROUGH ALL THIS SHIT  AND IT'S REALLY NOT I KNOW  I'M LEAVING YOU,you're acting like you're the one who be go through all this shit and it be really not i know i'm leave you,negative,0.8181151747703552,2,0.03352954983711243,0.14470022916793823,0.704284131526947,0.11748605966567993,0.8920546770095825,0.7568163275718689
Ses04F_impro02_M021, YEAH  OF COURSE I DO  BECAUSE I DIDN'T ENLIST IN THIS STUPID THING WHY DON'T YOU JUST GET OUT NOW AND THEN,yeah of course i do because i didn't enlist in this stupid thing why don't you just get out now and then,negative,0.8609318137168884,2,0.049341268837451935,0.16571687161922455,0.6059528589248657,0.1789889931678772,1.0578316450119019,0.5450003147125244
Ses04F_impro02_M024, I DON'T KNOW HOW ELSE TO LEAVE IT WHAT  DO YOU WANT ME TO LIE TO YOU ,i don't know how else to leave it what do you want i to lie to you,negative,0.6382694244384766,3,0.02410036139190197,0.08120004832744598,0.4082299768924713,0.4864695966243744,1.009950876235962,0.4066837430000305
Ses04F_impro02_M025, YOU WANT ME TO TELL YOU THAT I'M OKAY WITH IT ,you want i to tell you that i'm okay with it,neutral,0.6071183085441589,2,0.02508041076362133,0.0900079533457756,0.49886253476142883,0.3860491216182709,1.0235236883163452,0.40592309832572937
Ses04F_impro02_M026, WELL  I CAN'T BE OKAY WITH IT IN THE SAME WAY THAT YOU CAN'T NOT GO IT JUST DOESN'T WORK THAT WAY,well i can't be okay with it in the same way that you can't not go it just doesn't work that way,negative,0.873637855052948,3,0.023176010698080063,0.07723145186901093,0.24874675273895264,0.6508457660675049,0.9106482863426208,0.6072695255279541
Ses04F_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,3,0.027560105547308922,0.09448394924402237,0.4217347204685211,0.45622116327285767,1.0440462827682495,0.3867223262786865
Ses04F_script01_1_M004, NO  I FIGURED THE BEST THING WAS TO LEAVE HIM ALONE,no i figure the best thing be to leave him alone,negative,0.3676320016384125,2,0.025779010728001595,0.08481241762638092,0.4451216757297516,0.44428694248199463,1.0242915153503418,0.3961580991744995
Ses04F_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.43216657638549805,3,0.024699270725250244,0.08874602615833282,0.43781477212905884,0.4487398564815521,1.027550220489502,0.38985195755958557
Ses04F_script01_1_M009, YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM ,you know that larry be not come back and i know it why do we allow him to go on thinking that we believe with him,negative,0.8111783862113953,0,0.5213974118232727,0.19482287764549255,0.24132172763347626,0.0424579493701458,1.1354248523712158,0.364652156829834
Ses04F_script01_1_M010, I DON'T WANT TO ARGUE WITH HIM  BUT IT'S TIME HE REALIZED THAT LARRY'S NOT COMING BACK ANYMORE,i don't want to argue with him but it be time he realize that larry be not come back anymore,negative,0.5849620699882507,2,0.1675024926662445,0.19662877917289734,0.5908533334732056,0.045015428215265274,1.069571852684021,0.507308840751648
Ses04F_script01_1_M012, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.48926591873168945,0,0.8477587103843689,0.09241174906492233,0.03362260386347771,0.02620689570903778,0.5695989727973938,0.9573383927345276
Ses04F_script01_1_M013, FOR GOD'S SAKE  THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sake three year nobody come back after three year it be insane,negative,0.9088399410247803,0,0.817498505115509,0.11316725611686707,0.03931073844432831,0.03002345748245716,0.6437850594520569,0.9367208480834961
Ses04F_script01_1_M016, YOU KNOW WHY,you know why,neutral,0.4464559555053711,2,0.049992747604846954,0.11951813101768494,0.7443855404853821,0.08610357344150543,0.8345463275909424,0.8742020130157471
Ses04F_script01_1_M017, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.024662567302584648,0.08843813836574554,0.4755149185657501,0.4113844335079193,1.0246950387954712,0.3956673741340637
Ses04F_script01_1_M020, THEN IT ISN'T JUST MY BUSINESS,then it isn't just my business,neutral,0.6261818408966064,0,0.8806257247924805,0.053517986088991165,0.03392304107546806,0.031933244317770004,0.49339962005615234,0.9967036843299866
