ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.0226596910506486,0.1079706028103828,0.514401376247406,0.3549683392047882,1.035746693611145,0.3952776193618774
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.0338161177933216,0.1075803041458129,0.7342227697372437,0.1243808418512344,0.8404743671417236,0.826728880405426
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.0253760032355785,0.0924860164523124,0.5871067047119141,0.2950311601161957,0.9862112998962402,0.5002135038375854
Ses01F_script01_3_M004, WHAT ,what,neutral,0.4426869451999664,2,0.0395998656749725,0.1245638206601142,0.7445128560066223,0.0913234651088714,0.8255426287651062,0.8596963286399841
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.0248616822063922,0.0860600695014,0.1906339526176452,0.6984443068504333,0.8695583343505859,0.7145518660545349
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.0237042177468538,0.092898391187191,0.127500370144844,0.755897045135498,0.7835955023765564,0.8425405621528625
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.4754944741725921,1,0.052379123866558,0.7434278130531311,0.1142963841557502,0.0898966789245605,0.8393670320510864,0.8758400082588196
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.0303122345358133,0.1353498995304107,0.6744006276130676,0.1599372625350952,0.9354909658432008,0.6787281632423401
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,2,0.0681003630161285,0.3464196324348449,0.5449888110160828,0.0404912196099758,1.0108559131622314,0.4762378334999084
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.0333982668817043,0.1456841081380844,0.7146083116531372,0.1063092723488807,0.8725676536560059,0.7799000144004822
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.4349499344825744,3,0.0229583941400051,0.0999452248215675,0.4104999303817749,0.4665964543819427,1.0380165576934814,0.3762512505054474
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,1,0.0485408641397953,0.6220989227294922,0.2575614154338836,0.0717987567186355,0.9806273579597472,0.5948387980461121
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.3732814490795135,3,0.0254672840237617,0.0801009014248848,0.1102200597524643,0.7842118144035339,0.7293751239776611,0.903936803340912
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.4624346494674682,2,0.0243227612227201,0.1102334186434745,0.5831901431083679,0.2822536826133728,1.004990577697754,0.4831676483154297
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.0224788282066583,0.0848316624760627,0.1954958885908126,0.6971936225891113,0.8651620149612427,0.7031257152557373
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.0224039703607559,0.070504605770111,0.1419662237167358,0.7651252150535583,0.7540632486343384,0.846409022808075
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.0251374654471874,0.0741987153887748,0.113588847219944,0.7870750427246094,0.7211084365844727,0.9055765867233276
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.0234587397426366,0.0778335183858871,0.1822962611913681,0.7164115309715271,0.8359665870666504,0.7467008829116821
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.0227104797959327,0.0722799822688102,0.1495607048273086,0.7554488182067871,0.771885871887207,0.827786922454834
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,3,0.0225436389446258,0.0848023295402526,0.3659402430057525,0.5267137885093689,1.0002857446670532,0.426237940788269
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.024377916008234,0.0714551731944084,0.1232034489512443,0.7809634208679199,0.73014235496521,0.8886063098907471
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.0248820502310991,0.0749070346355438,0.1373306512832641,0.7628802061080933,0.7651547193527222,0.8542623519897461
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.0237578582018613,0.0745843350887298,0.1956650763750076,0.7059927582740784,0.847448468208313,0.7229874730110168
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.0231017023324966,0.0802599191665649,0.2096773236989975,0.6869609951972961,0.8749916553497314,0.6815972328186035
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.0231996662914752,0.0768522769212722,0.201191708445549,0.6987563967704773,0.8575893640518188,0.7062181234359741
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.0225087888538837,0.0719780102372169,0.1403449922800064,0.7651681303977966,0.7551908493041992,0.8480333685874939
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.0245545823127031,0.0756083726882934,0.1225021332502365,0.7773348689079285,0.7392623424530029,0.8843849301338196
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413756,1,0.0423603057861328,0.4945855438709259,0.1553031802177429,0.3077509105205536,1.1340360641479492,0.3485760390758514
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.0643904283642768,0.7102170586585999,0.1877426356077194,0.037649855017662,0.8571386933326721,0.7630653381347656
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.0788856446743011,0.7974206805229187,0.0790208578109741,0.0446728728711605,0.7202837467193604,0.9715545773506165
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.1006642803549766,0.7700613737106323,0.082701526582241,0.0465728342533111,0.781288743019104,0.9246137142181396
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.0667689964175224,0.1656685769557953,0.7176533341407776,0.0499090924859046,0.8662446737289429,0.8015946745872498
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.6525993347167969,0.2223197668790817,0.0651731267571449,0.0599077269434928,0.9594186544418336,0.6617228984832764
Ses01F_script03_2_F014, WHAT ,what,neutral,0.4426869451999664,0,0.8360221982002258,0.0907873064279556,0.0442592687904834,0.0289313234388828,0.6080372929573059,0.9730452299118042
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,2,0.0752416923642158,0.1360066682100296,0.571236789226532,0.2175147831439972,1.117675542831421,0.4810096025466919
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.0793073400855064,0.7980130910873413,0.0762066170573234,0.0464730337262153,0.719853937625885,0.9745625257492064
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,2,0.0405543260276317,0.1194388270378112,0.568528413772583,0.2714784145355224,1.0588064193725586,0.4776839017868042
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,1,0.1093533188104629,0.5674538016319275,0.1508456170558929,0.1723472476005554,1.1518874168395996,0.4634405076503753
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.4955573678016662,0,0.8801285028457642,0.0515805818140506,0.0333678796887397,0.0349230505526065,0.4959069192409515,1.0005356073379517
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.4720234870910644,0,0.876930832862854,0.059867862612009,0.0341117866337299,0.0290895588696002,0.5018638372421265,0.9911407828330994
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.8812911510467529,0.0538314022123813,0.0330869555473327,0.0317903868854045,0.491068959236145,0.9950118064880372
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792604,0,0.8102317452430725,0.1169912591576576,0.0473369471728801,0.0254399627447128,0.6593248844146729,0.923181176185608
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.738593339920044,0.1850974857807159,0.0539869852364063,0.0223221313208341,0.7784967422485352,0.7711621522903442
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,2,0.219579815864563,0.2370898425579071,0.5062901377677917,0.0370401628315448,1.1408181190490725,0.331256240606308
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.0890667960047721,0.7906143665313721,0.0804879441857338,0.039830956608057,0.7323280572891235,0.9530140161514282
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,0,0.5634794235229492,0.3652138113975525,0.0433582700788974,0.027948509901762,0.9271475076675416,0.4810509085655212
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.721251368522644,0.207813486456871,0.046978410333395,0.0239567104727029,0.7952380180358887,0.7304844856262207
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.0469041615724563,0.1425182372331619,0.7409821152687073,0.0695954486727714,0.8287829160690308,0.8540762066841125
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.0492285899817943,0.1301236748695373,0.7158756852149963,0.1047719940543174,0.8892413377761841,0.809985876083374
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.7895756363868713,0.1347227096557617,0.0493807047605514,0.026320980861783,0.70088791847229,0.8892677426338196
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.0346242152154445,0.1092910692095756,0.6393353939056396,0.2167493104934692,0.9757944345474244,0.6097272634506226
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,2,0.3349961042404175,0.1961876451969146,0.4099158346652984,0.0589003376662731,1.2182562351226809,0.2353048026561737
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.881295919418335,0.0511572360992431,0.033193215727806,0.0343536920845508,0.4922893941402435,0.9991721510887146
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883544,0,0.8796296119689941,0.0525127090513706,0.03367655351758,0.0341811589896678,0.4971495270729065,1.0001078844070437
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,2,0.0744984596967697,0.1268596798181533,0.6095549464225769,0.1890869438648224,1.0720736980438232,0.5677931904792786
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,2,0.0372998788952827,0.2835889756679535,0.5957769155502319,0.0833341851830482,0.995680809020996,0.5368012189865112
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642028,0,0.869185209274292,0.0701961144804954,0.0306266136467456,0.0299920495599508,0.5202699899673462,0.9827557802200316
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.0361145623028278,0.1088565364480018,0.727458655834198,0.1275702714920044,0.8555067777633667,0.8163537979125977
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.0349204279482364,0.1697925925254821,0.6888527274131775,0.1064342707395553,0.9134109020233154,0.7223790884017944
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.1314755231142044,0.2480112314224243,0.5783399343490601,0.0421732850372791,1.0627671480178833,0.490031898021698
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,2,0.0338940657675266,0.1082211062312126,0.6982775926589966,0.1596072018146515,0.8990170955657959,0.7426215410232544
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.035636480897665,0.1238210350275039,0.7425929307937622,0.0979495644569397,0.8260452747344971,0.8486400842666626
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.0652212798595428,0.1883910894393921,0.6880736351013184,0.0583139769732952,0.9154872894287108,0.740026593208313
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.8496931195259094,0.0837539583444595,0.039370235055685,0.0271827355027198,0.5714482665061951,0.9763111472129822
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.0340656600892543,0.0975171625614166,0.7081456780433655,0.160271480679512,0.8799407482147217,0.7647309303283691
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.0402126610279083,0.1120848804712295,0.7544204592704773,0.0932819694280624,0.808400571346283,0.8834091424942017
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.0393122658133506,0.126519426703453,0.6944615244865417,0.1397067457437515,0.9169699549674988,0.7451579570770264
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,1,0.1759950816631317,0.5764882564544678,0.2104460150003433,0.0370706059038639,1.0734167098999023,0.4674956798553467
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.7986040711402893,0.1409943550825119,0.0360118374228477,0.024389686062932,0.6660844087600708,0.8720569610595703
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,0,0.5148990750312805,0.4001563787460327,0.052017867565155,0.0329266712069511,0.9744529724121094,0.4512263238430023
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.8762432932853699,0.0596070438623428,0.0335503779351711,0.0305993407964706,0.5044393539428711,0.9934979677200316
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.3923784494400024,0,0.8578507900238037,0.0834916532039642,0.0313096456229686,0.0273478794842958,0.5457199811935425,0.9670214056968688
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,0,0.7281894087791443,0.1976276189088821,0.046592965722084,0.0275900866836309,0.7933299541473389,0.7571450471878052
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.8707961440086365,0.0666950121521949,0.0319480262696743,0.030560815706849,0.5176723599433899,0.9883160591125488
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.0702740848064422,0.7975024580955505,0.0832577720284462,0.0489656962454319,0.7217286229133606,0.9754983186721802
