ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_script02_1_M023,HONEY THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR I MEAN THINK ABOUT THE PEOPLE IN KANSAS THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME AND SEE THIS WE'RE ONLY FORTY MINUTES AWAY THIS IS TOO GOOD TO PASS UP,honey this be a natural phenomenon it only happens once a year i mean think about the people in kansas they would have to get hotel reservation and plane ticket to come and see this we're only forty minute away this be too good to pass up,negative,0.3934610188007355
Ses03M_script02_1_M024,WELL THIS IS LIKE THE HIGHLIGHT THE ONE NIGHT OF THEIR LIVES AND THAT FLOPPING AROUND THAT'S LAYING EGGS OR SPAWNING OR MATING OR WHATEVER YOU CALL IT,well this be like the highlight the one night of their life and that flop around that be lay eggs or spawning or mating or whatever you call it,negative,0.41544124484062195
Ses03M_script02_1_M025,BUT THIS IS THE BIG NIGHT FOR THESE GUYS THEIR LAST LIFE'S LAST ORGY,but this be the big night for these guys their last life 's last orgy,positive,0.595034122467041
Ses03M_script02_1_M026,YEAH THEY DO,yeah they do,neutral,0.5931611657142639
Ses03M_script02_1_M027,OKAY BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS IN CAPISTRANO OR THE LEMMINGS THAT THROW THEMSELVES OFF THE CLIFFS THERE'S MAGIC HERE AND SOME MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE,okay but it be fish that do something that no other fish do like the swallows in capistrano or the lemming that throw themselves off the cliffs there be magic here and some mystery and a little bit of unexplainable,neutral,0.34878987073898315
Ses03M_script02_1_M034,LOOK IS THATNO IS THAT JUST SEAWEED,look be thatno be that just seaweed,neutral,0.49682605266571045
Ses03M_script02_1_M035,YOU KNOW THIS IS GREAT ISN'T IT YOU KNOW I WOULDN'T TRADE THIS FOR ANYTHING,you know this be great isn't it you know i wouldn't trade this for anything,positive,0.6608233451843262
Ses03M_script02_1_M036,I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,i mean think about this i know you're not interested but just think about this for a minute,neutral,0.586263120174408
Ses03M_script02_1_M037,SOMEWHERE OUT THERE THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY THEY DON'T WHY WE DON'T KNOW WHY THEY JUST SOME LITTLE INSTINCTUAL FIRE CRACKER WENT OFF IN THEIR BODIES,somewhere out there there be this huge silver mass of fish head this way they don't why we don't know why they just some little instinctual fire cracker go off in their body,negative,0.5974160432815552
Ses03M_script02_1_M038,LIKE AND THEY ALL JUST TURNED AT ONCE AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY THEY DIDN'T YOU KNOW THEY DIDN'T MAKE A DECISION THEY DIDN'T YOU KNOW HAVE BOATS OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,like and they all just turn at once and form a line as long as the california coast and start swim this way they didn't you know they didn't make a decision they didn't you know have boat or anything no one send they an invitation or a map they just started swim as if that be the only thing that matter,negative,0.5243217349052429
Ses03M_script02_1_M039,IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE AND THEY DON'T THEY DON'T ASK IT A QUESTION THEY DON'T GIVE IT A NAME THEY JUST SWIM,it be single mindedness with no mind it be urgency that be pure urge and they don't they don't ask it a question they don't give it a name they just swim,neutral,0.46219030022621155
Ses03M_script02_1_M040,THEY JUST START SWIMMING TO THIS PLACE RIGHT HERE WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH,they just start swim to this place right here where we stand for massive celebration of sex and death,negative,0.44128504395484924
Ses03M_script02_1_M041,OH I'M GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE STANDING UP,oh i'm give myself goose bumps look all my hairs be stand up,negative,0.6467489004135132
Ses03M_script02_1_M042,SO WHAT DO YOU THINK,so what do you think,neutral,0.6966339945793152
Ses03M_script02_1_M043,ABOUT WHAT I JUST SAID,about what i just say,neutral,0.6116160154342651
Ses03F_script01_1_M000,HE SAW IT,he see it,neutral,0.49418050050735474
Ses03F_script01_1_M001,HE WAS OUT THERE WHEN IT HAPPENED,he be out there when it happen,neutral,0.6864835619926453
Ses03F_script01_1_M002,UM ABOUT FOUR THIS MORNING UH- I HEARD A CRACK AND I LOOKED OUT AND I SAW HIM STANDING THERE,um about four this morning uh- i hear a crack and i looked out and i see him stand there,neutral,0.5186501145362854
Ses03F_script01_1_M003,I DON'T KNOW BUT AFTER IT CRACKED HE WENT BACK IN THE HOUSE AND HE CRIED IN THE KITCHEN,i don't know but after it cracked he go back in the house and he cry in the kitchen,negative,0.592534601688385
Ses03F_script01_1_M004,NO I UH- I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE,no i uh- i figure the best thing to do be to leave him alone,negative,0.49892792105674744
Ses03F_script01_1_M005,I COULD HEAR IT RIGHT THROUGH THE FLOOR,i could hear it right through the floor,neutral,0.4029587507247925
Ses03F_script01_1_M006,I GUESS HE IS,i guess he be,neutral,0.5724489688873291
Ses03F_script01_1_M007,I DON'T KNOW,i don't know,neutral,0.6841198801994324
Ses03F_script01_1_M008,BUT I KNOW ONE THING MOM WE'VE MADE A TERRIBLE MISTAKE WITH DAD,but i know one thing mom we've make a terrible mistake with dad,negative,0.9122294783592224
Ses03F_script01_1_M009,BEING DISHONEST WITH HIM THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF,be dishonest with him that kind of thing always pay off and now it be pay off,negative,0.4335049092769623
Ses03F_script01_1_M016,YOU KNOW-YOU KNOW WHY I ASKED ANNIE HERE RIGHT,you know - you know why i ask annie here right,neutral,0.5538314580917358
Ses03F_script01_1_M017,YOU KNOW,you know,neutral,0.4423249065876007
Ses03F_script01_1_M018,I WANT TO ASK HER TO MARRY ME,i want to ask she to marry i,neutral,0.48265790939331055
Ses03F_script01_1_M020,SO IT'S ALL RIGHT I'LL JUST GO AHEAD WITH IT,so it be all right i'll just go ahead with it,neutral,0.4900865852832794
Ses03F_script01_1_M021,SEE THEN IT'S NOT JUST MY BUSINESS GOD YOU HAVE,see then it be not just my business god you have,neutral,0.5652337670326233
Ses03F_script01_1_M022,-OH YOU INFURIATE ME SOMETIMES YOU KNOW IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT,-oh you infuriate i sometimes you know it be not just my business too if dad throw a fit,negative,0.7840812802314758
Ses03F_script01_1_M026,EVERY TIME I REACH OUT FOR SOMETHING I HAVE TO PULL BACK BECAUSE OTHER PEOPLE WILL SUFFER MY WHOLE ENTIRE LIFE TIME AND TIME AFTER TIME,every time i reach out for something i have to pull back because other people will suffer my whole entire life time and time after time,negative,0.7851343750953674
Ses03F_script01_1_M027,TO HELL WITH THAT,to hell with that,negative,0.8722517490386963
Ses03F_script01_1_M028,I DIDN'T ASK ANNIE YET,i didn't ask annie yet,neutral,0.5499339699745178
Ses03F_script01_1_M029,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844
Ses03F_script01_1_M030,WELL THEN I GUESS IT'S OVER THEN BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM,well then i guess it be over then but from her letter i think she be forgotten him,neutral,0.4935368299484253
Ses03F_script01_1_M031,I'LL FIND OUT BUT THEN AFTER IT'S ALL OVER WE'LL THRASH IT OUT WITH DAD RIGHT,i'll find out but then after it be all over we'll thrash it out with dad right,neutral,0.6658466458320618
Ses03F_script01_1_M034,BECAUSE IT IS,because it be,neutral,0.44109129905700684
Ses03F_script01_1_M036,IT JUST IS I-,it just be i-,negative,0.7879096865653992
Ses03F_script01_1_M041,BUT IF I CAN'T HAVE THAT HERE THEN I'LL GET OUT,but if i can't have that here then i'll get out,negative,0.6369798183441162
Ses03F_script01_1_M042,I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll marry she somewhere else maybe new york,neutral,0.7479050159454346
Ses03F_script01_1_M045,YES I LIKE IT AN HOUR OUT OF THE DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST THAT EVENING I WANT IT BEAUTIFUL I WANT A WIFE I WANT A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,yes i like it an hour out of the day if i have to grub for money all day long at least that evening i want it beautiful i want a wife i want a family i want some kids i want to build something i can give myself to,positive,0.436671644449234
Ses03F_script01_1_M046,NOW ANNIE'S IN THE MIDDLE OF ALL THAT,now annie 's in the middle of all that,negative,0.4961455762386322
Ses03F_script01_1_M047,NOW WHERE DO I FIND IT,now where do i find it,neutral,0.6454062461853027
Ses03F_script01_1_M048,YES ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565
Ses03F_script01_1_M049,THEN HELP ME STAY HERE,then help i stay here,neutral,0.4403840899467468
Ses03F_script01_1_M050,OKAY JUST-,okay just-,neutral,0.4918258786201477
Ses03F_script01_1_M052,I AM THINKING LIKE THAT,i be think like that,neutral,0.4768323302268982
Ses03F_script01_1_M053,NO YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.3684147596359253
Ses03M_impro04_M000,I'M JUST SO TIRED ALL THE TIME,i'm just so tired all the time,negative,0.8971657156944275
Ses03M_impro04_M004,CAUSE I WENT TO HARVARD,cause i go to harvard,neutral,0.7123473286628723
Ses03M_impro04_M008,I'M SMARTER THAN HALF THE PEOPLE I WORK FOR,i'm smarter than half the people i work for,neutral,0.40322497487068176
Ses03M_impro04_M014,OH YEAH WHAT KIND OF JOBS THEY GOT,oh yeah what kind of jobs they got,neutral,0.5654611587524414
Ses03M_impro04_M024,YEAH IT'S ALRIGHT BUT--,yeah it be alright but--,neutral,0.5103002190589905
Ses03M_impro04_M026,NO,no,neutral,0.38753989338874817
Ses03M_impro04_M030,MAYBE I'LL JUST KILL MYSELF,maybe i'll just kill myself,negative,0.6803524494171143
Ses03M_impro04_M031,I WAS JUST JOKING,i be just joke,negative,0.5834900140762329
Ses03M_impro04_M038,SAME DIFFERENCE,same difference,negative,0.5449029803276062
Ses03M_impro04_M041,LIKE WOW YOU'RE REALLY SMART WE'RE GOING TO GIVE YOU AN EXTRA,like wow you're really smart we're go to give you an extra,positive,0.6945573091506958
Ses03M_impro03_M000,HEY,hey,neutral,0.46303460001945496
Ses03M_impro03_M001,ESMERALDA GUESS WHAT,esmeralda guess what,neutral,0.635483980178833
Ses03M_impro03_M002,GUESS WHO JUST GOT HITCHED,guess who just got hitched,negative,0.7187793850898743
Ses03M_impro03_M003,THIS GUY YEAH CAN YOU BELIEVE IT SHE SAID YES TOO YEAH SHE SAID YES,this guy yeah can you believe it she say yes too yeah she say yes,neutral,0.4775370657444
Ses03M_impro03_M004,OKAY WE WERE AT CHUCK E CHEESE,okay we be at chuck e cheese,neutral,0.7115914821624756
Ses03M_impro03_M011,AHANYWAYS SO SHE TOOK THE RING AND SHE GOES IS THIS REAL SO I WAS LIKE OF COURSE--,ahanyway so she take the ring and she go be this real so i be like of course--,neutral,0.5240181684494019
Ses03M_impro03_M012,SARA AND I--,sara and i--,negative,0.5429567098617554
Ses03M_impro03_M013,COME ON IT WAS HER BIRTHDAY,come on it be she birthday,neutral,0.588586688041687
Ses03M_impro03_M014,SHE WANTEDSHE ALWAYS WANTS SOMETHING SPONTANEOUS,she wantedshe always want something spontaneous,neutral,0.6549760103225708
Ses03M_impro03_M015,I COULDN'T I COULDN'T AFFORD THE RED LOBSTER WHAT ANYWAY,i couldn't i couldn't afford the red lobster what anyway,negative,0.8674216866493225
Ses03M_impro03_M016,SO OKAY THEN AND,so okay then and,neutral,0.5085380673408508
Ses03M_impro03_M017,I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE,i got all the character animal to do a conga line,neutral,0.5397334694862366
Ses03M_impro03_M018,DIM DOWN THE LIGHTS AND UH I GOT ON ONE OF THE TABLES PULLED HER UP,dim down the lights and uh i got on one of the tables pull she up,neutral,0.5749188661575317
Ses03M_impro03_M019,YEAH,yeah,neutral,0.45241376757621765
Ses03M_impro03_M020,CHUCKYI DON'T KNOW I DON'T KNOW ANYWAYS I PULL HER UP AND I GO I GO SARAH,chuckyi don't know i don't know anyways i pull she up and i go i go sarah,neutral,0.5759170055389404
Ses03M_impro03_M021,YOU'RE MY GUIDING LIGHT THEN THEY PUT ON THAT SONG THE I'VE HAD THE TIME OF MY LIFE THAT SONG,you're my guiding light then they put on that song the i've had the time of my life that song,positive,0.5796969532966614
Ses03M_impro03_M028,ABOUT TWO AND A HALF WEEKS,about two and a half weeks,neutral,0.761383593082428
Ses03M_impro03_M029,TWO AND WE LOVE EACH OTHER YEAH,two and we love each other yeah,positive,0.6798673272132874
Ses03M_impro03_M030,YOU GOT TO MEET HER SHE'S WONDERFUL,you got to meet she she be wonderful,positive,0.8033533096313477
Ses03M_impro03_M031,SHE JUST GRADUATED FROM HIGH SCHOOL AND----SHE'S PLANNING TO APPLY FOR COLLEGES----AND STUFFSHE'S SO GREAT SHE HAS SO MUCH LIFE AND ENERGY AND STUFF,she just graduate from high school and----she 's planning to apply for colleges----and stuffshe 's so great she have so much life and energy and stuff,positive,0.7601494789123535
Ses03M_impro03_M032,YEAH SHE IS GOOD-LOOKING,yeah she be good - looking,positive,0.676655650138855
Ses03M_impro03_M033,I'M TWENTY EIGHT YEARS OLD,i'm twenty eight year old,neutral,0.6539156436920166
Ses03M_impro03_M035,I'M SO EXCITED IT'S GOING TO BE GREAT,i'm so excited it be go to be great,positive,0.9091293215751648
Ses03M_impro03_M038,I'M STILL WORKING AT MY PARENTS' RESTAURANT BUSING TABLES,i'm still work at my parent ' restaurant busing table,neutral,0.6649418473243713
Ses03M_impro03_M039,OH THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE RUN OUT OF MONEY,oh that be great my mom say we can move in with she again if we run out of money,positive,0.690912663936615
Ses03F_impro02_M000,ALL RIGHT,all right,neutral,0.48345234990119934
Ses03F_impro02_M001,SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY I VIDEOTAPED IT FOR YOU SO YOU CAN WATCH IT,she be do fine she just take she first steps today actually i videotaped it for you so you can watch it,neutral,0.5690339207649231
Ses03F_impro02_M007,I CAN'T- NO I CAN'T DO THIS ALONE,i can't- no i can't do this alone,negative,0.7890661954879761
Ses03F_impro02_M014,I HAVE TO WORK,i have to work,negative,0.5560687780380249
Ses03F_impro02_M016,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS,you can't leave your daughter alone like this,negative,0.9331735968589783
Ses03F_impro02_M017,YOU CAN'T POSTPONE IT,you can't postpone it,neutral,0.536698043346405
Ses03F_impro02_M018,I DON'T KNOW IF I CAN HANDLE YOU GOING ANOTHER YEAR,i don't know if i can handle you go another year,negative,0.6614519953727722
Ses03F_impro02_M019,I DON'T KNOW IF I- IF I COULD TAKE IT,i don't know if i- if i could take it,negative,0.5508546829223633
Ses03F_impro02_M020,I CAN'T BE THAT STRONG A WHOLE YEAR,i can't be that strong a whole year,negative,0.8116429448127747
Ses03F_impro02_M021,ME OH MY GOD,i oh my god,positive,0.37983420491218567
Ses03F_impro02_M024,IT DOESN'T LOOK VERY GOOD,it doesn't look very good,negative,0.8989837765693665
Ses03F_impro02_M025,I DON'T WANT THE MONEY I WANT-YOU HERE,i don't want the money i want - you here,neutral,0.6348457932472229
Ses03F_impro02_M027,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB WE'LL FIND THE MONEY,if your life be go to be in danger and this family be go to be in danger we don't need the job we'll find the money,negative,0.804009199142456
Ses03F_impro02_M028,HOW ARE WE SUPPOSED TO TELL AMY HOW'S SHE SUPPOSED TO UNDERSTAND THAT,how be we suppose to tell amy how be she suppose to understand that,negative,0.5213520526885986
Ses03F_impro02_M029,HOW IS SHE GOING TO FEEL THE FIRST YEAR IN SCHOOL NO MOM,how be she go to feel the first year in school no mom,negative,0.6212432384490967
Ses03F_impro02_M031,ALL RIGHT THEN,all right then,neutral,0.4629054665565491
Ses03F_impro05_M003,OH NOT--WE DIDN'T LOSE IT MAYBE THE AIRPORT LOST IT MAYBE SOMEONE STOLE IT,oh not -- we didn't lose it maybe the airport lose it maybe someone steal it,negative,0.770632803440094
Ses03F_impro05_M008,AND WHEN YOU SIGN YOUR TICKET WE COULD REPLACE ABOUT FIFTEEN PERCENT OF WHAT'S IN THE BAG,and when you sign your ticket we could replace about fifteen percent of what be in the bag,neutral,0.7695714831352234
Ses03F_impro05_M009,UP TO A LIMIT OF TWENTY FIVE DOLLARS,up to a limit of twenty five dollar,neutral,0.6998336911201477
Ses03F_impro05_M011,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED THOUSANDS OF DOLLARS IN THE BAG,i think that be kind of stupid that you put a hundred thousand of dollar in the bag,negative,0.9355919361114502
Ses03F_impro05_M013,OKAY LET ME GET HIMOH GUESS WHO THE SUPERVISOR IS IT'S ME,okay let i get himoh guess who the supervisor be it be me,neutral,0.623155951499939
Ses03F_impro05_M014,WHAT DO YOU HAVE QUESTIONS,what do you have question,neutral,0.7205560207366943
Ses03M_script03_1_M004,I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861
Ses03M_script03_1_M006,NO WRONG NUMBER,no wrong number,neutral,0.4544562101364136
Ses03M_script03_1_M035,I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565
Ses03M_impro08b_M000,HELLO,hello,neutral,0.530605137348175
Ses03M_impro08b_M001,I'M SORRY MA'AM WHAT'S THE NATURE OF YOUR PROBLEM BUT FIRST CAN I GET YOU TO TELL ME YOUR FIRST AND LAST NAME,i'm sorry ma'am what be the nature of your problem but first can i get you to tell i your first and last name,negative,0.5165570378303528
Ses03M_impro08b_M002,I KNOW I JUST NEED TO VERIFY EVERY TIME I'M SORRY,i know i just need to verify every time i'm sorry,negative,0.8738908171653748
Ses03M_impro08b_M003,ALRIGHT MS BROWN WHAT'S THE NATURE OF YOUR PROBLEM,alright ms brown what be the nature of your problem,neutral,0.6311449408531189
Ses03M_impro08b_M004,OH I'M SORRY UM- DID YOU DROP IT IN WATER,oh i'm sorry um- do you drop it in water,negative,0.8021149635314941
Ses03M_impro08b_M005,UM- WELL IT'S PROBABLY EASY CAN YOU ANY MORE SYMPTOMS EITHER YOU'RE NOT RECEIVING CALLS----OK YOU'RE NOT RECEIVING CALLS NOT GETTING CALLS,um- well it be probably easy can you any more symptoms either you're not receive calls----ok you're not receive call not get call,neutral,0.47993165254592896
Ses03M_impro08b_M006,IS THE PHONE TURNED ON,be the phone turned on,neutral,0.6223347783088684
Ses03M_impro08b_M007,WELL UM- OKAY YOUR SIM CARD IS IN- DIDN'T FALL OUT-,well um- okay your sim card be in- didn't fall out-,neutral,0.6175484657287598
Ses03M_impro08b_M008,ALRIGHT UM- WELL THAT COULD BE THE PROBLEM CAUSE--,alright um- well that could be the problem cause--,neutral,0.5164861679077148
Ses03M_impro08b_M009,YOU MIGHT HAVE AN OLDER PHONE WHERE WE WOULD USE SIM CARDS BUT PROBABLY NOT,you might have an old phone where we would use sim card but probably not,neutral,0.650393545627594
Ses03M_impro08b_M010,OKAY HOW ABOUT THIS WE'LL SEND YOU A BRAND NEW CAMERA PHONE WITH PALM PILOT-- AND-,okay how about this we'll send you a brand new camera phone with palm pilot-- and-,neutral,0.7256788611412048
Ses03M_impro08b_M011,SO WE'LL SEND IT- AND WE'LL GIVE YOU HOW ABOUT A FREE YEAR'S SERVICE,so we'll send it- and we'll give you how about a free year 's service,neutral,0.6930602788925171
Ses03M_impro08b_M012,TELL THEM MY NAME MY NAME IS BRENT BACKERSEN,tell they my name my name be brent backersen,neutral,0.590035080909729
Ses03M_impro08b_M013,OKAY TELL THEM MY - MY ID NUMBER IS TWO ONE THREE FIVE,okay tell they my - my id number be two one three five,neutral,0.8161049485206604
Ses03M_impro08b_M014,TELL THEM THAT YOU CAN GO IN GET A BRAND NEW PHONE THEY'LL HOOK YOU UP WITH SERVICE EVEN GIVE YOU A FREE THREE MONTHS--,tell they that you can go in get a brand new phone they'll hook you up with service even give you a free three months--,neutral,0.5371367335319519
Ses03M_impro08b_M015,IT WILL BE FREE NO CONTRACT OKAY,it will be free no contract okay,neutral,0.6808351278305054
Ses03M_impro08b_M016,GO IN THERE YEAH GO IN THERE TELL THEM BRENT BACKERSEN SENT YOU,go in there yeah go in there tell they brent backersen send you,neutral,0.4687451422214508
Ses03M_impro08b_M017,THE TOP OF THE LINE CAMERA PHONE GAME BOY ANYTHING YOU WANT FOR FREE AND PALM PILOT,the top of the line camera phone game boy anything you want for free and palm pilot,neutral,0.7883155941963196
Ses03M_impro08b_M018,THEY MIGHT ONLY HAVE ORANGE,they might only have orange,negative,0.47100794315338135
Ses03M_impro08b_M019,OKAY THEY CAN FIGURE OUT PINK FOR YOU SO GO IN THERE AND JUST TELL THEM THAT AND THEY'LL HOOK YOU UP WITH OTHER GOODIES STUFF LIKE THAT FREE SERVICE NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER,okay they can figure out pink for you so go in there and just tell they that and they'll hook you up with other goody stuff like that free service no contract no nothing just for be a good customer,neutral,0.5225683450698853
Ses03M_impro08b_M020,AND BATTLING THROUGH WITH US,and battle through with us,positive,0.5021083950996399
Ses03M_impro08b_M021,YES YOU JUST TELL THEM BRENT BACKERSEN SENT YOU,yes you just tell they brent backersen send you,neutral,0.5244728922843933
Ses03M_impro08b_M022,ALRIGHT GREAT HAVE A NICE EVENING,alright great have a nice evening,positive,0.836069643497467
