ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_script02_1_M039,IT'S SINGLE MINDEDNESS WITH NO MIND IT'S URGENCY THAT'S PURE URGE AND THEY DON'T THEY DON'T ASK IT A QUESTION THEY DON'T GIVE IT A NAME THEY JUST SWIM,it be single mindedness with no mind it be urgency that be pure urge and they don't they don't ask it a question they don't give it a name they just swim,negative,0.9172217845916748
Ses03M_script02_1_M040,THEY JUST START SWIMMING TO THIS PLACE RIGHT HERE WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH,they just start swim to this place right here where we stand for massive celebration of sex and death,negative,0.73493891954422
Ses03M_script02_1_M041,OH I'M GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE STANDING UP,oh i'm give myself goose bumps look all my hairs be stand up,positive,0.44439274072647095
Ses03M_script02_1_M042,SO WHAT DO YOU THINK,so what do you think,neutral,0.811582624912262
Ses03M_script02_1_M043,ABOUT WHAT I JUST SAID,about what i just say,neutral,0.8008161187171936
Ses03F_script01_1_M000,HE SAW IT,he see it,neutral,0.7163726091384888
Ses03F_script01_1_M001,HE WAS OUT THERE WHEN IT HAPPENED,he be out there when it happen,neutral,0.8029466867446899
Ses03F_script01_1_M002,UM ABOUT FOUR THIS MORNING UH- I HEARD A CRACK AND I LOOKED OUT AND I SAW HIM STANDING THERE,um about four this morning uh- i hear a crack and i looked out and i see him stand there,neutral,0.8159556984901428
Ses03F_script01_1_M003,I DON'T KNOW BUT AFTER IT CRACKED HE WENT BACK IN THE HOUSE AND HE CRIED IN THE KITCHEN,i don't know but after it cracked he go back in the house and he cry in the kitchen,negative,0.629257321357727
Ses03F_script01_1_M004,NO I UH- I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE,no i uh- i figure the best thing to do be to leave him alone,neutral,0.581425130367279
Ses03F_script01_1_M005,I COULD HEAR IT RIGHT THROUGH THE FLOOR,i could hear it right through the floor,neutral,0.5019752383232117
Ses03F_script01_1_M006,I GUESS HE IS,i guess he be,neutral,0.6891797184944153
Ses03F_script01_1_M007,I DON'T KNOW,i don't know,neutral,0.6383287906646729
Ses03F_script01_1_M008,BUT I KNOW ONE THING MOM WE'VE MADE A TERRIBLE MISTAKE WITH DAD,but i know one thing mom we've make a terrible mistake with dad,negative,0.848572313785553
Ses03F_script01_1_M009,BEING DISHONEST WITH HIM THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF,be dishonest with him that kind of thing always pay off and now it be pay off,positive,0.6773442625999451
Ses03F_script01_1_M016,YOU KNOW-YOU KNOW WHY I ASKED ANNIE HERE RIGHT,you know - you know why i ask annie here right,neutral,0.8090147376060486
Ses03F_script01_1_M017,YOU KNOW,you know,neutral,0.5786523818969727
Ses03F_script01_1_M018,I WANT TO ASK HER TO MARRY ME,i want to ask she to marry i,neutral,0.5480097532272339
Ses03F_script01_1_M020,SO IT'S ALL RIGHT I'LL JUST GO AHEAD WITH IT,so it be all right i'll just go ahead with it,positive,0.7048143744468689
Ses03F_script01_1_M021,SEE THEN IT'S NOT JUST MY BUSINESS GOD YOU HAVE,see then it be not just my business god you have,neutral,0.5479008555412292
Ses03F_script01_1_M022,-OH YOU INFURIATE ME SOMETIMES YOU KNOW IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT,-oh you infuriate i sometimes you know it be not just my business too if dad throw a fit,negative,0.8763506412506104
Ses03F_script01_1_M026,EVERY TIME I REACH OUT FOR SOMETHING I HAVE TO PULL BACK BECAUSE OTHER PEOPLE WILL SUFFER MY WHOLE ENTIRE LIFE TIME AND TIME AFTER TIME,every time i reach out for something i have to pull back because other people will suffer my whole entire life time and time after time,negative,0.9166402816772461
Ses03F_script01_1_M027,TO HELL WITH THAT,to hell with that,negative,0.862041175365448
Ses03F_script01_1_M028,I DIDN'T ASK ANNIE YET,i didn't ask annie yet,neutral,0.7523363828659058
Ses03F_script01_1_M029,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.7354967594146729
Ses03F_script01_1_M030,WELL THEN I GUESS IT'S OVER THEN BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM,well then i guess it be over then but from her letter i think she be forgotten him,neutral,0.5023692846298218
Ses03F_script01_1_M031,I'LL FIND OUT BUT THEN AFTER IT'S ALL OVER WE'LL THRASH IT OUT WITH DAD RIGHT,i'll find out but then after it be all over we'll thrash it out with dad right,neutral,0.7583457231521606
Ses03F_script01_1_M034,BECAUSE IT IS,because it be,neutral,0.608647882938385
Ses03F_script01_1_M036,IT JUST IS I-,it just be i-,neutral,0.4817509055137634
Ses03F_script01_1_M041,BUT IF I CAN'T HAVE THAT HERE THEN I'LL GET OUT,but if i can't have that here then i'll get out,negative,0.7624803185462952
Ses03F_script01_1_M042,I'LL GET OUT I'LL MARRY HER SOMEWHERE ELSE MAYBE NEW YORK,i'll get out i'll marry she somewhere else maybe new york,neutral,0.7502952218055725
Ses03F_script01_1_M045,YES I LIKE IT AN HOUR OUT OF THE DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST THAT EVENING I WANT IT BEAUTIFUL I WANT A WIFE I WANT A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO,yes i like it an hour out of the day if i have to grub for money all day long at least that evening i want it beautiful i want a wife i want a family i want some kids i want to build something i can give myself to,positive,0.9369895458221436
Ses03F_script01_1_M046,NOW ANNIE'S IN THE MIDDLE OF ALL THAT,now annie 's in the middle of all that,neutral,0.6230852603912354
Ses03F_script01_1_M047,NOW WHERE DO I FIND IT,now where do i find it,neutral,0.5618600845336914
Ses03F_script01_1_M048,YES ON THIS I WOULD,yes on this i would,positive,0.9100592136383057
Ses03F_script01_1_M049,THEN HELP ME STAY HERE,then help i stay here,positive,0.6136522889137268
Ses03F_script01_1_M050,OKAY JUST-,okay just-,neutral,0.6270719170570374
Ses03F_script01_1_M052,I AM THINKING LIKE THAT,i be think like that,neutral,0.719541609287262
Ses03F_script01_1_M053,NO YOU DON'T I'M A PRETTY TOUGH GUY,no you don't i'm a pretty tough guy,neutral,0.5195804834365845
Ses03M_impro04_M000,I'M JUST SO TIRED ALL THE TIME,i'm just so tired all the time,negative,0.9049426913261414
Ses03M_impro04_M004,CAUSE I WENT TO HARVARD,cause i go to harvard,neutral,0.7505645155906677
Ses03M_impro04_M008,I'M SMARTER THAN HALF THE PEOPLE I WORK FOR,i'm smarter than half the people i work for,positive,0.7618284225463867
Ses03M_impro04_M014,OH YEAH WHAT KIND OF JOBS THEY GOT,oh yeah what kind of jobs they got,neutral,0.6229626536369324
Ses03M_impro04_M024,YEAH IT'S ALRIGHT BUT--,yeah it be alright but--,neutral,0.659984827041626
Ses03M_impro04_M026,NO,no,neutral,0.4852931797504425
Ses03M_impro04_M030,MAYBE I'LL JUST KILL MYSELF,maybe i'll just kill myself,negative,0.8424456715583801
Ses03M_impro04_M031,I WAS JUST JOKING,i be just joke,neutral,0.5825743675231934
Ses03M_impro04_M038,SAME DIFFERENCE,same difference,neutral,0.6788763999938965
Ses03M_impro04_M041,LIKE WOW YOU'RE REALLY SMART WE'RE GOING TO GIVE YOU AN EXTRA,like wow you're really smart we're go to give you an extra,positive,0.9560801386833191
Ses03M_impro03_M000,HEY,hey,positive,0.5001271963119507
Ses03M_impro03_M001,ESMERALDA GUESS WHAT,esmeralda guess what,neutral,0.7921246290206909
Ses03M_impro03_M002,GUESS WHO JUST GOT HITCHED,guess who just got hitched,negative,0.49041423201560974
Ses03M_impro03_M003,THIS GUY YEAH CAN YOU BELIEVE IT SHE SAID YES TOO YEAH SHE SAID YES,this guy yeah can you believe it she say yes too yeah she say yes,positive,0.8859957456588745
Ses03M_impro03_M004,OKAY WE WERE AT CHUCK E CHEESE,okay we be at chuck e cheese,neutral,0.6138598322868347
Ses03M_impro03_M011,AHANYWAYS SO SHE TOOK THE RING AND SHE GOES IS THIS REAL SO I WAS LIKE OF COURSE--,ahanyway so she take the ring and she go be this real so i be like of course--,neutral,0.7347704768180847
Ses03M_impro03_M012,SARA AND I--,sara and i--,neutral,0.7144781351089478
Ses03M_impro03_M013,COME ON IT WAS HER BIRTHDAY,come on it be she birthday,positive,0.4937743544578552
Ses03M_impro03_M014,SHE WANTEDSHE ALWAYS WANTS SOMETHING SPONTANEOUS,she wantedshe always want something spontaneous,neutral,0.6042314171791077
Ses03M_impro03_M015,I COULDN'T I COULDN'T AFFORD THE RED LOBSTER WHAT ANYWAY,i couldn't i couldn't afford the red lobster what anyway,negative,0.898065984249115
Ses03M_impro03_M016,SO OKAY THEN AND,so okay then and,neutral,0.49156638979911804
Ses03M_impro03_M017,I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE,i got all the character animal to do a conga line,neutral,0.6047731041908264
Ses03M_impro03_M018,DIM DOWN THE LIGHTS AND UH I GOT ON ONE OF THE TABLES PULLED HER UP,dim down the lights and uh i got on one of the tables pull she up,neutral,0.7872540950775146
Ses03M_impro03_M019,YEAH,yeah,positive,0.5583856701850891
Ses03M_impro03_M020,CHUCKYI DON'T KNOW I DON'T KNOW ANYWAYS I PULL HER UP AND I GO I GO SARAH,chuckyi don't know i don't know anyways i pull she up and i go i go sarah,neutral,0.5650748610496521
Ses03M_impro03_M021,YOU'RE MY GUIDING LIGHT THEN THEY PUT ON THAT SONG THE I'VE HAD THE TIME OF MY LIFE THAT SONG,you're my guiding light then they put on that song the i've had the time of my life that song,positive,0.9511702060699463
Ses03M_impro03_M028,ABOUT TWO AND A HALF WEEKS,about two and a half weeks,neutral,0.7232785820960999
Ses03M_impro03_M029,TWO AND WE LOVE EACH OTHER YEAH,two and we love each other yeah,positive,0.968163013458252
Ses03M_impro03_M030,YOU GOT TO MEET HER SHE'S WONDERFUL,you got to meet she she be wonderful,positive,0.9689290523529053
Ses03M_impro03_M031,SHE JUST GRADUATED FROM HIGH SCHOOL AND----SHE'S PLANNING TO APPLY FOR COLLEGES----AND STUFFSHE'S SO GREAT SHE HAS SO MUCH LIFE AND ENERGY AND STUFF,she just graduate from high school and----she 's planning to apply for colleges----and stuffshe 's so great she have so much life and energy and stuff,positive,0.9821345806121826
Ses03M_impro03_M032,YEAH SHE IS GOOD-LOOKING,yeah she be good - looking,positive,0.9671656489372253
Ses03M_impro03_M033,I'M TWENTY EIGHT YEARS OLD,i'm twenty eight year old,neutral,0.7116430401802063
Ses03M_impro03_M035,I'M SO EXCITED IT'S GOING TO BE GREAT,i'm so excited it be go to be great,positive,0.9840806126594543
Ses03M_impro03_M038,I'M STILL WORKING AT MY PARENTS' RESTAURANT BUSING TABLES,i'm still work at my parent ' restaurant busing table,neutral,0.7869687676429749
Ses03M_impro03_M039,OH THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE RUN OUT OF MONEY,oh that be great my mom say we can move in with she again if we run out of money,positive,0.9561443328857422
Ses03F_impro02_M000,ALL RIGHT,all right,neutral,0.5360001921653748
Ses03F_impro02_M001,SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY I VIDEOTAPED IT FOR YOU SO YOU CAN WATCH IT,she be do fine she just take she first steps today actually i videotaped it for you so you can watch it,positive,0.8659754395484924
Ses03F_impro02_M007,I CAN'T- NO I CAN'T DO THIS ALONE,i can't- no i can't do this alone,negative,0.8582524061203003
Ses03F_impro02_M014,I HAVE TO WORK,i have to work,neutral,0.6203770637512207
Ses03F_impro02_M016,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS,you can't leave your daughter alone like this,negative,0.8892616629600525
Ses03F_impro02_M017,YOU CAN'T POSTPONE IT,you can't postpone it,negative,0.5409356355667114
Ses03F_impro02_M018,I DON'T KNOW IF I CAN HANDLE YOU GOING ANOTHER YEAR,i don't know if i can handle you go another year,negative,0.763178288936615
Ses03F_impro02_M019,I DON'T KNOW IF I- IF I COULD TAKE IT,i don't know if i- if i could take it,neutral,0.4638078212738037
Ses03F_impro02_M020,I CAN'T BE THAT STRONG A WHOLE YEAR,i can't be that strong a whole year,negative,0.727783739566803
Ses03F_impro02_M021,ME OH MY GOD,i oh my god,positive,0.5554187893867493
Ses03F_impro02_M024,IT DOESN'T LOOK VERY GOOD,it doesn't look very good,negative,0.8962373733520508
Ses03F_impro02_M025,I DON'T WANT THE MONEY I WANT-YOU HERE,i don't want the money i want - you here,negative,0.6776131391525269
Ses03F_impro02_M027,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB WE'LL FIND THE MONEY,if your life be go to be in danger and this family be go to be in danger we don't need the job we'll find the money,negative,0.8310324549674988
Ses03F_impro02_M028,HOW ARE WE SUPPOSED TO TELL AMY HOW'S SHE SUPPOSED TO UNDERSTAND THAT,how be we suppose to tell amy how be she suppose to understand that,negative,0.5575833320617676
Ses03F_impro02_M029,HOW IS SHE GOING TO FEEL THE FIRST YEAR IN SCHOOL NO MOM,how be she go to feel the first year in school no mom,negative,0.737578809261322
Ses03F_impro02_M031,ALL RIGHT THEN,all right then,neutral,0.48932087421417236
Ses03F_impro05_M003,OH NOT--WE DIDN'T LOSE IT MAYBE THE AIRPORT LOST IT MAYBE SOMEONE STOLE IT,oh not -- we didn't lose it maybe the airport lose it maybe someone steal it,negative,0.5153308510780334
Ses03F_impro05_M008,AND WHEN YOU SIGN YOUR TICKET WE COULD REPLACE ABOUT FIFTEEN PERCENT OF WHAT'S IN THE BAG,and when you sign your ticket we could replace about fifteen percent of what be in the bag,neutral,0.8205281496047974
Ses03F_impro05_M009,UP TO A LIMIT OF TWENTY FIVE DOLLARS,up to a limit of twenty five dollar,neutral,0.7970610857009888
Ses03F_impro05_M011,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED THOUSANDS OF DOLLARS IN THE BAG,i think that be kind of stupid that you put a hundred thousand of dollar in the bag,negative,0.9004479050636292
Ses03F_impro05_M013,OKAY LET ME GET HIMOH GUESS WHO THE SUPERVISOR IS IT'S ME,okay let i get himoh guess who the supervisor be it be me,positive,0.7012847065925598
Ses03F_impro05_M014,WHAT DO YOU HAVE QUESTIONS,what do you have question,neutral,0.8073621392250061
Ses03M_script03_1_M004,I DON'T CARE THEN,i don't care then,negative,0.5336027145385742
Ses03M_script03_1_M006,NO WRONG NUMBER,no wrong number,neutral,0.49419423937797546
Ses03M_script03_1_M035,I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,neutral,0.49835485219955444
Ses03M_impro08b_M000,HELLO,hello,positive,0.5258498191833496
Ses03M_impro08b_M001,I'M SORRY MA'AM WHAT'S THE NATURE OF YOUR PROBLEM BUT FIRST CAN I GET YOU TO TELL ME YOUR FIRST AND LAST NAME,i'm sorry ma'am what be the nature of your problem but first can i get you to tell i your first and last name,negative,0.6894997358322144
Ses03M_impro08b_M002,I KNOW I JUST NEED TO VERIFY EVERY TIME I'M SORRY,i know i just need to verify every time i'm sorry,neutral,0.5074263215065002
Ses03M_impro08b_M003,ALRIGHT MS BROWN WHAT'S THE NATURE OF YOUR PROBLEM,alright ms brown what be the nature of your problem,negative,0.6506705284118652
Ses03M_impro08b_M004,OH I'M SORRY UM- DID YOU DROP IT IN WATER,oh i'm sorry um- do you drop it in water,negative,0.6193087100982666
Ses03M_impro08b_M005,UM- WELL IT'S PROBABLY EASY CAN YOU ANY MORE SYMPTOMS EITHER YOU'RE NOT RECEIVING CALLS----OK YOU'RE NOT RECEIVING CALLS NOT GETTING CALLS,um- well it be probably easy can you any more symptoms either you're not receive calls----ok you're not receive call not get call,negative,0.7725125551223755
Ses03M_impro08b_M006,IS THE PHONE TURNED ON,be the phone turned on,neutral,0.8236886858940125
Ses03M_impro08b_M007,WELL UM- OKAY YOUR SIM CARD IS IN- DIDN'T FALL OUT-,well um- okay your sim card be in- didn't fall out-,positive,0.5448125004768372
Ses03M_impro08b_M008,ALRIGHT UM- WELL THAT COULD BE THE PROBLEM CAUSE--,alright um- well that could be the problem cause--,neutral,0.5632320046424866
Ses03M_impro08b_M009,YOU MIGHT HAVE AN OLDER PHONE WHERE WE WOULD USE SIM CARDS BUT PROBABLY NOT,you might have an old phone where we would use sim card but probably not,neutral,0.5928252935409546
Ses03M_impro08b_M010,OKAY HOW ABOUT THIS WE'LL SEND YOU A BRAND NEW CAMERA PHONE WITH PALM PILOT-- AND-,okay how about this we'll send you a brand new camera phone with palm pilot-- and-,neutral,0.5262386798858643
Ses03M_impro08b_M011,SO WE'LL SEND IT- AND WE'LL GIVE YOU HOW ABOUT A FREE YEAR'S SERVICE,so we'll send it- and we'll give you how about a free year 's service,neutral,0.5731988549232483
Ses03M_impro08b_M012,TELL THEM MY NAME MY NAME IS BRENT BACKERSEN,tell they my name my name be brent backersen,neutral,0.781344473361969
Ses03M_impro08b_M013,OKAY TELL THEM MY - MY ID NUMBER IS TWO ONE THREE FIVE,okay tell they my - my id number be two one three five,neutral,0.7749919891357422
Ses03M_impro08b_M014,TELL THEM THAT YOU CAN GO IN GET A BRAND NEW PHONE THEY'LL HOOK YOU UP WITH SERVICE EVEN GIVE YOU A FREE THREE MONTHS--,tell they that you can go in get a brand new phone they'll hook you up with service even give you a free three months--,positive,0.6732838153839111
Ses03M_impro08b_M015,IT WILL BE FREE NO CONTRACT OKAY,it will be free no contract okay,neutral,0.5847914218902588
Ses03M_impro08b_M016,GO IN THERE YEAH GO IN THERE TELL THEM BRENT BACKERSEN SENT YOU,go in there yeah go in there tell they brent backersen send you,neutral,0.7147077918052673
Ses03M_impro08b_M017,THE TOP OF THE LINE CAMERA PHONE GAME BOY ANYTHING YOU WANT FOR FREE AND PALM PILOT,the top of the line camera phone game boy anything you want for free and palm pilot,positive,0.571007251739502
Ses03M_impro08b_M018,THEY MIGHT ONLY HAVE ORANGE,they might only have orange,neutral,0.7845109701156616
Ses03M_impro08b_M019,OKAY THEY CAN FIGURE OUT PINK FOR YOU SO GO IN THERE AND JUST TELL THEM THAT AND THEY'LL HOOK YOU UP WITH OTHER GOODIES STUFF LIKE THAT FREE SERVICE NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER,okay they can figure out pink for you so go in there and just tell they that and they'll hook you up with other goody stuff like that free service no contract no nothing just for be a good customer,positive,0.7551220655441284
Ses03M_impro08b_M020,AND BATTLING THROUGH WITH US,and battle through with us,neutral,0.8183143734931946
Ses03M_impro08b_M021,YES YOU JUST TELL THEM BRENT BACKERSEN SENT YOU,yes you just tell they brent backersen send you,neutral,0.6837469935417175
Ses03M_impro08b_M022,ALRIGHT GREAT HAVE A NICE EVENING,alright great have a nice evening,positive,0.9704774618148804
Ses03F_script03_1_M004,WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS,we're all right aren't we darling whatever happens,positive,0.5805532336235046
