ID,transcription
Ses05F_impro08_F026,R SNOT FAWLON BEG
Ses05F_impro08_F027,UM ONE EIGHT HUNDRED THREE TWO THREE
Ses05F_impro08_F028,SIX FOUR NINE FOUR
Ses05F_impro08_F029,BOUGHT YOUR YAKAN
Ses05F_impro08_F030,I'M SORRY THAT IT WAS AN INCONVENIENCE
Ses05F_impro08_F032,IS HAVE A GOOD DAY
Ses05F_impro08_F033,FOR THY BAH
Ses05M_impro07_F000,O I MIG
Ses05M_impro07_F001,NOPARAN
Ses05M_impro07_F003,I SO GLAD AF
Ses05M_impro07_F004,WOULD HE GIN A STUDY AH
Ses05M_impro07_F005,REALLY I DRING THA EMAT BE PRONAM
Ses05M_impro07_F007,I HEARD THAT WAS AS O A TOP TO GET INTO
Ses05M_impro07_F008,EMERING THAT'S OUR SON
Ses05M_impro07_F009,O BIA AT ASEN IN A
Ses05M_impro07_F010,E NOW
Ses05M_impro07_F011,AHUN YES SERIOUSLY FOR YEARS
Ses05M_impro07_F012,WE Y I KNOW I KNOW AMDEMILY I REALIZE
Ses05M_impro07_F013,UM I'M GIN BE STUDYING AT YOUESE TOO FOR ALILE BEHOING
Ses05M_impro07_F015,YES AND TOTALLY WHERE YOU CAN LIVE
Ses05M_impro07_F016,I ANT ALL RIGHT
Ses05M_impro07_F017,THER CHINA THERES O
Ses05M_impro07_F018,I DONT ANYTHING IT'S A BAN O YOU
Ses05M_impro07_F019,YE E
Ses05M_impro07_F020,YA I THINK IT'S REALLY ALSO OF YOU IF YOU CONSIDER YOURSELF LIKEOD OF US AND THEM CAN A THING IT IF YOU THINK HAT YOUR PART OF YOUR COMMUNITY THAN REGETIN THE GAWLANT YOU MAY
Ses05M_impro07_F021,RAIN EXACTLY
Ses05M_impro07_F022,ALL I'M SO GLAD
Ses05M_impro07_F023,SO ONE DO YOU KNOW LIKE WE'RE YOU GOING TO LIVE AND OT IT OR
Ses05M_impro07_F024,AWAU
Ses05M_impro07_F025,HE AM
Ses05M_impro07_F026,YEA I MAY I KNOW I KNOW LIKE TH THE HOUSING SURROUNDING CAMPUS PRETTY WELL
Ses05M_impro07_F027,AN HOW MANY PEOPLE DO N LIVE WITH
Ses05M_impro07_F028,ALL DOIDS
Ses05M_impro07_F029,AM I THINK I HAVE SOME FRIENDS
Ses05M_impro07_F030,YA
Ses05M_impro07_F031,THERE'S ACTUALLY A FRIEND OF MINE ISAM MOVING OUT OF HER PLACE AND HER PLACE IS AMAZING AND TREALLY CHEAP
Ses05M_impro07_F032,YA SHE
Ses05M_impro07_F033,A ALL AQ BUT
Ses05M_impro07_F035,GIRLS YOUT LA O OSTON
Ses05M_impro07_F036,ELCOR
Ses05M_impro07_F037,YEA
Ses05M_impro07_F038,NONETARLY
Ses05M_impro07_F039,EN I AM
Ses05M_impro07_F040,SES THE WAY TO DO IT
Ses05M_impro07_F041,FLOWERIS TO EXANAN LO BEFORE
Ses05M_impro07_F042,O YOU'RE GOING TO BE SO BUSY TOO N TAT PURAM SO HARD
Ses05M_impro07_F044,ALL RIGHT WELL SO EXCITING
Ses05M_impro07_F045,YE WE'LL HAVE SO MUCH MONE
Ses05F_impro01_F000,I ANAN IDEAS
Ses05F_impro01_F008,SO COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE AND THEN MAYBE YOU COULD
Ses05F_impro01_F017,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK HIM IF I CAN GO TO THE FRONT OF THE LINE AND THE OTHER LINE IT DOES
Ses05F_impro01_F018,WHERE YUY KNIVES TR
Ses05F_impro01_F020,TO WRITE WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE A
Ses05F_impro06_F000,I'M A GOOD FRIEND OF MINE PASSED AWAY THE OTHER DAY
Ses05F_impro06_F001,OH THEY HAD SOME PRETTY PROGRESSIVE CANCER S
Ses05F_impro06_F002,MATAS DECISE IT WAS OLD I MEANWE KNEW THAT IT WASN'T LOOKING GOOD BUT
Ses05F_impro06_F003,YE HOWEER PRETTY CLOOKS
Ses05F_impro06_F004,
Ses05F_impro06_F005,THEA
Ses05F_impro06_F006,IT'S HARD TO WATCH WHEN IT'S PAINFUL FOR THEM YOU KNOW
Ses05F_impro06_F007,JUST TAT OUT EEARS
Ses05F_impro06_F008,ORITL NO
Ses05F_impro06_F009,AN HY COULD HAVE IT IS PRETTY OSSUM
Ses05F_impro06_F010,AND WE GREW UP TOGETHER
Ses05F_impro06_F011,YE I CANNO DID A LOT OF THINGS BUT AND WE ACTED TOGETHER SOMETIMES
Ses05F_impro06_F012,I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW
Ses05F_impro06_F013,MUST BE REALLY REALLY HARD TO LOSE A CHILD
Ses05F_impro06_F014,YE AND THEY WERE REALLY SUPPORTATIVE LIKE THROUGH THE WHOLE PROCESS BUT
Ses05F_impro06_F015,
Ses05F_impro06_F016,I CAN'T IMAGINE WHAT IS WHAT HIS PARENTS ARE GOING THROUGH
Ses05F_impro06_F017,AI MUST GIN A MISS AT
Ses05F_impro06_F018,THINK IT
Ses05F_impro06_F019,I DON'T KNOW OTHER COANN'T DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING
Ses05F_impro06_F020,R THINGS
Ses05F_impro06_F021,'SRULY BASARRE YOU KNOW HAN YOU KNOW SOMEBODY REALLY WELL AND THEN
Ses05F_impro06_F022,SOMETHING HAPPENS AND THEY DIE AND IT'S LIKE
Ses05F_impro06_F023,REALLY HARD TO IMAGINE THAT YOU'RE GOING TO CONTINUE TO LIVE IN THAT PERSONS JUST BEGOING TO HAVE STOPPED
Ses05F_impro06_F024,
Ses05F_impro06_F025,HER
Ses05F_impro06_F026,SHE HEARD TO SAY GOOD BYE
Ses05F_impro06_F027,
Ses05F_impro06_F029,E ERE ER
Ses05M_script03_1_F001,NOBODY KNOWS WERE HERE EXCEPT FRIEDA AND SHE WOULDN'T RING UP
Ses05M_script03_1_F002,WHAT ARE WE DO
Ses05M_script03_1_F003,NOW AN ALWAYS ME SEET
Ses05M_script03_1_F004,I WAS BOUND TO HAPPEN SOONER OR LATER
Ses05M_script03_1_F005,AH SEND SUGAR'S UP MY SPINE
Ses05M_script03_1_F011,GO YOU DON'T LAUGH AT ME I'M SERIA DIDN'T O
Ses05M_script03_1_F012,WHO'S THEY
Ses05M_script03_1_F013,FOR I LAUGH AT EVERYTHING THAT I MUST LAUGH AT US TOO
Ses05M_script03_1_F015,BLOW WILL WE ALWAYS BICKER AND FIGHT
Ses05M_script03_1_F017,WHAT IF ONE OF US DIES DOES THE OTHER ONE LAUGH THEN
Ses05M_script03_1_F020,ELIETE WORMS DON'T POP
Ses05M_script03_1_F024,I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE GATE CANAL BELOW INDON'T HNK I'LL EVER FORGIVE YOU FOR THAT
Ses05M_script03_1_F026,O MI BE DRESSING DAT IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM
Ses05M_script03_1_F031,HE KNEW THERE WAS NOTHING IN THAT
Ses05F_impro07_F000,SERGISRET WH
Ses05F_impro07_F001,I GOT INTO CALA D
Ses05F_impro07_F002,YEU AS D
Ses05F_impro07_F003,RE ER
Ses05F_impro07_F004,WIT NOW
Ses05F_impro07_F005,HOW S THEY IN TOWN
Ses05F_impro07_F006,AH I DON'T KNOW
Ses05F_impro07_F007,WELL I DON'T WANT  I DON'T WANT TO LIVE WITH MY MAM
Ses05F_impro07_F008,WO WHAT AN IDEA WHERE IRD YOU IN TO LIVE
Ses05F_impro07_F011,WA THIS IS GOING TO BE SO MUCH LIN
Ses05F_impro07_F012,THINK DE I NOW IAM REALLY REALLY REALLY EXAIMING THE OVIGE
Ses05F_impro07_F013,I KNOW THEY HAVE REALLY REALLY GREAT FROGRATUM  WHAT I WANT TO DO SO
Ses05F_impro07_F014,CAN WE MARIAL LIVE TOGETHER
Ses05F_impro07_F015,I OFF ILENTYOU WERE
Ses05F_impro07_F016,SO SHALL WE GET A PLACE NEAR CANVAS R
Ses05F_impro07_F017,AS NO ANTE WITHER M
Ses05F_impro07_F021,IT ILL BE RIDICULOUS THAT'LL BE SO COOL ON HEVY
Ses05F_impro07_F023,SE  TATHA OR I'M INTO BE WORKINGS HERE I MEAN
Ses05F_impro07_F024,II HEAR THE SAME
Ses05F_impro07_F025,DON'T NO AR FEEL ABOUT THAT BUT
Ses05F_impro07_F026,HOWYANR
Ses05F_impro07_F027,OH YE I DO YOU
Ses05F_impro07_F028,TAA  LET'LL BE A SAID MAGA
Ses05F_impro07_F029,BETTER THAN IF I'D PICKED UP A MOVE TO BOSTON OL ME
Ses05F_impro07_F030,HAF O IS THOU NOT
Ses05F_impro07_F031,LETIT BE FEEVER AN THAT KID
Ses05F_impro07_F032,LIVING THERE CABB IS AND NOT GOING TO SCHOOL
Ses05F_impro07_F033,THATHATA
Ses05F_impro07_F034,GAS
Ses05F_impro07_F035,WE SHALL GO A PERTMENT SHOUED THE HUNTING ITS GOO
Ses05F_impro07_F036,SGOOD A MILE
Ses05F_impro07_F037,NORT YE
Ses05F_impro07_F038,THEO
Ses05F_impro07_F039,SATI
Ses05M_impro08_F005,AH YAW WE'VE WEVE FAINTED A COUPLE OF TIMES
Ses05M_impro08_F006,PRETTY MUCH AUNT ANR OFF IT'S LIKE BAD PHONE LIONS OR SOMETHING AR
Ses05M_impro08_F007,A
Ses05M_impro08_F008,AND O AND FELT THE RIN
Ses05M_impro08_F009,IT GO IT GOES LIKE THROUGH DOORWAYS BUT IT GOES ALONG DISTANCE
Ses05M_impro08_F011,WY I CAN CHECK THAT AS E ANYTHING ELSE WE CAN DO TO LIKE I'LL GO THROUGH AND CHECK THE LION THROUGHOUT THE HOUSE BED
Ses05M_impro08_F012,BACK AMOSSENGER
Ses05M_impro08_F013,MAK YO
Ses05M_impro08_F014,YASTY LATTER
Ses05M_impro08_F015,Q
Ses05M_impro08_F016,O THANK FOVER
Ses05M_impro08_F017,AH IT'S LIKE A BUNCH OF DIFFERENT LETTERS AND NUMBERS AND STUFF
Ses05M_impro08_F018,AA AK
Ses05M_impro08_F019,AH YAT LOOKS NO NO IT SET AS UROS
Ses05M_impro08_F022,O MI GOD I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY EVERY OTHER WEEK FOR MONTH NOW
Ses05M_impro08_F025,YAH ACCOUNTABILITY IT'S AWSOM GERED
Ses05M_impro08_F026,BOH O KNOW I WAS THINKING ABOUT CHANGING IN ERNET PROVIDORS BUT BUT THAT THAT REALLY IS LIKE ENOUGH TO CHANGE MY MIND
Ses05M_impro08_F027,NO I'M JUST GINNA GO HAVE A FANTASTIC DAY NOW  YOU
Ses05M_impro08_F028,HOW GAY THEY ORE IN PA
Ses05F_script03_1_F005,AH WEL THEN SHIVERS AT MY SFINE
Ses05F_script03_1_F006,MUST BEHAVE EXQUISITELY WEN A
Ses05F_script03_1_F007,OR YES I SHALL PROBABLY DO A COURT CURTSY
Ses05F_script03_1_F010,THE WHOLE BUSINESS IS REALLY RATHER RIDICULOUS
Ses05F_script03_1_F011,MEANING EXACTLY THAT
Ses05F_script03_1_F013,WHOSE NAM
Ses05F_script03_1_F015,WELL WHAT IS WHAT HAPPENS WHEN OUR LOVE
Ses05F_script03_1_F019,WELL WHAT IF ONE OF US DIES DOES THE OTHER LAUGH THEN
Ses05F_script03_1_F025,CHARLES THAT WAS HIS NAME HE DID WRIGGLE SO BEAUTIFULLY OR
Ses05F_script03_1_F030,AND THE MANAGER CAME IN AND FOUND US ROLLING ROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHER
Ses05F_script03_1_F031,I OH HOW RIDICULOUS OLGENILY REVITTED UNDER THE
Ses05F_script03_1_F033,OH YOU KNOW THERE WAS NOTHING
Ses05M_impro01_F000,CNALGI
Ses05M_impro01_F001,OH THIS THIS FORM THAT YOU HAVE IS THE WRONG FORM YOU NEED TO GO OVER TO THE OTHER LINE ON THE OTHER SIDE OF THE DAMBI
Ses05M_impro01_F002,RIGHT BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM
Ses05M_impro01_F003,YES SO I CAN'T I CAN'T DO ANYTHING FOR YOU ALRO
Ses05M_impro01_F004,NO BUT THIS IS FOR AM REPLACEMENTS AND YOU NEED A NEW HOLY LICENSE AS A CALIFORNIA
Ses05M_impro01_F006,NO I UNDERSTAND THERERE A LOT OF PEOPLE HERE BUT WHAT I'M TELLING YOU IS THAT IT'S DIFFERENT FOR DIFFERENT STATES AND SINCE YOU'RE GETTING A NEW LICENSE IN THE STATE OF CALIFORNIA YOU HAVE TO FILL OUT A DIFFERENT FORM THAN YOU DID
Ses05M_impro01_F009,BUTIT I KNOW IT WAS
Ses05M_impro01_F012,YA I KNOW IT'S GOING TO TAKE A MINUTE BUT YOU S YOU MIGHT AS WELL GET STARTED NOW
Ses05M_impro01_F021,I'M AN ABSINGLI EN I'M IN A BRINGS TO CURITY OVER AND HAVE THEM A SCIRT YOU OUT
Ses05M_impro01_F023,WELL THAT'S UNFORTUNATE SIR YOUAREGOING TO HAVE TO GO STAND IN THE OTHER LINE NOW
Ses05M_impro06_F002,OH SO SORRY
Ses05M_impro06_F003,OH MY GUSH
Ses05M_impro06_F004,WHAT DID HE DO
Ses05M_impro06_F005,NOH I'M SO SORRY
Ses05M_impro06_F006,HE DIES EVERY ONE HAHAT VER SE
Ses05M_impro06_F007,I'M SORRY YOU ALSIN YOU
Ses05M_impro06_F008,O RYN I KNOW THAT YOU'RE HURTING RIGHT NOW BUT I DON'T THINK YOU ALWAYS FEEL LIKE THAT
Ses05M_impro06_F009,HEA I UNDERSTAND I THINK IT'S REALLY HEALTHY TO GRIEVE
Ses05M_impro06_F010,ONT THERE'S ANYTHING I CAN DO TO BE THERE FOR YOU
Ses05F_script02_1_F000,THANK
Ses05F_script02_1_F001,E FLASH SIDH
Ses05F_script02_1_F005,YES
Ses05F_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME
Ses05F_script02_1_F011,NOT PARTICULARLY
Ses05F_script02_1_F012,I JUST DARK
Ses05F_script02_1_F015,AND JOES NOT
Ses05F_script02_1_F016,YES
Ses05M_script01_1_F000,WHAT'S YO GOING TO SAY EVERY WE SHOULD TELL HIM BEFORE HE SEES IT
Ses05M_script01_1_F001,THEN I WAS THE FIRST ONE UP HE WAS STILL IN BED HOW COULD HE'VE SEEN IT
Ses05M_script01_1_F004,DID YOU TALK TO O
Ses05M_script01_1_F005,HE KIED HARD
Ses05M_script01_1_F014,THE TROUBLE IS THE GODDAMNED NEWSPAPERS I MEAN EVERY EVERY WEEK AN KID TURNS UP MISSING LONGER THAN LARRY SAI TEN OTCL RUMBLE
Ses05M_script01_1_F018,WELL I'M WHAT O O WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE TO KNOW YOUR OWN MIND
Ses05M_script01_1_F021,I IGNORE WHAT I GOT T IGNORE ME THE GIRL AS LARRY'S GIRL
Ses05M_script01_1_F022,FROM YOUR FATHER'S POINT OF VIEW HE IS NOT DEAD AND SHE'S STILL HIS GIRL NOW YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO CRIS BUT I DON'T KNOW SO WHAT CAN I DO FOR YOU
Ses05M_script01_1_F023,OUGT ALL YOUR CONSIDERATE FELLOWERS NOT TO HELL YOU BACT
Ses05M_script01_1_F024,HAVE YOU ASKED ANNY YET
Ses05M_script01_1_F025,WELL WHAT IF SHE FEELS LIKE YOUR FATHER AND HOW D YOU KNOW SHE'LL MARRY YOU
Ses05M_script01_1_F026,THE TROUBLE IS YOU NEVER SAW ENOUGH WOMEN
Ses05M_script01_1_F032,ARE YOU CRAZY
Ses05M_script01_1_F035,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR CHRIS I MEAN THIS WHOLE THING IT'S ALL FOR YOU I WIL
Ses05M_script01_1_F036,BUT JUST DON'T THINK THAT WAY YOU HEAR ME I
Ses05F_script02_2_F005,ORDAMN IT OGY WHY DO TWAYS ASK THINGS LIKE THAT ITS SO INSULTING
Ses05F_script02_2_F013,AGI DO YOUREMEMBER THE FIRST TIME WE CAME TO SEE IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED AND WE THOUGHT I WAS PREGNANT
Ses05F_script02_2_F014,WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES AND YOU ASKED ME TO DANCE SO WE TOOK OFF OUR SHOES AND WHILE WE WERE DANCING YOU SAID THE MOST INTIMATE THINGS RIGHT IN MIN EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM
Ses05F_script02_2_F015,AND I REMEMBER THINKING FINALLY FINALLY I'M AS HAPPY AS I'M SUPPOSED TO BE
Ses05F_script02_2_F016,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE
Ses05F_script02_2_F017,I WOULD RATHER NOT REMEMBER SOME THINGS I WOULD RATHER NOT HOPE FOR SOMETHING E
Ses05F_script02_2_F018,NOW
Ses05F_script02_2_F019,NOW
Ses05F_script02_2_F025,THIS WHAT WHAT IS THIS THISN'SN'T EVEN TO ANYTHING
Ses05F_script02_2_F026,SURE THIS IS STANDING THIS IS WAITING THIS IS FIGHTING
Ses05F_script02_2_F027,BUT THIS ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE
Ses05F_script02_2_F028,I MEAN IT'S JUST THIS I MEAN IT INCLUDES A LOT IN EVERYTHING AND YOU KNOW IT'S THE SAND AND IT'S THE FULL MOON AND I JUST I'M SORRY BUT I COULDN'T HELP WISHING I WERE SOMEWHERE ELSE
Ses05F_script02_2_F029,I DIDN'T SAY THAT
Ses05F_script02_2_F030,FOR HEAVEN'S SAKE OGGY WHEREVER I AM I ALWAYS WANTED TO BE WITH YOU
Ses05F_script02_2_F032,WHATEVER I'M DOING I WANTED TO BE WITH YOU I MEAN YOU'RE PROBABLY THE ONE WHO WISHES YOU WERE WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF
Ses05F_script02_2_F033,GOOD SO MAYBE WE'RE IN THE WRONG SPOT BUT WERE WITH THE RAY PERSON
Ses05F_script02_2_F034,YES I DID NOTICE THAT THAT'S I REALLY BEAUTIFUL IN THE WATER BE CALLED WHITE MOON
Ses05F_script02_2_F037,NO I'M BEGINNING TO THINK THAT MAYBE THIS IS THE SPOT AFTER ALL
Ses05M_script01_2_F002,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEA
Ses05M_script01_2_F004,IT'S GOT THAT ABOUT IT
Ses05M_script01_2_F005,WHAT'S GOING ON HERE JO
Ses05M_script01_2_F015,YOU ABOVE ALL HAVE GOT A BELIEVE
Ses05M_script01_2_F017,TRUE I CAN'T HELP IT
Ses05M_script01_1b_F000,WHAT'S YOU GOING TO SAY MAY WE OUGHT TO TELL HIM BEFORE HE SEES IT
Ses05M_script01_1b_F022,HAVE YOU ASKED ANNE YET
Ses05M_script01_1b_F023,WELL HOW DO YOU KNOW SHE'LL WANT TO MARRY EM MAYBE SHE FEELS LIKE YOUR FATHER DOES
Ses05M_script01_1b_F024,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN HE NEVER DID
Ses05M_script01_1b_F026,WELL THAT'S A GOOD REASON BUT IT DON'T MEAN A THING AN YOU HAVEN'T SEEN HER SINCE YOU WENT TO WART'S BEEN FIVE YEARS
Ses05M_script01_1b_F028,NO WHAT CAN I HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T
Ses05M_script01_1b_F031,ARE YOU CRAZY
Ses05M_script01_1b_F033,MUST YOU BE INSPIRER
Ses05M_script01_1b_F034,YOU DON'T WANT TO THINK LIKE THAT
Ses05F_script03_2_F000,YOU KNEW THERE WAS NOTHING IN THAT
Ses05F_script03_2_F001,ONLY A TRIVIAL LITTLE BROOCH
Ses05F_script03_2_F003,YOU WORK THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION
Ses05F_script03_2_F004,OU MAY BE STOLE IT ALL BUT
Ses05F_script03_2_F005,AND WHAT OF IT
Ses05F_script03_2_F006,WELL I'M HE GOT A LOT OF PLEASURE OUT OF IT IT DIDN'T HURT ME WHAT BO
Ses05F_script03_2_F010,I DON'T SEE WHY YOU WANT ANY OF ALREADY HAD THREE GLASSES
Ses05F_script03_2_F011,WAT SEEMS SILLY TO GO ON AND ON WITH SUCH A THING
Ses05F_script03_2_F012,IT'S BECOMING A HABIT WITH YOU
Ses05F_script03_2_F014,JUST MAKING MYSELF FASCINATING FOR YOU
Ses05F_script03_2_F018,GREE MIT DIDN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU OSO S
Ses05F_script03_2_F019,ADDERS DON'T SNAP THEY STING
Ses05F_script03_2_F020,WET TE TAMES
Ses05F_script03_2_F021,I DON'T CARE IF THEY BARK AND ROLL AROUND LIKE HOOPS O Q
Ses05F_script03_2_F022,YES I DID CRY IT A BIT
Ses05F_script03_2_F023,MIND YOUR OWN BUSINESS
Ses05F_script03_2_F024,OH DEAR YOU REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE DRUNK
Ses05F_script03_2_F027,NOT VERY FUNNY DEARY BUTTI HAVE SOME MORE BRANDY OH VERY
Ses05F_script03_2_F029,WHY
Ses05F_script03_2_F030,SA THERE AREN'T MANY PEOPLE UPSTAIRS AS A PHOTOGRAPHER STUDIO WITH A R
Ses05F_script03_2_F031,RO THERE AWAY IN TOO NEE IT IS TO
Ses05F_script03_2_F032,TURN IT ON AGAIN BUT WE WAS
Ses05F_script03_2_F033,FINE IF YOU INSIST ON BEING COMPLETELY INSOLENT
Ses05F_script03_2_F034,WELL DO TRY TO CONTROL YOURSELF DARLING
Ses05F_script03_2_F035,EAL YOU REALLY DO NEED TO A DEVELOP A A CLEAR HENGE OR
Ses05F_script03_2_F036,I I HATE YOU
Ses05F_script03_2_F037,I HATE YOU
Ses05F_script03_2_F038,NO NO I'M TIRED OF LISTENING TO YOU YOUR BOORISH AND IDIOTIC AND COMPLETELY OVERBEARING
Ses05F_script03_2_F039,YEA VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOURE ONE
