ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,2,0.05229101702570915,0.15083900094032288,0.7700605988502502,0.02680940367281437,0.7378549575805664,0.854311466217041
Ses02F_script03_1_M008, THINGS THAT AUTOMATICALLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that automatically don't matter at all when one 's happy do they,neutral,0.4987410604953766,2,0.026953333988785744,0.3253546953201294,0.5723568797111511,0.07533508539199829,0.9768939018249512,0.48977166414260864
Ses02F_script03_1_M009, DARLING  DON'T SAY THAT,darling don't say that,negative,0.6944312453269958,2,0.03969338908791542,0.10139092057943344,0.8222735524177551,0.03664211556315422,0.6421976685523987,0.9640603065490723
Ses02F_script03_1_M010, MEANING THAT SACRED AND BEAUTIFUL THING  LOVE ,mean that sacred and beautiful thing love,positive,0.8133989572525024,1,0.04219784587621689,0.6723073720932007,0.21943038702011108,0.06606443971395493,0.9128249883651733,0.6880667209625244
Ses02F_script03_1_M012, YOU MUSTN'T BE SERIOUS  MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,negative,0.5328658819198608,0,0.5372811555862427,0.22090226411819458,0.22103095054626465,0.0207856185734272,1.081496000289917,0.3568963408470154
Ses02F_script03_1_M013, ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all those futile moralists that try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,negative,0.799595296382904,1,0.0508008748292923,0.5921202898025513,0.33482226729393005,0.02225653827190399,0.9127129316329956,0.5037416219711304
Ses02F_script03_1_M014, FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT,flippancy bring out the acid in their damned sweetness and light,positive,0.6114513874053955,2,0.12815013527870178,0.39921706914901733,0.4488842189311981,0.02374863252043724,1.078249454498291,0.33516162633895874
Ses02F_script03_1_M015, CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALRIGHT ,certainly you must we're figures of fun alright,positive,0.6992879509925842,2,0.05229983478784561,0.19322288036346436,0.7295807003974915,0.024896571412682533,0.7939352989196777,0.7592891454696655
Ses02F_script03_1_M016, WHO KNOWS ,who knows,neutral,0.5829870104789734,2,0.05821562558412552,0.16647806763648987,0.7409119009971619,0.034394413232803345,0.8021034598350525,0.819710373878479
Ses02F_script03_1_M017, NO  THAT DESIRE WILL FADE  ALONG WITH OUR PASSION,no that desire will fade along with our passion,neutral,0.4864480495452881,2,0.025187889114022255,0.10638202726840973,0.755075991153717,0.11335411667823792,0.7900263667106628,0.8482809066772461
Ses02F_script03_1_M018, DEPENDS ON HOW WELL WE'VE PLAYED,depend on how well we've played,neutral,0.5184122323989868,2,0.04154697060585022,0.09518543630838394,0.8217189311981201,0.04154869168996811,0.6495392322540283,0.9770829677581787
Ses02F_script03_1_M019, YES  YES  WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207,1,0.20188383758068085,0.6067919731140137,0.1744970679283142,0.016827113926410675,0.9995415210723877,0.48184627294540405
Ses02F_script03_1_M020, NO  NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.8630309104919434,1,0.10247089713811874,0.6776200532913208,0.20547370612621307,0.014435372315347195,0.8834825754165649,0.6277244091033936
Ses02F_script03_1_M021, SO IS EVERYONE ELSE IN THE LONG RUN,so be everyone else in the long run,neutral,0.6738541722297668,2,0.02962777204811573,0.19784106314182281,0.7389090061187744,0.033622197806835175,0.7624666690826416,0.7595720887184143
Ses02F_script03_1_M022, LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE IDIOTIC  VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,negative,0.8196876645088196,1,0.05327692627906799,0.8374778032302856,0.08546819537878036,0.023777084425091743,0.6038786768913269,0.9692233800888062
Ses02F_script03_1_M023, COME AND KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,come and kiss i darling before your body rots and worms pop in and out of your eye socket,negative,0.4656488001346588,0,0.8570756316184998,0.09459155052900314,0.03218921273946762,0.01614363305270672,0.5324690341949463,0.9178058505058289
Ses02F_script03_1_M024, I DON'T CARE WHAT YOU DO  SEE  YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLASVINDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD  AS LONG AS YOU LOVE ME BEST,i don't care what you do see you could paint yourself green and dance naked in the plasvindome and rush off madly with all the men in the world and i shan't say a word as long as you love i best,positive,0.3787230849266052,2,0.037781037390232086,0.2136588841676712,0.6662853360176086,0.0822746753692627,0.9295579195022583,0.6734341979026794
Ses02F_script03_1_M025, YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,you remember that awful scene we had in venice,negative,0.9252197742462158,2,0.0231672041118145,0.15902118384838104,0.7593644261360168,0.058447159826755524,0.7546213269233704,0.8254126310348511
Ses02F_script03_1_M026, THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,the one when you bought that little paint wooden snake in the piazza and put it on my bed,neutral,0.48151496052742004,2,0.03612728789448738,0.20524609088897705,0.6998363733291626,0.05879030376672745,0.8613610863685608,0.7323662638664246
Ses02F_script03_1_M028, HOW LONG DID THAT ROW LAST ,how long do that row last,neutral,0.7191691398620605,2,0.0370774082839489,0.14836734533309937,0.7845014333724976,0.030053801834583282,0.7009905576705933,0.8666379451751709
Ses02F_script03_1_M029, THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,negative,0.9385258555412292,2,0.030948035418987274,0.23244331777095795,0.6992405652999878,0.037368044257164,0.8197053670883179,0.6899880170822144
Ses02F_script03_1_M031, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,1,0.162684828042984,0.5375831723213196,0.2833712100982666,0.016360817477107048,1.0537090301513672,0.36061543226242065
Ses02F_script03_1_M032, I'LL NEVER FORGET HIS FACE,i'll never forget his face,positive,0.38563108444213867,1,0.06469092518091202,0.8393273949623108,0.07864558696746826,0.017336182296276093,0.5944221615791321,0.95098876953125
Ses02F_script03_1_M033, WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5192144513130188,2,0.04128124564886093,0.15258373320102692,0.7738901376724243,0.03224489092826843,0.7275508046150208,0.8605468273162842
Ses02F_script03_1_M034, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.48359113931655884,2,0.023511305451393127,0.07770247012376785,0.8111531734466553,0.08763303607702255,0.6698175668716431,0.9441691040992737
Ses02M_script01_1_F015, I GOT AN IDEA  BUT WHAT'S THE STORY ,i got an idea but what be the story,neutral,0.7184053063392639,2,0.02153242751955986,0.09048996865749359,0.7395175695419312,0.1484600007534027,0.8063825964927673,0.7967575192451477
Ses02M_script01_1_F018, WELL  YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T CON ,well you want to make sure that your father isn't con,negative,0.6068698763847351,2,0.02988404780626297,0.1390150934457779,0.7902970314025879,0.04080386459827423,0.6957309246063232,0.8868038654327393
Ses02M_script01_1_F021, FROM FATHER'S POINT OF VIEW  HE IS IN DEBT AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be in debt and you have no right to take his girl,negative,0.7489832043647766,2,0.09661539644002914,0.1513899862766266,0.6739643812179565,0.07803033292293549,0.9765605926513672,0.7261704802513123
Ses02M_script01_1_F023, YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG WITH THAT TO HELL WITH IT,you're a considerate fella there be nothing wrong with that to hell with it,positive,0.8254326581954956,2,0.04077654331922531,0.09995239228010178,0.8210358023643494,0.03823531046509743,0.6473658084869385,0.9678050875663757
Ses02M_script01_1_F025, HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,how do you know she'll marry you maybe she feel the same way your father do,neutral,0.6577706336975098,2,0.030481180176138878,0.07385463267564774,0.8088970184326172,0.08676716685295105,0.6824973821640015,0.9619100093841553
Ses02M_script01_1_F026, TROUBLE IS  YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,trouble be you don't see enough women you never do,negative,0.7117926478385925,1,0.17048148810863495,0.6059481501579285,0.09240686893463135,0.13116349279880524,1.0916657447814941,0.5592344999313354
Ses02M_script01_1_F027, I JUST DON'T SEE WHY IT HAS TO BE ANNIE,i just don't see why it have to be annie,negative,0.8557937741279602,0,0.7213051915168762,0.09649909287691116,0.11705627292394638,0.06513939052820206,0.8902894258499146,0.8364986777305603
Ses02M_script01_1_F032, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,0,0.914286732673645,0.042309120297431946,0.021051157265901566,0.02235299162566662,0.3819769024848938,0.9213498830795288
Ses02M_script01_1_F033, WHAT THE HELL IS THIS  ARE YOU CRAZY ,what the hell be this be you crazy,negative,0.8487797975540161,1,0.0742640271782875,0.8473015427589417,0.04564725235104561,0.03278721123933792,0.5864546298980713,0.9993350505828857
Ses02M_script01_1_F034, WHAT ABOUT THE BUSINESS  WHAT IS THIS ,what about the business what be this,neutral,0.667543351650238,0,0.9296661019325256,0.03459528088569641,0.01527059730142355,0.020468074828386307,0.327637255191803,0.8656999468803406
Ses02M_script01_1_F035, MUST YOU BE INSPIRED ,must you be inspire,neutral,0.3905828595161438,0,0.9365209341049194,0.026688890531659126,0.0159332025796175,0.02085697650909424,0.3047986328601837,0.8469326496124268
Ses02M_script01_1_F036, TELL ME YOU'D LEAVE THE BUSINESS,tell me you'd leave the business,negative,0.49018245935440063,0,0.9263933897018433,0.02877948060631752,0.01862177811563015,0.026205316185951233,0.34255364537239075,0.8934122323989868
Ses02M_script01_1_F037, WELL  YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7148922085762024,0,0.5570082664489746,0.22482235729694366,0.12849050760269165,0.08967884629964828,1.1413944959640503,0.4512264132499695
Ses02M_script01_1_F041, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.014748611487448215,0.10870827734470367,0.25144127011299133,0.6251018643379211,0.9442467093467712,0.5231574773788452
Ses02M_script01_1_M003, I DON'T KNOW WHEN IT CRACKED  HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN,i don't know when it cracked he ran into the house and cry in the kitchen,negative,0.568575918674469,3,0.01735623925924301,0.08264008164405823,0.1083044782280922,0.7916991710662842,0.7020623683929443,0.8843603730201721
Ses02M_script01_1_M004, NO  I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,negative,0.541259765625,3,0.0140718137845397,0.1035466194152832,0.26767170429229736,0.6147097945213318,0.9467229843139648,0.5025434494018555
Ses02M_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.43216657638549805,3,0.01588551513850689,0.07805004715919495,0.10294242203235626,0.8031220436096191,0.6749943494796753,0.8953797221183777
Ses02M_script01_1_M012, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.48926591873168945,0,0.9359678626060486,0.02600075863301754,0.01608668640255928,0.021944744512438774,0.3070761561393738,0.8505821824073792
Ses02M_script01_1_M013, FOR GOD'S SAKES  IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sakes it be be three year nobody come back after three year it be insane,negative,0.8945887684822083,0,0.9364126324653625,0.02580455131828785,0.01583104394376278,0.021951839327812195,0.30535799264907837,0.8481805920600891
Ses02M_script01_1_M016, YOU KNOW WHY I BROUGHT ANNIE HERE  DON'T YOU ,you know why i brought annie here don't you,neutral,0.4296708405017853,2,0.02839207462966442,0.07835434377193451,0.6316514015197754,0.26160216331481934,0.9416349530220032,0.5852975845336914
Ses02M_script01_1_M017, YOU KNOW,you know,neutral,0.4423249065876007,2,0.0576997771859169,0.09839756041765213,0.7936972975730896,0.05020540952682495,0.7263293862342834,0.9626784920692444
Ses02M_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.047780320048332214,0.09251856058835983,0.8130313754081726,0.04666976258158684,0.6768456101417542,0.9811543226242065
Ses02M_script01_1_M021, SEE  IT ISN'T JUST MY BUSINESS,see it isn't just my business,neutral,0.6364184617996216,0,0.934486448764801,0.02913973107933998,0.0168350450694561,0.019538799300789833,0.3119983673095703,0.8546488285064697
Ses02M_script01_1_M024, I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT  I HAVE TO PULL BACK BECAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE  TIME AFTER TIME AFTER TIME,i don't know why but every time i reach out for something that i really want i have to pull back because someone else will suffer my whole bloody life time after time after time,negative,0.7584251761436462,0,0.8214274644851685,0.10015097260475159,0.03391026332974434,0.04451136291027069,0.6453127861022949,0.9650572538375854
Ses02M_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.9323301911354065,0.029942912980914116,0.015814010053873062,0.021912965923547745,0.31968116760253906,0.8627786636352539
Ses02M_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.10237208753824234,0.14005380868911743,0.6932204961776733,0.06435355544090271,0.9391744136810303,0.7682974338531494
Ses02M_script01_1_M027, WELL  IF SHE DOES  THEN THAT'S THE END OF IT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM,well if she do then that be the end of it from her letter i think she be forgotten him,negative,0.503545880317688,2,0.0317598357796669,0.14864297211170197,0.720250129699707,0.09934709221124649,0.858662486076355,0.7880264520645142
Ses02M_script01_1_M028, I DON'T KNOW I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,i don't know i'll find out and then we'll thrash it out with dad right mom don't avoid i,neutral,0.6050744652748108,2,0.2924858331680298,0.27197030186653137,0.3520808517932892,0.08346295356750488,1.288489818572998,0.1412971317768097
Ses02M_script01_1_M035, IF I CAN'T DO THAT HERE  WELL THEN  I'LL HAVE TO GET OUT,if i can't do that here well then i'll have to get out,negative,0.8404805660247803,3,0.017468798905611038,0.17381450533866882,0.169389545917511,0.6393270492553711,0.9615933299064636,0.5556122064590454
Ses02M_script01_1_M036, I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOMEPLACE ELSE  MAYBE NEW YORK,i'll get out i'll get married and go live someplace else maybe new york,neutral,0.6570562720298767,2,0.02245268039405346,0.13431987166404724,0.5576350092887878,0.2855924665927887,1.038477897644043,0.4252263307571411
Ses02M_script01_1_M037, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.5349811315536499,0,0.9346717596054077,0.030199740082025528,0.015006299130618572,0.020122209563851357,0.31045472621917725,0.8494257926940918
Ses02M_script01_1_M038, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.9362021088600159,0.025693364441394806,0.01581801101565361,0.022286513820290565,0.3061588406562805,0.8492369651794434
Ses02M_script01_1_M039, YES  I LIKE IT AN HOUR A DAY IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG  AT LEAST IN THE EVENING  I WANT IT BEAUTIFUL,yes i like it an hour a day if i'm go to grub for money all day long at least in the evening i want it beautiful,positive,0.5805308818817139,0,0.9335024356842041,0.03060295060276985,0.01598718948662281,0.019907396286725998,0.3150310218334198,0.856074333190918
Ses02M_script01_1_M041, YES  ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565,2,0.11468067765235901,0.17603307962417603,0.6731094121932983,0.03617679327726364,0.9406685829162598,0.6882178783416748
Ses02M_impro06_F002, STILL DOESN'T MAKE IT ANY EASIER  YEAH,still doesn't make it any easier yeah,negative,0.6509982943534851,3,0.017491361126303673,0.10868305712938309,0.09082115441560745,0.7830044031143188,0.7213770151138306,0.8707501888275146
Ses02M_impro06_F003, OH  MAN I'M SO SORRY,oh man i'm so sorry,negative,0.9329878687858582,3,0.016726158559322357,0.23235230147838593,0.25158435106277466,0.49933719635009766,1.1014984846115112,0.28147655725479126
Ses02M_impro06_F004, IT'S GONNA BE SO ROUGH I'M SORRY,it be gonna be so rough i'm sorry,negative,0.9024643898010254,3,0.019098035991191864,0.08523139357566833,0.0613088421523571,0.834361732006073,0.6077228784561157,0.9518930315971375
Ses02M_impro06_F005,nan, ,negative,0.3472995162010193,3,0.017052968963980675,0.07504915446043015,0.07491891831159592,0.8329789638519287,0.6101435422897339,0.9445964097976685
Ses02M_impro06_F006, TOTALLY,totally,neutral,0.3718237280845642,3,0.01694035902619362,0.07730720937252045,0.07756649702787399,0.8281859159469604,0.6214233636856079,0.9386192560195923
Ses02M_impro06_F007, YEAH,yeah,neutral,0.45241376757621765,3,0.019367830827832222,0.0861004889011383,0.06290066987276077,0.8316310048103333,0.6148490905761719,0.9505898952484131
Ses02M_impro06_F008, YEAH AT LEAST YOU HAVE A LOT OF GOOD MEMORIES,yeah at least you have a lot of good memory,positive,0.5755493640899658,3,0.020682914182543755,0.09442821890115738,0.05431210249662399,0.8305767774581909,0.6154558062553406,0.947717010974884
Ses02M_impro06_F009, SHE REALLY CARED ABOUT YOU  YOU KNOW ,she really care about you you know,neutral,0.6101236343383789,3,0.017794974148273468,0.1433435082435608,0.09307290613651276,0.74578857421875,0.789878785610199,0.7946906089782715
Ses02M_impro06_F010, YES  SHE WAS,yes she be,neutral,0.49173474311828613,3,0.016710469499230385,0.30023202300071716,0.25378793478012085,0.4292696416378021,1.1406424045562744,0.19755133986473083
Ses02M_impro06_F011, YEAH,yeah,neutral,0.45241376757621765,3,0.018144119530916214,0.07391370087862015,0.0643143430352211,0.8436278700828552,0.5852123498916626,0.9593658447265625
Ses02M_impro06_F012, EVEN IF YOU STILL DO  SHE'LL BE THERE,even if you still do she'll be there,neutral,0.5223905444145203,3,0.021380135789513588,0.11296243965625763,0.056475259363651276,0.8091821670532227,0.6621863842010498,0.9175682663917542
Ses02M_impro06_F013, YOU GONNA BE OKAY ,you gonna be okay,neutral,0.4851774275302887,3,0.015513751655817032,0.07803725451231003,0.09564932435750961,0.810799777507782,0.6582179069519043,0.9062378406524658
Ses02M_impro06_F014, IT'S GONNA BE OKAY  I PROMISE,it be gonna be okay i promise,positive,0.48637112975120544,3,0.019925329834222794,0.08751773089170456,0.05568062141537666,0.8368763327598572,0.6010510921478271,0.9545440077781677
Ses02M_impro06_F015, SURE,sure,neutral,0.39296939969062805,3,0.015355934388935566,0.06775499880313873,0.08416508883237839,0.8327240347862244,0.6072561740875244,0.9334800243377686
Ses02M_impro06_F016, YOU SHOULDN'T BE ALONE  YOU KNOW,you shouldn't be alone you know,negative,0.5245774388313293,3,0.02017391100525856,0.09140804409980774,0.05645996332168579,0.8319581151008606,0.6127692461013794,0.9496626853942871
Ses02M_impro06_F017, YEAH,yeah,neutral,0.45241376757621765,3,0.017802085727453232,0.0744384378194809,0.06572498381137848,0.8420345187187195,0.5887856483459473,0.956541121006012
Ses02M_impro06_F018, YEAH,yeah,neutral,0.45241376757621765,3,0.01769796758890152,0.07063758373260498,0.06694095581769943,0.8447235226631165,0.5821504592895508,0.9587509632110596
Ses02M_impro06_M000, KATHY DIED LAST NIGHT,kathy die last night,negative,0.8171271085739136,2,0.014829167164862156,0.0806124284863472,0.5339216589927673,0.3706367611885071,0.9683465957641602,0.41179507970809937
Ses02M_impro06_M001, YEAH  I MEAN  YOU KNOW  THERE'S A,yeah i mean you know there be a,neutral,0.7011833190917969,3,0.015365665778517723,0.0729069709777832,0.08906862884759903,0.8226587772369385,0.6310665607452393,0.9218443632125854
