ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_F016, OH DEAR  SHOULD WE LIKE THAT ,oh dear should we like that,neutral,0.4347892999649048,2,0.0299978572875261,0.1969044506549835,0.7347610592842102,0.0383366346359252,0.7766581773757935,0.7632046937942505
Ses02F_script03_1_F017, WELL  WHAT HAPPENS IF ONE OF US DIES  I MEAN  JUST THE ONE THAT'S LEFT STILL LAUGHS,well what happen if one of us die i mean just the one that be left still laughs,negative,0.5581667423248291,2,0.0356969125568866,0.0953768640756607,0.815561056137085,0.05336519703269,0.6657623052597046,0.9721442461013794
Ses02F_script03_1_F019, DARLING  I BELIEVE YOU'RE TALKING NONSENSE,darling i believe you're talk nonsense,negative,0.897354781627655,1,0.1821881979703903,0.7019565105438232,0.0904242247343063,0.0254310443997383,0.8693143129348755,0.7255216836929321
Ses02F_script03_1_F020, ELLIOT  WORMS DON'T POP,elliot worms don't pop,negative,0.6479541659355164,1,0.0347065441310405,0.7865718007087708,0.1586979031562805,0.0200237985700368,0.6759093403816223,0.8244797587394714
Ses02F_script03_1_F021, OH  THANK YOU  DEAR THE SAME APPLIES TO YOU  EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,oh thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.5344421863555908,2,0.022990895435214,0.2707868218421936,0.4650110006332397,0.2412112951278686,1.1395773887634275,0.2511904537677765
Ses02F_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,1,0.0258612520992755,0.7208097577095032,0.2225783616304397,0.0307506173849105,0.7719894051551819,0.7020233869552612
Ses02F_script03_1_F023, CHARLES  THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY,charles that be his name charles he do wriggles so beautifully,positive,0.7863270044326782,1,0.0565972886979579,0.861819863319397,0.0572766102850437,0.0243062004446983,0.5448461174964905,0.9932463765144348
Ses02F_script03_1_F024, YES  I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7537143230438232,1,0.0844433084130287,0.5634058713912964,0.3165600299835205,0.0355907939374446,1.0148131847381592,0.486338198184967
Ses02F_script03_1_F025, IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.5521817207336426,1,0.1958739459514618,0.7294156551361084,0.0398494750261306,0.034860860556364,0.79489666223526,0.7679243087768555
Ses02F_script03_1_F026, IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,negative,0.8214900493621826,0,0.9325262308120728,0.033371701836586,0.0154412342235445,0.0186607278883457,0.317305326461792,0.8540453314781189
Ses02F_script03_1_F027, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,2,0.03739869967103,0.1101429760456085,0.6239001154899597,0.2285581529140472,0.9975473284721376,0.5815082788467407
Ses02F_script03_1_F028, THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH  NEVER FORGET IT,the manager come in and find us roll around on the floor bite and scratch like panther oh never forget it,negative,0.8170235753059387,1,0.1351078301668167,0.7926672697067261,0.0467088222503662,0.0255160965025424,0.6913324594497681,0.8880329132080078
Ses02F_script03_1_F029, OH  IT'S RIDICULOUS COMPLETELY RIDICULOUS,oh it be ridiculous completely ridiculous,negative,0.9471852779388428,1,0.0581446439027786,0.8448977470397949,0.0492104031145572,0.047747116535902,0.6012533903121948,1.0211925506591797
Ses02F_script03_1_M001, I WONDER,i wonder,neutral,0.543618381023407,2,0.0398585237562656,0.1322187334299087,0.7963541746139526,0.0315685905516147,0.6863857507705688,0.9022903442382812
Ses02F_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,2,0.0930538773536682,0.3425911068916321,0.5381896495819092,0.026165435090661,1.0167144536972046,0.4380020499229431
Ses02F_script03_1_M005, HELLO  HELLO  WHAT  WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956,1,0.0689412280917167,0.6789214611053467,0.2379343807697296,0.014203012920916,0.8493362665176392,0.6211154460906982
Ses02F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,2,0.0522910170257091,0.1508390009403228,0.7700605988502502,0.0268094036728143,0.7378549575805664,0.854311466217041
Ses02F_script03_1_M008, THINGS THAT AUTOMATICALLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that automatically don't matter at all when one 's happy do they,neutral,0.4987410604953766,2,0.0269533339887857,0.3253546953201294,0.5723568797111511,0.0753350853919982,0.9768939018249512,0.4897716641426086
Ses02F_script03_1_M009, DARLING  DON'T SAY THAT,darling don't say that,negative,0.6944312453269958,2,0.0396933890879154,0.1013909205794334,0.8222735524177551,0.0366421155631542,0.6421976685523987,0.9640603065490724
Ses02F_script03_1_M010, MEANING THAT SACRED AND BEAUTIFUL THING  LOVE ,mean that sacred and beautiful thing love,positive,0.8133989572525024,1,0.0421978458762168,0.6723073720932007,0.219430387020111,0.0660644397139549,0.9128249883651732,0.6880667209625244
Ses02F_script03_1_M012, YOU MUSTN'T BE SERIOUS  MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,negative,0.5328658819198608,0,0.5372811555862427,0.2209022641181945,0.2210309505462646,0.0207856185734272,1.081496000289917,0.3568963408470154
Ses02F_script03_1_M013, ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all those futile moralists that try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,negative,0.799595296382904,1,0.0508008748292923,0.5921202898025513,0.33482226729393,0.0222565382719039,0.9127129316329956,0.5037416219711304
Ses02F_script03_1_M014, FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT,flippancy bring out the acid in their damned sweetness and light,positive,0.6114513874053955,2,0.1281501352787017,0.3992170691490173,0.4488842189311981,0.0237486325204372,1.078249454498291,0.3351616263389587
Ses02F_script03_1_M015, CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALRIGHT ,certainly you must we're figures of fun alright,positive,0.6992879509925842,2,0.0522998347878456,0.1932228803634643,0.7295807003974915,0.0248965714126825,0.7939352989196777,0.7592891454696655
Ses02F_script03_1_M016, WHO KNOWS ,who knows,neutral,0.5829870104789734,2,0.0582156255841255,0.1664780676364898,0.7409119009971619,0.0343944132328033,0.8021034598350525,0.819710373878479
Ses02F_script03_1_M017, NO  THAT DESIRE WILL FADE  ALONG WITH OUR PASSION,no that desire will fade along with our passion,neutral,0.4864480495452881,2,0.0251878891140222,0.1063820272684097,0.755075991153717,0.1133541166782379,0.7900263667106628,0.8482809066772461
Ses02F_script03_1_M018, DEPENDS ON HOW WELL WE'VE PLAYED,depend on how well we've played,neutral,0.5184122323989868,2,0.0415469706058502,0.0951854363083839,0.8217189311981201,0.0415486916899681,0.6495392322540283,0.9770829677581788
Ses02F_script03_1_M019, YES  YES  WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207,1,0.2018838375806808,0.6067919731140137,0.1744970679283142,0.0168271139264106,0.9995415210723876,0.481846272945404
Ses02F_script03_1_M020, NO  NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.8630309104919434,1,0.1024708971381187,0.6776200532913208,0.205473706126213,0.0144353723153471,0.8834825754165649,0.6277244091033936
Ses02F_script03_1_M021, SO IS EVERYONE ELSE IN THE LONG RUN,so be everyone else in the long run,neutral,0.6738541722297668,2,0.0296277720481157,0.1978410631418228,0.7389090061187744,0.0336221978068351,0.7624666690826416,0.7595720887184143
Ses02F_script03_1_M022, LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE IDIOTIC  VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,negative,0.8196876645088196,1,0.0532769262790679,0.8374778032302856,0.0854681953787803,0.0237770844250917,0.6038786768913269,0.9692233800888062
Ses02F_script03_1_M023, COME AND KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,come and kiss i darling before your body rots and worms pop in and out of your eye socket,negative,0.4656488001346588,0,0.8570756316184998,0.0945915505290031,0.0321892127394676,0.0161436330527067,0.5324690341949463,0.9178058505058287
Ses02F_script03_1_M024, I DON'T CARE WHAT YOU DO  SEE  YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLASVINDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD  AS LONG AS YOU LOVE ME BEST,i don't care what you do see you could paint yourself green and dance naked in the plasvindome and rush off madly with all the men in the world and i shan't say a word as long as you love i best,positive,0.3787230849266052,2,0.037781037390232,0.2136588841676712,0.6662853360176086,0.0822746753692627,0.9295579195022584,0.6734341979026794
Ses02F_script03_1_M025, YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,you remember that awful scene we had in venice,negative,0.9252197742462158,2,0.0231672041118145,0.159021183848381,0.7593644261360168,0.0584471598267555,0.7546213269233704,0.8254126310348511
Ses02F_script03_1_M026, THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,the one when you bought that little paint wooden snake in the piazza and put it on my bed,neutral,0.48151496052742,2,0.0361272878944873,0.205246090888977,0.6998363733291626,0.0587903037667274,0.8613610863685608,0.7323662638664246
Ses02F_script03_1_M028, HOW LONG DID THAT ROW LAST ,how long do that row last,neutral,0.7191691398620605,2,0.0370774082839489,0.1483673453330993,0.7845014333724976,0.0300538018345832,0.7009905576705933,0.8666379451751709
Ses02F_script03_1_M029, THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,negative,0.9385258555412292,2,0.0309480354189872,0.2324433177709579,0.6992405652999878,0.037368044257164,0.8197053670883179,0.6899880170822144
Ses02F_script03_1_M031, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,1,0.162684828042984,0.5375831723213196,0.2833712100982666,0.016360817477107,1.0537090301513672,0.3606154322624206
Ses02F_script03_1_M032, I'LL NEVER FORGET HIS FACE,i'll never forget his face,positive,0.3856310844421386,1,0.064690925180912,0.8393273949623108,0.0786455869674682,0.017336182296276,0.5944221615791321,0.95098876953125
Ses02F_script03_1_M033, WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5192144513130188,2,0.0412812456488609,0.1525837332010269,0.7738901376724243,0.0322448909282684,0.7275508046150208,0.8605468273162842
Ses02F_script03_1_M034, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.4835911393165588,2,0.0235113054513931,0.0777024701237678,0.8111531734466553,0.0876330360770225,0.6698175668716431,0.9441691040992736
Ses02M_script01_1_F015, I GOT AN IDEA  BUT WHAT'S THE STORY ,i got an idea but what be the story,neutral,0.7184053063392639,2,0.0215324275195598,0.0904899686574935,0.7395175695419312,0.1484600007534027,0.8063825964927673,0.7967575192451477
Ses02M_script01_1_F018, WELL  YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T CON ,well you want to make sure that your father isn't con,negative,0.6068698763847351,2,0.0298840478062629,0.1390150934457779,0.7902970314025879,0.0408038645982742,0.6957309246063232,0.8868038654327393
Ses02M_script01_1_F021, FROM FATHER'S POINT OF VIEW  HE IS IN DEBT AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of view he be in debt and you have no right to take his girl,negative,0.7489832043647766,2,0.0966153964400291,0.1513899862766266,0.6739643812179565,0.0780303329229354,0.9765605926513672,0.7261704802513123
Ses02M_script01_1_F023, YOU'RE A CONSIDERATE FELLA THERE'S NOTHING WRONG WITH THAT TO HELL WITH IT,you're a considerate fella there be nothing wrong with that to hell with it,positive,0.8254326581954956,2,0.0407765433192253,0.0999523922801017,0.8210358023643494,0.0382353104650974,0.6473658084869385,0.9678050875663756
Ses02M_script01_1_F025, HOW DO YOU KNOW SHE'LL MARRY YOU  MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,how do you know she'll marry you maybe she feel the same way your father do,neutral,0.6577706336975098,2,0.0304811801761388,0.0738546326756477,0.8088970184326172,0.086767166852951,0.6824973821640015,0.9619100093841552
Ses02M_script01_1_F026, TROUBLE IS  YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,trouble be you don't see enough women you never do,negative,0.7117926478385925,1,0.1704814881086349,0.6059481501579285,0.0924068689346313,0.1311634927988052,1.091665744781494,0.5592344999313354
Ses02M_script01_1_F027, I JUST DON'T SEE WHY IT HAS TO BE ANNIE,i just don't see why it have to be annie,negative,0.8557937741279602,0,0.7213051915168762,0.0964990928769111,0.1170562729239463,0.065139390528202,0.8902894258499146,0.8364986777305603
Ses02M_script01_1_F032, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,0,0.914286732673645,0.0423091202974319,0.0210511572659015,0.0223529916256666,0.3819769024848938,0.9213498830795288
Ses02M_script01_1_F033, WHAT THE HELL IS THIS  ARE YOU CRAZY ,what the hell be this be you crazy,negative,0.8487797975540161,1,0.0742640271782875,0.8473015427589417,0.0456472523510456,0.0327872112393379,0.5864546298980713,0.9993350505828856
Ses02M_script01_1_F034, WHAT ABOUT THE BUSINESS  WHAT IS THIS ,what about the business what be this,neutral,0.667543351650238,0,0.9296661019325256,0.0345952808856964,0.0152705973014235,0.0204680748283863,0.327637255191803,0.8656999468803406
Ses02M_script01_1_F035, MUST YOU BE INSPIRED ,must you be inspire,neutral,0.3905828595161438,0,0.9365209341049194,0.0266888905316591,0.0159332025796175,0.0208569765090942,0.3047986328601837,0.8469326496124268
Ses02M_script01_1_F036, TELL ME YOU'D LEAVE THE BUSINESS,tell me you'd leave the business,negative,0.4901824593544006,0,0.9263933897018432,0.0287794806063175,0.0186217781156301,0.0262053161859512,0.3425536453723907,0.8934122323989868
Ses02M_script01_1_F037, WELL  YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7148922085762024,0,0.5570082664489746,0.2248223572969436,0.1284905076026916,0.0896788462996482,1.1413944959640503,0.4512264132499695
Ses02M_script01_1_F041, YEAH  I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617,3,0.0147486114874482,0.1087082773447036,0.2514412701129913,0.6251018643379211,0.9442467093467712,0.5231574773788452
Ses02M_script01_1_M003, I DON'T KNOW WHEN IT CRACKED  HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN,i don't know when it cracked he ran into the house and cry in the kitchen,negative,0.568575918674469,3,0.017356239259243,0.0826400816440582,0.1083044782280922,0.7916991710662842,0.7020623683929443,0.8843603730201721
Ses02M_script01_1_M004, NO  I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,negative,0.541259765625,3,0.0140718137845397,0.1035466194152832,0.2676717042922973,0.6147097945213318,0.9467229843139648,0.5025434494018555
Ses02M_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.432166576385498,3,0.0158855151385068,0.0780500471591949,0.1029424220323562,0.8031220436096191,0.6749943494796753,0.8953797221183777
Ses02M_script01_1_M012, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.4892659187316894,0,0.9359678626060486,0.0260007586330175,0.0160866864025592,0.0219447445124387,0.3070761561393738,0.8505821824073792
Ses02M_script01_1_M013, FOR GOD'S SAKES  IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sakes it be be three year nobody come back after three year it be insane,negative,0.8945887684822083,0,0.9364126324653624,0.0258045513182878,0.0158310439437627,0.0219518393278121,0.3053579926490783,0.8481805920600891
Ses02M_script01_1_M016, YOU KNOW WHY I BROUGHT ANNIE HERE  DON'T YOU ,you know why i brought annie here don't you,neutral,0.4296708405017853,2,0.0283920746296644,0.0783543437719345,0.6316514015197754,0.2616021633148193,0.9416349530220032,0.5852975845336914
Ses02M_script01_1_M017, YOU KNOW,you know,neutral,0.4423249065876007,2,0.0576997771859169,0.0983975604176521,0.7936972975730896,0.0502054095268249,0.7263293862342834,0.9626784920692444
Ses02M_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.0477803200483322,0.0925185605883598,0.8130313754081726,0.0466697625815868,0.6768456101417542,0.9811543226242064
Ses02M_script01_1_M021, SEE  IT ISN'T JUST MY BUSINESS,see it isn't just my business,neutral,0.6364184617996216,0,0.934486448764801,0.0291397310793399,0.0168350450694561,0.0195387993007898,0.3119983673095703,0.8546488285064697
Ses02M_script01_1_M024, I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT  I HAVE TO PULL BACK BECAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE  TIME AFTER TIME AFTER TIME,i don't know why but every time i reach out for something that i really want i have to pull back because someone else will suffer my whole bloody life time after time after time,negative,0.7584251761436462,0,0.8214274644851685,0.1001509726047515,0.0339102633297443,0.0445113629102706,0.6453127861022949,0.9650572538375854
Ses02M_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.9323301911354064,0.0299429129809141,0.015814010053873,0.0219129659235477,0.319681167602539,0.8627786636352539
Ses02M_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.1023720875382423,0.1400538086891174,0.6932204961776733,0.0643535554409027,0.9391744136810304,0.7682974338531494
Ses02M_script01_1_M027, WELL  IF SHE DOES  THEN THAT'S THE END OF IT FROM HER LETTERS  I THINK SHE'S FORGOTTEN HIM,well if she do then that be the end of it from her letter i think she be forgotten him,negative,0.503545880317688,2,0.0317598357796669,0.1486429721117019,0.720250129699707,0.0993470922112464,0.858662486076355,0.7880264520645142
Ses02M_script01_1_M028, I DON'T KNOW I'LL FIND OUT AND THEN WE'LL THRASH IT OUT WITH DAD  RIGHT  MOM  DON'T AVOID ME,i don't know i'll find out and then we'll thrash it out with dad right mom don't avoid i,neutral,0.6050744652748108,2,0.2924858331680298,0.2719703018665313,0.3520808517932892,0.0834629535675048,1.288489818572998,0.1412971317768097
Ses02M_script01_1_M035, IF I CAN'T DO THAT HERE  WELL THEN  I'LL HAVE TO GET OUT,if i can't do that here well then i'll have to get out,negative,0.8404805660247803,3,0.017468798905611,0.1738145053386688,0.169389545917511,0.6393270492553711,0.9615933299064636,0.5556122064590454
Ses02M_script01_1_M036, I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOMEPLACE ELSE  MAYBE NEW YORK,i'll get out i'll get married and go live someplace else maybe new york,neutral,0.6570562720298767,2,0.0224526803940534,0.1343198716640472,0.5576350092887878,0.2855924665927887,1.038477897644043,0.4252263307571411
Ses02M_script01_1_M037, I'VE BEEN A GOOD SON TOO LONG  A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.5349811315536499,0,0.9346717596054076,0.0301997400820255,0.0150062991306185,0.0201222095638513,0.3104547262191772,0.8494257926940918
Ses02M_script01_1_M038, THE BUSINESS DOESN'T INSPIRE ME,the business doesn't inspire i,negative,0.6668230295181274,0,0.936202108860016,0.0256933644413948,0.0158180110156536,0.0222865138202905,0.3061588406562805,0.8492369651794434
Ses02M_script01_1_M039, YES  I LIKE IT AN HOUR A DAY IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG  AT LEAST IN THE EVENING  I WANT IT BEAUTIFUL,yes i like it an hour a day if i'm go to grub for money all day long at least in the evening i want it beautiful,positive,0.5805308818817139,0,0.933502435684204,0.0306029506027698,0.0159871894866228,0.0199073962867259,0.3150310218334198,0.856074333190918
Ses02M_script01_1_M041, YES  ON THIS I WOULD,yes on this i would,neutral,0.4615496695041656,2,0.114680677652359,0.176033079624176,0.6731094121932983,0.0361767932772636,0.9406685829162598,0.6882178783416748
Ses02M_impro06_F002, STILL DOESN'T MAKE IT ANY EASIER  YEAH,still doesn't make it any easier yeah,negative,0.6509982943534851,3,0.0174913611263036,0.108683057129383,0.0908211544156074,0.7830044031143188,0.7213770151138306,0.8707501888275146
Ses02M_impro06_F003, OH  MAN I'M SO SORRY,oh man i'm so sorry,negative,0.9329878687858582,3,0.0167261585593223,0.2323523014783859,0.2515843510627746,0.4993371963500976,1.1014984846115112,0.2814765572547912
Ses02M_impro06_F004, IT'S GONNA BE SO ROUGH I'M SORRY,it be gonna be so rough i'm sorry,negative,0.9024643898010254,3,0.0190980359911918,0.0852313935756683,0.0613088421523571,0.834361732006073,0.6077228784561157,0.9518930315971376
Ses02M_impro06_F005,, ,negative,0.3472995162010193,3,0.0170529689639806,0.0750491544604301,0.0749189183115959,0.8329789638519287,0.6101435422897339,0.9445964097976683
Ses02M_impro06_F006, TOTALLY,totally,neutral,0.3718237280845642,3,0.0169403590261936,0.0773072093725204,0.0775664970278739,0.8281859159469604,0.6214233636856079,0.9386192560195924
Ses02M_impro06_F007, YEAH,yeah,neutral,0.4524137675762176,3,0.0193678308278322,0.0861004889011383,0.0629006698727607,0.8316310048103333,0.6148490905761719,0.9505898952484132
Ses02M_impro06_F008, YEAH AT LEAST YOU HAVE A LOT OF GOOD MEMORIES,yeah at least you have a lot of good memory,positive,0.5755493640899658,3,0.0206829141825437,0.0944282189011573,0.0543121024966239,0.8305767774581909,0.6154558062553406,0.947717010974884
Ses02M_impro06_F009, SHE REALLY CARED ABOUT YOU  YOU KNOW ,she really care about you you know,neutral,0.6101236343383789,3,0.0177949741482734,0.1433435082435608,0.0930729061365127,0.74578857421875,0.789878785610199,0.7946906089782715
Ses02M_impro06_F010, YES  SHE WAS,yes she be,neutral,0.4917347431182861,3,0.0167104694992303,0.3002320230007171,0.2537879347801208,0.4292696416378021,1.1406424045562744,0.1975513398647308
Ses02M_impro06_F011, YEAH,yeah,neutral,0.4524137675762176,3,0.0181441195309162,0.0739137008786201,0.0643143430352211,0.8436278700828552,0.5852123498916626,0.9593658447265624
Ses02M_impro06_F012, EVEN IF YOU STILL DO  SHE'LL BE THERE,even if you still do she'll be there,neutral,0.5223905444145203,3,0.0213801357895135,0.1129624396562576,0.0564752593636512,0.8091821670532227,0.6621863842010498,0.9175682663917542
Ses02M_impro06_F013, YOU GONNA BE OKAY ,you gonna be okay,neutral,0.4851774275302887,3,0.015513751655817,0.07803725451231,0.0956493243575096,0.810799777507782,0.6582179069519043,0.9062378406524658
Ses02M_impro06_F014, IT'S GONNA BE OKAY  I PROMISE,it be gonna be okay i promise,positive,0.4863711297512054,3,0.0199253298342227,0.0875177308917045,0.0556806214153766,0.8368763327598572,0.6010510921478271,0.9545440077781676
Ses02M_impro06_F015, SURE,sure,neutral,0.392969399690628,3,0.0153559343889355,0.0677549988031387,0.0841650888323783,0.8327240347862244,0.6072561740875244,0.9334800243377686
Ses02M_impro06_F016, YOU SHOULDN'T BE ALONE  YOU KNOW,you shouldn't be alone you know,negative,0.5245774388313293,3,0.0201739110052585,0.0914080440998077,0.0564599633216857,0.8319581151008606,0.6127692461013794,0.9496626853942872
Ses02M_impro06_F017, YEAH,yeah,neutral,0.4524137675762176,3,0.0178020857274532,0.0744384378194809,0.0657249838113784,0.8420345187187195,0.5887856483459473,0.956541121006012
Ses02M_impro06_F018, YEAH,yeah,neutral,0.4524137675762176,3,0.0176979675889015,0.0706375837326049,0.0669409558176994,0.8447235226631165,0.5821504592895508,0.9587509632110596
Ses02M_impro06_M000, KATHY DIED LAST NIGHT,kathy die last night,negative,0.8171271085739136,2,0.0148291671648621,0.0806124284863472,0.5339216589927673,0.3706367611885071,0.9683465957641602,0.4117950797080993
Ses02M_impro06_M001, YEAH  I MEAN  YOU KNOW  THERE'S A,yeah i mean you know there be a,neutral,0.7011833190917969,3,0.0153656657785177,0.0729069709777832,0.089068628847599,0.8226587772369385,0.6310665607452393,0.9218443632125854
