ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script02_2_F019, HE WHISPERED THE SWEETEST  MOST INTIMATE THINGS TO ME RIGHT INTO MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM AND I REMEMBER THINKING  THIS IS IT YOU KNOW  FINALLY  I'M AS HAPPY AS I'M SUPPOSED TO BE,he whisper the sweetest most intimate thing to i right into my ear so i could feel they as much as hear they and i remember think this be it you know finally i'm as happy as i'm suppose to be,positive,0.6152634024620056,3,0.020856937393546104,0.1014491468667984,0.06487181037664413,0.8128220438957214,0.6587517857551575,0.9298893213272095
Ses01F_script02_2_F022, I'D RATHER NOT REMEMBER SOME THINGS I'D RATHER NOT HOPE FOR SOME THINGS,i'd rather not remember some thing i'd rather not hope for some thing,negative,0.6087143421173096,3,0.020335093140602112,0.08108782023191452,0.057797279208898544,0.8407799005508423,0.5935059785842896,0.9630999565124512
Ses01F_script02_2_F023, NO,no,neutral,0.38753989338874817,3,0.01675892062485218,0.06831005215644836,0.0782996192574501,0.8366313576698303,0.6005250215530396,0.9461881518363953
Ses01F_script02_2_F026, NO,no,neutral,0.38753989338874817,3,0.01969861425459385,0.2713260352611542,0.1552179902791977,0.5537573099136353,1.0477333068847656,0.39985787868499756
Ses01F_script02_2_F034, I KNOW YOU ARE  AUGIE I KNOW,i know you be augie i know,neutral,0.5317386984825134,3,0.0203165952116251,0.08198007941246033,0.05490020662546158,0.8428031206130981,0.5876861810684204,0.9630311727523804
Ses01F_script02_2_F035, I KNOW YOU MEANT TO BE SPECIAL I KNOW YOU MEANT THIS TO BE SPECIAL I KNOW THAT YOU WANTED IT TO BE RIGHT  BUT I JUST CAN'T HELP THINKING THAT I CAN'T HELP WISHING THAT I WAS SOMEWHERE ELSE,i know you mean to be special i know you mean this to be special i know that you want it to be right but i just can't help think that i can't help wish that i be somewhere else,negative,0.4383160471916199,3,0.021165506914258003,0.08171561360359192,0.10001189261674881,0.7971069812774658,0.697289764881134,0.9121453166007996
Ses01F_script02_2_F036, I DIDN'T SAY THAT,i didn't say that,neutral,0.4658697545528412,3,0.02031812258064747,0.08880414068698883,0.05463199317455292,0.8362457752227783,0.6025584936141968,0.9544706344604492
Ses01F_script02_2_F040, YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T TAKE THINGS SO SERIOUSLY WHO COULD ENJOY HERSELF,you're the one who probably wish he be with somebody else somebody who didn't take thing so seriously who could enjoy herself,negative,0.5856642723083496,3,0.018256256356835365,0.08163637667894363,0.07062367349863052,0.8294836282730103,0.6198764443397522,0.9458865523338318
Ses01F_script02_2_F041, SO MAYBE WE'RE IN THE WRONG SPOT  BUT WE'RE WITH THE RIGHT PERSON,so maybe we're in the wrong spot but we're with the right person,neutral,0.5241755843162537,3,0.01568865031003952,0.07913122326135635,0.1037823036313057,0.8013978004455566,0.6784539222717285,0.8916270136833191
Ses01F_script02_2_F042, I NOTICED THAT IT'S PRETTY BIG OLD WHITE MOON,i noticed that it be pretty big old white moon,neutral,0.5308713912963867,3,0.018160022795200348,0.12330883741378784,0.08004586398601532,0.7784852385520935,0.7279532551765442,0.8613091707229614
Ses01F_script02_2_F043, AUGGIE  YOU BROUGHT REFRESHMENTS,auggie you brought refreshment,positive,0.7219542860984802,1,0.030743490904569626,0.8420772552490234,0.09583713114261627,0.031342070549726486,0.5850696563720703,0.9582112431526184
Ses01F_script02_2_F044, I GUESS WE DON'T NEED GLASSES,i guess we don't need glass,neutral,0.49209779500961304,3,0.016942335292696953,0.09031059592962265,0.10533379018306732,0.7874133586883545,0.7115014791488647,0.8761769533157349
Ses01F_script02_2_F045, I'M BEGINNING TO THINK THIS MIGHT BE THE RIGHT SPOT AFTER ALL,i'm begin to think this might be the right spot after all,positive,0.4917982220649719,3,0.019560787826776505,0.08103782683610916,0.0603984110057354,0.8390029072761536,0.597396969795227,0.9592612385749817
Ses01F_script02_2_F046, AUGIE  I'M SORRY,augie i'm sorry,negative,0.9137521982192993,3,0.019516604021191597,0.07937049865722656,0.06090439110994339,0.8402084708213806,0.5946448445320129,0.9607576131820679
Ses01F_script02_2_F047, OR NOT,or not,neutral,0.5043326616287231,3,0.017271410673856735,0.0672714114189148,0.08548332005739212,0.8299738764762878,0.6165817975997925,0.9402908086776733
Ses01M_impro04_F000, YOU SEEM KIND OF DOWN,you seem kind of down,negative,0.9308390617370605,3,0.016980847343802452,0.08773719519376755,0.2946413457393646,0.6006406545639038,0.948941171169281,0.4971744418144226
Ses01M_impro04_F002, WHAT DO YOU MEAN ,what do you mean,neutral,0.7700534462928772,3,0.016822854056954384,0.08854064345359802,0.41776522994041443,0.4768712520599365,1.0011378526687622,0.3785880506038666
Ses01M_impro04_F003, THERE'S A LOT OF PEOPLE LOOKING FOR JOBS,there be a lot of people look for job,neutral,0.6855562329292297,2,0.01515582948923111,0.13267700374126434,0.7296445369720459,0.12252259254455566,0.8186929821968079,0.749563992023468
Ses01M_impro04_F004, I DON'T KNOW I MEAN  I JUST DON'T THINK,i don't know i mean i just don't think,neutral,0.5325127840042114,3,0.015320203267037868,0.06792129576206207,0.18956193327903748,0.7271965742111206,0.7935882806777954,0.7270520925521851
Ses01M_impro04_F005, DO YOU EVER THINK IT MIGHT BE YOUR ATTITUDE  WHAT'S LIKE A WOMAN ,do you ever think it might be your attitude what be like a woman,neutral,0.48004424571990967,2,0.038603343069553375,0.08854597061872482,0.8304404616355896,0.04241016507148743,0.6286141872406006,0.9863346219062805
Ses01M_impro04_F006, I DON'T KNOW  JUST SOMETIMES YOU GET YOU DON'T HAVE A MAGIC PROBLEM  NO  I'M NOT SAYING THAT I'M JUST,i don't know just sometimes you get you don't have a magic problem no i'm not say that i'm just,neutral,0.5130738615989685,3,0.0156061677262187,0.07607376575469971,0.2858630120754242,0.6224570274353027,0.9139576554298401,0.5277595520019531
Ses01M_impro04_F007, HAS ANYONE EVER SAID ANYTHING LIKE THAT TO YOU BEFORE  NO WELL  MAYBE,have anyone ever say anything like that to you before no well maybe,negative,0.47378987073898315,2,0.02885790541768074,0.07520714402198792,0.829485297203064,0.0664495900273323,0.6321488618850708,0.9841244220733643
Ses01M_impro04_F008, RIGHT  SURE,right sure,neutral,0.5219850540161133,3,0.01553808618336916,0.19389747083187103,0.2703719735145569,0.5201925039291382,1.0763921737670898,0.31736239790916443
Ses01M_impro04_F009, BUT I MEAN  YOU KIND OF GOT TO YOU GOT TO FAKE IT UNTIL YOU FEEL IT  RIGHT ,but i mean you kind of got to you got to fake it until you feel it right,neutral,0.5309839844703674,2,0.028206273913383484,0.08598664402961731,0.8320629000663757,0.05374415963888168,0.621714174747467,0.9777079820632935
Ses01M_impro04_F010, I'M JUST SAYING THAT IF I WAS LOOKING TO HIRE SOMEBODY AND THEY WERE KIND OF NO  NO,i'm just say that if i be look to hire somebody and they be kind of no no,negative,0.6336759924888611,2,0.01750011183321476,0.07634216547012329,0.614623486995697,0.2915342450141907,0.9256996512413025,0.52326500415802
Ses01M_impro04_F011, NO I'M JUST SAYING THOUGH THAT IF I WAS THAT PERSON WHO WAS HIRING SOMEBODY  I WOULD NOT HIRE SOMEONE WHO WAS ANGRY OR UPSET,no i'm just say though that if i be that person who be hire somebody i would not hire someone who be angry or upset,negative,0.6629940867424011,2,0.03227356821298599,0.06368611752986908,0.8165698051452637,0.08747047185897827,0.6647794246673584,0.9742779731750488
Ses01M_impro04_F012, NO,no,neutral,0.38753989338874817,1,0.023824049159884453,0.577250063419342,0.35402488708496094,0.04490096494555473,0.9131752252578735,0.4872598648071289
Ses01M_impro04_F013, WELL  YOU KNOW  A LITTLE IF YOU WERE TO LISTEN TO,well you know a little if you be to listen to,neutral,0.5057007074356079,2,0.036898691207170486,0.08994368463754654,0.825995683670044,0.047161929309368134,0.6403284668922424,0.9835957288742065
Ses01M_impro04_F014, PLEASE I JUST DON'T WANT YOU TO FLY OFF THE HANDLE,please i just don't want you to fly off the handle,negative,0.7866306304931641,2,0.026246752589941025,0.06881202757358551,0.64581298828125,0.259128212928772,0.9120244979858398,0.6049435138702393
Ses01M_impro04_F015, YOU KIND OF HAVE A SHORT FUSE,you kind of have a short fuse,negative,0.6319586634635925,2,0.028646275401115417,0.07626046985387802,0.808480978012085,0.0866122767329216,0.6817988157272339,0.956694483757019
Ses01M_impro04_F016, YEAH,yeah,neutral,0.45241376757621765,1,0.038436464965343475,0.6089717149734497,0.3318966031074524,0.020695170387625694,0.87360680103302,0.509739100933075
Ses01M_impro04_F017, LIKE THIS RIGHT NOW  WE'RE TRYING TO HAVE A CONVERSATION,like this right now we're try to have a conversation,neutral,0.6916226148605347,2,0.026726320385932922,0.08660305291414261,0.8045268654823303,0.08214373141527176,0.6889589428901672,0.9454566240310669
Ses01M_impro04_F018, WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE I CAN'T GET A JOB  OKAY  YOU KEEP CUTTING ME OFF,we're try to have a conversation and you seem extremely hostile i can't get a job okay you keep cut i off,negative,0.9403766989707947,2,0.03770539537072182,0.09689696878194809,0.8237878084182739,0.04160984605550766,0.6417443752288818,0.9727827310562134
Ses01M_impro04_F019, I CAN'T FINISH THE SENTENCE WITHOUT YOU JUMPING IN,i can't finish the sentence without you jump in,negative,0.4416100084781647,2,0.03179754316806793,0.06381933391094208,0.775589108467102,0.12879398465156555,0.746332049369812,0.8954352140426636
Ses01M_impro04_F020, AND YOU'RE ALWAYS RIGHT,and you're always right,neutral,0.4070969820022583,2,0.0408732108771801,0.10711096972227097,0.8117252588272095,0.04029059410095215,0.668676495552063,0.9561153650283813
Ses01M_impro04_F021, YOU HAVE AN EXCUSE FOR EVERYTHING,you have an excuse for everything,negative,0.7400505542755127,2,0.025809679180383682,0.06780456751585007,0.7632737755775452,0.14311203360557556,0.7612744569778442,0.8532938957214355
Ses01M_impro04_F022, I'M JUST SAYING THAT MAYBE YOU SHOULD TAKE IN SOME INFORMATION BEFORE YOU PRODUCE MORE OF YOUR OWN,i'm just say that maybe you should take in some information before you produce more of your own,neutral,0.5606110692024231,2,0.02394639514386654,0.06448392570018768,0.7631461024284363,0.14842358231544495,0.7555670738220215,0.8431330919265747
Ses01M_impro04_F023, IF,if,neutral,0.4065799415111542,3,0.0246900487691164,0.1927870362997055,0.07032817602157593,0.7121947407722473,0.8371603488922119,0.7374758720397949
Ses01M_impro04_F025, WELL  WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO ,well what kind of field be you look to go into,neutral,0.8347768783569336,2,0.030813824385404587,0.07631511241197586,0.8308453559875488,0.062025658786296844,0.6299850940704346,0.9893896579742432
Ses01M_impro03_F002, WHY ,why,negative,0.3908292353153229,1,0.06951896101236343,0.49103930592536926,0.37257564067840576,0.06686603277921677,1.0833172798156738,0.4214504361152649
Ses01M_impro03_F003, IS SHE ON THE RUN ,be she on the run,neutral,0.5684268474578857,2,0.07478377968072891,0.1986534148454666,0.7021099925041199,0.024452829733490944,0.8540447950363159,0.7169597148895264
