ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script03_2_M004, YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURTON,you go out of your way to torture me over peter burton,negative,0.8995336294174194,2,0.20136460661888123,0.1811211109161377,0.5784681439399719,0.03904619812965393,1.075440526008606,0.47333666682243347
Ses01F_script03_2_M007, WHAT ABOUT ME ,what about i,neutral,0.5212317705154419,3,0.016554027795791626,0.10067703574895859,0.20436343550682068,0.6784054636955261,0.8867560625076294,0.6401389241218567
Ses01F_script03_2_M010, I'LL HAVE A LITTLE  I THINK,i'll have a little i think,neutral,0.6025455594062805,2,0.02981613762676716,0.1024390161037445,0.8228003978729248,0.04494447261095047,0.6380541324615479,0.9564695358276367
Ses01F_script03_2_M011, NO PARTICULAR REASON ANYHOW  THEY'RE VERY SMALL ONES,no particular reason anyhow they're very small ones,negative,0.6499729156494141,2,0.04515499994158745,0.21452708542346954,0.714882493019104,0.02543540671467781,0.8034303188323975,0.7195268869400024
Ses01F_script03_2_M014, REALLY  AMANDA WHAT ,really amanda what,negative,0.5750739574432373,0,0.8275266885757446,0.12609755992889404,0.031286317855119705,0.01508946344256401,0.5894477963447571,0.8638162612915039
Ses01F_script03_2_M016, YOU GOING OUT SOMEWHERE  DEAR ,you go out somewhere dear,neutral,0.5332760810852051,2,0.03052549995481968,0.07168427109718323,0.8024430274963379,0.09534711390733719,0.6961330771446228,0.9504628777503967
Ses01F_script03_2_M018, WELL  AS A MATTER OF FACT  YES  THAT'S PERFECTLY TRUE,well as a matter of fact yes that be perfectly true,neutral,0.4865633547306061,2,0.03809289261698723,0.09652765840291977,0.8263936042785645,0.03898582607507706,0.6342235803604126,0.972585916519165
Ses01F_script03_2_M019, YES  IT IS,yes it be,neutral,0.4821408689022064,2,0.07357851415872574,0.17499028146266937,0.7248784899711609,0.026552757248282433,0.8265887498855591,0.7740494012832642
Ses01F_script03_2_M020, REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY  YOU KNOW  IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE,really it be a pity you didn't have any brandy you know it would have make you a little less disagreeable,negative,0.9467396140098572,0,0.7479680180549622,0.17243534326553345,0.05515367165207863,0.02444300800561905,0.7708345651626587,0.8014273047447205
Ses01F_script03_2_M021, SNAP  SNAP  SNAP YOU KNOW  YOU'RE LIKE A LITTLE ADDER,snap snap snap you know you're like a little adder,neutral,0.5657972693443298,0,0.6950781345367432,0.2577548325061798,0.028863923624157906,0.01830308511853218,0.7778238654136658,0.6164315342903137
Ses01F_script03_2_M022, NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP THEY STINK THEY SNAP I DON'T CARE,nonsense they have a bag of venom behind their fang and they snap they stink they snap i don't care,negative,0.896967351436615,1,0.3358080983161926,0.6024211049079895,0.038251910358667374,0.023518893867731094,0.884777307510376,0.50990229845047
Ses01F_script03_2_M023, DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE  YES  I DID,do you see much of peter burden after our divorce yes i do,neutral,0.588595986366272,0,0.9345217347145081,0.03023611195385456,0.015511657111346722,0.019730539992451668,0.3111518919467926,0.8508782982826233
Ses01F_script03_2_M024, AND I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN TOO MIND YOUR OWN BUSINESS OH YES  I SUPPOSE YOU GUYS HAD A RIOTOUS TIME  HUH  ALL OUT  NO RESTRAINT AT ALL WELL YOU NEVER REALLY HAD MUCH ANYHOW,and i suppose you let him kiss you a good deal more then too mind your own business oh yes i suppose you guys had a riotous time huh all out no restraint at all well you never really had much anyhow,negative,0.39237844944000244,0,0.8269243836402893,0.12618936598300934,0.02085820771753788,0.02602798119187355,0.5940454006195068,0.8765503168106079
Ses01F_script03_2_M025, I THINK I'M NOT IN THE LEAST BIT DRUNK,i think i'm not in the least bite drunk,negative,0.726685106754303,1,0.15505348145961761,0.5432952046394348,0.1196151077747345,0.18203622102737427,1.1845906972885132,0.40534359216690063
Ses01F_script03_2_M026, I THINK I MENTIONED ONCE BEFORE THAT I HAVE HAD THREE MINUTE LIQUOR GLASSES THE WHOLE EVENING LONG A CHILD OF TWO CANNOT GET DRUNK ON THAT,i think i mention once before that i have have three minute liquor glass the whole evening long a child of two cannot get drunk on that,negative,0.5063697695732117,0,0.9299329519271851,0.03504703938961029,0.015069403685629368,0.019950611516833305,0.326311856508255,0.8629047870635986
Ses01F_script03_2_M027, THAT'S VERY INTERESTING  AMANDA OH  SHUT UP HOW ABOUT A CHILD OF FOUR  OR A CHILD OF SIX  OR A CHILD OF NINE  SHUT UP  WE CAN GET A GOOD LITTLE CONVERSATION GOING ON ABOUT THIS  YOU KNOW  AND TEMPERATE TOTS ,that be very interesting amanda oh shut up how about a child of four or a child of six or a child of nine shut up we can get a good little conversation go on about this you know and temperate tots,negative,0.4619586765766144,1,0.04243119806051254,0.8619453310966492,0.061246201395988464,0.03437729552388191,0.5490461587905884,1.0094637870788574
Ses01F_script03_2_M029, LOOK  YOU BETTER TURN THAT OFF I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS,look you better turn that off i don't want to wake up the people upstairs,negative,0.765097439289093,3,0.021515408530831337,0.12409033626317978,0.2349710911512375,0.6194230914115906,0.9785322546958923,0.534882128238678
Ses01F_script03_2_M030, WELL  THEN YOU'LL MAKE OTHER PEOPLE DOWNSTAIRS,well then you'll make other people downstairs,negative,0.4792480766773224,0,0.5797377228736877,0.1559537798166275,0.23485282063484192,0.02945566549897194,1.049934983253479,0.467374324798584
Ses01F_script03_2_M031, THIS IS NO TIME OF YEAR FOR TUNIS,this be no time of year for tunis,negative,0.752680778503418,3,0.018212219700217247,0.08470819145441055,0.06890830397605896,0.8281712532043457,0.6225255727767944,0.9433816075325012
Ses01F_script03_2_M032, I WILL DO NO SUCH THING,i will do no such thing,negative,0.5354602336883545,3,0.015194944106042385,0.07810995727777481,0.3540990948677063,0.5525959730148315,0.9581484794616699,0.4321298599243164
Ses01F_script03_2_M033, WILL YOU TURN THAT OFF  IT'S DRIVING ME MAD,will you turn that off it be drive i mad,negative,0.7630009651184082,2,0.10121037065982819,0.3117808699607849,0.4546661078929901,0.13234266638755798,1.221203088760376,0.28689810633659363
Ses01F_script03_2_M034, TURN IT OFF,turn it off,neutral,0.4443035423755646,0,0.8782678842544556,0.08078835159540176,0.02351476438343525,0.017429009079933167,0.47602379322052,0.9161031246185303
Ses01F_script03_2_M035, AMANDA  LISTEN LISTEN LISTEN,amanda listen listen listen,neutral,0.54801344871521,0,0.934673011302948,0.02637581340968609,0.015332253649830818,0.02361886389553547,0.3115537762641907,0.8547584414482117
Ses01F_script03_2_M036, TO YOU  YOU SADISTIC BULLY OH  IT'S VERY AMUSING INDEED,to you you sadistic bully oh it be very amusing indeed,negative,0.7689669132232666,0,0.8502230048179626,0.11290451884269714,0.019756289198994637,0.01711609587073326,0.5313761234283447,0.8646460771560669
Ses01F_script03_2_M037, YOU ARE A VILE  TEMPERED  LOOSE LIVING  WICKED LITTLE BEAST  AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE,you be a vile temper loose live wicked little beast and i never want to see you again as long as i live,negative,0.9529293179512024,0,0.9363395571708679,0.025689294561743736,0.01633201166987419,0.021639250218868256,0.30580443143844604,0.8494405150413513
Ses01F_script03_2_M038, YOU'RE NOT GOING LIKE THIS,you're not go like this,negative,0.6729892492294312,2,0.01594451069831848,0.19933970272541046,0.7067305445671082,0.0779852345585823,0.8317416906356812,0.6925199031829834
Ses01F_script03_2_M039, YOU'RE NOT,you're not,negative,0.47082120180130005,1,0.28799721598625183,0.489688903093338,0.2050759196281433,0.01723792590200901,1.1030449867248535,0.2782091200351715
Ses01F_script03_2_M040, SHUT UP  SHUT UP  I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON A BENDED KNEE YOU ARE A VILE  ILL TEMPERED  MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE ,shut up shut up i wouldn't marry you again if you come crawl back to i on a bended knee you be a vile ill temper mean little wench and i never want to see you again as long as i live,negative,0.9392011165618896,0,0.9327674508094788,0.03177506849169731,0.015767306089401245,0.019690215587615967,0.31728193163871765,0.8571258187294006
Ses01F_script02_2_M000, LOOK AT THIS  ALL THE HAIRS ARE STANDING UP ON MY ARM,look at this all the hairs be stand up on my arm,neutral,0.4634156823158264,2,0.017374923452734947,0.2854783236980438,0.382102906703949,0.3150438964366913,1.1597856283187866,0.16286934912204742
Ses01F_script02_2_M001, WELL  SO WHAT DO YOU THINK ,well so what do you think,neutral,0.7244433760643005,2,0.0382118821144104,0.1260080188512802,0.8037847876548767,0.03199528157711029,0.6714598536491394,0.9145028591156006
Ses01F_script02_2_M002, I DON'T KNOW WHAT I WAS SAYING,i don't know what i be say,negative,0.49838849902153015,2,0.02692037634551525,0.10470589250326157,0.8231382966041565,0.04523542523384094,0.6338444948196411,0.9479433298110962
Ses01F_script02_2_M006, CARLA  CAN I ASK YOU SOMETHING NOW  DON'T TAKE THIS THE WRONG WAY  BUT ARE YOU ON YOUR PERIOD ,carla can i ask you something now don't take this the wrong way but be you on your period,negative,0.5369429588317871,2,0.026835305616259575,0.06450038403272629,0.8154997229576111,0.09316461533308029,0.6613324284553528,0.9572609663009644
Ses01F_script02_2_M016, OKAY  SO YOU WERE FINE DOING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY AND DOING THE DISHES WAS FINE AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNGEONS ARE RUNNING TONIGHT YOU WANT TO GO  AND I SAID  SURE  GREAT  LET'S GO,okay so you be fine do that phone call from marge and then dinner be okay and do the dishes be fine and then i be go to take a shower and you're watch the news and you say the grungeon be run tonight you want to go and i say sure great let us go,neutral,0.4304293394088745,2,0.018811281770467758,0.14373353123664856,0.7692864537239075,0.06816871464252472,0.7384194135665894,0.8372031450271606
Ses01F_script02_2_M017, OKAY  SO I'M PUTTING OUT THE PETS  GETTING THE CAR TO THE GARAGE,okay so i'm put out the pets get the car to the garage,neutral,0.7558678388595581,2,0.023489324375987053,0.07649388909339905,0.798166036605835,0.10185075551271439,0.6973340511322021,0.9217055439949036
Ses01F_script02_2_M019, IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER YOU SAID  LET'S GET SOME CHAMPAGNE AND I SAID  NO  TIME'S A WASTING OR SOMETHING LIKE THAT,it be when we be drive past that knickerbocker liquor locker you say let us get some champagne and i say no time 's a wasting or something like that,negative,0.5870034694671631,2,0.022542817518115044,0.079398974776268,0.7869651913642883,0.11109300702810287,0.7192776203155518,0.8979674577713013
Ses01F_script02_2_M021, SURE ALL RIGHT OKAY,sure all right okay,neutral,0.4870791733264923,3,0.014966588467359543,0.06471259891986847,0.10386484861373901,0.8164559602737427,0.6408406496047974,0.9048988819122314
Ses01F_script02_2_M022, LISTEN  UH YOU WANNA DANCE ,listen uh you wanna dance,neutral,0.5693744421005249,3,0.015581616200506687,0.07613683491945267,0.09035013616085052,0.8179314136505127,0.6425074338912964,0.9171893000602722
Ses01F_script02_2_M023, DO YOU WANT ME TO GO GET SOME CHAMPAGNE ,do you want i to go get some champagne,neutral,0.6319024562835693,2,0.019771480932831764,0.09171819686889648,0.7975535988807678,0.0909566804766655,0.6951602697372437,0.9081680774688721
Ses01F_script02_2_M024, WANT TO TAKE A LOOK AT YOUR SHOES ,want to take a look at your shoe,neutral,0.5741357207298279,2,0.030225353315472603,0.10560242086648941,0.8217509388923645,0.042421288788318634,0.6385430097579956,0.9513260722160339
Ses01F_script02_2_M026, DO YOU WANNA GET MARRIED AGAIN ,do you wanna get marry again,neutral,0.6998725533485413,2,0.01587682031095028,0.21151669323444366,0.7071940898895264,0.06541243195533752,0.8177468776702881,0.6855672001838684
Ses01F_script02_2_M033, YES IT IS,yes it be,neutral,0.4821408689022064,2,0.02142210677266121,0.09107835590839386,0.7930666208267212,0.09443296492099762,0.7072792053222656,0.9075896739959717
Ses01F_script02_2_M037, MAYBE IF YOU'RE WITH SOMEONE ELSE TOO,maybe if you're with someone else too,neutral,0.6842833161354065,3,0.015786459669470787,0.06974087655544281,0.08144663274288177,0.8330260515213013,0.6076477766036987,0.9370526075363159
Ses01F_script02_2_M038, I KNOW I DON'T MAKE YOU HAPPY,i know i don't make you happy,negative,0.748878538608551,3,0.0165252648293972,0.08512890338897705,0.08042225241661072,0.8179236054420471,0.644616425037384,0.9232602119445801
Ses01F_script02_2_M040, YOU KNOW  ACTUALLY  NOW THAT YOU MENTION IT  NO  I DON'T,you know actually now that you mention it no i don't,negative,0.5025994777679443,3,0.013065268285572529,0.10780518501996994,0.36500751972198486,0.5141220092773438,1.0067137479782104,0.3655494749546051
Ses01F_script02_2_M042, GOT A GREAT VIEW OF THE MOON FROM HERE THOUGH  HUH ,got a great view of the moon from here though huh,positive,0.8027404546737671,3,0.024091457948088646,0.3792113959789276,0.11833231151103973,0.4783647954463959,1.062758207321167,0.3606540560722351
Ses01F_script02_2_M043, THANK YOU,thank you,positive,0.7301309704780579,3,0.016224417835474014,0.06692171096801758,0.07736305892467499,0.8394908308982849,0.5927046537399292,0.9460615515708923
Ses01F_script02_2_M044, AND LOOK WHAT I GOT HERE,and look what i got here,positive,0.5599731206893921,2,0.014390506781637669,0.11062757670879364,0.5962029099464417,0.2787790298461914,0.9690241813659668,0.4703715741634369
Ses01F_script02_2_M046, ,,negative,0.3472995162010193,3,0.016868507489562035,0.07097972929477692,0.07020345330238342,0.8419483304023743,0.5879608392715454,0.9524221420288086
Ses01F_script02_2_M047, DO YOU WANT TO GO HOME  ARE YOU COLD ,do you want to go home be you cold,negative,0.7397157549858093,3,0.0141920680180192,0.06833556294441223,0.11371557414531708,0.8037567734718323,0.6665662527084351,0.8805148005485535
Ses01F_script02_2_M048, IF WE'RE VERY QUIET  THE FISH MIGHT COME,if we're very quiet the fish might come,neutral,0.5011320114135742,3,0.015000399202108383,0.08635381609201431,0.10703159868717194,0.7916142344474792,0.6986648440361023,0.8721755146980286
Ses01F_script02_2_M049, OR NOT,or not,neutral,0.5043326616287231,3,0.017580054700374603,0.07145152986049652,0.0685533657670021,0.8424150347709656,0.5877747535705566,0.9563104510307312
Ses01M_impro04_M014, WHAT ,what,neutral,0.44268694519996643,2,0.04709714651107788,0.1241091787815094,0.7969134449958801,0.03188028186559677,0.6936315298080444,0.9185381531715393
Ses01M_impro04_M018, OKAY  OKAY  NO  NO  NO  NO  OKAY  NO  I NEED TO HEAR THIS MORE I DON'T KNOW  COME ON  BRING IT WE'RE JUST HAVING A CONVERSATION,okay okay no no no no okay no i need to hear this more i don't know come on bring it we're just have a conversation,neutral,0.45264777541160583,0,0.8904183506965637,0.07321279495954514,0.015396900475025177,0.02097195014357567,0.44005975127220154,0.9001624584197998
Ses01M_impro04_M023, I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT INTO,i'm like a sponge i'm like soaked up with all this information for like three year i'm just die for a job to like put it into,negative,0.8300198316574097,0,0.9130077958106995,0.05333106219768524,0.015543652698397636,0.018117526546120644,0.3768121004104614,0.8847854137420654
Ses01M_impro04_M025,nan, ,negative,0.3472995162010193,3,0.01398469228297472,0.07318463176488876,0.13534963130950928,0.7774810791015625,0.7174464464187622,0.8311874866485596
Ses01M_impro03_M000, THE CRAZIEST THING THAT'S HAPPENED TO ME,the craziest thing that be happened to i,negative,0.9463409185409546,2,0.02488582953810692,0.09876704961061478,0.7838224172592163,0.09252466261386871,0.7317119836807251,0.9041138887405396
Ses01M_impro03_M001, THIS GIRL  SHE JUST OFFERED ME  50 000 TO MARRY HER,this girl she just offer i to marry she,neutral,0.4492749869823456,1,0.021567994728684425,0.5701126456260681,0.24023127555847168,0.1680881530046463,1.0454576015472412,0.427632212638855
Ses01M_impro03_M003, WELL  SHE'S NOT A CITIZEN  SO SHE WANTS TO GET A VISA ,well she be not a citizen so she want to get a visa,neutral,0.5845171809196472,2,0.041437070816755295,0.14651425182819366,0.7795465588569641,0.03250211477279663,0.71882563829422,0.8736702799797058
Ses01M_impro03_M004, NO  NO  NO  NO  NO  NO SHE'S JUST  SHE'S NOT A CITIZEN  BUT SHE WANTS HER VISA OH  SHE'S GOING TO MARRY YOU  YEAH SHE'S GOING TO PAY ME  50 000 TO MARRY HER AND STAY MARRIED TO HER FOR TWO YEARS THAT'S CRAZY,no no no no no no she be just she be not a citizen but she want she visa oh she be go to marry you yeah she be go to pay i to marry she and stay married to she for two year that be crazy,negative,0.48382386565208435,2,0.037518374621868134,0.39049017429351807,0.5490086078643799,0.022982854396104813,0.9062910079956055,0.4528713524341583
Ses01M_impro03_M005, THAT'S INCREDIBLE THAT'S LIKE  25 000 A YEAR FOR DOING THAT THING THAT'S AWESOME ISN'T THAT AWESOME ,that be incredible that be like a year for do that thing that be awesome isn't that awesome,negative,0.3613010048866272,0,0.8039631843566895,0.13971452414989471,0.04155950993299484,0.014762725681066513,0.64482581615448,0.8464718461036682
Ses01M_impro03_M006, SHE'S ACTUALLY FROM ENGLAND  I THINK  THAT'S SO COOL  SHE SPOKE ENGLISH  BUT SHE HAD AN ACCENT I DIDN'T EVEN ASK,she be actually from england i think that be so cool she speak english but she had an accent i didn't even ask,positive,0.4731229543685913,1,0.0371946319937706,0.8152269124984741,0.12778562307357788,0.019792865961790085,0.6295137405395508,0.886149525642395
Ses01M_impro03_M007,  50 000  WHAT   50 000  WHERE WERE YOU  I WAS JUST OUT I JUST WELL  SHE'S A FRIEND OF A FRIEND  BUT LIKE,what where be you i be just out i just well she be a friend of a friend but like,neutral,0.5853371024131775,0,0.8916381001472473,0.07442470639944077,0.015464401803910732,0.018472880125045776,0.43382734060287476,0.8889596462249756
Ses01M_impro03_M008, YEAH  CAN YOU BELIEVE IT  YEAH  SHE'S LIKE HEY  I'M LIKE SURE I'LL DO IT I'M LIKE  50 000 I TOLD YOU  50 000 BUT THE ONLY THING IS THAT IT'S KIND OF LIKE ILLEGAL SO LIKE I COULD GO TO JAIL FOR LIKE A REALLY LONG TIME IF I GET CAUGHT I KNOW PEOPLE,yeah can you believe it yeah she be like hey i'm like sure i'll do it i'm like i tell you but the only thing be that it be kind of like illegal so like i could go to jail for like a really long time if i get caught i know people,negative,0.5470227003097534,1,0.040878262370824814,0.7841997146606445,0.15776804089546204,0.017154037952423096,0.6824057698249817,0.8200387954711914
Ses01M_impro03_M010, OH  SHE'S LIKE  I'M REALLY GOING TO GET MARRIED WE'LL HAVE THE WHOLE THING,oh she be like i'm really go to get married we'll have the whole thing,neutral,0.5532790422439575,1,0.3957397937774658,0.42000722885131836,0.1702873855829239,0.01396558340638876,1.092302918434143,0.25143685936927795
Ses01M_impro03_M011, YEAH OH  GOOD,yeah oh good,positive,0.6871445178985596,1,0.07358138263225555,0.8525748252868652,0.053749118000268936,0.020094694569706917,0.5636290311813354,0.9711582660675049
