ID,transcription,sentiment
Ses04M_impro04_F003,RIGHT BUT YOU HAVE -- I MEAN YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND,negative
Ses04M_impro04_F004,I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT,negative
Ses04M_impro04_F005,WELL I MEAN IF IT'S THAT BAD MAYBE YOU'RE GONNA HAVE TO TAKE SOMETHING THAT DOESN'T REALLY FIT YOU KNOW LIKE MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD NEW SKILL,negative
Ses04M_impro04_F006,WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY,negative
Ses04M_impro04_F007,IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND YOU KNOW I MEAN THERE ARE THINGS YOU COULD DO,negative
Ses04M_impro04_F008,WELL MAYBE YOU KNOW YOUR LUCK IT IS JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE,negative
Ses04M_impro04_F009,I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW--,neutral
Ses04M_impro04_F011,IT'S MY FAULT 'CAUSE YOU DIDN'T DO WHAT I TOLD YOU TO,negative
Ses04M_impro04_F012,WELL THAT SOUNDS LIKE YOUR FAULT,negative
Ses04M_impro04_F013,YOU DIDN'T DO WHAT I TOLD YOU TO DO,negative
Ses04M_impro04_F015,I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS,negative
Ses04M_impro04_F016,REALLY WHOSE FAULT IS IT YOU DON'T HAVE A JOB,negative
Ses04M_impro04_F017, ,neutral
Ses04F_script02_1_F000,FINE,negative
Ses04F_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME,neutral
Ses04F_script02_1_F008,THERE IS NO POINT IN COMING DOWN HERE,negative
Ses04F_script02_1_F012,I JUST DON'T IT'S STUPID,negative
Ses04F_script02_1_F013,PASS UP WHAT THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND THEN SWIM AWAY AND THEN THEY DIE,negative
Ses04F_script02_1_F014,WHAT ARE YOU SO EXCITED ABOUT THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S FISH IT'S FISH NOBODY EVEN EATS,negative
Ses04F_script02_1_F016,I'M JUST NOT,negative
Ses04F_script02_1_F017,YES,positive
Ses04F_script02_1_F019,WE DIDN'T SEE THEM THE FIRST TIME EITHER,neutral
Ses04F_script02_1_F021,ABOUT WHAT,neutral
Ses04F_script02_1_F022,IT'S RIDICULOUS,negative
Ses04M_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,negative
Ses04M_script01_1_F007,HE'S GETTING JUST LIKE AFTER HE DIED WHAT'S THE MEANING IN THAT,negative
Ses04M_script01_1_F011,YOU CAN'T SAY THAT TO HIM,negative
Ses04M_script01_1_F012,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT,negative
Ses04M_script01_1_F013,TO YOU IT IS AND TO ME BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU,negative
Ses04M_script01_1_F015,WHY,neutral
Ses04M_script01_1_F017,WELL THAT'S ONLY YOUR BUSINESS CHRIS,negative
Ses04M_script01_1_F018,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,negative
Ses04M_script01_1_F019,WELL YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE --,negative
Ses04M_script01_1_F021,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL,negative
Ses04M_script01_1_F022,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,negative
Ses04M_script01_1_F027,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY FATHER DOES,negative
Ses04M_script01_1_F028,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,negative
Ses04M_script01_1_F029,I DON'T SEE WHY IT HAS TO BE ANNIE,negative
Ses04M_script01_1_F032,YES WE DID DO YOU WANT TO KEEP GOING,positive
Ses04M_script01_1_F033,JUST GIVE IT SOME MORE THOUGHT,neutral
Ses04M_script01_1_F034,WHAT THE HELL IS THIS,negative
Ses04M_script01_1_F035,ARE YOU CRAZY,negative
Ses04M_script01_1_F036,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS,negative
Ses04M_script01_1_F037,MUST YOU BE INSPIRED,neutral
Ses04M_script01_1_F039,YOU DON'T WANT TO THINK LIKE THAT,negative
Ses04M_script01_1_F040,ALRIGHT BUT JUST DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR THAT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS JUST FOR YOU,negative
Ses04M_script01_1_F041,BUT DON'T THINK THAT WAY YOU HEAR ME,negative
Ses04F_impro05_F004,LOST IT JUST LIKE I MEAN,negative
Ses04F_impro05_F005,IT'S NOT LIKE IT JUST DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION,negative
Ses04F_impro05_F006,BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF IT'S GOT BIG YOU KNOW RAINBOW COLORED CRAP ALL OVER IT AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE,negative
Ses04F_impro05_F008,NO NO I HEARD- I HEARD WHAT YOU SAID,negative
Ses04F_impro05_F009,YOU'RE KIDDING ME RIGHT YOU'RE GOING TO GIVE ME FIFTY DOLLARS TO COMPLETELY COVER MY BAG EVERYTHING THAT WAS IN IT THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF IS THAT SO MUCH TO ASK I MEAN I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP,negative
Ses04F_impro05_F010,YEAH WELL THAT'S GOT EVERYTHING I HAVE IN IT,negative
Ses04F_impro05_F011,LOOK FIFTY DOLLARS IS UNACCEPTABLE MY BAG ITSELF COST OVER A HUNDRED AND FIFTY DOLLARS YOU CAN'T JUST GIVE ME FIFTY DOLLAR GIFT CERTIFICATE TO PERCOES OR WHATEVER THE HELL AND THEN SEND ME OFF LIKE THAT'S- THAT'S GOOD ENOUGH LIKE THAT'S ALL I NEEDED WAS FIFTY DOLLARS MY BAG IS WORTH MORE THAN THAT,negative
Ses04F_impro05_F012,I EXPECT YOUR AIRLINE WHO WAS RESPONSIBLE FOR MY BAG TO GIVE ME THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT,negative
Ses04F_impro05_F013,I DIDN'T SIGN ANYTHING I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE-,negative
Ses04F_impro05_F014,YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF FIFTY DOLLARS IS UNACCEPTABLE,negative
Ses04F_impro05_F015,NO NO I DON'T KNOW YOU KNOW WHAT I'M GOING TO CALL MY LAWYER YOU KNOW WHAT THAT'S WHAT I'M GOING TO DO I'M GOING TO CALL MY LAWYER AND HAVE HIM GET DOWN HERE AND EXPLAIN TO YOU THAT THIS IS AN UNACCEPTABLE OPTION,negative
Ses04F_impro05_F016,I WANT TO TALK TO YOUR SUPERVISOR,negative
Ses04F_impro05_F017,I'VE HAD ENOUGH I WANT TO TALK TO-NO NO UNACCEPTABLE I WANT TO YOUR SUPERVISOR I AM DONE WITH THIS,negative
Ses04F_impro05_F018,REALLY YOU DON'T WORK FOR ANYBODY IT'S JUST YOU,neutral
Ses04F_impro05_F019,OKAY WELL I WANT TO CALL WHOEVER YOU REPORT TO WHOEVER YOUR BOSS IS BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM FINISHED WAITING FOR MY FIFTY DOLLAR GIFT CERTIFICATE,negative
Ses04F_impro02_F000,YEAH THEY JUST CALLED,neutral
Ses04F_impro02_F001,I KNOW,neutral
Ses04F_impro02_F002,I DON'T KNOW WHAT TO SAY I DON'T WANT TO GO BUT I DON'T HAVE A LOT OF CHOICE,negative
Ses04F_impro02_F003,I'M GOING TO COME BACK I NEED YOU TO BELIEVE THAT,positive
Ses04F_impro02_F005,WELL YOU HAVE TO HAVE FAITH BECAUSE I DON'T HAVE A CHOICE AND I HAVE TO GO,negative
Ses04F_impro02_F006,DO YOU THINK I WANT TO LEAVE YOU,negative
Ses04F_impro02_F007,I HAVE TO DO THIS I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP,negative
Ses04F_impro02_F009,AND NOW- AND NOW IT'S REALLY SHITTY TIMING BUT NOW I HAVE TO GO,negative
Ses04F_impro02_F011,WHAT'S THAT SUPPOSED TO MEAN,negative
Ses04F_impro02_F012,WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK,negative
Ses04F_impro02_F017,THANKS THAT HELPS,positive
Ses04F_impro02_F018,I FEEL MUCH BETTER NOW,positive
Ses04F_impro02_F022,THAT'S HOW YOU WANT TO LEAVE IT,negative
Ses04F_impro02_F023,I WANT YOU TO BE OKAY WITH IT AS MUCH AS YOU CAN BE I MEAN IT'S NOT A GREAT SITUATION BUT WE DON'T HAVE AN OPTION HERE,negative
Ses04F_impro02_F024,FINE,negative
Ses04F_script01_1_F004,DID YOU TALK TO HIM,neutral
Ses04F_script01_1_F011,WHAT DO YOU WANT TO DO ARGUE WITH HIM,negative
Ses04F_script01_1_F012,YOU CAN'T SAY THAT TO HIM,negative
Ses04F_script01_1_F013,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT,negative
Ses04F_script01_1_F014,TO YOU IT IS AND TO ME BUT NOT TO HIM YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU,negative
Ses04F_script01_1_F015,THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE SO THE NEXT ONE IS GOING TO BE LARRY,negative
Ses04F_script01_1_F018,WELL THAT'S ONLY YOUR BUSINESS CHRIS,negative
Ses04F_script01_1_F019,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND,negative
Ses04F_script01_1_F022,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL,negative
Ses04F_script01_1_F023,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,negative
Ses04F_script01_1_F024,NOW YOU CAN GO ON FROM THERE AND YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO SEE I DON'T KNOW NOW WHAT CAN I DO FOR YOU,negative
Ses04F_script01_1_F025,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT,positive
Ses04F_script01_1_F029,I DON'T SEE WHY IT HAS TO BE ANNIE,negative
Ses04F_script01_1_F030,WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS,negative
Ses04F_script01_1_F032,YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW BECAUSE I DON'T,negative
Ses04F_script01_1_F035,ARE YOU CRAZY,negative
Ses04F_script01_1_F036,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS,negative
Ses04F_script01_1_F037,MUST YOU BE INSPIRED,neutral
Ses04F_script01_1_F040,ALRIGHT BUT DON'T THINK THAT WAY,negative
Ses04F_script01_1_F041,BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS,negative
Ses04F_script01_1_F042,BUT DON'T THINK THAT WAY YOU HEAR ME,negative
Ses04F_script01_1_F044,YEAH I CAN SEE THAT,neutral
Ses04M_script02_1_F000,FINE,negative
Ses04M_script02_1_F002,IT'S NOT YOURS,negative
Ses04M_script02_1_F003,IT'S OURS IT'S MINE TOO,positive
Ses04M_script02_1_F004,YOU KEPT SAYING MY FLASHLIGHT AS IF IT'S SOMEHOW JUST YOURS HOW IS THAT SUPPOSED TO MAKE ME FEEL,negative
Ses04M_script02_1_F005,YES,positive
Ses04M_script02_1_F007,IT'S AFTER ELEVEN LET'S GO HOME,neutral
Ses04M_script02_1_F008,THERE IS NO POINT IN COMING DOWN HERE,negative
Ses04M_script02_1_F010,SO LET'S GO HOME,neutral
Ses04M_script02_1_F012,I JUST DON'T IT'S STUPID,negative
Ses04M_script02_1_F013,PASS UP WHAT THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND THEN THEY SWIM AWAY AND THEN THEY DIE,negative
Ses04M_script02_1_F014,WHAT ARE YOU SO EXCITED ABOUT,positive
Ses04M_script02_1_F017,YES,positive
Ses04M_script02_1_F018,LAST YEAR YOU WILL ALSO REMEMBER OUR SHOES GOT WET I GOT SAND IN MY PANTIES WE GOT INTO A BIG FIGHT OVER NOTHING YOU GOT A SORE THROAT AND WE DID NOT SEE THE GRUNIONS,negative
Ses04F_impro03_F000,I HAVE SOMETHING TO TELL YOU,neutral
Ses04F_impro03_F001,IT'S REALLY EXCITING DON'T YOU WANT TO GUESS,positive
Ses04F_impro03_F002,LOOK,neutral
Ses04F_impro03_F003,YES HE FINALLY PROPOSED I'M GETTING MARRIED,positive
Ses04F_impro03_F004,I KNOW I'M SO-,neutral
Ses04F_impro03_F005,THANK YOU,positive
Ses04F_impro03_F006,YOU THINK,neutral
Ses04F_impro03_F007,WELL ACTUALLY WE WERE JUST TALKING ABOUT TODAY AND I DON'T REALLY WANT TO DO LIKE THE TRADITIONAL CHURCH THING YOU KNOW SO WE ARE GOING TO GET MARRIED IN THE MEADOW,positive
Ses04F_impro03_F009,WE'RE GOING TO GET MARRIED IN THE MIDDLE OF A MEADOW,positive
Ses04F_impro03_F010,EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND UM EVERYBODY'S GOING TO HAVE YOU KNOW REALLY FLOWERY SORT OF NATUREY STUFF,positive
Ses04F_impro03_F011,SO PRETTY,positive
Ses04F_impro03_F012,VERY MIDSUMMER NIGHT'S WEDDING,neutral
Ses04F_impro03_F013,THANKS THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES,positive
Ses04F_impro03_F014,OKEY WELL- WELL- YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP,neutral
Ses04F_impro03_F015,PLAN EVERYTHING SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS,negative
Ses04F_impro03_F016,YEAH,neutral
Ses04F_impro03_F017,REALLY,neutral
Ses04F_impro03_F018,OKAY IT'S GOING TO BE IN LIKE SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME,negative
Ses04F_impro03_F034,THROW IN A LITTLE- LITTLE UH TRIM IN YELLOW MAYBE SOME YELLOW FLOWERS,positive
Ses04F_impro03_F036,YES,positive
Ses04F_impro03_F038,BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I FORGET,positive
Ses04F_impro03_F040,HA HA HA,positive
Ses04F_impro03_F041,HA HA,positive
Ses04F_impro03_F042,JUST COULDN'T BE ANY COOLER,positive
Ses04F_impro03_F043,I KNOW I'VE BEEN WAITING FOREVER I CAN'T BELIEVE IT'S FINALLY HAPPENING,positive
Ses04F_impro03_F044,YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT,neutral
Ses04F_impro03_F045,SO- SO WHEN ARE YOU GETTING MARRIED MR EXCITED,negative
Ses04F_impro03_F047,YOU HAVEN'T RUINED IT YET,positive
Ses04F_impro03_F048,YOU REALLY LIKE,neutral
Ses04F_impro03_F050,YOU COULD MAKE HER THAT EXCITED YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW,positive
Ses04F_impro03_F051,THAT'S MORE THAN I NEEDED TO KNOW,negative
Ses04F_impro03_F052, ,neutral
Ses04F_impro04_F000,THAT'S HELPFUL,positive
Ses04F_impro04_F005,I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT,negative
Ses04F_impro04_F006,WHAT WHO SAYS THAT BANANAS DON'T GROW OVERNIGHT,neutral
Ses04F_impro04_F008,YEAH BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN AT THIS POINT I'M GOING TO GO DRIVE A CAB OR YOU KNOW WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN- I DON'T KNOW WHAT TO DO ANYMORE,negative
Ses04F_impro04_F011,CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG,negative
Ses04F_impro04_F013,I DON'T EVEN- I MEAN YOU HAVE TO HAVE SOME KIND OF AN IDEA SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE,negative
Ses04F_impro04_F014,I MEAN IT'S NOT LIKE THIS IS AN,negative
Ses04F_impro04_F015,EXTREME REQUEST I WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT,negative
Ses04F_impro04_F016,OKAY OKAY FINE,neutral
Ses04F_impro04_F017,OKEY SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG,negative
Ses04F_impro04_F018,I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED I HAVE THE EDUCATION I'M TALENTED I CANNOT-,positive
Ses04F_impro04_F025,WELL YOU- JUST YOU'RE DOING SOMETHING WRONG,negative
Ses04F_impro04_F030,WHAT'S MY PROBLEM WHAT'S MY PROBLEM I DON'T HAVE A JOB,negative
Ses04F_impro04_F031,I THOUGHT I WAS PRETTY CLEAR ABOUT WHAT THE PROBLEM WAS,negative
Ses04M_impro05_F000,HI HOW CAN I HELP YOU,neutral
Ses04M_impro05_F001,MMHMM,neutral
Ses04M_impro05_F002,I'M SORRY,negative
Ses04M_impro05_F003,RIGHT,neutral
Ses04M_impro05_F006,UH OKAY I -- FIRST OF ALL I'M VERY SORRY YOU LOST YOUR BAG,negative
Ses04M_impro05_F007,UM BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR,negative
Ses04M_impro05_F008,REFUND--COVERAGE OF THE BAG THAT WAS LOST YES,positive
Ses04M_impro05_F009,THAT'S OUR POLICY SIR,neutral
Ses04M_impro05_F010,I CAN'T DO THAT,negative
Ses04M_impro05_F013,WE'LL COVER FIFTY,neutral
Ses04M_impro05_F017,I'M VERY SORRY I UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT,neutral
Ses04M_impro05_F019,I UNDERSTAND THAT I WOULD KNOW IF IT WAS MINE UM-,neutral
Ses04M_impro05_F020,BUT IT'S NOT IT'S YOURS I UNDERSTAND,negative
Ses04M_impro05_F036,I UNDERSTAND YOU'RE FRUSTRATED BUT--,negative
Ses04M_impro05_F037,I KNOW I UNDERSTAND IT'S PERSONAL-- IT'S PERSONAL TO YOU I GET THAT,neutral
Ses04M_impro02_F009,YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK THIS -- ISN'T THERE SOMEONE YOU COULD TALK TO,negative
Ses04M_impro02_F020,WHEN DO YOU LEAVE,neutral
Ses04M_impro02_F021,A WEEK YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS,negative
Ses04M_script03_1_F005,OH IT SENT SHIVERS UP MY SPINE,negative
Ses04M_script03_1_F006,BEHAVE EXQUISITELY,positive
Ses04M_script03_1_F007,CERTAINLY I SHALL PROBABLY DO A COURT CURTSEY,neutral
Ses04M_script03_1_F008,BUT WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,negative
Ses04M_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,negative
Ses04M_script03_1_F012,WHO'S THEY,neutral
Ses04M_script03_1_F013,IF I LAUGH AT EVERYTHING I MUST LAUGH AT US TOO,negative
Ses04M_script03_1_F014,HOW LONG WILL IT LAST THIS LUDICROUS AND OVERBEARING LOVE OF OURS,negative
Ses04M_script03_1_F015,SHALL WE ALWAYS WANT TO BICKER AND FIGHT,negative
Ses04M_script03_1_F017,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH,negative
Ses04M_script03_1_F018,WELL THAT'S SERIOUS ENOUGH ISN'T IT,negative
Ses04M_script03_1_F021,THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I WILL KILL YOU,negative
Ses04M_script03_1_F022,WHICH PARTICULAR ONE,neutral
Ses04M_script03_1_F023,OH CHARLES THAT WAS HIS NAME CHARLES OH HE DID WRIGGLE SO BEAUTIFULLY,positive
Ses04M_script03_1_F024,I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,negative
Ses04M_script03_1_F025,IT WENT ON INTERMITTENTLY FOR DAYS,neutral
Ses04M_script03_1_F026,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,negative
Ses04M_script03_1_F027,THAT WAS THE FIRST TIME YOU EVER HIT ME,negative
Ses04M_script03_1_F028,THE MANAGER CAME IN AND FOUND IS ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR,negative
Ses04M_script03_1_F029,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS,negative
Ses04M_script03_1_F030,AND VERY MUCH SILLIER,negative
Ses04M_script01_3_F012,EVERY DAY SINCE,neutral
Ses04M_script01_3_F013,I WAS WAITING FOR YOU CHRIS 'TIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY YOU SURE CAN BE AMBIGUOUS YOU KNOW,negative
Ses04M_script01_3_F014,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I'VE DONE IS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,negative
Ses04M_script01_3_F022,HOW MANY,neutral
Ses04M_script01_3_F023,OH GEES,negative
Ses04M_script01_3_F027,WHAT'LL I DO WITH A FORTUNE,neutral
Ses04M_impro08_F020,YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT,negative
Ses04M_impro08_F022,OH MY GOD THANK YOU SO MUCH,positive
Ses04M_impro08_F023,I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER BUT SERIOUSLY,positive
Ses04M_impro08_F024,MAKE MY LIFE A LOT EASIER,positive
Ses04M_impro08_F027,I'LL,neutral
Ses04M_impro08_F028,CALL UP THE SPRINT CALL CENTER AND UH YOU KNOW COOL,neutral
Ses04M_impro08_F030,YOU TOO,neutral
Ses04F_impro07_F000,GUESS WHAT CAME TODAY,positive
Ses04F_impro07_F001,MY ACCEPTANCE LETTER,neutral
Ses04F_impro07_F002,FROM USC,neutral
Ses04F_impro07_F003,YES I AM,positive
Ses04F_impro07_F004,WELL YEAH THAT'S THE GENERAL IDEA,neutral
Ses04F_impro07_F005,BIG BAD ACCEPTANCE PACKET WITH ALL THE INFORMATION I'M GOING TO USC,positive
Ses04F_impro07_F006,I KNOW,neutral
Ses04F_impro07_F007,YEAH UH NO,negative
Ses04F_impro07_F008,IT'S SAFE AROUND THERE,positive
